Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.75200000000000E+0002,-3.73767590000000E-0002,-1.22206820000000E-0003,-4.17690450000000E-0003
 1.75300000000000E+0002, 4.17451230000000E-0002,-1.16840900000000E-0003,-4.17906460000000E-0003
 1.75400000000000E+0002, 1.19940060000000E-0001,-1.13014550000000E-0003,-4.21077280000000E-0003
 1.75500000000000E+0002, 1.95034420000000E-0001,-1.12328530000000E-0003,-4.30685420000000E-0003
 1.75600000000000E+0002, 2.64984900000000E-0001,-1.16085850000000E-0003,-4.49036880000000E-0003
 1.75700000000000E+0002, 3.27978460000000E-0001,-1.24918150000000E-0003,-4.76998960000000E-0003
 1.75800000000000E+0002, 3.82519550000000E-0001,-1.38599650000000E-0003,-5.13712260000000E-0003
 1.75900000000000E+0002, 4.27498880000000E-0001,-1.56118640000000E-0003,-5.56389230000000E-0003
 1.76000000000000E+0002, 4.62238940000000E-0001,-1.75697690000000E-0003,-6.00553330000000E-0003
 1.76100000000000E+0002, 4.86513250000000E-0001,-1.94936180000000E-0003,-6.40511370000000E-0003
 1.76200000000000E+0002, 5.00537880000000E-0001,-2.11134900000000E-0003,-6.69902610000000E-0003
 1.76300000000000E+0002, 5.04936070000000E-0001,-2.21585550000000E-0003,-6.82470730000000E-0003
 1.76400000000000E+0002, 5.00678390000000E-0001,-2.23834340000000E-0003,-6.72899070000000E-0003
 1.76500000000000E+0002, 4.89002820000000E-0001,-2.15889200000000E-0003,-6.37122670000000E-0003
 1.76600000000000E+0002, 4.71320510000000E-0001,-1.96631020000000E-0003,-5.72963340000000E-0003
 1.76700000000000E+0002, 4.49113920000000E-0001,-1.66193230000000E-0003,-4.80840460000000E-0003
 1.76800000000000E+0002, 4.23834770000000E-0001,-1.25839620000000E-0003,-3.63971590000000E-0003
 1.76900000000000E+0002, 3.96808930000000E-0001,-7.77686070000000E-0004,-2.28165890000000E-0003
 1.77000000000000E+0002, 3.69155060000000E-0001,-2.50133140000000E-0004,-8.11861440000000E-0004
 1.77100000000000E+0002, 3.41722460000000E-0001, 2.88812080000000E-0004, 6.79069940000000E-0004
 1.77200000000000E+0002, 3.15052380000000E-0001, 8.02246530000000E-0004, 2.09495950000000E-0003
 1.77300000000000E+0002, 2.89364940000000E-0001, 1.25433370000000E-0003, 3.34334680000000E-0003
 1.77400000000000E+0002, 2.64572100000000E-0001, 1.61351070000000E-0003, 4.34355390000000E-0003
 1.77500000000000E+0002, 2.40314900000000E-0001, 1.85566700000000E-0003, 5.03327880000000E-0003
 1.77600000000000E+0002, 2.16021610000000E-0001, 1.96597330000000E-0003, 5.37439070000000E-0003
 1.77700000000000E+0002, 1.90981620000000E-0001, 1.94021660000000E-0003, 5.35624210000000E-0003
 1.77800000000000E+0002, 1.64428980000000E-0001, 1.78541740000000E-0003, 4.99624560000000E-0003
 1.77900000000000E+0002, 1.35628830000000E-0001, 1.51895590000000E-0003, 4.33847650000000E-0003
 1.78000000000000E+0002, 1.03959710000000E-0001, 1.16688210000000E-0003, 3.44978580000000E-0003
 1.78100000000000E+0002, 6.89854160000000E-0002, 7.61721900000000E-0004, 2.41358250000000E-0003
 1.78200000000000E+0002, 3.05108710000000E-0002, 3.39517670000000E-0004, 1.32237320000000E-0003
 1.78300000000000E+0002,-1.13821040000000E-0002,-6.34316670000000E-0005, 2.69509010000000E-0004
 1.78400000000000E+0002,-5.63215340000000E-0002,-4.13756340000000E-0004,-6.59212710000000E-0004
 1.78500000000000E+0002,-1.03655150000000E-0001,-6.84108300000000E-0004,-1.39290480000000E-0003
 1.78600000000000E+0002,-1.52482150000000E-0001,-8.55674250000000E-0004,-1.88126050000000E-0003
 1.78700000000000E+0002,-2.01703770000000E-0001,-9.19608980000000E-0004,-2.09819880000000E-0003
 1.78800000000000E+0002,-2.50088460000000E-0001,-8.77347670000000E-0004,-2.04307360000000E-0003
 1.78900000000000E+0002,-2.96346020000000E-0001,-7.39835050000000E-0004,-1.73940600000000E-0003
 1.79000000000000E+0002,-3.39204830000000E-0001,-5.25835930000000E-0004,-1.23138200000000E-0003
 1.79100000000000E+0002,-3.77485920000000E-0001,-2.59697000000000E-0004,-5.78485450000000E-0004
 1.79200000000000E+0002,-4.10168460000000E-0001, 3.12093890000000E-0005, 1.50986270000000E-0004
 1.79300000000000E+0002,-4.36441700000000E-0001, 3.19199990000000E-0004, 8.86660270000000E-0004
 1.79400000000000E+0002,-4.55739970000000E-0001, 5.78844720000000E-0004, 1.56249140000000E-0003
 1.79500000000000E+0002,-4.67758810000000E-0001, 7.89101290000000E-0004, 2.12232160000000E-0003
 1.79600000000000E+0002,-4.72451840000000E-0001, 9.34870650000000E-0004, 2.52406330000000E-0003
 1.79700000000000E+0002,-4.70009750000000E-0001, 1.00784900000000E-0003, 2.74218890000000E-0003
 1.79800000000000E+0002,-4.60824140000000E-0001, 1.00662420000000E-0003, 2.76849810000000E-0003
 1.79900000000000E+0002,-4.45440210000000E-0001, 9.36099690000000E-0004, 2.61132820000000E-0003
 1.80000000000000E+0002,-4.24503050000000E-0001, 8.06419070000000E-0004, 2.29346800000000E-0003
 1.80100000000000E+0002,-3.98702660000000E-0001, 6.31616430000000E-0004, 1.84905350000000E-0003
 1.80200000000000E+0002,-3.68722680000000E-0001, 4.28186390000000E-0004, 1.31974530000000E-0003
 1.80300000000000E+0002,-3.35197340000000E-0001, 2.13643080000000E-0004, 7.50528570000000E-0004
 1.80400000000000E+0002,-2.98680190000000E-0001, 5.05260430000000E-0006, 1.85488930000000E-0004
 1.80500000000000E+0002,-2.59626790000000E-0001,-1.82452630000000E-0004,-3.36050200000000E-0004
 1.80600000000000E+0002,-2.18392360000000E-0001,-3.37065440000000E-0004,-7.82588930000000E-0004
 1.80700000000000E+0002,-1.75243640000000E-0001,-4.51342610000000E-0004,-1.13237720000000E-0003
 1.80800000000000E+0002,-1.30383180000000E-0001,-5.22576830000000E-0004,-1.37414500000000E-0003
 1.80900000000000E+0002,-8.39827660000000E-0002,-5.52373640000000E-0004,-1.50676660000000E-0003
 1.81000000000000E+0002,-3.62219770000000E-0002,-5.45641130000000E-0004,-1.53798160000000E-0003
 1.81100000000000E+0002, 1.26725200000000E-0002,-5.09397400000000E-0004,-1.48227490000000E-0003
 1.81200000000000E+0002, 6.23915320000000E-0002,-4.51700360000000E-0004,-1.35818310000000E-0003
 1.81300000000000E+0002, 1.12515860000000E-0001,-3.80746120000000E-0004,-1.18553930000000E-0003
 1.81400000000000E+0002, 1.62500170000000E-0001,-3.04054200000000E-0004,-9.83157140000000E-0004
 1.81500000000000E+0002, 2.11670430000000E-0001,-2.27752380000000E-0004,-7.67130730000000E-0004
 1.81600000000000E+0002, 2.59235900000000E-0001,-1.56090160000000E-0004,-5.49667740000000E-0004
 1.81700000000000E+0002, 3.04315300000000E-0001,-9.12672190000000E-0005,-3.38427850000000E-0004
 1.81800000000000E+0002, 3.45975180000000E-0001,-3.35415620000000E-0005,-1.36461230000000E-0004
 1.81900000000000E+0002, 3.83277710000000E-0001, 1.84645490000000E-0005, 5.72773720000000E-0005
 1.82000000000000E+0002, 4.15333750000000E-0001, 6.73334010000000E-0005, 2.47037560000000E-0004
 1.82100000000000E+0002, 4.41356850000000E-0001, 1.16382090000000E-0004, 4.39114440000000E-0004
 1.82200000000000E+0002, 4.60713340000000E-0001, 1.69220930000000E-0004, 6.40329210000000E-0004
 1.82300000000000E+0002, 4.72964290000000E-0001, 2.29276530000000E-0004, 8.56136070000000E-0004
 1.82400000000000E+0002, 4.77895360000000E-0001, 2.99107970000000E-0004, 1.08867690000000E-0003
 1.82500000000000E+0002, 4.75531990000000E-0001, 3.79473710000000E-0004, 1.33527150000000E-0003
 1.82600000000000E+0002, 4.66138310000000E-0001, 4.68428350000000E-0004, 1.58764770000000E-0003
 1.82700000000000E+0002, 4.50199750000000E-0001, 5.60915490000000E-0004, 1.83196490000000E-0003
 1.82800000000000E+0002, 4.28390600000000E-0001, 6.49149000000000E-0004, 2.04963820000000E-0003
 1.82900000000000E+0002, 4.01529200000000E-0001, 7.23681470000000E-0004, 2.21902940000000E-0003
 1.83000000000000E+0002, 3.70524420000000E-0001, 7.74789710000000E-0004, 2.31794120000000E-0003
 1.83100000000000E+0002, 3.36317840000000E-0001, 7.93821150000000E-0004, 2.32650200000000E-0003
 1.83200000000000E+0002, 2.99826490000000E-0001, 7.74300170000000E-0004, 2.22981460000000E-0003
 1.83300000000000E+0002, 2.61890760000000E-0001, 7.12691360000000E-0004, 2.01992710000000E-0003
 1.83400000000000E+0002, 2.23231820000000E-0001, 6.08760220000000E-0004, 1.69703400000000E-0003
 1.83500000000000E+0002, 1.84421820000000E-0001, 4.65564900000000E-0004, 1.26993670000000E-0003
 1.83600000000000E+0002, 1.45869140000000E-0001, 2.89208980000000E-0004, 7.55682450000000E-0004
 1.83700000000000E+0002, 1.07819530000000E-0001, 8.84460700000000E-0005, 1.78345760000000E-0004
 1.83800000000000E+0002, 7.03726350000000E-0002,-1.25908790000000E-0004,-4.32821340000000E-0004
 1.83900000000000E+0002, 3.35119090000000E-0002,-3.41827420000000E-0004,-1.04548180000000E-0003
 1.84000000000000E+0002,-2.85513470000000E-0003,-5.47082490000000E-0004,-1.62630310000000E-0003
 1.84100000000000E+0002,-3.88503440000000E-0002,-7.30182800000000E-0004,-2.14299560000000E-0003
 1.84200000000000E+0002,-7.45765740000000E-0002,-8.81035020000000E-0004,-2.56625090000000E-0003
 1.84300000000000E+0002,-1.10072240000000E-0001,-9.91332720000000E-0004,-2.87139140000000E-0003
 1.84400000000000E+0002,-1.45273170000000E-0001,-1.05480350000000E-0003,-3.03949570000000E-0003
 1.84500000000000E+0002,-1.79985440000000E-0001,-1.06739470000000E-0003,-3.05789730000000E-0003
 1.84600000000000E+0002,-2.13871970000000E-0001,-1.02733560000000E-0003,-2.92018390000000E-0003
 1.84700000000000E+0002,-2.46454230000000E-0001,-9.34963430000000E-0004,-2.62598250000000E-0003
 1.84800000000000E+0002,-2.77129190000000E-0001,-7.92335760000000E-0004,-2.18078300000000E-0003
 1.84900000000000E+0002,-3.05200320000000E-0001,-6.02848000000000E-0004,-1.59593100000000E-0003
 1.85000000000000E+0002,-3.29919890000000E-0001,-3.71139660000000E-0004,-8.88821470000000E-0004
 1.85100000000000E+0002,-3.50539220000000E-0001,-1.03425230000000E-0004,-8.32705560000000E-0005
 1.85200000000000E+0002,-3.66362520000000E-0001, 1.91857970000000E-0004, 7.90085590000000E-0004
 1.85300000000000E+0002,-3.76799750000000E-0001, 5.03388580000000E-0004, 1.69367820000000E-0003
 1.85400000000000E+0002,-3.81414050000000E-0001, 8.16651540000000E-0004, 2.58358760000000E-0003
 1.85500000000000E+0002,-3.79959750000000E-0001, 1.11425930000000E-0003, 3.41118210000000E-0003
 1.85600000000000E+0002,-3.72407840000000E-0001, 1.37700570000000E-0003, 4.12597320000000E-0003
 1.85700000000000E+0002,-3.58956710000000E-0001, 1.58556270000000E-0003, 4.67953540000000E-0003
 1.85800000000000E+0002,-3.40027610000000E-0001, 1.72256940000000E-0003, 5.03004200000000E-0003
 1.85900000000000E+0002,-3.16245070000000E-0001, 1.77476430000000E-0003, 5.14679120000000E-0003
 1.86000000000000E+0002,-2.88404390000000E-0001, 1.73479930000000E-0003, 5.01403600000000E-0003
 1.86100000000000E+0002,-2.57428730000000E-0001, 1.60243970000000E-0003, 4.63346420000000E-0003
 1.86200000000000E+0002,-2.24319650000000E-0001, 1.38494980000000E-0003, 4.02483510000000E-0003
 1.86300000000000E+0002,-1.90105050000000E-0001, 1.09656960000000E-0003, 3.22459490000000E-0003
 1.86400000000000E+0002,-1.55788650000000E-0001, 7.57119130000000E-0004, 2.28264140000000E-0003
 1.86500000000000E+0002,-1.22304870000000E-0001, 3.89921940000000E-0004, 1.25766500000000E-0003
 1.86600000000000E+0002,-9.04821510000000E-0002, 1.93642730000000E-0005, 2.11665800000000E-0004
 1.86700000000000E+0002,-6.10169970000000E-0002,-3.31539640000000E-0004,-7.95656320000000E-0004
 1.86800000000000E+0002,-3.44598200000000E-0002,-6.43239600000000E-0004,-1.71195430000000E-0003
 1.86900000000000E+0002,-1.12124690000000E-0002,-9.01159910000000E-0004,-2.49617390000000E-0003
 1.87000000000000E+0002, 8.46375710000000E-0003,-1.09651660000000E-0003,-3.12101590000000E-0003
 1.87100000000000E+0002, 2.44318010000000E-0002,-1.22644650000000E-0003,-3.57376080000000E-0003
 1.87200000000000E+0002, 3.66571600000000E-0002,-1.29352660000000E-0003,-3.85550890000000E-0003
 1.87300000000000E+0002, 4.51841200000000E-0002,-1.30479130000000E-0003,-3.97910230000000E-0003
 1.87400000000000E+0002, 5.01132250000000E-0002,-1.27038850000000E-0003,-3.96613130000000E-0003
 1.87500000000000E+0002, 5.15829940000000E-0002,-1.20205270000000E-0003,-3.84347660000000E-0003
 1.87600000000000E+0002, 4.97582050000000E-0002,-1.11160350000000E-0003,-3.63983270000000E-0003
 1.87700000000000E+0002, 4.48261460000000E-0002,-1.00966670000000E-0003,-3.38261680000000E-0003
 1.87800000000000E+0002, 3.70011620000000E-0002,-9.04764570000000E-0004,-3.09559000000000E-0003
 1.87900000000000E+0002, 2.65366500000000E-0002,-8.02844220000000E-0004,-2.79738940000000E-0003
 1.88000000000000E+0002, 1.37426140000000E-0002,-7.07238380000000E-0004,-2.50103470000000E-0003
 1.88100000000000E+0002,-9.94039190000000E-0004,-6.18995370000000E-0004,-2.21433820000000E-0003
 1.88200000000000E+0002,-1.71898410000000E-0002,-5.37481330000000E-0004,-1.94105730000000E-0003
 1.88300000000000E+0002,-3.42494280000000E-0002,-4.61152400000000E-0004,-1.68256170000000E-0003
 1.88400000000000E+0002,-5.14580140000000E-0002,-3.88407160000000E-0004,-1.43972020000000E-0003
 1.88500000000000E+0002,-6.79846520000000E-0002,-3.18433120000000E-0004,-1.21463160000000E-0003
 1.88600000000000E+0002,-8.28983130000000E-0002,-2.51923530000000E-0004,-1.01178690000000E-0003
 1.88700000000000E+0002,-9.51976580000000E-0002,-1.91473470000000E-0004,-8.38335350000000E-0004
 1.88800000000000E+0002,-1.03853950000000E-0001,-1.41441780000000E-0004,-7.03343910000000E-0004
 1.88900000000000E+0002,-1.07865150000000E-0001,-1.07171570000000E-0004,-6.16214300000000E-0004
 1.89000000000000E+0002,-1.06317980000000E-0001,-9.37007930000000E-0005,-5.84620030000000E-0004
 1.89100000000000E+0002,-9.84533110000000E-0002,-1.04340930000000E-0004,-6.12393750000000E-0004
 1.89200000000000E+0002,-8.37299460000000E-0002,-1.39583290000000E-0004,-6.97756240000000E-0004
 1.89300000000000E+0002,-6.18810300000000E-0002,-1.96632100000000E-0004,-8.32224010000000E-0004
 1.89400000000000E+0002,-3.29577770000000E-0002,-2.69570180000000E-0004,-1.00049070000000E-0003
 1.89500000000000E+0002, 2.64426030000000E-0003,-3.49957450000000E-0004,-1.18147120000000E-0003
 1.89600000000000E+0002, 4.41799990000000E-0002,-4.27674590000000E-0004,-1.35045500000000E-0003
 1.89700000000000E+0002, 9.05728360000000E-0002,-4.91965710000000E-0004,-1.48202480000000E-0003
 1.89800000000000E+0002, 1.40456150000000E-0001,-5.32697620000000E-0004,-1.55324360000000E-0003
 1.89900000000000E+0002, 1.92236700000000E-0001,-5.41751910000000E-0004,-1.54668020000000E-0003
 1.90000000000000E+0002, 2.44176370000000E-0001,-5.14313080000000E-0004,-1.45297050000000E-0003
 1.90100000000000E+0002, 2.94487150000000E-0001,-4.49778600000000E-0004,-1.27264440000000E-0003
 1.90200000000000E+0002, 3.41432640000000E-0001,-3.52122690000000E-0004,-1.01691330000000E-0003
 1.90300000000000E+0002, 3.83428960000000E-0001,-2.29687790000000E-0004,-7.07177140000000E-0004
 1.90400000000000E+0002, 4.19137160000000E-0001,-9.44620790000000E-0005,-3.73195890000000E-0004
 1.90500000000000E+0002, 4.47540050000000E-0001, 3.90759760000000E-0005,-5.00605470000000E-0005
 1.90600000000000E+0002, 4.67997150000000E-0001, 1.55464640000000E-0004, 2.25763270000000E-0004
 1.90700000000000E+0002, 4.80272970000000E-0001, 2.40027340000000E-0004, 4.20920650000000E-0004
 1.90800000000000E+0002, 4.84535980000000E-0001, 2.80769050000000E-0004, 5.09668070000000E-0004
 1.90900000000000E+0002, 4.81327760000000E-0001, 2.70185640000000E-0004, 4.77834490000000E-0004
 1.91000000000000E+0002, 4.71504420000000E-0001, 2.06702440000000E-0004, 3.25725760000000E-0004
 1.91100000000000E+0002, 4.56154470000000E-0001, 9.54650150000000E-0005, 6.95271880000000E-0005
 1.91200000000000E+0002, 4.36499410000000E-0001,-5.17006090000000E-0005,-2.59109900000000E-0004
 1.91300000000000E+0002, 4.13785140000000E-0001,-2.17202570000000E-0004,-6.15370520000000E-0004
 1.91400000000000E+0002, 3.89172640000000E-0001,-3.79371680000000E-0004,-9.45244870000000E-0004
 1.91500000000000E+0002, 3.63637310000000E-0001,-5.14691230000000E-0004,-1.19071290000000E-0003
 1.91600000000000E+0002, 3.37885350000000E-0001,-6.00251840000000E-0004,-1.29558240000000E-0003
 1.91700000000000E+0002, 3.12294490000000E-0001,-6.16119920000000E-0004,-1.21138280000000E-0003
 1.91800000000000E+0002, 2.86884620000000E-0001,-5.47392120000000E-0004,-9.02713420000000E-0004
 1.91900000000000E+0002, 2.61321450000000E-0001,-3.85800680000000E-0004,-3.51492850000000E-0004
 1.92000000000000E+0002, 2.34953500000000E-0001,-1.30775680000000E-0004, 4.40319070000000E-0004
 1.92100000000000E+0002, 2.06880160000000E-0001, 2.10124370000000E-0004, 1.44974960000000E-0003
 1.92200000000000E+0002, 1.76045830000000E-0001, 6.21479190000000E-0004, 2.63364350000000E-0003
 1.92300000000000E+0002, 1.41352870000000E-0001, 1.08068100000000E-0003, 3.93176650000000E-0003
 1.92400000000000E+0002, 1.01784240000000E-0001, 1.55849260000000E-0003, 5.26693960000000E-0003
 1.92500000000000E+0002, 5.65258700000000E-0002, 2.02252570000000E-0003, 6.55414300000000E-0003
 1.92600000000000E+0002, 5.07827260000000E-0003, 2.44136540000000E-0003, 7.70805260000000E-0003
 1.92700000000000E+0002,-5.26520940000000E-0002, 2.78577990000000E-0003, 8.65091090000000E-0003
 1.92800000000000E+0002,-1.16290220000000E-0001, 3.03083840000000E-0003, 9.31866130000000E-0003
 1.92900000000000E+0002,-1.84964800000000E-0001, 3.15906040000000E-0003, 9.66475550000000E-0003
 1.93000000000000E+0002,-2.57318820000000E-0001, 3.16139640000000E-0003, 9.66428250000000E-0003
 1.93100000000000E+0002,-3.31559170000000E-0001, 3.03760470000000E-0003, 9.31621830000000E-0003
 1.93200000000000E+0002,-4.05542490000000E-0001, 2.79672520000000E-0003, 8.64252590000000E-0003
 1.93300000000000E+0002,-4.76891790000000E-0001, 2.45589220000000E-0003, 7.68622460000000E-0003
 1.93400000000000E+0002,-5.43135850000000E-0001, 2.03839290000000E-0003, 6.50794380000000E-0003
 1.93500000000000E+0002,-6.01861080000000E-0001, 1.57195110000000E-0003, 5.18039490000000E-0003
 1.93600000000000E+0002,-6.50864810000000E-0001, 1.08616690000000E-0003, 3.78242860000000E-0003
 1.93700000000000E+0002,-6.88298360000000E-0001, 6.08841170000000E-0004, 2.39109660000000E-0003
 1.93800000000000E+0002,-7.12788900000000E-0001, 1.64309440000000E-0004, 1.07358090000000E-0003
 1.93900000000000E+0002,-7.23530710000000E-0001,-2.26322930000000E-0004,-1.14702260000000E-0004
 1.94000000000000E+0002,-7.20338530000000E-0001,-5.47218950000000E-0004,-1.13292630000000E-0003
 1.94100000000000E+0002,-7.03658780000000E-0001,-7.90155350000000E-0004,-1.95741690000000E-0003
 1.94200000000000E+0002,-6.74537370000000E-0001,-9.54443800000000E-0004,-2.58413800000000E-0003
 1.94300000000000E+0002,-6.34546290000000E-0001,-1.04686830000000E-0003,-3.02836890000000E-0003
 1.94400000000000E+0002,-5.85674580000000E-0001,-1.08148290000000E-0003,-3.32145590000000E-0003
 1.94500000000000E+0002,-5.30191530000000E-0001,-1.07750060000000E-0003,-3.50691250000000E-0003
 1.94600000000000E+0002,-4.70492790000000E-0001,-1.05670340000000E-0003,-3.63492650000000E-0003
 1.94700000000000E+0002,-4.08940740000000E-0001,-1.04095760000000E-0003,-3.75571520000000E-0003
 1.94800000000000E+0002,-3.47711570000000E-0001,-1.04865990000000E-0003,-3.91238790000000E-0003
 1.94900000000000E+0002,-2.88660310000000E-0001,-1.09097930000000E-0003,-4.13255800000000E-0003
 1.95000000000000E+0002,-2.33214340000000E-0001,-1.17302470000000E-0003,-4.42826520000000E-0003
 1.95100000000000E+0002,-1.82302950000000E-0001,-1.29492410000000E-0003,-4.79642610000000E-0003
 1.95200000000000E+0002,-1.36328180000000E-0001,-1.44941550000000E-0003,-5.22047040000000E-0003
 1.95300000000000E+0002,-9.51786800000000E-0002,-1.62309600000000E-0003,-5.67169830000000E-0003
 1.95400000000000E+0002,-5.82848430000000E-0002,-1.79962180000000E-0003,-6.11109190000000E-0003
 1.95500000000000E+0002,-2.47103550000000E-0002,-1.96058990000000E-0003,-6.49525820000000E-0003
 1.95600000000000E+0002, 6.72766880000000E-0003,-2.08758530000000E-0003,-6.78184990000000E-0003
 1.95700000000000E+0002, 3.73200490000000E-0002,-2.16520950000000E-0003,-6.93328980000000E-0003
 1.95800000000000E+0002, 6.83199280000000E-0002,-2.18215890000000E-0003,-6.92148040000000E-0003
 1.95900000000000E+0002, 1.00802220000000E-0001,-2.13206380000000E-0003,-6.73105840000000E-0003
 1.96000000000000E+0002, 1.35539750000000E-0001,-2.01456520000000E-0003,-6.36016270000000E-0003
 1.96100000000000E+0002, 1.72906340000000E-0001,-1.83491150000000E-0003,-5.82060440000000E-0003
 1.96200000000000E+0002, 2.12814870000000E-0001,-1.60276120000000E-0003,-5.13671670000000E-0003
 1.96300000000000E+0002, 2.54695670000000E-0001,-1.33051480000000E-0003,-4.34113500000000E-0003
 1.96400000000000E+0002, 2.97517140000000E-0001,-1.03246470000000E-0003,-3.47127060000000E-0003
 1.96500000000000E+0002, 3.39847370000000E-0001,-7.24491000000000E-0004,-2.56828250000000E-0003
 1.96600000000000E+0002, 3.79951930000000E-0001,-4.22354890000000E-0004,-1.67419320000000E-0003
 1.96700000000000E+0002, 4.15920460000000E-0001,-1.40268420000000E-0004,-8.28831740000000E-0004
 1.96800000000000E+0002, 4.45812120000000E-0001, 1.09393400000000E-0004,-6.63920630000000E-0005
 1.96900000000000E+0002, 4.67808580000000E-0001, 3.16922350000000E-0004, 5.86738250000000E-0004
 1.97000000000000E+0002, 4.80362490000000E-0001, 4.76185300000000E-0004, 1.11323130000000E-0003
 1.97100000000000E+0002, 4.82329890000000E-0001, 5.84768470000000E-0004, 1.50613960000000E-0003
 1.97200000000000E+0002, 4.73076080000000E-0001, 6.44153860000000E-0004, 1.76926110000000E-0003
 1.97300000000000E+0002, 4.52546600000000E-0001, 6.59798810000000E-0004, 1.91658380000000E-0003
 1.97400000000000E+0002, 4.21297670000000E-0001, 6.40601130000000E-0004, 1.97142090000000E-0003
 1.97500000000000E+0002, 3.80483450000000E-0001, 5.98275680000000E-0004, 1.96462120000000E-0003
 1.97600000000000E+0002, 3.31800970000000E-0001, 5.46703620000000E-0004, 1.93169410000000E-0003
 1.97700000000000E+0002, 2.77396600000000E-0001, 5.00790240000000E-0004, 1.90945150000000E-0003
 1.97800000000000E+0002, 2.19740790000000E-0001, 4.74971790000000E-0004, 1.93235300000000E-0003
 1.97900000000000E+0002, 1.61480390000000E-0001, 4.81608860000000E-0004, 2.02877090000000E-0003
 1.98000000000000E+0002, 1.05279190000000E-0001, 5.29385120000000E-0004, 2.21757530000000E-0003
 1.98100000000000E+0002, 5.36580440000000E-0002, 6.22089420000000E-0004, 2.50516120000000E-0003
 1.98200000000000E+0002, 8.84614690000000E-0003, 7.57925200000000E-0004, 2.88330280000000E-0003
 1.98300000000000E+0002,-2.73464000000000E-0002, 9.29159450000000E-0004, 3.32850720000000E-0003
 1.98400000000000E+0002,-5.36260580000000E-0002, 1.12218770000000E-0003, 3.80304520000000E-0003
 1.98500000000000E+0002,-6.92772300000000E-0002, 1.31824810000000E-0003, 4.25746910000000E-0003
 1.98600000000000E+0002,-7.41841710000000E-0002, 1.49481410000000E-0003, 4.63457730000000E-0003
 1.98700000000000E+0002,-6.88130870000000E-0002, 1.62760410000000E-0003, 4.87470420000000E-0003
 1.98800000000000E+0002,-5.41570140000000E-0002, 1.69308000000000E-0003, 4.92190200000000E-0003
 1.98900000000000E+0002,-3.16487800000000E-0002, 1.67115700000000E-0003, 4.73038100000000E-0003
 1.99000000000000E+0002,-3.04953180000000E-0003, 1.54779330000000E-0003, 4.27047640000000E-0003
 1.99100000000000E+0002, 2.96781280000000E-0002, 1.31712580000000E-0003, 3.53340110000000E-0003
 1.99200000000000E+0002, 6.45025160000000E-0002, 9.82822840000000E-0004, 2.53415680000000E-0003
 1.99300000000000E+0002, 9.94508770000000E-0002, 5.58442400000000E-0004, 1.31213840000000E-0003
 1.99400000000000E+0002, 1.32723880000000E-0001, 6.67377880000000E-0005,-7.07653780000000E-0005
 1.99500000000000E+0002, 1.62788940000000E-0001,-4.62044060000000E-0004,-1.53440250000000E-0003
 1.99600000000000E+0002, 1.88446560000000E-0001,-9.92683520000000E-0004,-2.98648860000000E-0003
 1.99700000000000E+0002, 2.08866520000000E-0001,-1.48801380000000E-0003,-4.33006420000000E-0003
 1.99800000000000E+0002, 2.23593000000000E-0001,-1.91211740000000E-0003,-5.47156510000000E-0003
 1.99900000000000E+0002, 2.32520420000000E-0001,-2.23339960000000E-0003,-6.32870190000000E-0003
 2.00000000000000E+0002, 2.35844060000000E-0001,-2.42728340000000E-0003,-6.83735600000000E-0003
 2.00100000000000E+0002, 2.33991270000000E-0001,-2.47829450000000E-0003,-6.95681280000000E-0003
 2.00200000000000E+0002, 2.27540590000000E-0001,-2.38132340000000E-0003,-6.67290030000000E-0003
 2.00300000000000E+0002, 2.17136510000000E-0001,-2.14190410000000E-0003,-5.99886400000000E-0003
 2.00400000000000E+0002, 2.03407920000000E-0001,-1.77549140000000E-0003,-4.97400330000000E-0003
 2.00500000000000E+0002, 1.86897290000000E-0001,-1.30590900000000E-0003,-3.66023520000000E-0003
 2.00600000000000E+0002, 1.68006670000000E-0001,-7.63245580000000E-0004,-2.13688400000000E-0003
 2.00700000000000E+0002, 1.46964710000000E-0001,-1.81427260000000E-0004,-4.94173180000000E-0004
 2.00800000000000E+0002, 1.23816960000000E-0001, 4.04400650000000E-0004, 1.17393480000000E-0003
 2.00900000000000E+0002, 9.84395080000000E-0002, 9.60569260000000E-0004, 2.77687210000000E-0003
 2.01000000000000E+0002, 7.05740810000000E-0002, 1.45746610000000E-0003, 4.23395250000000E-0003
 2.01100000000000E+0002, 3.98805830000000E-0002, 1.87172100000000E-0003, 5.47966290000000E-0003
 2.01200000000000E+0002, 6.00187230000000E-0003, 2.18770230000000E-0003, 6.46730790000000E-0003
 2.01300000000000E+0002,-3.13656440000000E-0002, 2.39810970000000E-0003, 7.17074170000000E-0003
 2.01400000000000E+0002,-7.24023410000000E-0002, 2.50348460000000E-0003, 7.58460720000000E-0003
 2.01500000000000E+0002,-1.17103280000000E-0001, 2.51035260000000E-0003, 7.71997030000000E-0003
 2.01600000000000E+0002,-1.65229580000000E-0001, 2.42952980000000E-0003, 7.60108290000000E-0003
 2.01700000000000E+0002,-2.16277960000000E-0001, 2.27660600000000E-0003, 7.26395380000000E-0003
 2.01800000000000E+0002,-2.69471660000000E-0001, 2.07068540000000E-0003, 6.75372080000000E-0003
