Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 8.97800010000000E+0002, 2.44847360000000E-0001, 2.86117160000000E-0003, 1.00353670000000E-0002
 8.97900010000000E+0002, 2.40423230000000E-0001, 2.83391130000000E-0003, 9.98198360000000E-0003
 8.98000010000000E+0002, 2.32944450000000E-0001, 2.78902180000000E-0003, 9.87410910000000E-0003
 8.98100010000000E+0002, 2.22117090000000E-0001, 2.73087040000000E-0003, 9.72332130000000E-0003
 8.98200010000000E+0002, 2.07761250000000E-0001, 2.66429720000000E-0003, 9.54263930000000E-0003
 8.98300010000000E+0002, 1.89834960000000E-0001, 2.59433620000000E-0003, 9.34543920000000E-0003
 8.98400010000000E+0002, 1.68450580000000E-0001, 2.52590300000000E-0003, 9.14426440000000E-0003
 8.98500010000000E+0002, 1.43882670000000E-0001, 2.46333550000000E-0003, 8.94974120000000E-0003
 8.98600010000000E+0002, 1.16566360000000E-0001, 2.40996760000000E-0003, 8.76948920000000E-0003
 8.98700010000000E+0002, 8.70861350000000E-0002, 2.36773020000000E-0003, 8.60714440000000E-0003
 8.98800010000000E+0002, 5.61556110000000E-0002, 2.33677170000000E-0003, 8.46168650000000E-0003
 8.98900010000000E+0002, 2.45890830000000E-0002, 2.31524480000000E-0003, 8.32711130000000E-0003
 8.99000010000000E+0002,-6.73337360000000E-0003, 2.29929720000000E-0003, 8.19256710000000E-0003
 8.99100010000000E+0002,-3.69053950000000E-0002, 2.28325230000000E-0003, 8.04303610000000E-0003
 8.99200010000000E+0002,-6.50361300000000E-0002, 2.26003590000000E-0003, 7.86046430000000E-0003
 8.99300010000000E+0002,-9.02919480000000E-0002, 2.22180210000000E-0003, 7.62530220000000E-0003
 8.99400010000000E+0002,-1.11935650000000E-0001, 2.16065120000000E-0003, 7.31844240000000E-0003
 8.99500010000000E+0002,-1.29360980000000E-0001, 2.06941950000000E-0003, 6.92336300000000E-0003
 8.99600010000000E+0002,-1.42120390000000E-0001, 1.94252420000000E-0003, 6.42816490000000E-0003
 8.99700010000000E+0002,-1.49944740000000E-0001, 1.77676560000000E-0003, 5.82722090000000E-0003
 8.99800010000000E+0002,-1.52753660000000E-0001, 1.57193370000000E-0003, 5.12218520000000E-0003
 8.99900010000000E+0002,-1.50656370000000E-0001, 1.33051360000000E-0003, 4.32306140000000E-0003
 9.00000010000000E+0002,-1.43942880000000E-0001, 1.05562840000000E-0003, 3.44216450000000E-0003
 9.00100010000000E+0002,-1.33066390000000E-0001, 7.53150090000000E-0004, 2.49746860000000E-0003
 9.00200010000000E+0002,-1.18618150000000E-0001, 4.33792200000000E-0004, 1.51404370000000E-0003
 9.00300010000000E+0002,-1.01296160000000E-0001, 1.09688240000000E-0004, 5.23567750000000E-0004
 9.00400010000000E+0002,-8.18700200000000E-0002,-2.06769720000000E-0004,-4.38472450000000E-0004
 9.00500010000000E+0002,-6.11436630000000E-0002,-5.02083840000000E-0004,-1.33775320000000E-0003
 9.00600010000000E+0002,-3.99184720000000E-0002,-7.63923570000000E-0004,-2.14261970000000E-0003
 9.00700010000000E+0002,-1.89586240000000E-0002,-9.82636400000000E-0004,-2.82585830000000E-0003
 9.00800010000000E+0002, 1.03939650000000E-0003,-1.15090810000000E-0003,-3.36806050000000E-0003
 9.00900010000000E+0002, 1.94716190000000E-0002,-1.26477400000000E-0003,-3.75845250000000E-0003
 9.01000010000000E+0002, 3.58446720000000E-0002,-1.32424490000000E-0003,-3.99484380000000E-0003
 9.01100010000000E+0002, 4.97865040000000E-0002,-1.33245090000000E-0003,-4.08410240000000E-0003
 9.01200010000000E+0002, 6.10496240000000E-0002,-1.29531830000000E-0003,-4.04100160000000E-0003
 9.01300010000000E+0002, 6.95072320000000E-0002,-1.22123130000000E-0003,-3.88619390000000E-0003
 9.01400010000000E+0002, 7.51430440000000E-0002,-1.11985610000000E-0003,-3.64458770000000E-0003
 9.01500010000000E+0002, 7.80359810000000E-0002,-1.00129710000000E-0003,-3.34315320000000E-0003
 9.01600010000000E+0002, 7.83411580000000E-0002,-8.75507000000000E-0004,-3.00847940000000E-0003
 9.01700010000000E+0002, 7.62687950000000E-0002,-7.51357270000000E-0004,-2.66504200000000E-0003
 9.01800010000000E+0002, 7.20626690000000E-0002,-6.36009570000000E-0004,-2.33372530000000E-0003
 9.01900010000000E+0002, 6.59796800000000E-0002,-5.34693020000000E-0004,-2.03062080000000E-0003
 9.02000010000000E+0002, 5.82719350000000E-0002,-4.50482600000000E-0004,-1.76665840000000E-0003
 9.02100010000000E+0002, 4.91724240000000E-0002,-3.84358410000000E-0004,-1.54776810000000E-0003
 9.02200010000000E+0002, 3.88850830000000E-0002,-3.35614430000000E-0004,-1.37537930000000E-0003
 9.02300010000000E+0002, 2.75796100000000E-0002,-3.02283790000000E-0004,-1.24746130000000E-0003
 9.02400010000000E+0002, 1.53910270000000E-0002,-2.81636230000000E-0004,-1.15984440000000E-0003
 9.02500010000000E+0002, 2.42358450000000E-0003,-2.70794490000000E-0004,-1.10753340000000E-0003
 9.02600010000000E+0002,-1.12417090000000E-0002,-2.67261420000000E-0004,-1.08601280000000E-0003
 9.02700010000000E+0002,-2.55369350000000E-0002,-2.69347670000000E-0004,-1.09234040000000E-0003
 9.02800010000000E+0002,-4.03956620000000E-0002,-2.76521310000000E-0004,-1.12579940000000E-0003
 9.02900010000000E+0002,-5.57411400000000E-0002,-2.89533420000000E-0004,-1.18812790000000E-0003
 9.03000010000000E+0002,-7.14755420000000E-0002,-3.10291640000000E-0004,-1.28330480000000E-0003
 9.03100010000000E+0002,-8.74713520000000E-0002,-3.41551000000000E-0004,-1.41685970000000E-0003
 9.03200010000000E+0002,-1.03565820000000E-0001,-3.86433470000000E-0004,-1.59485350000000E-0003
 9.03300010000000E+0002,-1.19559130000000E-0001,-4.47852210000000E-0004,-1.82269300000000E-0003
 9.03400010000000E+0002,-1.35216540000000E-0001,-5.27967800000000E-0004,-2.10391480000000E-0003
 9.03500010000000E+0002,-1.50274580000000E-0001,-6.27733520000000E-0004,-2.43912890000000E-0003
 9.03600010000000E+0002,-1.64450730000000E-0001,-7.46569800000000E-0004,-2.82529080000000E-0003
 9.03700010000000E+0002,-1.77456180000000E-0001,-8.82217460000000E-0004,-3.25543160000000E-0003
 9.03800010000000E+0002,-1.89010380000000E-0001,-1.03075500000000E-0003,-3.71917290000000E-0003
 9.03900010000000E+0002,-1.98856610000000E-0001,-1.18654260000000E-0003,-4.20268290000000E-0003
 9.04000010000000E+0002,-2.06777080000000E-0001,-1.34215200000000E-0003,-4.68864300000000E-0003
 9.04100010000000E+0002,-2.12606480000000E-0001,-1.49029510000000E-0003,-5.15902500000000E-0003
 9.04200010000000E+0002,-2.16242830000000E-0001,-1.62538980000000E-0003,-5.59761760000000E-0003
 9.04300010000000E+0002,-2.17654670000000E-0001,-1.74290660000000E-0003,-5.99208090000000E-0003
 9.04400010000000E+0002,-2.16883990000000E-0001,-1.83970720000000E-0003,-6.33483990000000E-0003
 9.04500010000000E+0002,-2.14044350000000E-0001,-1.91492560000000E-0003,-6.62296170000000E-0003
 9.04600010000000E+0002,-2.09314450000000E-0001,-1.96956510000000E-0003,-6.85887150000000E-0003
 9.04700010000000E+0002,-2.02927200000000E-0001,-2.00641130000000E-0003,-7.05017930000000E-0003
 9.04800010000000E+0002,-1.95155180000000E-0001,-2.03029160000000E-0003,-7.20834470000000E-0003
 9.04900010000000E+0002,-1.86293340000000E-0001,-2.04737990000000E-0003,-7.34770900000000E-0003
 9.05000010000000E+0002,-1.76640100000000E-0001,-2.06438110000000E-0003,-7.48409390000000E-0003
 9.05100010000000E+0002,-1.66478260000000E-0001,-2.08799040000000E-0003,-7.63267980000000E-0003
 9.05200010000000E+0002,-1.56057050000000E-0001,-2.12398090000000E-0003,-7.80623380000000E-0003
 9.05300010000000E+0002,-1.45576590000000E-0001,-2.17637240000000E-0003,-8.01355780000000E-0003
 9.05400010000000E+0002,-1.35176000000000E-0001,-2.24705200000000E-0003,-8.25801670000000E-0003
 9.05500010000000E+0002,-1.24926040000000E-0001,-2.33544430000000E-0003,-8.53679630000000E-0003
 9.05600010000000E+0002,-1.14826950000000E-0001,-2.43836910000000E-0003,-8.84086970000000E-0003
 9.05700010000000E+0002,-1.04811680000000E-0001,-2.55031980000000E-0003,-9.15542300000000E-0003
 9.05800010000000E+0002,-9.47545360000000E-0002,-2.66389700000000E-0003,-9.46095930000000E-0003
 9.05900010000000E+0002,-8.44846210000000E-0002,-2.77038090000000E-0003,-9.73496350000000E-0003
 9.06000010000000E+0002,-7.38032950000000E-0002,-2.86054700000000E-0003,-9.95377390000000E-0003
 9.06100010000000E+0002,-6.25045200000000E-0002,-2.92551640000000E-0003,-1.00946120000000E-0002
 9.06200010000000E+0002,-5.03967110000000E-0002,-2.95751840000000E-0003,-1.01376220000000E-0002
 9.06300010000000E+0002,-3.73246040000000E-0002,-2.95059190000000E-0003,-1.00676320000000E-0002
 9.06400010000000E+0002,-2.31896130000000E-0002,-2.90110800000000E-0003,-9.87552960000000E-0003
 9.06500010000000E+0002,-7.96721470000000E-0003,-2.80806060000000E-0003,-9.55918300000000E-0003
 9.06600010000000E+0002, 8.27992640000000E-0003,-2.67317820000000E-0003,-9.12375830000000E-0003
 9.06700010000000E+0002, 2.53941250000000E-0002,-2.50083200000000E-0003,-8.58145360000000E-0003
 9.06800010000000E+0002, 4.31208380000000E-0002,-2.29772410000000E-0003,-7.95072220000000E-0003
 9.06900010000000E+0002, 6.11131390000000E-0002,-2.07241380000000E-0003,-7.25501540000000E-0003
 9.07000010000000E+0002, 7.89424280000000E-0002,-1.83471610000000E-0003,-6.52113000000000E-0003
 9.07100010000000E+0002, 9.61148810000000E-0002,-1.59499390000000E-0003,-5.77727940000000E-0003
 9.07200010000000E+0002, 1.12092780000000E-0001,-1.36339560000000E-0003,-5.05102170000000E-0003
 9.07300010000000E+0002, 1.26319520000000E-0001,-1.14907220000000E-0003,-4.36727790000000E-0003
 9.07400010000000E+0002, 1.38246920000000E-0001,-9.59434470000000E-0004,-3.74671840000000E-0003
 9.07500010000000E+0002, 1.47363170000000E-0001,-7.99600840000000E-0004,-3.20465690000000E-0003
 9.07600010000000E+0002, 1.53219800000000E-0001,-6.72097870000000E-0004,-2.75034970000000E-0003
 9.07700010000000E+0002, 1.55456130000000E-0001,-5.76402270000000E-0004,-2.38670140000000E-0003
 9.07800010000000E+0002, 1.53819720000000E-0001,-5.08694680000000E-0004,-2.10680040000000E-0003
 9.07900010000000E+0002, 1.48181520000000E-0001,-4.64214110000000E-0004,-1.89854540000000E-0003
 9.08000010000000E+0002, 1.38545090000000E-0001,-4.38445720000000E-0004,-1.74717020000000E-0003
 9.08100010000000E+0002, 1.25049090000000E-0001,-4.25598490000000E-0004,-1.63746470000000E-0003
 9.08200010000000E+0002, 1.07963100000000E-0001,-4.19257150000000E-0004,-1.55453900000000E-0003
 9.08300010000000E+0002, 8.76770420000000E-0002,-4.13926310000000E-0004,-1.48391660000000E-0003
 9.08400010000000E+0002, 6.46848070000000E-0002,-4.04919750000000E-0004,-1.41351290000000E-0003
 9.08500010000000E+0002, 3.95631160000000E-0002,-3.88838320000000E-0004,-1.33471620000000E-0003
 9.08600010000000E+0002, 1.29469160000000E-0002,-3.64359440000000E-0004,-1.24228950000000E-0003
 9.08700010000000E+0002,-1.44972900000000E-0002,-3.31732560000000E-0004,-1.13488300000000E-0003
 9.08800010000000E+0002,-4.20986250000000E-0002,-2.92345780000000E-0004,-1.01478230000000E-0003
 9.08900010000000E+0002,-6.92080060000000E-0002,-2.48682560000000E-0004,-8.86719130000000E-0004
 9.09000010000000E+0002,-9.52218940000000E-0002,-2.03705630000000E-0004,-7.57160330000000E-0004
 9.09100010000000E+0002,-1.19602390000000E-0001,-1.60345470000000E-0004,-6.33580050000000E-0004
 9.09200010000000E+0002,-1.41892750000000E-0001,-1.21448180000000E-0004,-5.23431820000000E-0004
 9.09300010000000E+0002,-1.61727580000000E-0001,-8.95483840000000E-0005,-4.33595020000000E-0004
 9.09400010000000E+0002,-1.78837650000000E-0001,-6.66847420000000E-0005,-3.70055280000000E-0004
 9.09500010000000E+0002,-1.93049050000000E-0001,-5.44952580000000E-0005,-3.37435080000000E-0004
 9.09600010000000E+0002,-2.04277470000000E-0001,-5.41821450000000E-0005,-3.38719930000000E-0004
 9.09700010000000E+0002,-2.12518090000000E-0001,-6.63773570000000E-0005,-3.75084980000000E-0004
 9.09800010000000E+0002,-2.17832030000000E-0001,-9.11004530000000E-0005,-4.45570990000000E-0004
 9.09900010000000E+0002,-2.20330700000000E-0001,-1.27629170000000E-0004,-5.46841330000000E-0004
 9.10000010000000E+0002,-2.20159060000000E-0001,-1.74317870000000E-0004,-6.73080300000000E-0004
 9.10100010000000E+0002,-2.17479120000000E-0001,-2.28548640000000E-0004,-8.15933810000000E-0004
 9.10200010000000E+0002,-2.12454900000000E-0001,-2.86753740000000E-0004,-9.64660250000000E-0004
 9.10300010000000E+0002,-2.05239730000000E-0001,-3.44501020000000E-0004,-1.10657750000000E-0003
 9.10400010000000E+0002,-1.95966750000000E-0001,-3.96735240000000E-0004,-1.22772080000000E-0003
 9.10500010000000E+0002,-1.84743190000000E-0001,-4.38123750000000E-0004,-1.31372460000000E-0003
 9.10600010000000E+0002,-1.71648480000000E-0001,-4.63454260000000E-0004,-1.35088950000000E-0003
 9.10700010000000E+0002,-1.56736330000000E-0001,-4.68096570000000E-0004,-1.32726090000000E-0003
 9.10800010000000E+0002,-1.40040320000000E-0001,-4.48452380000000E-0004,-1.23361300000000E-0003
 9.10900010000000E+0002,-1.21582390000000E-0001,-4.02298770000000E-0004,-1.06425330000000E-0003
 9.11000010000000E+0002,-1.01383390000000E-0001,-3.28998690000000E-0004,-8.17537110000000E-0004
 9.11100010000000E+0002,-7.94748770000000E-0002,-2.29553260000000E-0004,-4.96040680000000E-0004
 9.11200010000000E+0002,-5.59109800000000E-0002,-1.06495030000000E-0004,-1.06385410000000E-0004
 9.11300010000000E+0002,-3.07793690000000E-0002, 3.63298790000000E-0005, 3.41310940000000E-0004
 9.11400010000000E+0002,-4.21042710000000E-0003, 1.94069570000000E-0004, 8.34320520000000E-0004
 9.11500010000000E+0002, 2.36162250000000E-0002, 3.61276920000000E-0004, 1.35841150000000E-0003
 9.11600010000000E+0002, 5.24684410000000E-0002, 5.32405960000000E-0004, 1.89902070000000E-0003
 9.11700010000000E+0002, 8.20618710000000E-0002, 7.02330790000000E-0004, 2.44232940000000E-0003
 9.11800010000000E+0002, 1.12064000000000E-0001, 8.66779830000000E-0004, 2.97611590000000E-0003
 9.11900010000000E+0002, 1.42101770000000E-0001, 1.02256930000000E-0003, 3.49035240000000E-0003
 9.12000010000000E+0002, 1.71772380000000E-0001, 1.16760190000000E-0003, 3.97755990000000E-0003
 9.12100010000000E+0002, 2.00656640000000E-0001, 1.30063990000000E-0003, 4.43320960000000E-0003
 9.12200010000000E+0002, 2.28334150000000E-0001, 1.42059740000000E-0003, 4.85431700000000E-0003
 9.12300010000000E+0002, 2.54399290000000E-0001, 1.52583780000000E-0003, 5.23774290000000E-0003
 9.12400010000000E+0002, 2.78477180000000E-0001, 1.61592400000000E-0003, 5.58205550000000E-0003
 9.12500010000000E+0002, 3.00238550000000E-0001, 1.69257300000000E-0003, 5.88860760000000E-0003
 9.12600010000000E+0002, 3.19412770000000E-0001, 1.75797110000000E-0003, 6.16186780000000E-0003
 9.12700010000000E+0002, 3.35798080000000E-0001, 1.81459260000000E-0003, 6.40833970000000E-0003
 9.12800010000000E+0002, 3.49268680000000E-0001, 1.86561500000000E-0003, 6.63488570000000E-0003
 9.12900010000000E+0002, 3.59778060000000E-0001, 1.91386280000000E-0003, 6.84880670000000E-0003
 9.13000010000000E+0002, 3.67358620000000E-0001, 1.96154760000000E-0003, 7.05738390000000E-0003
 9.13100010000000E+0002, 3.72117480000000E-0001, 2.01075780000000E-0003, 7.26677210000000E-0003
 9.13200010000000E+0002, 3.74228980000000E-0001, 2.06312560000000E-0003, 7.48212210000000E-0003
 9.13300010000000E+0002, 3.73924080000000E-0001, 2.11972260000000E-0003, 7.70771040000000E-0003
 9.13400010000000E+0002, 3.71477620000000E-0001, 2.18144520000000E-0003, 7.94657320000000E-0003
 9.13500010000000E+0002, 3.67193880000000E-0001, 2.24892080000000E-0003, 8.20065720000000E-0003
 9.13600010000000E+0002, 3.61391560000000E-0001, 2.32241160000000E-0003, 8.47095330000000E-0003
 9.13700010000000E+0002, 3.54388760000000E-0001, 2.40200250000000E-0003, 8.75724320000000E-0003
 9.13800010000000E+0002, 3.46488840000000E-0001, 2.48750440000000E-0003, 9.05807530000000E-0003
 9.13900010000000E+0002, 3.37967910000000E-0001, 2.57828280000000E-0003, 9.37076880000000E-0003
 9.14000010000000E+0002, 3.29064380000000E-0001, 2.67328910000000E-0003, 9.69116810000000E-0003
 9.14100010000000E+0002, 3.19971150000000E-0001, 2.77098350000000E-0003, 1.00135680000000E-0002
 9.14200010000000E+0002, 3.10830480000000E-0001, 2.86921690000000E-0003, 1.03308090000000E-0002
 9.14300010000000E+0002, 3.01731770000000E-0001, 2.96528970000000E-0003, 1.06343220000000E-0002
 9.14400010000000E+0002, 2.92712180000000E-0001, 3.05602710000000E-0003, 1.09143400000000E-0002
 9.14500010000000E+0002, 2.83759580000000E-0001, 3.13784970000000E-0003, 1.11603220000000E-0002
 9.14600010000000E+0002, 2.74817830000000E-0001, 3.20696620000000E-0003, 1.13614490000000E-0002
 9.14700010000000E+0002, 2.65793610000000E-0001, 3.25960850000000E-0003, 1.15072400000000E-0002
 9.14800010000000E+0002, 2.56564480000000E-0001, 3.29226960000000E-0003, 1.15882310000000E-0002
 9.14900010000000E+0002, 2.46987540000000E-0001, 3.30198780000000E-0003, 1.15965750000000E-0002
 9.15000010000000E+0002, 2.36908300000000E-0001, 3.28658400000000E-0003, 1.15266150000000E-0002
 9.15100010000000E+0002, 2.26169090000000E-0001, 3.24478940000000E-0003, 1.13754960000000E-0002
 9.15200010000000E+0002, 2.14616880000000E-0001, 3.17635980000000E-0003, 1.11437780000000E-0002
 9.15300010000000E+0002, 2.02110000000000E-0001, 3.08225550000000E-0003, 1.08358310000000E-0002
 9.15400010000000E+0002, 1.88523720000000E-0001, 2.96487560000000E-0003, 1.04598090000000E-0002
 9.15500010000000E+0002, 1.73754490000000E-0001, 2.82820320000000E-0003, 1.00270830000000E-0002
 9.15600010000000E+0002, 1.57722940000000E-0001, 2.67760890000000E-0003, 9.55132830000000E-0003
 9.15700010000000E+0002, 1.40375640000000E-0001, 2.51920560000000E-0003, 9.04756540000000E-0003
 9.15800010000000E+0002, 1.21685810000000E-0001, 2.35899260000000E-0003, 8.53120210000000E-0003
 9.15900010000000E+0002, 1.01653210000000E-0001, 2.20217340000000E-0003, 8.01700730000000E-0003
 9.16000010000000E+0002, 8.03033000000000E-0002, 2.05287090000000E-0003, 7.51808680000000E-0003
 9.16100010000000E+0002, 5.76860430000000E-0002, 1.91417940000000E-0003, 7.04508090000000E-0003
 9.16200010000000E+0002, 3.38743460000000E-0002, 1.78832470000000E-0003, 6.60573830000000E-0003
 9.16300010000000E+0002, 8.96246200000000E-0003, 1.67673990000000E-0003, 6.20479950000000E-0003
 9.16400010000000E+0002,-1.69356520000000E-0002, 1.58001180000000E-0003, 5.84401950000000E-0003
 9.16500010000000E+0002,-4.36879220000000E-0002, 1.49775690000000E-0003, 5.52226240000000E-0003
 9.16600010000000E+0002,-7.11456810000000E-0002, 1.42852940000000E-0003, 5.23571520000000E-0003
 9.16700010000000E+0002,-9.91451620000000E-0002, 1.36986680000000E-0003, 4.97826680000000E-0003
 9.16800010000000E+0002,-1.27509020000000E-0001, 1.31852060000000E-0003, 4.74206240000000E-0003
 9.16900010000000E+0002,-1.56047950000000E-0001, 1.27083040000000E-0003, 4.51823380000000E-0003
 9.17000010000000E+0002,-1.84562430000000E-0001, 1.22315330000000E-0003, 4.29774990000000E-0003
 9.17100010000000E+0002,-2.12844780000000E-0001, 1.17224260000000E-0003, 4.07212130000000E-0003
 9.17200010000000E+0002,-2.40681360000000E-0001, 1.11520330000000E-0003, 3.83483700000000E-0003
 9.17300010000000E+0002,-2.67855090000000E-0001, 1.04878660000000E-0003, 3.57796980000000E-0003
 9.17400010000000E+0002,-2.94148150000000E-0001, 9.70941300000000E-0004, 3.29566840000000E-0003
 9.17500010000000E+0002,-3.19344830000000E-0001, 8.81980260000000E-0004, 2.98524980000000E-0003
 9.17600010000000E+0002,-3.43234350000000E-0001, 7.82901190000000E-0004, 2.64764090000000E-0003
 9.17700010000000E+0002,-3.65613550000000E-0001, 6.75133850000000E-0004, 2.28652520000000E-0003
 9.17800010000000E+0002,-3.86289410000000E-0001, 5.61180920000000E-0004, 1.90643310000000E-0003
 9.17900010000000E+0002,-4.05080980000000E-0001, 4.43598850000000E-0004, 1.51261320000000E-0003
 9.18000010000000E+0002,-4.21820930000000E-0001, 3.24494180000000E-0004, 1.11047220000000E-0003
 9.18100010000000E+0002,-4.36356410000000E-0001, 2.05824720000000E-0004, 7.04116390000000E-0004
 9.18200010000000E+0002,-4.48549270000000E-0001, 8.88441110000000E-0005, 2.96090940000000E-0004
 9.18300010000000E+0002,-4.58275660000000E-0001,-2.62587250000000E-0005,-1.12705390000000E-0004
 9.18400010000000E+0002,-4.65425130000000E-0001,-1.40048480000000E-0004,-5.23483800000000E-0004
 9.18500010000000E+0002,-4.69899300000000E-0001,-2.53874600000000E-0004,-9.39210600000000E-0004
 9.18600010000000E+0002,-4.71610440000000E-0001,-3.69819590000000E-0004,-1.36388990000000E-0003
 9.18700010000000E+0002,-4.70480080000000E-0001,-4.90173690000000E-0004,-1.80203330000000E-0003
 9.18800010000000E+0002,-4.66437990000000E-0001,-6.17071010000000E-0004,-2.25774980000000E-0003
 9.18900010000000E+0002,-4.59421830000000E-0001,-7.52200350000000E-0004,-2.73370690000000E-0003
 9.19000010000000E+0002,-4.49377650000000E-0001,-8.96328600000000E-0004,-3.23048500000000E-0003
 9.19100010000000E+0002,-4.36261450000000E-0001,-1.04902560000000E-0003,-3.74611170000000E-0003
 9.19200010000000E+0002,-4.20042020000000E-0001,-1.20829700000000E-0003,-4.27642470000000E-0003
 9.19300010000000E+0002,-4.00704930000000E-0001,-1.36939490000000E-0003,-4.81071440000000E-0003
 9.19400010000000E+0002,-3.78257780000000E-0001,-1.52673600000000E-0003,-5.33636260000000E-0003
 9.19500010000000E+0002,-3.52736440000000E-0001,-1.67625790000000E-0003,-5.84075610000000E-0003
 9.19600010000000E+0002,-3.24211930000000E-0001,-1.81420110000000E-0003,-6.31365640000000E-0003
 9.19700010000000E+0002,-2.92797690000000E-0001,-1.93719630000000E-0003,-6.74816090000000E-0003
 9.19800010000000E+0002,-2.58656690000000E-0001,-2.04378850000000E-0003,-7.14000280000000E-0003
 9.19900010000000E+0002,-2.22007890000000E-0001,-2.13394420000000E-0003,-7.48873250000000E-0003
 9.20000010000000E+0002,-1.83131430000000E-0001,-2.20881420000000E-0003,-7.79819710000000E-0003
 9.20100010000000E+0002,-1.42372160000000E-0001,-2.27144910000000E-0003,-8.07510150000000E-0003
 9.20200010000000E+0002,-1.00140800000000E-0001,-2.32618700000000E-0003,-8.32828370000000E-0003
 9.20300010000000E+0002,-5.69126290000000E-0002,-2.37768020000000E-0003,-8.56790610000000E-0003
 9.20400010000000E+0002,-1.32231110000000E-0002,-2.43051210000000E-0003,-8.80373200000000E-0003
 9.20500010000000E+0002, 3.03394840000000E-0002,-2.48840590000000E-0003,-9.04400820000000E-0003
 9.20600010000000E+0002, 7.31444980000000E-0002,-2.55357910000000E-0003,-9.29467840000000E-0003
 9.20700010000000E+0002, 1.14532170000000E-0001,-2.62689590000000E-0003,-9.55831360000000E-0003
 9.20800010000000E+0002, 1.53829400000000E-0001,-2.70796240000000E-0003,-9.83367860000000E-0003
 9.20900010000000E+0002, 1.90367420000000E-0001,-2.79506090000000E-0003,-1.01159750000000E-0002
 9.21000010000000E+0002, 2.23500880000000E-0001,-2.88533220000000E-0003,-1.03971300000000E-0002
 9.21100010000000E+0002, 2.52627300000000E-0001,-2.97491440000000E-0003,-1.06663740000000E-0002
 9.21200010000000E+0002, 2.77206340000000E-0001,-3.05904800000000E-0003,-1.09111490000000E-0002
 9.21300010000000E+0002, 2.96777860000000E-0001,-3.13246640000000E-0003,-1.11180740000000E-0002
 9.21400010000000E+0002, 3.10977970000000E-0001,-3.18989350000000E-0003,-1.12741190000000E-0002
 9.21500010000000E+0002, 3.19552400000000E-0001,-3.22653440000000E-0003,-1.13679850000000E-0002
 9.21600010000000E+0002, 3.22366350000000E-0001,-3.23867040000000E-0003,-1.13913100000000E-0002
 9.21700010000000E+0002, 3.19410610000000E-0001,-3.22418900000000E-0003,-1.13396640000000E-0002
 9.21800010000000E+0002, 3.10803340000000E-0001,-3.18288160000000E-0003,-1.12132580000000E-0002
 9.21900010000000E+0002, 2.96787560000000E-0001,-3.11655750000000E-0003,-1.10171560000000E-0002
 9.22000010000000E+0002, 2.77724490000000E-0001,-3.02893520000000E-0003,-1.07609350000000E-0002
 9.22100010000000E+0002, 2.54082770000000E-0001,-2.92527050000000E-0003,-1.04578960000000E-0002
 9.22200010000000E+0002, 2.26424350000000E-0001,-2.81182770000000E-0003,-1.01238630000000E-0002
 9.22300010000000E+0002, 1.95387410000000E-0001,-2.69526910000000E-0003,-9.77570350000000E-0003
 9.22400010000000E+0002, 1.61667180000000E-0001,-2.58200000000000E-0003,-9.42977180000000E-0003
 9.22500010000000E+0002, 1.25995490000000E-0001,-2.47756420000000E-0003,-9.10044280000000E-0003
 9.22600010000000E+0002, 8.91198130000000E-0002,-2.38615900000000E-0003,-8.79886100000000E-0003
 9.22700010000000E+0002, 5.17827620000000E-0002,-2.31028740000000E-0003,-8.53207450000000E-0003
 9.22800010000000E+0002, 1.47027070000000E-0002,-2.25059250000000E-0003,-8.30262980000000E-0003
 9.22900010000000E+0002,-2.14436690000000E-0002,-2.20590410000000E-0003,-8.10864110000000E-0003
 9.23000010000000E+0002,-5.60363850000000E-0002,-2.17348540000000E-0003,-7.94428640000000E-0003
 9.23100010000000E+0002,-8.85242940000000E-0002,-2.14944190000000E-0003,-7.80061940000000E-0003
 9.23200010000000E+0002,-1.18434070000000E-0001,-2.12921370000000E-0003,-7.66657190000000E-0003
 9.23300010000000E+0002,-1.45375970000000E-0001,-2.10804390000000E-0003,-7.53006060000000E-0003
 9.23400010000000E+0002,-1.69046370000000E-0001,-2.08135690000000E-0003,-7.37914040000000E-0003
 9.23500010000000E+0002,-1.89227360000000E-0001,-2.04505400000000E-0003,-7.20316070000000E-0003
 9.23600010000000E+0002,-2.05783670000000E-0001,-1.99579170000000E-0003,-6.99385310000000E-0003
 9.23700010000000E+0002,-2.18657270000000E-0001,-1.93131560000000E-0003,-6.74618480000000E-0003
 9.23800010000000E+0002,-2.27860290000000E-0001,-1.85083170000000E-0003,-6.45879260000000E-0003
 9.23900010000000E+0002,-2.33466580000000E-0001,-1.75525240000000E-0003,-6.13394540000000E-0003
 9.24000010000000E+0002,-2.35602420000000E-0001,-1.64712090000000E-0003,-5.77715300000000E-0003
 9.24100010000000E+0002,-2.34437000000000E-0001,-1.53015730000000E-0003,-5.39657790000000E-0003
 9.24200010000000E+0002,-2.30172860000000E-0001,-1.40860110000000E-0003,-5.00230360000000E-0003
 9.24300010000000E+0002,-2.23036820000000E-0001,-1.28663700000000E-0003,-4.60545050000000E-0003
 9.24400010000000E+0002,-2.13271460000000E-0001,-1.16808610000000E-0003,-4.21721690000000E-0003
