Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 8.67200010000000E+0002, 1.21147580000000E-0001,-4.81593830000000E-0004,-1.49315850000000E-0003
 8.67300010000000E+0002, 1.04115630000000E-0001,-6.86556120000000E-0004,-2.09329290000000E-0003
 8.67400010000000E+0002, 8.31645180000000E-0002,-8.63835590000000E-0004,-2.61926590000000E-0003
 8.67500010000000E+0002, 5.92789750000000E-0002,-1.00430310000000E-0003,-3.04788830000000E-0003
 8.67600010000000E+0002, 3.35496210000000E-0002,-1.10183790000000E-0003,-3.36372600000000E-0003
 8.67700010000000E+0002, 7.11264310000000E-0003,-1.15389910000000E-0003,-3.56079310000000E-0003
 8.67800010000000E+0002,-1.89098720000000E-0002,-1.16189540000000E-0003,-3.64320000000000E-0003
 8.67900010000000E+0002,-4.34650710000000E-0002,-1.13125140000000E-0003,-3.62465470000000E-0003
 8.68000010000000E+0002,-6.56165700000000E-0002,-1.07098330000000E-0003,-3.52689610000000E-0003
 8.68100010000000E+0002,-8.45812180000000E-0002,-9.92688220000000E-0004,-3.37724510000000E-0003
 8.68200010000000E+0002,-9.97537180000000E-0002,-9.09054890000000E-0004,-3.20555350000000E-0003
 8.68300010000000E+0002,-1.10718450000000E-0001,-8.32203180000000E-0004,-3.04092960000000E-0003
 8.68400010000000E+0002,-1.17248800000000E-0001,-7.72222190000000E-0004,-2.90866080000000E-0003
 8.68500010000000E+0002,-1.19295340000000E-0001,-7.36179500000000E-0004,-2.82775000000000E-0003
 8.68600010000000E+0002,-1.16964700000000E-0001,-7.27689040000000E-0004,-2.80939360000000E-0003
 8.68700010000000E+0002,-1.10491890000000E-0001,-7.46975580000000E-0004,-2.85651170000000E-0003
 8.68800010000000E+0002,-1.00208890000000E-0001,-7.91301220000000E-0004,-2.96417810000000E-0003
 8.68900010000000E+0002,-8.65123040000000E-0002,-8.55589000000000E-0004,-3.12068360000000E-0003
 8.69000010000000E+0002,-6.98331890000000E-0002,-9.33081600000000E-0004,-3.30902850000000E-0003
 8.69100010000000E+0002,-5.06110040000000E-0002,-1.01594530000000E-0003,-3.50869310000000E-0003
 8.69200010000000E+0002,-2.92737000000000E-0002,-1.09583850000000E-0003,-3.69748640000000E-0003
 8.69300010000000E+0002,-6.22487210000000E-0003,-1.16449910000000E-0003,-3.85323830000000E-0003
 8.69400010000000E+0002, 1.81617350000000E-0002,-1.21432580000000E-0003,-3.95522910000000E-0003
 8.69500010000000E+0002, 4.35408610000000E-0002,-1.23883980000000E-0003,-3.98543790000000E-0003
 8.69600010000000E+0002, 6.95886490000000E-0002,-1.23295890000000E-0003,-3.92973460000000E-0003
 8.69700010000000E+0002, 9.59915340000000E-0002,-1.19316160000000E-0003,-3.77900890000000E-0003
 8.69800010000000E+0002, 1.22433150000000E-0001,-1.11770270000000E-0003,-3.53010920000000E-0003
 8.69900010000000E+0002, 1.48581420000000E-0001,-1.00695540000000E-0003,-3.18650520000000E-0003
 8.70000010000000E+0002, 1.74077880000000E-0001,-8.63790970000000E-0004,-2.75866390000000E-0003
 8.70100010000000E+0002, 1.98531190000000E-0001,-6.93823800000000E-0004,-2.26407620000000E-0003
 8.70200010000000E+0002, 2.21515950000000E-0001,-5.05386830000000E-0004,-1.72676270000000E-0003
 8.70300010000000E+0002, 2.42577830000000E-0001,-3.09174990000000E-0004,-1.17609840000000E-0003
 8.70400010000000E+0002, 2.61244990000000E-0001,-1.17559090000000E-0004,-6.44938120000000E-0004
 8.70500010000000E+0002, 2.77045190000000E-0001, 5.63727910000000E-0005,-1.67136180000000E-0004
 8.70600010000000E+0002, 2.89527450000000E-0001, 1.99951850000000E-0004, 2.25377420000000E-0004
 8.70700010000000E+0002, 2.98286560000000E-0001, 3.02147230000000E-0004, 5.05707480000000E-0004
 8.70800010000000E+0002, 3.02988280000000E-0001, 3.54777210000000E-0004, 6.54915630000000E-0004
 8.70900010000000E+0002, 3.03393000000000E-0001, 3.53588900000000E-0004, 6.64347970000000E-0004
 8.71000010000000E+0002, 2.99375690000000E-0001, 2.99025040000000E-0004, 5.37049870000000E-0004
 8.71100010000000E+0002, 2.90940090000000E-0001, 1.96489440000000E-0004, 2.88090530000000E-0004
 8.71200010000000E+0002, 2.78225600000000E-0001, 5.60160270000000E-0005,-5.62637660000000E-0005
 8.71300010000000E+0002, 2.61505880000000E-0001,-1.08599510000000E-0004,-4.60534280000000E-0004
 8.71400010000000E+0002, 2.41178880000000E-0001,-2.81046580000000E-0004,-8.83119290000000E-0004
 8.71500010000000E+0002, 2.17748650000000E-0001,-4.43989980000000E-0004,-1.28024280000000E-0003
 8.71600010000000E+0002, 1.91800080000000E-0001,-5.80737100000000E-0004,-1.61024180000000E-0003
 8.71700010000000E+0002, 1.63968310000000E-0001,-6.76976650000000E-0004,-1.83756740000000E-0003
 8.71800010000000E+0002, 1.34904950000000E-0001,-7.22336010000000E-0004,-1.93604650000000E-0003
 8.71900010000000E+0002, 1.05243650000000E-0001,-7.11431580000000E-0004,-1.89116450000000E-0003
 8.72000010000000E+0002, 7.55676660000000E-0002,-6.44216730000000E-0004,-1.70117710000000E-0003
 8.72100010000000E+0002, 4.63818250000000E-0002,-5.25657540000000E-0004,-1.37688990000000E-0003
 8.72200010000000E+0002, 1.80911050000000E-0002,-3.64906210000000E-0004,-9.40155860000000E-0004
 8.72300010000000E+0002,-9.01258400000000E-0003,-1.74166410000000E-0004,-4.21421840000000E-0004
 8.72400010000000E+0002,-3.47544200000000E-0002, 3.25682320000000E-0005, 1.43268910000000E-0004
 8.72500010000000E+0002,-5.90712690000000E-0002, 2.40749300000000E-0004, 7.15497760000000E-0004
 8.72600010000000E+0002,-8.19974070000000E-0002, 4.36395600000000E-0004, 1.25763760000000E-0003
 8.72700010000000E+0002,-1.03642640000000E-0001, 6.07081370000000E-0004, 1.73565450000000E-0003
 8.72800010000000E+0002,-1.24164750000000E-0001, 7.42762160000000E-0004, 2.12127810000000E-0003
 8.72900010000000E+0002,-1.43738610000000E-0001, 8.36346340000000E-0004, 2.39345040000000E-0003
 8.73000010000000E+0002,-1.62524650000000E-0001, 8.83911890000000E-0004, 2.53913030000000E-0003
 8.73100010000000E+0002,-1.80639460000000E-0001, 8.84575940000000E-0004, 2.55357050000000E-0003
 8.73200010000000E+0002,-1.98130950000000E-0001, 8.40168000000000E-0004, 2.44009260000000E-0003
 8.73300010000000E+0002,-2.14960330000000E-0001, 7.54885720000000E-0004, 2.20932220000000E-0003
 8.73400010000000E+0002,-2.30992520000000E-0001, 6.34980220000000E-0004, 1.87793260000000E-0003
 8.73500010000000E+0002,-2.45995750000000E-0001, 4.88361640000000E-0004, 1.46710350000000E-0003
 8.73600010000000E+0002,-2.59650640000000E-0001, 3.24013760000000E-0004, 1.00091860000000E-0003
 8.73700010000000E+0002,-2.71567860000000E-0001, 1.51257590000000E-0004, 5.04775220000000E-0004
 8.73800010000000E+0002,-2.81313060000000E-0001,-2.09708990000000E-0005, 3.81439040000000E-0006
 8.73900010000000E+0002,-2.88436970000000E-0001,-1.84683510000000E-0004,-4.78500850000000E-0004
 8.74000010000000E+0002,-2.92508080000000E-0001,-3.33188430000000E-0004,-9.21441410000000E-0004
 8.74100010000000E+0002,-2.93145250000000E-0001,-4.61221730000000E-0004,-1.30760050000000E-0003
 8.74200010000000E+0002,-2.90047330000000E-0001,-5.64881450000000E-0004,-1.62309840000000E-0003
 8.74300010000000E+0002,-2.83017410000000E-0001,-6.41429820000000E-0004,-1.85754260000000E-0003
 8.74400010000000E+0002,-2.71979410000000E-0001,-6.89071610000000E-0004,-2.00384240000000E-0003
 8.74500010000000E+0002,-2.56985820000000E-0001,-7.06800580000000E-0004,-2.05797570000000E-0003
 8.74600010000000E+0002,-2.38215610000000E-0001,-6.94348440000000E-0004,-2.01879920000000E-0003
 8.74700010000000E+0002,-2.15962750000000E-0001,-6.52218710000000E-0004,-1.88793000000000E-0003
 8.74800010000000E+0002,-1.90616110000000E-0001,-5.81755750000000E-0004,-1.66965270000000E-0003
 8.74900010000000E+0002,-1.62632620000000E-0001,-4.85185250000000E-0004,-1.37079700000000E-0003
 8.75000010000000E+0002,-1.32506010000000E-0001,-3.65579570000000E-0004,-1.00054100000000E-0003
 8.75100010000000E+0002,-1.00733960000000E-0001,-2.26741260000000E-0004,-5.70098910000000E-0004
 8.75200010000000E+0002,-6.77865530000000E-0002,-7.30271140000000E-0005,-9.22723390000000E-0005
 8.75300010000000E+0002,-3.40791150000000E-0002, 9.08621620000000E-0005, 4.19113170000000E-0004
 8.75400010000000E+0002, 4.81937930000000E-0005, 2.60109440000000E-0004, 9.49830480000000E-0004
 8.75500010000000E+0002, 3.43418250000000E-0002, 4.30012290000000E-0004, 1.48586450000000E-0003
 8.75600010000000E+0002, 6.86361720000000E-0002, 5.96198280000000E-0004, 2.01395140000000E-0003
 8.75700010000000E+0002, 1.02844360000000E-0001, 7.54794380000000E-0004, 2.52200810000000E-0003
 8.75800010000000E+0002, 1.36939050000000E-0001, 9.02521430000000E-0004, 2.99945580000000E-0003
 8.75900010000000E+0002, 1.70924810000000E-0001, 1.03671370000000E-0003, 3.43746750000000E-0003
 8.76000010000000E+0002, 2.04804310000000E-0001, 1.15530340000000E-0003, 3.82916100000000E-0003
 8.76100010000000E+0002, 2.38541400000000E-0001, 1.25682630000000E-0003, 4.16974350000000E-0003
 8.76200010000000E+0002, 2.72024420000000E-0001, 1.34048370000000E-0003, 4.45658370000000E-0003
 8.76300010000000E+0002, 3.05033450000000E-0001, 1.40622120000000E-0003, 4.68928320000000E-0003
 8.76400010000000E+0002, 3.37214810000000E-0001, 1.45457420000000E-0003, 4.86918550000000E-0003
 8.76500010000000E+0002, 3.68065940000000E-0001, 1.48615640000000E-0003, 4.99744230000000E-0003
 8.76600010000000E+0002, 3.96932940000000E-0001, 1.50235560000000E-0003, 5.07647410000000E-0003
 8.76700010000000E+0002, 4.23022120000000E-0001, 1.50568090000000E-0003, 5.10976960000000E-0003
 8.76800010000000E+0002, 4.45426000000000E-0001, 1.49846500000000E-0003, 5.10175250000000E-0003
 8.76900010000000E+0002, 4.63162810000000E-0001, 1.48247950000000E-0003, 5.05689300000000E-0003
 8.77000010000000E+0002, 4.75227610000000E-0001, 1.45923750000000E-0003, 4.97840100000000E-0003
 8.77100010000000E+0002, 4.80651950000000E-0001, 1.42952070000000E-0003, 4.86813860000000E-0003
 8.77200010000000E+0002, 4.78568380000000E-0001, 1.39328920000000E-0003, 4.72648830000000E-0003
 8.77300010000000E+0002, 4.68275220000000E-0001, 1.35005250000000E-0003, 4.55182980000000E-0003
 8.77400010000000E+0002, 4.49297020000000E-0001, 1.29848620000000E-0003, 4.34105800000000E-0003
 8.77500010000000E+0002, 4.21436080000000E-0001, 1.23552790000000E-0003, 4.08809060000000E-0003
 8.77600010000000E+0002, 3.84810840000000E-0001, 1.15739650000000E-0003, 3.78432950000000E-0003
 8.77700010000000E+0002, 3.39877670000000E-0001, 1.06092770000000E-0003, 3.42106620000000E-0003
 8.77800010000000E+0002, 2.87433800000000E-0001, 9.43046070000000E-0004, 2.99112670000000E-0003
 8.77900010000000E+0002, 2.28600010000000E-0001, 8.00946310000000E-0004, 2.48983250000000E-0003
 8.78000010000000E+0002, 1.64783520000000E-0001, 6.33134570000000E-0004, 1.91526070000000E-0003
 8.78100010000000E+0002, 9.76224260000000E-0002, 4.39477640000000E-0004, 1.26956680000000E-0003
 8.78200010000000E+0002, 2.89148040000000E-0002, 2.21378470000000E-0004, 5.60044990000000E-0004
 8.78300010000000E+0002,-3.94636940000000E-0002,-1.75329560000000E-0005,-2.00908400000000E-0004
 8.78400010000000E+0002,-1.05648730000000E-0001,-2.71407590000000E-0004,-9.95747700000000E-0004
 8.78500010000000E+0002,-1.67877260000000E-0001,-5.32488980000000E-0004,-1.80222210000000E-0003
 8.78600010000000E+0002,-2.24572980000000E-0001,-7.91338020000000E-0004,-2.59488640000000E-0003
 8.78700010000000E+0002,-2.74421890000000E-0001,-1.03759790000000E-0003,-3.34690400000000E-0003
 8.78800010000000E+0002,-3.16433060000000E-0001,-1.26106030000000E-0003,-4.03214190000000E-0003
 8.78900010000000E+0002,-3.49980860000000E-0001,-1.45258580000000E-0003,-4.62769530000000E-0003
 8.79000010000000E+0002,-3.74825950000000E-0001,-1.60510120000000E-0003,-5.11613000000000E-0003
 8.79100010000000E+0002,-3.91113760000000E-0001,-1.71449900000000E-0003,-5.48720050000000E-0003
 8.79200010000000E+0002,-3.99350750000000E-0001,-1.77979310000000E-0003,-5.73882730000000E-0003
 8.79300010000000E+0002,-4.00360170000000E-0001,-1.80235870000000E-0003,-5.87427460000000E-0003
 8.79400010000000E+0002,-3.95220330000000E-0001,-1.78693910000000E-0003,-5.90416850000000E-0003
 8.79500010000000E+0002,-3.85189800000000E-0001,-1.74205940000000E-0003,-5.84545780000000E-0003
 8.79600010000000E+0002,-3.71624320000000E-0001,-1.67759520000000E-0003,-5.71984990000000E-0003
 8.79700010000000E+0002,-3.55891360000000E-0001,-1.60343630000000E-0003,-5.55068300000000E-0003
 8.79800010000000E+0002,-3.39287530000000E-0001,-1.52901850000000E-0003,-5.35892720000000E-0003
 8.79900010000000E+0002,-3.22964630000000E-0001,-1.46155860000000E-0003,-5.16121110000000E-0003
 8.80000010000000E+0002,-3.07868610000000E-0001,-1.40504960000000E-0003,-4.96810660000000E-0003
 8.80100010000000E+0002,-2.94695430000000E-0001,-1.36040040000000E-0003,-4.78232380000000E-0003
 8.80200010000000E+0002,-2.83865950000000E-0001,-1.32516740000000E-0003,-4.59884040000000E-0003
 8.80300010000000E+0002,-2.75521100000000E-0001,-1.29372520000000E-0003,-4.40611790000000E-0003
 8.80400010000000E+0002,-2.69536700000000E-0001,-1.25801010000000E-0003,-4.18778450000000E-0003
 8.80500010000000E+0002,-2.65556270000000E-0001,-1.20732190000000E-0003,-3.92276190000000E-0003
 8.80600010000000E+0002,-2.63038550000000E-0001,-1.13059290000000E-0003,-3.58856060000000E-0003
 8.80700010000000E+0002,-2.61315850000000E-0001,-1.01994080000000E-0003,-3.16688900000000E-0003
 8.80800010000000E+0002,-2.59658390000000E-0001,-8.70798240000000E-0004,-2.64750880000000E-0003
 8.80900010000000E+0002,-2.57339540000000E-0001,-6.81914490000000E-0004,-2.03040020000000E-0003
 8.81000010000000E+0002,-2.53697080000000E-0001,-4.56689180000000E-0004,-1.32509630000000E-0003
 8.81100010000000E+0002,-2.48185850000000E-0001,-2.02592880000000E-0004,-5.50393180000000E-0004
 8.81200010000000E+0002,-2.40417970000000E-0001, 7.00999860000000E-0005, 2.66543310000000E-0004
 8.81300010000000E+0002,-2.30188090000000E-0001, 3.48774060000000E-0004, 1.09313480000000E-0003
 8.81400010000000E+0002,-2.17481970000000E-0001, 6.19758330000000E-0004, 1.89402160000000E-0003
 8.81500010000000E+0002,-2.02468360000000E-0001, 8.69864190000000E-0004, 2.63342450000000E-0003
 8.81600010000000E+0002,-1.85475270000000E-0001, 1.08700400000000E-0003, 3.27828360000000E-0003
 8.81700010000000E+0002,-1.66953150000000E-0001, 1.26088910000000E-0003, 3.80082010000000E-0003
 8.81800010000000E+0002,-1.47428110000000E-0001, 1.38391410000000E-0003, 4.18016790000000E-0003
 8.81900010000000E+0002,-1.27449630000000E-0001, 1.45152270000000E-0003, 4.40381010000000E-0003
 8.82000010000000E+0002,-1.07537010000000E-0001, 1.46243730000000E-0003, 4.46843480000000E-0003
 8.82100010000000E+0002,-8.81293120000000E-0002, 1.41884720000000E-0003, 4.38010060000000E-0003
 8.82200010000000E+0002,-6.95430350000000E-0002, 1.32618350000000E-0003, 4.15414710000000E-0003
 8.82300010000000E+0002,-5.19410860000000E-0002, 1.19279780000000E-0003, 3.81452760000000E-0003
 8.82400010000000E+0002,-3.53158040000000E-0002, 1.02972510000000E-0003, 3.39237180000000E-0003
 8.82500010000000E+0002,-1.94875560000000E-0002, 8.50200440000000E-0004, 2.92409800000000E-0003
 8.82600010000000E+0002,-4.11921020000000E-0003, 6.68912040000000E-0004, 2.44898520000000E-0003
 8.82700010000000E+0002, 1.12545090000000E-0002, 5.01046460000000E-0004, 2.00606400000000E-0003
 8.82800010000000E+0002, 2.71849910000000E-0002, 3.60971220000000E-0004, 1.63064120000000E-0003
 8.82900010000000E+0002, 4.42582830000000E-0002, 2.60668970000000E-0004, 1.35074730000000E-0003
 8.83000010000000E+0002, 6.30382370000000E-0002, 2.08221500000000E-0004, 1.18377000000000E-0003
 8.83100010000000E+0002, 8.40088070000000E-0002, 2.06523950000000E-0004, 1.13378030000000E-0003
 8.83200010000000E+0002, 1.07520150000000E-0001, 2.52444090000000E-0004, 1.19002290000000E-0003
 8.83300010000000E+0002, 1.33742980000000E-0001, 3.36643090000000E-0004, 1.32688300000000E-0003
 8.83400010000000E+0002, 1.62635080000000E-0001, 4.44108390000000E-0004, 1.50554500000000E-0003
 8.83500010000000E+0002, 1.93922960000000E-0001, 5.55384020000000E-0004, 1.67731960000000E-0003
 8.83600010000000E+0002, 2.27100620000000E-0001, 6.48437310000000E-0004, 1.78835550000000E-0003
 8.83700010000000E+0002, 2.61446060000000E-0001, 7.00968400000000E-0004, 1.78531750000000E-0003
 8.83800010000000E+0002, 2.96054870000000E-0001, 6.92909710000000E-0004, 1.62144040000000E-0003
 8.83900010000000E+0002, 3.29888970000000E-0001, 6.08853320000000E-0004, 1.26226360000000E-0003
 8.84000010000000E+0002, 3.61837340000000E-0001, 4.40101060000000E-0004, 6.90408570000000E-0004
 8.84100010000000E+0002, 3.90784790000000E-0001, 1.86066230000000E-0004,-9.11342250000000E-0005
 8.84200010000000E+0002, 4.15683870000000E-0001,-1.45124950000000E-0004,-1.05763990000000E-0003
 8.84300010000000E+0002, 4.35625170000000E-0001,-5.36889450000000E-0004,-2.16346550000000E-0003
 8.84400010000000E+0002, 4.49900620000000E-0001,-9.65292730000000E-0004,-3.34508370000000E-0003
 8.84500010000000E+0002, 4.58055600000000E-0001,-1.40093890000000E-0003,-4.52611020000000E-0003
 8.84600010000000E+0002, 4.59925640000000E-0001,-1.81152930000000E-0003,-5.62382800000000E-0003
 8.84700010000000E+0002, 4.55655000000000E-0001,-2.16487280000000E-0003,-6.55651790000000E-0003
 8.84800010000000E+0002, 4.45695530000000E-0001,-2.43199950000000E-0003,-7.25085490000000E-0003
 8.84900010000000E+0002, 4.30785270000000E-0001,-2.58997120000000E-0003,-7.64863990000000E-0003
 8.85000010000000E+0002, 4.11908120000000E-0001,-2.62404530000000E-0003,-7.71217960000000E-0003
 8.85100010000000E+0002, 3.90236740000000E-0001,-2.52898230000000E-0003,-7.42776480000000E-0003
 8.85200010000000E+0002, 3.67062350000000E-0001,-2.30942050000000E-0003,-6.80688380000000E-0003
 8.85300010000000E+0002, 3.43715660000000E-0001,-1.97933510000000E-0003,-5.88507020000000E-0003
 8.85400010000000E+0002, 3.21484260000000E-0001,-1.56066250000000E-0003,-4.71860770000000E-0003
 8.85500010000000E+0002, 3.01531510000000E-0001,-1.08124680000000E-0003,-3.37953750000000E-0003
 8.85600010000000E+0002, 2.84822280000000E-0001,-5.72345990000000E-0004,-1.94951610000000E-0003
 8.85700010000000E+0002, 2.72060420000000E-0001,-6.59772030000000E-0005,-5.13091500000000E-0004
 8.85800010000000E+0002, 2.63641790000000E-0001, 4.07637160000000E-0004, 8.49021220000000E-0004
 8.85900010000000E+0002, 2.59626120000000E-0001, 8.22332950000000E-0004, 2.06610050000000E-0003
 8.86000010000000E+0002, 2.59729300000000E-0001, 1.15785280000000E-0003, 3.08251840000000E-0003
 8.86100010000000E+0002, 2.63336650000000E-0001, 1.40118640000000E-0003, 3.86141280000000E-0003
 8.86200010000000E+0002, 2.69536430000000E-0001, 1.54731980000000E-0003, 4.38669660000000E-0003
 8.86300010000000E+0002, 2.77171210000000E-0001, 1.59933000000000E-0003, 4.66328130000000E-0003
 8.86400010000000E+0002, 2.84904070000000E-0001, 1.56779710000000E-0003, 4.71551500000000E-0003
 8.86500010000000E+0002, 2.91295280000000E-0001, 1.46955620000000E-0003, 4.58398770000000E-0003
 8.86600010000000E+0002, 2.94884850000000E-0001, 1.32588240000000E-0003, 4.32103070000000E-0003
 8.86700010000000E+0002, 2.94275750000000E-0001, 1.16029060000000E-0003, 3.98538280000000E-0003
 8.86800010000000E+0002, 2.88212820000000E-0001, 9.96116100000000E-0004, 3.63688020000000E-0003
 8.86900010000000E+0002, 2.75652750000000E-0001, 8.53918500000000E-0004, 3.32920500000000E-0003
 8.87000010000000E+0002, 2.55820980000000E-0001, 7.49885990000000E-0004, 3.10608140000000E-0003
 8.87100010000000E+0002, 2.28252540000000E-0001, 6.95767720000000E-0004, 2.99872270000000E-0003
 8.87200010000000E+0002, 1.92814700000000E-0001, 6.98090680000000E-0004, 3.02450490000000E-0003
 8.87300010000000E+0002, 1.49710630000000E-0001, 7.57064710000000E-0004, 3.18639420000000E-0003
 8.87400010000000E+0002, 9.94643620000000E-0002, 8.67164610000000E-0004, 3.47292510000000E-0003
 8.87500010000000E+0002, 4.28886430000000E-0002, 1.01814870000000E-0003, 3.85971940000000E-0003
 8.87600010000000E+0002,-1.89618860000000E-0002, 1.19594310000000E-0003, 4.31269040000000E-0003
 8.87700010000000E+0002,-8.48487470000000E-0002, 1.38435310000000E-0003, 4.79127110000000E-0003
 8.87800010000000E+0002,-1.53415010000000E-0001, 1.56680080000000E-0003, 5.25185460000000E-0003
 8.87900010000000E+0002,-2.23253740000000E-0001, 1.72742030000000E-0003, 5.65175040000000E-0003
 8.88000010000000E+0002,-2.92975190000000E-0001, 1.85215100000000E-0003, 5.95255290000000E-0003
 8.88100010000000E+0002,-3.61268740000000E-0001, 1.92972280000000E-0003, 6.12277910000000E-0003
 8.88200010000000E+0002,-4.26956010000000E-0001, 1.95221960000000E-0003, 6.13999610000000E-0003
 8.88300010000000E+0002,-4.89032360000000E-0001, 1.91552040000000E-0003, 5.99170290000000E-0003
 8.88400010000000E+0002,-5.46694730000000E-0001, 1.81922700000000E-0003, 5.67646510000000E-0003
 8.88500010000000E+0002,-5.99355040000000E-0001, 1.66587380000000E-0003, 5.19996670000000E-0003
 8.88600010000000E+0002,-6.46638960000000E-0001, 1.46127910000000E-0003, 4.57683320000000E-0003
 8.88700010000000E+0002,-6.88371160000000E-0001, 1.21448890000000E-0003, 3.82928370000000E-0003
 8.88800010000000E+0002,-7.24548820000000E-0001, 9.36131480000000E-0004, 2.98562890000000E-0003
 8.88900010000000E+0002,-7.55305960000000E-0001, 6.37716570000000E-0004, 2.07783180000000E-0003
 8.89000010000000E+0002,-7.80871580000000E-0001, 3.31373500000000E-0004, 1.13849770000000E-0003
 8.89100010000000E+0002,-8.01525070000000E-0001, 2.86096820000000E-0005, 1.99066100000000E-0004
 8.89200010000000E+0002,-8.17552130000000E-0001,-2.60558310000000E-0004,-7.12107410000000E-0004
 8.89300010000000E+0002,-8.29204410000000E-0001,-5.27958100000000E-0004,-1.57183780000000E-0003
 8.89400010000000E+0002,-8.36665840000000E-0001,-7.67957120000000E-0004,-2.36306670000000E-0003
 8.89500010000000E+0002,-8.40027670000000E-0001,-9.77786260000000E-0004,-3.07521660000000E-0003
 8.89600010000000E+0002,-8.39274010000000E-0001,-1.15723440000000E-0003,-3.70416740000000E-0003
 8.89700010000000E+0002,-8.34278450000000E-0001,-1.30829520000000E-0003,-4.25125560000000E-0003
 8.89800010000000E+0002,-8.24811870000000E-0001,-1.43454720000000E-0003,-4.72176180000000E-0003
 8.89900010000000E+0002,-8.10560580000000E-0001,-1.53990860000000E-0003,-5.12389580000000E-0003
 8.90000010000000E+0002,-7.91153320000000E-0001,-1.62676830000000E-0003,-5.46290460000000E-0003
 8.90100010000000E+0002,-7.66194970000000E-0001,-1.69659820000000E-0003,-5.74249130000000E-0003
 8.90200010000000E+0002,-7.35304580000000E-0001,-1.75150300000000E-0003,-5.96555890000000E-0003
 8.90300010000000E+0002,-6.98154880000000E-0001,-1.79292680000000E-0003,-6.13536270000000E-0003
 8.90400010000000E+0002,-6.54510500000000E-0001,-1.82100040000000E-0003,-6.25570070000000E-0003
 8.90500010000000E+0002,-6.04262250000000E-0001,-1.83587060000000E-0003,-6.32991190000000E-0003
 8.90600010000000E+0002,-5.47455110000000E-0001,-1.83792250000000E-0003,-6.36158120000000E-0003
 8.90700010000000E+0002,-4.84307930000000E-0001,-1.82779750000000E-0003,-6.35565100000000E-0003
 8.90800010000000E+0002,-4.15223630000000E-0001,-1.80725600000000E-0003,-6.31823580000000E-0003
 8.90900010000000E+0002,-3.40789120000000E-0001,-1.77916090000000E-0003,-6.25675180000000E-0003
 8.91000010000000E+0002,-2.61764900000000E-0001,-1.74695040000000E-0003,-6.17987990000000E-0003
 8.91100010000000E+0002,-1.79065030000000E-0001,-1.71455840000000E-0003,-6.09626950000000E-0003
 8.91200010000000E+0002,-9.37285740000000E-0002,-1.68588460000000E-0003,-6.01322850000000E-0003
 8.91300010000000E+0002,-6.88440770000000E-0003,-1.66387520000000E-0003,-5.93570440000000E-0003
 8.91400010000000E+0002, 8.02886930000000E-0002,-1.65000780000000E-0003,-5.86495360000000E-0003
 8.91500010000000E+0002, 1.66604170000000E-0001,-1.64387870000000E-0003,-5.79748480000000E-0003
 8.91600010000000E+0002, 2.50909710000000E-0001,-1.64282420000000E-0003,-5.72465670000000E-0003
 8.91700010000000E+0002, 3.32126670000000E-0001,-1.64195870000000E-0003,-5.63274240000000E-0003
 8.91800010000000E+0002, 4.09285030000000E-0001,-1.63444000000000E-0003,-5.50382220000000E-0003
 8.91900010000000E+0002, 4.81551730000000E-0001,-1.61190140000000E-0003,-5.31757830000000E-0003
 8.92000010000000E+0002, 5.48251350000000E-0001,-1.56519570000000E-0003,-5.05336390000000E-0003
 8.92100010000000E+0002, 6.08878180000000E-0001,-1.48469430000000E-0003,-4.69189060000000E-0003
 8.92200010000000E+0002, 6.63099400000000E-0001,-1.36097870000000E-0003,-4.21373230000000E-0003
 8.92300010000000E+0002, 7.10749680000000E-0001,-1.18815890000000E-0003,-3.60587950000000E-0003
 8.92400010000000E+0002, 7.51817990000000E-0001,-9.65315550000000E-0004,-2.86506770000000E-0003
 8.92500010000000E+0002, 7.86427880000000E-0001,-6.94938660000000E-0004,-1.99964930000000E-0003
 8.92600010000000E+0002, 8.14812770000000E-0001,-3.83238010000000E-0004,-1.02872470000000E-0003
 8.92700010000000E+0002, 8.37288130000000E-0001,-4.05673430000000E-0005, 1.99029700000000E-0005
 8.92800010000000E+0002, 8.54222390000000E-0001, 3.20103100000000E-0004, 1.11048880000000E-0003
 8.92900010000000E+0002, 8.66008630000000E-0001, 6.83953330000000E-0004, 2.20177400000000E-0003
 8.93000010000000E+0002, 8.73038620000000E-0001, 1.03475840000000E-0003, 3.25071650000000E-0003
 8.93100010000000E+0002, 8.75680930000000E-0001, 1.35658790000000E-0003, 4.21526330000000E-0003
 8.93200010000000E+0002, 8.74264050000000E-0001, 1.63527200000000E-0003, 5.05725690000000E-0003
 8.93300010000000E+0002, 8.69065380000000E-0001, 1.85929340000000E-0003, 5.74539080000000E-0003
 8.93400010000000E+0002, 8.60306390000000E-0001, 2.02082000000000E-0003, 6.25694060000000E-0003
 8.93500010000000E+0002, 8.48153720000000E-0001, 2.11590990000000E-0003, 6.57934130000000E-0003
 8.93600010000000E+0002, 8.32725690000000E-0001, 2.14355190000000E-0003, 6.70808630000000E-0003
 8.93700010000000E+0002, 8.14103230000000E-0001, 2.10610740000000E-0003, 6.64867430000000E-0003
 8.93800010000000E+0002, 7.92344060000000E-0001, 2.01013450000000E-0003, 6.41595920000000E-0003
