Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.00100000000000E+0003,-5.69218030000000E-0002, 1.69430650000000E-0003, 5.58513110000000E-0003
 1.00110000000000E+0003,-3.21297240000000E-0002, 1.76675190000000E-0003, 5.77365630000000E-0003
 1.00120000000000E+0003,-1.84551490000000E-0003, 1.80289490000000E-0003, 5.85770460000000E-0003
 1.00130000000000E+0003, 3.28036480000000E-0002, 1.79974790000000E-0003, 5.82758150000000E-0003
 1.00140000000000E+0003, 7.04105370000000E-0002, 1.75640070000000E-0003, 5.67976280000000E-0003
 1.00150000000000E+0003, 1.09344940000000E-0001, 1.67398680000000E-0003, 5.41675010000000E-0003
 1.00160000000000E+0003, 1.47827220000000E-0001, 1.55545780000000E-0003, 5.04650280000000E-0003
 1.00170000000000E+0003, 1.84014650000000E-0001, 1.40486940000000E-0003, 4.58201190000000E-0003
 1.00180000000000E+0003, 2.16095610000000E-0001, 1.22687500000000E-0003, 4.03798750000000E-0003
 1.00190000000000E+0003, 2.42385980000000E-0001, 1.02744860000000E-0003, 3.43234180000000E-0003
 1.00200000000000E+0003, 2.61421680000000E-0001, 8.13951910000000E-0004, 2.78612690000000E-0003
 1.00210000000000E+0003, 2.72041230000000E-0001, 5.94187130000000E-0004, 2.12320300000000E-0003
 1.00220000000000E+0003, 2.73452560000000E-0001, 3.76443140000000E-0004, 1.46900830000000E-0003
 1.00230000000000E+0003, 2.65279320000000E-0001, 1.69641680000000E-0004, 8.48997170000000E-0004
 1.00240000000000E+0003, 2.47583040000000E-0001,-1.73793760000000E-0005, 2.87697600000000E-0004
 1.00250000000000E+0003, 2.20859170000000E-0001,-1.76394980000000E-0004,-1.92824820000000E-0004
 1.00260000000000E+0003, 1.86006580000000E-0001,-3.00307620000000E-0004,-5.74838840000000E-0004
 1.00270000000000E+0003, 1.44272250000000E-0001,-3.84121130000000E-0004,-8.46228980000000E-0004
 1.00280000000000E+0003, 9.71743370000000E-0002,-4.25584110000000E-0004,-1.00166190000000E-0003
 1.00290000000000E+0003, 4.64086730000000E-0002,-4.25362770000000E-0004,-1.04351680000000E-0003
 1.00300000000000E+0003,-6.25514510000000E-0003,-3.87141960000000E-0004,-9.81944570000000E-0004
 1.00310000000000E+0003,-5.90809490000000E-0002,-3.17416100000000E-0004,-8.34270890000000E-0004
 1.00320000000000E+0003,-1.10469030000000E-0001,-2.24954610000000E-0004,-6.23790820000000E-0004
 1.00330000000000E+0003,-1.59047740000000E-0001,-1.20208400000000E-0004,-3.77720580000000E-0004
 1.00340000000000E+0003,-2.03747050000000E-0001,-1.44680360000000E-0005,-1.24681390000000E-0004
 1.00350000000000E+0003,-2.43848810000000E-0001, 8.13142610000000E-0005, 1.07829490000000E-0004
 1.00360000000000E+0003,-2.79010000000000E-0001, 1.57718960000000E-0004, 2.95832590000000E-0004
 1.00370000000000E+0003,-3.09257130000000E-0001, 2.07836920000000E-0004, 4.20820630000000E-0004
 1.00380000000000E+0003,-3.34952390000000E-0001, 2.27851000000000E-0004, 4.70986390000000E-0004
 1.00390000000000E+0003,-3.56733980000000E-0001, 2.17043830000000E-0004, 4.41690890000000E-0004
 1.00400000000000E+0003,-3.75435070000000E-0001, 1.77345760000000E-0004, 3.35154050000000E-0004
 1.00410000000000E+0003,-3.91987840000000E-0001, 1.12685740000000E-0004, 1.59455070000000E-0004
 1.00420000000000E+0003,-4.07319880000000E-0001, 2.83016310000000E-0005,-7.28298550000000E-0005
 1.00430000000000E+0003,-4.22251130000000E-0001,-6.98615270000000E-0005,-3.46050790000000E-0004
 1.00440000000000E+0003,-4.37399800000000E-0001,-1.75575950000000E-0004,-6.42805640000000E-0004
 1.00450000000000E+0003,-4.53104780000000E-0001,-2.82609840000000E-0004,-9.45058080000000E-0004
 1.00460000000000E+0003,-4.69371200000000E-0001,-3.84918340000000E-0004,-1.23506180000000E-0003
 1.00470000000000E+0003,-4.85844140000000E-0001,-4.76790480000000E-0004,-1.49619310000000E-0003
 1.00480000000000E+0003,-5.01813200000000E-0001,-5.53024930000000E-0004,-1.71376210000000E-0003
 1.00490000000000E+0003,-5.16248400000000E-0001,-6.09186140000000E-0004,-1.87582280000000E-0003
 1.00500000000000E+0003,-5.27865670000000E-0001,-6.41929220000000E-0004,-1.97396270000000E-0003
 1.00510000000000E+0003,-5.35217440000000E-0001,-6.49344590000000E-0004,-2.00401190000000E-0003
 1.00520000000000E+0003,-5.36802060000000E-0001,-6.31246260000000E-0004,-1.96662060000000E-0003
 1.00530000000000E+0003,-5.31184300000000E-0001,-5.89337290000000E-0004,-1.86767310000000E-0003
 1.00540000000000E+0003,-5.17117650000000E-0001,-5.27256290000000E-0004,-1.71844930000000E-0003
 1.00550000000000E+0003,-4.93659310000000E-0001,-4.50547530000000E-0004,-1.53538890000000E-0003
 1.00560000000000E+0003,-4.60268770000000E-0001,-3.66550060000000E-0004,-1.33932890000000E-0003
 1.00570000000000E+0003,-4.16881840000000E-0001,-2.84121310000000E-0004,-1.15415650000000E-0003
 1.00580000000000E+0003,-3.63953910000000E-0001,-2.13074930000000E-0004,-1.00493140000000E-0003
 1.00590000000000E+0003,-3.02468060000000E-0001,-1.63277650000000E-0004,-9.15635560000000E-0004
 1.00600000000000E+0003,-2.33906300000000E-0001,-1.43501320000000E-0004,-9.06768760000000E-0004
 1.00610000000000E+0003,-1.60185050000000E-0001,-1.60261420000000E-0004,-9.93050340000000E-0004
 1.00620000000000E+0003,-8.35581430000000E-0002,-2.16896670000000E-0004,-1.18153880000000E-0003
 1.00630000000000E+0003,-6.49370250000000E-0003,-3.13066110000000E-0004,-1.47047420000000E-0003
 1.00640000000000E+0003, 6.84671860000000E-0002,-4.44721850000000E-0004,-1.84903360000000E-0003
 1.00650000000000E+0003, 1.38860470000000E-0001,-6.04507920000000E-0004,-2.29802120000000E-0003
 1.00660000000000E+0003, 2.02447440000000E-0001,-7.82469320000000E-0004,-2.79137930000000E-0003
 1.00670000000000E+0003, 2.57350970000000E-0001,-9.66942420000000E-0004,-3.29831110000000E-0003
 1.00680000000000E+0003, 3.02170170000000E-0001,-1.14552180000000E-0003,-3.78574420000000E-0003
 1.00690000000000E+0003, 3.36065010000000E-0001,-1.30602440000000E-0003,-4.22085010000000E-0003
 1.00700000000000E+0003, 3.58805060000000E-0001,-1.43737510000000E-0003,-4.57338530000000E-0003
 1.00710000000000E+0003, 3.70778300000000E-0001,-1.53033850000000E-0003,-4.81770120000000E-0003
 1.00720000000000E+0003, 3.72959500000000E-0001,-1.57804410000000E-0003,-4.93433180000000E-0003
 1.00730000000000E+0003, 3.66839810000000E-0001,-1.57629340000000E-0003,-4.91111840000000E-0003
 1.00740000000000E+0003, 3.54322520000000E-0001,-1.52368510000000E-0003,-4.74388390000000E-0003
 1.00750000000000E+0003, 3.37591910000000E-0001,-1.42161590000000E-0003,-4.43667950000000E-0003
 1.00760000000000E+0003, 3.18964380000000E-0001,-1.27421070000000E-0003,-4.00161450000000E-0003
 1.00770000000000E+0003, 3.00731930000000E-0001,-1.08819220000000E-0003,-3.45827940000000E-0003
 1.00780000000000E+0003, 2.85008850000000E-0001,-8.72657910000000E-0004,-2.83277200000000E-0003
 1.00790000000000E+0003, 2.73592030000000E-0001,-6.38710030000000E-0004,-2.15629860000000E-0003
 1.00800000000000E+0003, 2.67844470000000E-0001,-3.98898850000000E-0004,-1.46330260000000E-0003
 1.00810000000000E+0003, 2.68609580000000E-0001,-1.66452060000000E-0004,-7.89122380000000E-0004
 1.00820000000000E+0003, 2.76161990000000E-0001, 4.57106830000000E-0005,-1.67294110000000E-0004
 1.00830000000000E+0003, 2.90197630000000E-0001, 2.26125710000000E-0004, 3.73277930000000E-0004
 1.00840000000000E+0003, 3.09863390000000E-0001, 3.65970490000000E-0004, 8.10994640000000E-0004
 1.00850000000000E+0003, 3.33823440000000E-0001, 4.60105730000000E-0004, 1.13376240000000E-0003
 1.00860000000000E+0003, 3.60357320000000E-0001, 5.07790140000000E-0004, 1.34040420000000E-0003
 1.00870000000000E+0003, 3.87482210000000E-0001, 5.12929780000000E-0004, 1.44102200000000E-0003
 1.00880000000000E+0003, 4.13090670000000E-0001, 4.83797950000000E-0004, 1.45617320000000E-0003
 1.00890000000000E+0003, 4.35093820000000E-0001, 4.32242440000000E-0004, 1.41486610000000E-0003
 1.00900000000000E+0003, 4.51560220000000E-0001, 3.72464580000000E-0004, 1.35152250000000E-0003
 1.00910000000000E+0003, 4.60840810000000E-0001, 3.19495470000000E-0004, 1.30219710000000E-0003
 1.00920000000000E+0003, 4.61671730000000E-0001, 2.87516010000000E-0004, 1.30047600000000E-0003
 1.00930000000000E+0003, 4.53248660000000E-0001, 2.88192370000000E-0004, 1.37353530000000E-0003
 1.00940000000000E+0003, 4.35268250000000E-0001, 3.29226660000000E-0004, 1.53882480000000E-0003
 1.00950000000000E+0003, 4.07935150000000E-0001, 4.13325310000000E-0004, 1.80177270000000E-0003
 1.00960000000000E+0003, 3.71935090000000E-0001, 5.37742750000000E-0004, 2.15479810000000E-0003
 1.00970000000000E+0003, 3.28377340000000E-0001, 6.94471550000000E-0004, 2.57775550000000E-0003
 1.00980000000000E+0003, 2.78711730000000E-0001, 8.71043540000000E-0004, 3.03978550000000E-0003
 1.00990000000000E+0003, 2.24627010000000E-0001, 1.05181790000000E-0003, 3.50241330000000E-0003
 1.01000000000000E+0003, 1.67938670000000E-0001, 1.21960020000000E-0003, 3.92360700000000E-0003
 1.01010000000000E+0003, 1.10474330000000E-0001, 1.35745150000000E-0003, 4.26233960000000E-0003
 1.01020000000000E+0003, 5.39651640000000E-0002, 1.45054070000000E-0003, 4.48309880000000E-0003
 1.01030000000000E+0003,-4.94472050000000E-0005, 1.48784490000000E-0003, 4.55983080000000E-0003
 1.01040000000000E+0003,-5.02979540000000E-0002, 1.46345660000000E-0003, 4.47893740000000E-0003
 1.01050000000000E+0003,-9.58289680000000E-0002, 1.37730940000000E-0003, 4.24104150000000E-0003
 1.01060000000000E+0003,-1.36037610000000E-0001, 1.23524860000000E-0003, 3.86130300000000E-0003
 1.01070000000000E+0003,-1.70665610000000E-0001, 1.04848660000000E-0003, 3.36820950000000E-0003
 1.01080000000000E+0003,-1.99776860000000E-0001, 8.32540820000000E-0004, 2.80095340000000E-0003
 1.01090000000000E+0003,-2.23711970000000E-0001, 6.05765680000000E-0004, 2.20566550000000E-0003
 1.01100000000000E+0003,-2.43026820000000E-0001, 3.87598480000000E-0004, 1.63086680000000E-0003
 1.01110000000000E+0003,-2.58420820000000E-0001, 1.96641850000000E-0004, 1.12257940000000E-0003
 1.01120000000000E+0003,-2.70661410000000E-0001, 4.87359040000000E-0005, 7.19606940000000E-0004
 1.01130000000000E+0003,-2.80510930000000E-0001,-4.47812990000000E-0005, 4.49499780000000E-0004
 1.01140000000000E+0003,-2.88661520000000E-0001,-7.83913910000000E-0005, 3.25669130000000E-0004
 1.01150000000000E+0003,-2.95682720000000E-0001,-5.30776940000000E-0005, 3.46023000000000E-0004
 1.01160000000000E+0003,-3.01984990000000E-0001, 2.37643860000000E-0005, 4.93359460000000E-0004
 1.01170000000000E+0003,-3.07801000000000E-0001, 1.39216980000000E-0004, 7.37530140000000E-0004
 1.01180000000000E+0003,-3.13184580000000E-0001, 2.76435210000000E-0004, 1.03913480000000E-0003
 1.01190000000000E+0003,-3.18026260000000E-0001, 4.16735630000000E-0004, 1.35431100000000E-0003
 1.01200000000000E+0003,-3.22082270000000E-0001, 5.41891630000000E-0004, 1.64004880000000E-0003
 1.01210000000000E+0003,-3.25013530000000E-0001, 6.36343530000000E-0004, 1.85936390000000E-0003
 1.01220000000000E+0003,-3.26430110000000E-0001, 6.89064140000000E-0004, 1.98563420000000E-0003
 1.01230000000000E+0003,-3.25936490000000E-0001, 6.94853170000000E-0004, 2.00550020000000E-0003
 1.01240000000000E+0003,-3.23173430000000E-0001, 6.54871400000000E-0004, 1.91994000000000E-0003
 1.01250000000000E+0003,-3.17852460000000E-0001, 5.76297570000000E-0004, 1.74340490000000E-0003
 1.01260000000000E+0003,-3.09780290000000E-0001, 4.71122750000000E-0004, 1.50116950000000E-0003
 1.01270000000000E+0003,-2.98871450000000E-0001, 3.54265030000000E-0004, 1.22525930000000E-0003
 1.01280000000000E+0003,-2.85148680000000E-0001, 2.41313790000000E-0004, 9.49473060000000E-0004
 1.01290000000000E+0003,-2.68732040000000E-0001, 1.46238810000000E-0004, 7.04173770000000E-0004
 1.01300000000000E+0003,-2.49818540000000E-0001, 7.93542910000000E-0005, 5.11629310000000E-0004
 1.01310000000000E+0003,-2.28655400000000E-0001, 4.57887980000000E-0005, 3.82605640000000E-0004
 1.01320000000000E+0003,-2.05510160000000E-0001, 4.46857320000000E-0005, 3.14645290000000E-0004
 1.01330000000000E+0003,-1.80641500000000E-0001, 6.92737930000000E-0005, 2.92180570000000E-0004
 1.01340000000000E+0003,-1.54274300000000E-0001, 1.07785870000000E-0004, 2.88429590000000E-0004
 1.01350000000000E+0003,-1.26581800000000E-0001, 1.45045110000000E-0004, 2.68835960000000E-0004
 1.01360000000000E+0003,-9.76773210000000E-0002, 1.64453780000000E-0004, 1.95602280000000E-0004
 1.01370000000000E+0003,-6.76165010000000E-0002, 1.50111830000000E-0004, 3.27299120000000E-0005
 1.01380000000000E+0003,-3.64102280000000E-0002, 8.88243900000000E-0005,-2.49028360000000E-0004
 1.01390000000000E+0003,-4.04700690000000E-0003,-2.81882980000000E-0005,-6.67835610000000E-0004
 1.01400000000000E+0003, 2.94774080000000E-0002,-2.04005440000000E-0004,-1.22753150000000E-0003
 1.01410000000000E+0003, 6.41262190000000E-0002,-4.35239960000000E-0004,-1.91587730000000E-0003
 1.01420000000000E+0003, 9.97872920000000E-0002,-7.11889960000000E-0004,-2.70451900000000E-0003
 1.01430000000000E+0003, 1.36242220000000E-0001,-1.01789710000000E-0003,-3.55068900000000E-0003
 1.01440000000000E+0003, 1.73142520000000E-0001,-1.33242650000000E-0003,-4.40047500000000E-0003
 1.01450000000000E+0003, 2.09996040000000E-0001,-1.63174850000000E-0003,-5.19336030000000E-0003
 1.01460000000000E+0003, 2.46166170000000E-0001,-1.89148330000000E-0003,-5.86764720000000E-0003
 1.01470000000000E+0003, 2.80884760000000E-0001,-2.08893810000000E-0003,-6.36623900000000E-0003
 1.01480000000000E+0003, 3.13279060000000E-0001,-2.20530200000000E-0003,-6.64214850000000E-0003
 1.01490000000000E+0003, 3.42411200000000E-0001,-2.22750130000000E-0003,-6.66312210000000E-0003
 1.01500000000000E+0003, 3.67327660000000E-0001,-2.14953310000000E-0003,-6.41493810000000E-0003
 1.01510000000000E+0003, 3.87115200000000E-0001,-1.97313150000000E-0003,-5.90309960000000E-0003
 1.01520000000000E+0003, 4.00958970000000E-0001,-1.70770890000000E-0003,-5.15277180000000E-0003
 1.01530000000000E+0003, 4.08197830000000E-0001,-1.36960310000000E-0003,-4.20693880000000E-0003
 1.01540000000000E+0003, 4.08372560000000E-0001,-9.80729840000000E-0004,-3.12291310000000E-0003
 1.01550000000000E+0003, 4.01262250000000E-0001,-5.66747860000000E-0004,-1.96751110000000E-0003
 1.01560000000000E+0003, 3.86905740000000E-0001,-1.54861260000000E-0004,-8.11375930000000E-0004
 1.01570000000000E+0003, 3.65605640000000E-0001, 2.28567420000000E-0004, 2.76960070000000E-0004
 1.01580000000000E+0003, 3.37914060000000E-0001, 5.60337490000000E-0004, 1.23669980000000E-0003
 1.01590000000000E+0003, 3.04600570000000E-0001, 8.22367190000000E-0004, 2.01964710000000E-0003
 1.01600000000000E+0003, 2.66604490000000E-0001, 1.00306780000000E-0003, 2.59397170000000E-0003
 1.01610000000000E+0003, 2.24975050000000E-0001, 1.09808040000000E-0003, 2.94653480000000E-0003
 1.01620000000000E+0003, 1.80803760000000E-0001, 1.11043570000000E-0003, 3.08347130000000E-0003
 1.01630000000000E+0003, 1.35154510000000E-0001, 1.05017010000000E-0003, 3.02892790000000E-0003
 1.01640000000000E+0003, 8.89968880000000E-0002, 9.33343550000000E-0004, 2.82213510000000E-0003
 1.01650000000000E+0003, 4.31482780000000E-0002, 7.80424780000000E-0004, 2.51314120000000E-0003
 1.01660000000000E+0003,-1.77039400000000E-0003, 6.14149740000000E-0004, 2.15756340000000E-0003
 1.01670000000000E+0003,-4.53614000000000E-0002, 4.57099910000000E-0004, 1.81079210000000E-0003
 1.01680000000000E+0003,-8.74569360000000E-0002, 3.29297080000000E-0004, 1.52225740000000E-0003
 1.01690000000000E+0003,-1.28104970000000E-0001, 2.46103190000000E-0004, 1.33044890000000E-0003
 1.01700000000000E+0003,-1.67535060000000E-0001, 2.16687870000000E-0004, 1.25926740000000E-0003
 1.01710000000000E+0003,-2.06106700000000E-0001, 2.43258780000000E-0004, 1.31607850000000E-0003
 1.01720000000000E+0003,-2.44244250000000E-0001, 3.21130570000000E-0004, 1.49163820000000E-0003
 1.01730000000000E+0003,-2.82363790000000E-0001, 4.39579860000000E-0004, 1.76184730000000E-0003
 1.01740000000000E+0003,-3.20797930000000E-0001, 5.83333610000000E-0004, 2.09105800000000E-0003
 1.01750000000000E+0003,-3.59725210000000E-0001, 7.34473810000000E-0004, 2.43646070000000E-0003
 1.01760000000000E+0003,-3.99110150000000E-0001, 8.74509830000000E-0004, 2.75298140000000E-0003
 1.01770000000000E+0003,-4.38659750000000E-0001, 9.86369310000000E-0004, 2.99809410000000E-0003
 1.01780000000000E+0003,-4.77800590000000E-0001, 1.05608480000000E-0003, 3.13602610000000E-0003
 1.01790000000000E+0003,-5.15679740000000E-0001, 1.07400670000000E-0003, 3.14096290000000E-0003
 1.01800000000000E+0003,-5.51190150000000E-0001, 1.03545710000000E-0003, 2.99900360000000E-0003
 1.01810000000000E+0003,-5.83019870000000E-0001, 9.40820670000000E-0004, 2.70873280000000E-0003
 1.01820000000000E+0003,-6.09722240000000E-0001, 7.95122710000000E-0004, 2.28043410000000E-0003
 1.01830000000000E+0003,-6.29802380000000E-0001, 6.07158270000000E-0004, 1.73417960000000E-0003
 1.01840000000000E+0003,-6.41814090000000E-0001, 3.88284010000000E-0004, 1.09717950000000E-0003
 1.01850000000000E+0003,-6.44460250000000E-0001, 1.51054970000000E-0004, 4.00774420000000E-0004
 1.01860000000000E+0003,-6.36689160000000E-0001,-9.20710450000000E-0005,-3.22608780000000E-0004
 1.01870000000000E+0003,-6.17779570000000E-0001,-3.29790070000000E-0004,-1.04223470000000E-0003
 1.01880000000000E+0003,-5.87407860000000E-0001,-5.52700890000000E-0004,-1.73128460000000E-0003
 1.01890000000000E+0003,-5.45691630000000E-0001,-7.53748190000000E-0004,-2.36835960000000E-0003
 1.01900000000000E+0003,-4.93206170000000E-0001,-9.28385510000000E-0004,-2.93826410000000E-0003
 1.01910000000000E+0003,-4.30971690000000E-0001,-1.07450200000000E-0003,-3.43215600000000E-0003
 1.01920000000000E+0003,-3.60411570000000E-0001,-1.19217740000000E-0003,-3.84713380000000E-0003
 1.01930000000000E+0003,-2.83284070000000E-0001,-1.28331770000000E-0003,-4.18534310000000E-0003
 1.01940000000000E+0003,-2.01591550000000E-0001,-1.35118880000000E-0003,-4.45276480000000E-0003
 1.01950000000000E+0003,-1.17473420000000E-0001,-1.39986800000000E-0003,-4.65788360000000E-0003
 1.01960000000000E+0003,-3.30898810000000E-0002,-1.43352210000000E-0003,-4.81074130000000E-0003
 1.01970000000000E+0003, 4.94956050000000E-0002,-1.45535510000000E-0003,-4.91882680000000E-0003
 1.01980000000000E+0003, 1.28427020000000E-0001,-1.46803320000000E-0003,-4.98836680000000E-0003
 1.01990000000000E+0003, 2.02152070000000E-0001,-1.47434740000000E-0003,-5.02352610000000E-0003
 1.02000000000000E+0003, 2.69497430000000E-0001,-1.47601260000000E-0003,-5.02638080000000E-0003
 1.02010000000000E+0003, 3.29717890000000E-0001,-1.47297050000000E-0003,-4.99648960000000E-0003
 1.02020000000000E+0003, 3.82516040000000E-0001,-1.46380190000000E-0003,-4.93004040000000E-0003
 1.02030000000000E+0003, 4.28031530000000E-0001,-1.44562290000000E-0003,-4.82036180000000E-0003
 1.02040000000000E+0003, 4.66800650000000E-0001,-1.41412980000000E-0003,-4.65883100000000E-0003
 1.02050000000000E+0003, 4.99689650000000E-0001,-1.36376940000000E-0003,-4.43465070000000E-0003
 1.02060000000000E+0003, 5.27806480000000E-0001,-1.28857690000000E-0003,-4.13515060000000E-0003
 1.02070000000000E+0003, 5.52397570000000E-0001,-1.18389500000000E-0003,-3.74985740000000E-0003
 1.02080000000000E+0003, 5.74736980000000E-0001,-1.04684690000000E-0003,-3.27247910000000E-0003
 1.02090000000000E+0003, 5.96015900000000E-0001,-8.76189190000000E-0004,-2.70238670000000E-0003
 1.02100000000000E+0003, 6.17240140000000E-0001,-6.72989110000000E-0004,-2.04496560000000E-0003
 1.02110000000000E+0003, 6.39142970000000E-0001,-4.40853440000000E-0004,-1.31189320000000E-0003
 1.02120000000000E+0003, 6.62119010000000E-0001,-1.85597500000000E-0004,-5.21492440000000E-0004
 1.02130000000000E+0003, 6.86183650000000E-0001, 8.46898470000000E-0005, 3.02021070000000E-0004
 1.02140000000000E+0003, 7.10960600000000E-0001, 3.59828390000000E-0004, 1.12972280000000E-0003
 1.02150000000000E+0003, 7.35697910000000E-0001, 6.28246200000000E-0004, 1.92923590000000E-0003
 1.02160000000000E+0003, 7.59311170000000E-0001, 8.77580620000000E-0004, 2.66673390000000E-0003
 1.02170000000000E+0003, 7.80450390000000E-0001, 1.09539790000000E-0003, 3.30939000000000E-0003
 1.02180000000000E+0003, 7.97585830000000E-0001, 1.27023550000000E-0003, 3.82790270000000E-0003
 1.02190000000000E+0003, 8.09106520000000E-0001, 1.39260480000000E-0003, 4.19930680000000E-0003
 1.02200000000000E+0003, 8.13424840000000E-0001, 1.45601140000000E-0003, 4.40967110000000E-0003
 1.02210000000000E+0003, 8.09079920000000E-0001, 1.45806680000000E-0003, 4.45606040000000E-0003
 1.02220000000000E+0003, 7.94833290000000E-0001, 1.40127100000000E-0003, 4.34763670000000E-0003
 1.02230000000000E+0003, 7.69750570000000E-0001, 1.29320030000000E-0003, 4.10576750000000E-0003
 1.02240000000000E+0003, 7.33264440000000E-0001, 1.14609500000000E-0003, 3.76299430000000E-0003
 1.02250000000000E+0003, 6.85215230000000E-0001, 9.75870950000000E-0004, 3.36092020000000E-0003
 1.02260000000000E+0003, 6.25867510000000E-0001, 8.00800260000000E-0004, 2.94692270000000E-0003
 1.02270000000000E+0003, 5.55902220000000E-0001, 6.40075780000000E-0004, 2.56967310000000E-0003
 1.02280000000000E+0003, 4.76385910000000E-0001, 5.12115390000000E-0004, 2.27407410000000E-0003
 1.02290000000000E+0003, 3.88719950000000E-0001, 4.32498000000000E-0004, 2.09649790000000E-0003
 1.02300000000000E+0003, 2.94573550000000E-0001, 4.11851280000000E-0004, 2.06088060000000E-0003
 1.02310000000000E+0003, 1.95805710000000E-0001, 4.54252390000000E-0004, 2.17589280000000E-0003
 1.02320000000000E+0003, 9.43810380000000E-0002, 5.56573560000000E-0004, 2.43340700000000E-0003
 1.02330000000000E+0003,-7.71498470000000E-0003, 7.08817990000000E-0004, 2.80867540000000E-0003
 1.02340000000000E+0003,-1.08556410000000E-0001, 8.95173210000000E-0004, 3.26260660000000E-0003
 1.02350000000000E+0003,-2.06348550000000E-0001, 1.09556590000000E-0003, 3.74602860000000E-0003
 1.02360000000000E+0003,-2.99487610000000E-0001, 1.28771300000000E-0003, 4.20526470000000E-0003
 1.02370000000000E+0003,-3.86605800000000E-0001, 1.44963260000000E-0003, 4.58818030000000E-0003
 1.02380000000000E+0003,-4.66600820000000E-0001, 1.56232990000000E-0003, 4.84997950000000E-0003
 1.02390000000000E+0003,-5.38649590000000E-0001, 1.61217460000000E-0003, 4.95818260000000E-0003
 1.02400000000000E+0003,-6.02207230000000E-0001, 1.59250460000000E-0003, 4.89629860000000E-0003
 1.02410000000000E+0003,-6.56993190000000E-0001, 1.50423490000000E-0003, 4.66572640000000E-0003
 1.02420000000000E+0003,-7.02966950000000E-0001, 1.35553870000000E-0003, 4.28554230000000E-0003
 1.02430000000000E+0003,-7.40296160000000E-0001, 1.16077690000000E-0003, 3.79019470000000E-0003
 1.02440000000000E+0003,-7.69320340000000E-0001, 9.38842150000000E-0004, 3.22552110000000E-0003
 1.02450000000000E+0003,-7.90512830000000E-0001, 7.11082410000000E-0004, 2.64367340000000E-0003
 1.02460000000000E+0003,-8.04443730000000E-0001, 4.99012760000000E-0004, 2.09754520000000E-0003
 1.02470000000000E+0003,-8.11745650000000E-0001, 3.22058740000000E-0004, 1.63529110000000E-0003
 1.02480000000000E+0003,-8.13083840000000E-0001, 1.95581910000000E-0004, 1.29550810000000E-0003
 1.02490000000000E+0003,-8.09131470000000E-0001, 1.29408170000000E-0004, 1.10356590000000E-0003
 1.02500000000000E+0003,-8.00550130000000E-0001, 1.27009120000000E-0004, 1.06944160000000E-0003
 1.02510000000000E+0003,-7.87975330000000E-0001, 1.85399070000000E-0004, 1.18723240000000E-0003
 1.02520000000000E+0003,-7.72006170000000E-0001, 2.95725220000000E-0004, 1.43630570000000E-0003
 1.02530000000000E+0003,-7.53198160000000E-0001, 4.44444650000000E-0004, 1.78383970000000E-0003
 1.02540000000000E+0003,-7.32058100000000E-0001, 6.14903170000000E-0004, 2.18836050000000E-0003
 1.02550000000000E+0003,-7.09039990000000E-0001, 7.89082620000000E-0004, 2.60380050000000E-0003
 1.02560000000000E+0003,-6.84541210000000E-0001, 9.49281410000000E-0004, 2.98358780000000E-0003
 1.02570000000000E+0003,-6.58898330000000E-0001, 1.07953290000000E-0003, 3.28435260000000E-0003
 1.02580000000000E+0003,-6.32382450000000E-0001, 1.16664040000000E-0003, 3.46898840000000E-0003
 1.02590000000000E+0003,-6.05194360000000E-0001, 1.20081040000000E-0003, 3.50895800000000E-0003
 1.02600000000000E+0003,-5.77459920000000E-0001, 1.17597050000000E-0003, 3.38579960000000E-0003
 1.02610000000000E+0003,-5.49226550000000E-0001, 1.08988910000000E-0003, 3.09179550000000E-0003
 1.02620000000000E+0003,-5.20461700000000E-0001, 9.44151900000000E-0004, 2.62977120000000E-0003
 1.02630000000000E+0003,-4.91054300000000E-0001, 7.43928430000000E-0004, 2.01207910000000E-0003
 1.02640000000000E+0003,-4.60819920000000E-0001, 4.97412100000000E-0004, 1.25896390000000E-0003
 1.02650000000000E+0003,-4.29510220000000E-0001, 2.14908170000000E-0004, 3.96569130000000E-0004
 1.02660000000000E+0003,-3.96827010000000E-0001,-9.22641850000000E-0005,-5.45220190000000E-0004
 1.02670000000000E+0003,-3.62440420000000E-0001,-4.12781460000000E-0004,-1.53499480000000E-0003
 1.02680000000000E+0003,-3.26010960000000E-0001,-7.36052060000000E-0004,-2.54194700000000E-0003
 1.02690000000000E+0003,-2.87213960000000E-0001,-1.05269110000000E-0003,-3.53762690000000E-0003
 1.02700000000000E+0003,-2.45765290000000E-0001,-1.35484260000000E-0003,-4.49703950000000E-0003
 1.02710000000000E+0003,-2.01446630000000E-0001,-1.63598300000000E-0003,-5.39963350000000E-0003
 1.02720000000000E+0003,-1.54128450000000E-0001,-1.88938050000000E-0003,-6.22376870000000E-0003
 1.02730000000000E+0003,-1.03789080000000E-0001,-2.10924610000000E-0003,-6.94913010000000E-0003
 1.02740000000000E+0003,-5.05282920000000E-0002,-2.29290850000000E-0003,-7.55816940000000E-0003
 1.02750000000000E+0003, 5.42565650000000E-0003,-2.43871230000000E-0003,-8.03696950000000E-0003
 1.02760000000000E+0003, 6.37164190000000E-0002,-2.54414270000000E-0003,-8.37443450000000E-0003
