Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.28600000000000E+0002, 7.39690050000000E-0001,-2.14013700000000E-0003,-8.11515120000000E-0003
 3.28700000000000E+0002, 7.62944710000000E-0001,-2.77416570000000E-0003,-9.65145040000000E-0003
 3.28800000000000E+0002, 7.81280460000000E-0001,-3.38066190000000E-0003,-1.11042520000000E-0002
 3.28900000000000E+0002, 7.95929030000000E-0001,-3.89551070000000E-0003,-1.23165670000000E-0002
 3.29000000000000E+0002, 8.08158140000000E-0001,-4.26204120000000E-0003,-1.31513410000000E-0002
 3.29100000000000E+0002, 8.19169000000000E-0001,-4.43736650000000E-0003,-1.35057390000000E-0002
 3.29200000000000E+0002, 8.29997640000000E-0001,-4.39734300000000E-0003,-1.33220240000000E-0002
 3.29300000000000E+0002, 8.41428140000000E-0001,-4.13937670000000E-0003,-1.25937860000000E-0002
 3.29400000000000E+0002, 8.53924950000000E-0001,-3.68267260000000E-0003,-1.13668120000000E-0002
 3.29500000000000E+0002, 8.67590070000000E-0001,-3.06597830000000E-0003,-9.73430650000000E-0003
 3.29600000000000E+0002, 8.82149040000000E-0001,-2.34323740000000E-0003,-7.82686440000000E-0003
 3.29700000000000E+0002, 8.96967400000000E-0001,-1.57772000000000E-0003,-5.79841590000000E-0003
 3.29800000000000E+0002, 9.11096800000000E-0001,-8.35246710000000E-0004,-3.81005560000000E-0003
 3.29900000000000E+0002, 9.23347590000000E-0001,-1.77252460000000E-0004,-2.01370760000000E-0003
 3.30000000000000E+0002, 9.32382700000000E-0001, 3.45432120000000E-0004,-5.37237820000000E-0004
 3.30100000000000E+0002, 9.36825540000000E-0001, 6.97336320000000E-0004, 5.27648190000000E-0004
 3.30200000000000E+0002, 9.35373780000000E-0001, 8.61248480000000E-0004, 1.13357600000000E-0003
 3.30300000000000E+0002, 9.26910030000000E-0001, 8.39648240000000E-0004, 1.28061430000000E-0003
 3.30400000000000E+0002, 9.10600790000000E-0001, 6.55734280000000E-0004, 1.01918640000000E-0003
 3.30500000000000E+0002, 8.85975740000000E-0001, 3.49606020000000E-0004, 4.43594620000000E-0004
 3.30600000000000E+0002, 8.52981020000000E-0001,-2.91129260000000E-0005,-3.22312040000000E-0004
 3.30700000000000E+0002, 8.12002020000000E-0001,-4.25321520000000E-0004,-1.14004910000000E-0003
 3.30800000000000E+0002, 7.63853640000000E-0001,-7.82744150000000E-0004,-1.87096310000000E-0003
 3.30900000000000E+0002, 7.09738540000000E-0001,-1.05089160000000E-0003,-2.38799010000000E-0003
 3.31000000000000E+0002, 6.51176250000000E-0001,-1.18964230000000E-0003,-2.58786160000000E-0003
 3.31100000000000E+0002, 5.89908490000000E-0001,-1.17199600000000E-0003,-2.40166140000000E-0003
 3.31200000000000E+0002, 5.27787760000000E-0001,-9.87082900000000E-0004,-1.79994350000000E-0003
 3.31300000000000E+0002, 4.66657620000000E-0001,-6.40899390000000E-0004,-7.94574160000000E-0004
 3.31400000000000E+0002, 4.08233800000000E-0001,-1.54786310000000E-0004, 5.62663490000000E-0004
 3.31500000000000E+0002, 3.53995100000000E-0001, 4.36533830000000E-0004, 2.18659200000000E-0003
 3.31600000000000E+0002, 3.05092310000000E-0001, 1.08798560000000E-0003, 3.96672330000000E-0003
 3.31700000000000E+0002, 2.62281970000000E-0001, 1.74856610000000E-0003, 5.77702140000000E-0003
 3.31800000000000E+0002, 2.25889870000000E-0001, 2.36750650000000E-0003, 7.48974350000000E-0003
 3.31900000000000E+0002, 1.95806710000000E-0001, 2.89964710000000E-0003, 8.98832780000000E-0003
 3.32000000000000E+0002, 1.71515890000000E-0001, 3.30855940000000E-0003, 1.01779820000000E-0002
 3.32100000000000E+0002, 1.52151060000000E-0001, 3.56953190000000E-0003, 1.09934750000000E-0002
 3.32200000000000E+0002, 1.36578320000000E-0001, 3.67166460000000E-0003, 1.14041000000000E-0002
 3.32300000000000E+0002, 1.23496600000000E-0001, 3.61796120000000E-0003, 1.14166490000000E-0002
 3.32400000000000E+0002, 1.11547830000000E-0001, 3.42500500000000E-0003, 1.10745130000000E-0002
 3.32500000000000E+0002, 9.94283350000000E-0002, 3.12212320000000E-0003, 1.04527990000000E-0002
 3.32600000000000E+0002, 8.59924460000000E-0002, 2.74881600000000E-0003, 9.65123330000000E-0003
 3.32700000000000E+0002, 7.03402710000000E-0002, 2.35100230000000E-0003, 8.78511740000000E-0003
 3.32800000000000E+0002, 5.18828750000000E-0002, 1.97664300000000E-0003, 7.97484240000000E-0003
 3.32900000000000E+0002, 3.03799490000000E-0002, 1.67096590000000E-0003, 7.33519750000000E-0003
 3.33000000000000E+0002, 5.94735750000000E-0003, 1.47231720000000E-0003, 6.96491700000000E-0003
 3.33100000000000E+0002,-2.09656110000000E-0002, 1.40912220000000E-0003, 6.93739440000000E-0003
 3.33200000000000E+0002,-4.96270060000000E-0002, 1.49759420000000E-0003, 7.29396990000000E-0003
 3.33300000000000E+0002,-7.90964360000000E-0002, 1.74029130000000E-0003, 8.04018290000000E-0003
 3.33400000000000E+0002,-1.08316370000000E-0001, 2.12575530000000E-0003, 9.14501640000000E-0003
 3.33500000000000E+0002,-1.36212720000000E-0001, 2.62915660000000E-0003, 1.05435530000000E-0002
 3.33600000000000E+0002,-1.61796370000000E-0001, 3.21412170000000E-0003, 1.21430460000000E-0002
 3.33700000000000E+0002,-1.84256960000000E-0001, 3.83599460000000E-0003, 1.38317610000000E-0002
 3.33800000000000E+0002,-2.03041500000000E-0001, 4.44632930000000E-0003, 1.54896630000000E-0002
 3.33900000000000E+0002,-2.17910930000000E-0001, 4.99808270000000E-0003, 1.69997170000000E-0002
 3.34000000000000E+0002,-2.28970320000000E-0001, 5.45067770000000E-0003, 1.82585290000000E-0002
 3.34100000000000E+0002,-2.36670030000000E-0001, 5.77395810000000E-0003, 1.91852870000000E-0002
 3.34200000000000E+0002,-2.41777880000000E-0001, 5.95044580000000E-0003, 1.97280910000000E-0002
 3.34300000000000E+0002,-2.45324600000000E-0001, 5.97589030000000E-0003, 1.98669220000000E-0002
 3.34400000000000E+0002,-2.48527010000000E-0001, 5.85839950000000E-0003, 1.96130390000000E-0002
 3.34500000000000E+0002,-2.52695250000000E-0001, 5.61651930000000E-0003, 1.90051150000000E-0002
 3.34600000000000E+0002,-2.59131690000000E-0001, 5.27657230000000E-0003, 1.81028040000000E-0002
 3.34700000000000E+0002,-2.69029590000000E-0001, 4.86944070000000E-0003, 1.69787690000000E-0002
 3.34800000000000E+0002,-2.83379790000000E-0001, 4.42703450000000E-0003, 1.57101890000000E-0002
 3.34900000000000E+0002,-3.02893040000000E-0001, 3.97884160000000E-0003, 1.43705030000000E-0002
 3.35000000000000E+0002,-3.27943990000000E-0001, 3.54894810000000E-0003, 1.30222160000000E-0002
 3.35100000000000E+0002,-3.58541380000000E-0001, 3.15382760000000E-0003, 1.17117560000000E-0002
 3.35200000000000E+0002,-3.94326620000000E-0001, 2.80119890000000E-0003, 1.04669830000000E-0002
 3.35300000000000E+0002,-4.34600720000000E-0001, 2.49020720000000E-0003, 9.29743630000000E-0003
 3.35400000000000E+0002,-4.78377110000000E-0001, 2.21293970000000E-0003, 8.19706800000000E-0003
 3.35500000000000E+0002,-5.24455930000000E-0001, 1.95698160000000E-0003, 7.14891660000000E-0003
 3.35600000000000E+0002,-5.71513420000000E-0001, 1.70849910000000E-0003, 6.13084790000000E-0003
 3.35700000000000E+0002,-6.18199070000000E-0001, 1.45523060000000E-0003, 5.12130630000000E-0003
 3.35800000000000E+0002,-6.63232430000000E-0001, 1.18880340000000E-0003, 4.10400440000000E-0003
 3.35900000000000E+0002,-7.05491630000000E-0001, 9.05039670000000E-0004, 3.07215150000000E-0003
 3.36000000000000E+0002,-7.44086230000000E-0001, 6.00885070000000E-0004, 2.01830510000000E-0003
 3.36100000000000E+0002,-7.78408750000000E-0001, 2.78543860000000E-0004, 9.42871810000000E-0004
 3.36200000000000E+0002,-8.08160430000000E-0001,-5.18307580000000E-0005,-1.44743240000000E-0004
 3.36300000000000E+0002,-8.33349570000000E-0001,-3.79798590000000E-0004,-1.22766710000000E-0003
 3.36400000000000E+0002,-8.54262550000000E-0001,-6.97122570000000E-0004,-2.28696300000000E-0003
 3.36500000000000E+0002,-8.71410330000000E-0001,-9.96234140000000E-0004,-3.30971850000000E-0003
 3.36600010000000E+0002,-8.85455130000000E-0001,-1.27376470000000E-0003,-4.28927580000000E-0003
 3.36700010000000E+0002,-8.97123580000000E-0001,-1.53076570000000E-0003,-5.22625100000000E-0003
 3.36800010000000E+0002,-9.07113920000000E-0001,-1.76727330000000E-0003,-6.12182420000000E-0003
 3.36900010000000E+0002,-9.16005470000000E-0001,-1.98523000000000E-0003,-6.98052330000000E-0003
 3.37000010000000E+0002,-9.24178120000000E-0001,-2.19236150000000E-0003,-7.81040280000000E-0003
 3.37100010000000E+0002,-9.31749130000000E-0001,-2.39680030000000E-0003,-8.62445450000000E-0003
 3.37200010000000E+0002,-9.38533030000000E-0001,-2.60506120000000E-0003,-9.43717560000000E-0003
 3.37300010000000E+0002,-9.44028530000000E-0001,-2.82373770000000E-0003,-1.02575750000000E-0002
 3.37400010000000E+0002,-9.47434150000000E-0001,-3.05648480000000E-0003,-1.10882390000000E-0002
 3.37500010000000E+0002,-9.47692030000000E-0001,-3.30218350000000E-0003,-1.19247710000000E-0002
 3.37600010000000E+0002,-9.43556820000000E-0001,-3.55635100000000E-0003,-1.27531470000000E-0002
 3.37700010000000E+0002,-9.33684870000000E-0001,-3.81064100000000E-0003,-1.35511750000000E-0002
 3.37800010000000E+0002,-9.16736630000000E-0001,-4.05297920000000E-0003,-1.42914410000000E-0002
 3.37900010000000E+0002,-8.91484670000000E-0001,-4.27009770000000E-0003,-1.49430730000000E-0002
 3.38000010000000E+0002,-8.56918610000000E-0001,-4.44904700000000E-0003,-1.54754920000000E-0002
 3.38100010000000E+0002,-8.12338650000000E-0001,-4.57828170000000E-0003,-1.58628420000000E-0002
 3.38200010000000E+0002,-7.57430170000000E-0001,-4.64965290000000E-0003,-1.60867560000000E-0002
 3.38300010000000E+0002,-6.92313140000000E-0001,-4.65945030000000E-0003,-1.61387580000000E-0002
 3.38400010000000E+0002,-6.17562020000000E-0001,-4.60855600000000E-0003,-1.60218460000000E-0002
 3.38500010000000E+0002,-5.34194110000000E-0001,-4.50269560000000E-0003,-1.57498910000000E-0002
 3.38600010000000E+0002,-4.43626630000000E-0001,-4.35181530000000E-0003,-1.53459960000000E-0002
 3.38700010000000E+0002,-3.47605270000000E-0001,-4.16855610000000E-0003,-1.48402820000000E-0002
 3.38800010000000E+0002,-2.48108960000000E-0001,-3.96681040000000E-0003,-1.42664880000000E-0002
 3.38900010000000E+0002,-1.47237800000000E-0001,-3.76020640000000E-0003,-1.36581650000000E-0002
 3.39000010000000E+0002,-4.70919200000000E-0002,-3.56047920000000E-0003,-1.30454010000000E-0002
 3.39100010000000E+0002, 5.03499700000000E-0002,-3.37630710000000E-0003,-1.24524000000000E-0002
 3.39200010000000E+0002, 1.43343600000000E-0001,-3.21271620000000E-0003,-1.18964350000000E-0002
 3.39300010000000E+0002, 2.30475700000000E-0001,-3.07119500000000E-0003,-1.13879730000000E-0002
 3.39400010000000E+0002, 3.10737340000000E-0001,-2.95075470000000E-0003,-1.09310270000000E-0002
 3.39500010000000E+0002, 3.83568920000000E-0001,-2.84929200000000E-0003,-1.05234720000000E-0002
 3.39600010000000E+0002, 4.48873870000000E-0001,-2.76430000000000E-0003,-1.01575970000000E-0002
 3.39700010000000E+0002, 5.07000570000000E-0001,-2.69265920000000E-0003,-9.82081250000000E-0003
 3.39800010000000E+0002, 5.58694120000000E-0001,-2.62981870000000E-0003,-9.49641390000000E-0003
 3.39900010000000E+0002, 6.05021930000000E-0001,-2.56901730000000E-0003,-9.16453000000000E-0003
 3.40000010000000E+0002, 6.47278920000000E-0001,-2.50127920000000E-0003,-8.80340180000000E-0003
 3.40100010000000E+0002, 6.86879500000000E-0001,-2.41641570000000E-0003,-8.39117740000000E-0003
 3.40200010000000E+0002, 7.25244360000000E-0001,-2.30466980000000E-0003,-7.90832240000000E-0003
 3.40300010000000E+0002, 7.63690210000000E-0001,-2.15844870000000E-0003,-7.34046370000000E-0003
 3.40400010000000E+0002, 8.03330370000000E-0001,-1.97367260000000E-0003,-6.68122790000000E-0003
 3.40500010000000E+0002, 8.44992910000000E-0001,-1.75054460000000E-0003,-5.93445460000000E-0003
 3.40600010000000E+0002, 8.89161650000000E-0001,-1.49382450000000E-0003,-5.11521240000000E-0003
 3.40700010000000E+0002, 9.35943550000000E-0001,-1.21271250000000E-0003,-4.24942780000000E-0003
 3.40800010000000E+0002, 9.85063770000000E-0001,-9.20188300000000E-0004,-3.37226890000000E-0003
 3.40900010000000E+0002, 1.03588770000000E+0000,-6.31406320000000E-0004,-2.52450090000000E-0003
 3.41000010000000E+0002, 1.08746740000000E+0000,-3.62550920000000E-0004,-1.74713090000000E-0003
 3.41100010000000E+0002, 1.13860750000000E+0000,-1.31005330000000E-0004,-1.08038660000000E-0003
 3.41200010000000E+0002, 1.18794570000000E+0000, 4.65990790000000E-0005,-5.59966430000000E-0004
 3.41300010000000E+0002, 1.23404040000000E+0000, 1.57768690000000E-0004,-2.12495080000000E-0004
 3.41400010000000E+0002, 1.27545900000000E+0000, 1.95564450000000E-0004,-5.02575680000000E-0005
 3.41500010000000E+0002, 1.31086090000000E+0000, 1.59730130000000E-0004,-6.74922270000000E-0005
 3.41600010000000E+0002, 1.33906850000000E+0000, 5.81386730000000E-0005,-2.39670330000000E-0004
 3.41700010000000E+0002, 1.35912180000000E+0000,-9.35027260000000E-0005,-5.23870860000000E-0004
 3.41800010000000E+0002, 1.37031510000000E+0000,-2.72953150000000E-0004,-8.61052280000000E-0004
 3.41900010000000E+0002, 1.37221200000000E+0000,-4.52871350000000E-0004,-1.18110740000000E-0003
 3.42000010000000E+0002, 1.36464140000000E+0000,-6.03300650000000E-0004,-1.40915880000000E-0003
 3.42100010000000E+0002, 1.34767620000000E+0000,-6.94779500000000E-0004,-1.47272050000000E-0003
 3.42200010000000E+0002, 1.32159650000000E+0000,-7.01278870000000E-0004,-1.30959720000000E-0003
 3.42300010000000E+0002, 1.28684460000000E+0000,-6.03253230000000E-0004,-8.74956450000000E-0004
 3.42400010000000E+0002, 1.24397450000000E+0000,-3.90369730000000E-0004,-1.46719570000000E-0004
 3.42500010000000E+0002, 1.19360200000000E+0000,-6.30990450000000E-0005, 8.71160770000000E-0004
 3.42600010000000E+0002, 1.13636050000000E+0000, 3.66314730000000E-0004, 2.14755310000000E-0003
 3.42700010000000E+0002, 1.07286570000000E+0000, 8.73192400000000E-0004, 3.62216240000000E-0003
 3.42800010000000E+0002, 1.00369290000000E+0000, 1.42523340000000E-0003, 5.21470720000000E-0003
 3.42900010000000E+0002, 9.29366990000000E-0001, 1.98779830000000E-0003, 6.83412980000000E-0003
 3.43000010000000E+0002, 8.50366940000000E-0001, 2.52475600000000E-0003, 8.38832330000000E-0003
 3.43100010000000E+0002, 7.67141480000000E-0001, 3.00189820000000E-0003, 9.79216160000000E-0003
 3.43200010000000E+0002, 6.80134410000000E-0001, 3.39165070000000E-0003, 1.09734010000000E-0002
 3.43300010000000E+0002, 5.89815270000000E-0001, 3.67434210000000E-0003, 1.18803600000000E-0002
 3.43400010000000E+0002, 4.96711110000000E-0001, 3.83963860000000E-0003, 1.24866150000000E-0002
 3.43500010000000E+0002, 4.01434850000000E-0001, 3.88839770000000E-0003, 1.27913500000000E-0002
 3.43600010000000E+0002, 3.04705880000000E-0001, 3.83173800000000E-0003, 1.28191380000000E-0002
 3.43700010000000E+0002, 2.07359450000000E-0001, 3.68914820000000E-0003, 1.26176760000000E-0002
 3.43800010000000E+0002, 1.10342180000000E-0001, 3.48686190000000E-0003, 1.22526440000000E-0002
 3.43900010000000E+0002, 1.46926960000000E-0002, 3.25523030000000E-0003, 1.18017470000000E-0002
 3.44000010000000E+0002,-7.84924630000000E-0002, 3.02607280000000E-0003, 1.13474870000000E-0002
 3.44100010000000E+0002,-1.68105700000000E-0001, 2.83053690000000E-0003, 1.09687550000000E-0002
 3.44200010000000E+0002,-2.53084910000000E-0001, 2.69619130000000E-0003, 1.07336320000000E-0002
 3.44300010000000E+0002,-3.32475270000000E-0001, 2.64386950000000E-0003, 1.06939320000000E-0002
 3.44400010000000E+0002,-4.05491300000000E-0001, 2.68560510000000E-0003, 1.08808340000000E-0002
 3.44500010000000E+0002,-4.71573560000000E-0001, 2.82372200000000E-0003, 1.13020900000000E-0002
 3.44600010000000E+0002,-5.30434830000000E-0001, 3.05106590000000E-0003, 1.19411230000000E-0002
 3.44700010000000E+0002,-5.82090940000000E-0001, 3.35220500000000E-0003, 1.27581700000000E-0002
 3.44800010000000E+0002,-6.26872560000000E-0001, 3.70481870000000E-0003, 1.36938940000000E-0002
 3.44900010000000E+0002,-6.65415830000000E-0001, 4.08119040000000E-0003, 1.46749250000000E-0002
 3.45000010000000E+0002,-6.98630920000000E-0001, 4.45030820000000E-0003, 1.56200440000000E-0002
 3.45100010000000E+0002,-7.27649950000000E-0001, 4.78047820000000E-0003, 1.64465270000000E-0002
 3.45200010000000E+0002,-7.53756880000000E-0001, 5.04201680000000E-0003, 1.70765980000000E-0002
 3.45300010000000E+0002,-7.78303890000000E-0001, 5.20972180000000E-0003, 1.74436680000000E-0002
 3.45400010000000E+0002,-8.02619890000000E-0001, 5.26483720000000E-0003, 1.74978290000000E-0002
 3.45500010000000E+0002,-8.27917610000000E-0001, 5.19642800000000E-0003, 1.72099070000000E-0002
 3.45600010000000E+0002,-8.55206000000000E-0001, 5.00221960000000E-0003, 1.65736170000000E-0002
 3.45700010000000E+0002,-8.85214650000000E-0001, 4.68877320000000E-0003, 1.56058740000000E-0002
 3.45800010000000E+0002,-9.18335910000000E-0001, 4.27090060000000E-0003, 1.43453710000000E-0002
 3.45900010000000E+0002,-9.54589500000000E-0001, 3.77044470000000E-0003, 1.28493280000000E-0002
 3.46000010000000E+0002,-9.93612470000000E-0001, 3.21451520000000E-0003, 1.11886330000000E-0002
 3.46100010000000E+0002,-1.03467580000000E+0000, 2.63322980000000E-0003, 9.44192300000000E-0003
 3.46200010000000E+0002,-1.07672650000000E+0000, 2.05715510000000E-0003, 7.68907250000000E-0003
 3.46300010000000E+0002,-1.11845310000000E+0000, 1.51470600000000E-0003, 6.00459840000000E-0003
 3.46400010000000E+0002,-1.15836910000000E+0000, 1.02973030000000E-0003, 4.45159570000000E-0003
 3.46500010000000E+0002,-1.19490850000000E+0000, 6.19520650000000E-0004, 3.07676190000000E-0003
 3.46600010000000E+0002,-1.22652730000000E+0000, 2.93459430000000E-0004, 1.90695510000000E-0003
 3.46700010000000E+0002,-1.25180230000000E+0000, 5.16686090000000E-0005, 9.48316980000000E-0004
 3.46800010000000E+0002,-1.26952100000000E+0000,-1.17739440000000E-0004, 1.79554510000000E-0004
 3.46900010000000E+0002,-1.27875450000000E+0000,-2.35247910000000E-0004,-4.43623060000000E-0004
 3.47000010000000E+0002,-1.27890970000000E+0000,-3.22636170000000E-0004,-9.76974360000000E-0004
 3.47100010000000E+0002,-1.26975590000000E+0000,-4.02537820000000E-0004,-1.47845290000000E-0003
 3.47200010000000E+0002,-1.25142380000000E+0000,-4.97954970000000E-0004,-2.00149260000000E-0003
 3.47300010000000E+0002,-1.22437880000000E+0000,-6.27476290000000E-0004,-2.59266140000000E-0003
 3.47400010000000E+0002,-1.18936790000000E+0000,-8.03422910000000E-0004,-3.28762310000000E-0003
 3.47500010000000E+0002,-1.14734840000000E+0000,-1.03013340000000E-0003,-4.09927000000000E-0003
 3.47600010000000E+0002,-1.09940040000000E+0000,-1.30434070000000E-0003,-5.02162340000000E-0003
 3.47700010000000E+0002,-1.04663320000000E+0000,-1.61900870000000E-0003,-6.03365420000000E-0003
 3.47800010000000E+0002,-9.90090850000000E-0001,-1.96285240000000E-0003,-7.10231340000000E-0003
 3.47900010000000E+0002,-9.30666640000000E-0001,-2.31917830000000E-0003,-8.18636080000000E-0003
 3.48000010000000E+0002,-8.69031370000000E-0001,-2.66880300000000E-0003,-9.23816150000000E-0003
 3.48100010000000E+0002,-8.05583060000000E-0001,-2.99186560000000E-0003,-1.02083250000000E-0002
 3.48200010000000E+0002,-7.40421450000000E-0001,-3.26886380000000E-0003,-1.10523790000000E-0002
 3.48300010000000E+0002,-6.73349990000000E-0001,-3.48398070000000E-0003,-1.17347780000000E-0002
 3.48400010000000E+0002,-6.03905410000000E-0001,-3.62751730000000E-0003,-1.22326020000000E-0002
 3.48500010000000E+0002,-5.31413100000000E-0001,-3.69648360000000E-0003,-1.25391270000000E-0002
 3.48600010000000E+0002,-4.55064150000000E-0001,-3.69526680000000E-0003,-1.26643540000000E-0002
 3.48700010000000E+0002,-3.74008510000000E-0001,-3.63516730000000E-0003,-1.26336710000000E-0002
 3.48800010000000E+0002,-2.87457240000000E-0001,-3.53243740000000E-0003,-1.24855320000000E-0002
 3.48900010000000E+0002,-1.94786050000000E-0001,-3.40650040000000E-0003,-1.22670020000000E-0002
 3.49000010000000E+0002,-9.56321460000000E-0002,-3.27810010000000E-0003,-1.20282230000000E-0002
 3.49100010000000E+0002, 1.00230350000000E-0002,-3.16695080000000E-0003,-1.18171600000000E-0002
 3.49200010000000E+0002, 1.21792020000000E-0001,-3.08975080000000E-0003,-1.16744770000000E-0002
 3.49300010000000E+0002, 2.38845350000000E-0001,-3.05857970000000E-0003,-1.16291300000000E-0002
 3.49400010000000E+0002, 3.59904930000000E-0001,-3.07947060000000E-0003,-1.16955160000000E-0002
 3.49500010000000E+0002, 4.83267820000000E-0001,-3.15175190000000E-0003,-1.18719840000000E-0002
 3.49600010000000E+0002, 6.06859480000000E-0001,-3.26824980000000E-0003,-1.21408630000000E-0002
 3.49700010000000E+0002, 7.28313610000000E-0001,-3.41603780000000E-0003,-1.24703160000000E-0002
 3.49800010000000E+0002, 8.45073490000000E-0001,-3.57782490000000E-0003,-1.28175000000000E-0002
 3.49900010000000E+0002, 9.54508640000000E-0001,-3.73382710000000E-0003,-1.31324940000000E-0002
 3.50000010000000E+0002, 1.05403930000000E+0000,-3.86363640000000E-0003,-1.33627950000000E-0002
 3.50100010000000E+0002, 1.14126110000000E+0000,-3.94791040000000E-0003,-1.34580070000000E-0002
 3.50200010000000E+0002, 1.21406170000000E+0000,-3.96984880000000E-0003,-1.33743970000000E-0002
 3.50300010000000E+0002, 1.27072290000000E+0000,-3.91644640000000E-0003,-1.30789580000000E-0002
 3.50400010000000E+0002, 1.31000180000000E+0000,-3.77965910000000E-0003,-1.25523610000000E-0002
 3.50500010000000E+0002, 1.33118660000000E+0000,-3.55739220000000E-0003,-1.17903870000000E-0002
 3.50600010000000E+0002, 1.33412430000000E+0000,-3.25385970000000E-0003,-1.08040550000000E-0002
 3.50700010000000E+0002, 1.31921990000000E+0000,-2.87904520000000E-0003,-9.61888020000000E-0003
 3.50800010000000E+0002, 1.28740760000000E+0000,-2.44748280000000E-0003,-8.27337790000000E-0003
 3.50900010000000E+0002, 1.24009730000000E+0000,-1.97688080000000E-0003,-6.81662200000000E-0003
 3.51000010000000E+0002, 1.17910060000000E+0000,-1.48700320000000E-0003,-5.30473200000000E-0003
 3.51100010000000E+0002, 1.10654200000000E+0000,-9.98756640000000E-0004,-3.79666690000000E-0003
 3.51200010000000E+0002, 1.02476050000000E+0000,-5.32867630000000E-0004,-2.35015430000000E-0003
 3.51300010000000E+0002, 9.36209320000000E-0001,-1.07086060000000E-0004,-1.01689120000000E-0003
 3.51400010000000E+0002, 8.43358260000000E-0001, 2.66264580000000E-0004, 1.65764880000000E-0004
 3.51500010000000E+0002, 7.48604840000000E-0001, 5.77657220000000E-0004, 1.17056820000000E-0003
 3.51600010000000E+0002, 6.54198160000000E-0001, 8.19463780000000E-0004, 1.97978900000000E-0003
 3.51700010000000E+0002, 5.62178450000000E-0001, 9.89183050000000E-0004, 2.58508380000000E-0003
 3.51800010000000E+0002, 4.74333780000000E-0001, 1.08882580000000E-0003, 2.98910760000000E-0003
 3.51900010000000E+0002, 3.92174120000000E-0001, 1.12337350000000E-0003, 3.20671670000000E-0003
 3.52000010000000E+0002, 3.16921540000000E-0001, 1.10197470000000E-0003, 3.26188790000000E-0003
 3.52100010000000E+0002, 2.49514110000000E-0001, 1.03721260000000E-0003, 3.18546180000000E-0003
 3.52200010000000E+0002, 1.90620750000000E-0001, 9.42999590000000E-0004, 3.01356040000000E-0003
 3.52300010000000E+0002, 1.40663120000000E-0001, 8.33930280000000E-0004, 2.78357810000000E-0003
 3.52400010000000E+0002, 9.98412810000000E-0002, 7.23949910000000E-0004, 2.53072470000000E-0003
 3.52500010000000E+0002, 6.81595900000000E-0002, 6.24406850000000E-0004, 2.28586520000000E-0003
 3.52600010000000E+0002, 4.54501310000000E-0002, 5.43511070000000E-0004, 2.07283820000000E-0003
 3.52700010000000E+0002, 3.13917310000000E-0002, 4.86106510000000E-0004, 1.90678870000000E-0003
 3.52800010000000E+0002, 2.55235490000000E-0002, 4.53261040000000E-0004, 1.79432960000000E-0003
 3.52900010000000E+0002, 2.72532290000000E-0002, 4.42756100000000E-0004, 1.73425480000000E-0003
 3.53000010000000E+0002, 3.58605580000000E-0002, 4.49986860000000E-0004, 1.71901490000000E-0003
 3.53100010000000E+0002, 5.04983770000000E-0002, 4.68774930000000E-0004, 1.73714200000000E-0003
 3.53200010000000E+0002, 7.01930180000000E-0002, 4.92564550000000E-0004, 1.77561940000000E-0003
 3.53300010000000E+0002, 9.38468730000000E-0002, 5.15614910000000E-0004, 1.82207840000000E-0003
 3.53400010000000E+0002, 1.20245640000000E-0001, 5.33688630000000E-0004, 1.86691910000000E-0003
 3.53500010000000E+0002, 1.48072500000000E-0001, 5.44527860000000E-0004, 1.90467280000000E-0003
 3.53600010000000E+0002, 1.75930780000000E-0001, 5.48092570000000E-0004, 1.93441410000000E-0003
 3.53700010000000E+0002, 2.02375970000000E-0001, 5.46322980000000E-0004, 1.95948940000000E-0003
 3.53800010000000E+0002, 2.25956820000000E-0001, 5.42610900000000E-0004, 1.98659840000000E-0003
 3.53900010000000E+0002, 2.45264420000000E-0001, 5.41094800000000E-0004, 2.02457260000000E-0003
 3.54000010000000E+0002, 2.58986960000000E-0001, 5.45855180000000E-0004, 2.08337230000000E-0003
 3.54100010000000E+0002, 2.65967250000000E-0001, 5.60406700000000E-0004, 2.17330900000000E-0003
 3.54200010000000E+0002, 2.65259290000000E-0001, 5.87706710000000E-0004, 2.30432570000000E-0003
 3.54300010000000E+0002, 2.56180110000000E-0001, 6.30438470000000E-0004, 2.48537660000000E-0003
 3.54400010000000E+0002, 2.38352750000000E-0001, 6.91221830000000E-0004, 2.72396850000000E-0003
 3.54500010000000E+0002, 2.11736900000000E-0001, 7.72514120000000E-0004, 3.02589230000000E-0003
 3.54600010000000E+0002, 1.76644300000000E-0001, 8.75913490000000E-0004, 3.39555440000000E-0003
 3.54700010000000E+0002, 1.33736830000000E-0001, 1.00066240000000E-0003, 3.83173050000000E-0003
 3.54800010000000E+0002, 8.40064960000000E-0002, 1.14478690000000E-0003, 4.33007990000000E-0003
 3.54900010000000E+0002, 2.87376890000000E-0002, 1.30682640000000E-0003, 4.88357090000000E-0003
 3.55000010000000E+0002,-3.05466840000000E-0002, 1.48464700000000E-0003, 5.48337490000000E-0003
 3.55100010000000E+0002,-9.21523030000000E-0002, 1.67505780000000E-0003, 6.11884460000000E-0003
 3.55200010000000E+0002,-1.54290050000000E-0001, 1.87453980000000E-0003, 6.77630790000000E-0003
