#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:01:56.000,-45.428706,7.844211e+001,-3.068039e-003,5.301689e-003
17-Mar-2016 00:01:56.100,-56.694742,7.193211e+001,-3.185432e-003,5.270710e-003
17-Mar-2016 00:01:56.200,-60.716647,8.250918e+001,-3.273597e-003,5.394625e-003
17-Mar-2016 00:01:56.300,-54.283952,9.795868e+001,-3.214661e-003,5.626729e-003
17-Mar-2016 00:01:56.400,-47.039819,9.876404e+001,-3.068039e-003,5.804977e-003
17-Mar-2016 00:01:56.500,-46.240142,8.413332e+001,-2.979874e-003,5.743019e-003
17-Mar-2016 00:01:56.600,-51.873161,7.112675e+001,-3.068039e-003,5.564771e-003
17-Mar-2016 00:01:56.700,-55.895065,7.681797e+001,-3.273597e-003,5.541895e-003
17-Mar-2016 00:01:56.800,-56.694742,9.713990e+001,-3.332054e-003,5.657708e-003
17-Mar-2016 00:01:56.900,-55.083628,1.077035e+002,-3.156204e-003,5.719666e-003
17-Mar-2016 00:01:57.000,-54.283952,9.713990e+001,-2.921417e-003,5.719666e-003
17-Mar-2016 00:01:57.100,-55.083628,7.924747e+001,-2.892189e-003,5.688687e-003
17-Mar-2016 00:01:57.200,-53.484275,7.762333e+001,-3.038810e-003,5.688687e-003
17-Mar-2016 00:01:57.300,-50.262047,9.632111e+001,-3.156204e-003,5.719666e-003
17-Mar-2016 00:01:57.400,-51.061724,1.142135e+002,-3.009582e-003,5.773998e-003
17-Mar-2016 00:01:57.500,-55.895065,1.125894e+002,-2.774795e-003,5.835480e-003
17-Mar-2016 00:01:57.600,-60.716647,9.551575e+001,-2.657402e-003,5.889812e-003
17-Mar-2016 00:01:57.700,-59.105533,8.738161e+001,-2.804024e-003,5.951770e-003
17-Mar-2016 00:01:57.800,-51.873161,9.876404e+001,-2.950646e-003,6.037081e-003
17-Mar-2016 00:01:57.900,-46.240142,1.182806e+002,-2.892189e-003,6.067583e-003
17-Mar-2016 00:01:58.000,-48.650933,1.231530e+002,-2.715859e-003,6.067583e-003
17-Mar-2016 00:01:58.100,-55.895065,1.101465e+002,-2.628173e-003,6.037081e-003
17-Mar-2016 00:01:58.200,-59.916970,9.876404e+001,-2.657402e-003,6.037081e-003
17-Mar-2016 00:01:58.300,-55.895065,1.044553e+002,-2.686630e-003,6.067583e-003
17-Mar-2016 00:01:58.400,-47.851256,1.223477e+002,-2.657402e-003,6.067583e-003
17-Mar-2016 00:01:58.500,-43.017915,1.304818e+002,-2.510780e-003,6.067583e-003
17-Mar-2016 00:01:58.600,-45.428706,1.215289e+002,-2.385720e-003,6.067583e-003
17-Mar-2016 00:01:58.700,-50.262047,1.085223e+002,-2.385720e-003,6.129541e-003
17-Mar-2016 00:01:58.800,-50.262047,1.085223e+002,-2.481072e-003,6.214853e-003
17-Mar-2016 00:01:58.900,-45.428706,1.231530e+002,-2.481072e-003,6.245831e-003
17-Mar-2016 00:01:59.000,-40.607124,1.345355e+002,-2.356492e-003,6.183874e-003
17-Mar-2016 00:01:59.100,-39.795687,1.296630e+002,-2.187829e-003,6.098562e-003
17-Mar-2016 00:01:59.200,-41.406801,1.158377e+002,-2.121705e-003,6.129541e-003
17-Mar-2016 00:01:59.300,-39.795687,1.101465e+002,-2.151413e-003,6.214853e-003
17-Mar-2016 00:01:59.400,-34.162669,1.199048e+002,-2.151413e-003,6.245831e-003
17-Mar-2016 00:01:59.500,-31.751878,1.312872e+002,-2.092476e-003,6.214853e-003
17-Mar-2016 00:01:59.600,-34.162669,1.304818e+002,-1.916626e-003,6.183874e-003
17-Mar-2016 00:01:59.700,-37.384896,1.182806e+002,-1.828461e-003,6.160520e-003
17-Mar-2016 00:01:59.800,-35.773783,1.109653e+002,-1.916626e-003,6.183874e-003
17-Mar-2016 00:01:59.900,-27.729973,1.158377e+002,-1.975083e-003,6.183874e-003
17-Mar-2016 00:02:00.000,-21.297278,1.239718e+002,-1.887397e-003,6.098562e-003
17-Mar-2016 00:02:00.100,-22.908392,1.231530e+002,-1.740296e-003,5.982749e-003
17-Mar-2016 00:02:00.200,-30.140764,1.133948e+002,-1.681839e-003,5.982749e-003
17-Mar-2016 00:02:00.300,-34.974106,1.060794e+002,-1.711068e-003,6.067583e-003
17-Mar-2016 00:02:00.400,-30.952201,1.085223e+002,-1.711068e-003,6.129541e-003
17-Mar-2016 00:02:00.500,-22.096955,1.133948e+002,-1.681839e-003,6.013728e-003
17-Mar-2016 00:02:00.600,-16.463937,1.101465e+002,-1.652611e-003,5.804977e-003
17-Mar-2016 00:02:00.700,-18.874728,9.958282e+001,-1.593674e-003,5.719666e-003
17-Mar-2016 00:02:00.800,-25.319183,9.307283e+001,-1.593674e-003,5.773998e-003
17-Mar-2016 00:02:00.900,-30.140764,9.632111e+001,-1.681839e-003,5.866459e-003
17-Mar-2016 00:02:01.000,-29.341087,1.020123e+002,-1.711068e-003,5.889812e-003
17-Mar-2016 00:02:01.100,-25.319183,9.958282e+001,-1.652611e-003,5.804977e-003
17-Mar-2016 00:02:01.200,-21.297278,8.738161e+001,-1.564446e-003,5.743019e-003
17-Mar-2016 00:02:01.300,-19.686164,7.599918e+001,-1.622903e-003,5.773998e-003
17-Mar-2016 00:02:01.400,-20.485841,7.762333e+001,-1.711068e-003,5.719666e-003
17-Mar-2016 00:02:01.500,-25.319183,8.656283e+001,-1.770004e-003,5.626729e-003
17-Mar-2016 00:02:01.600,-31.751878,8.900576e+001,-1.711068e-003,5.564771e-003
17-Mar-2016 00:02:01.700,-35.773783,7.924747e+001,-1.622903e-003,5.657708e-003
17-Mar-2016 00:02:01.800,-31.751878,6.624090e+001,-1.652611e-003,5.688687e-003
17-Mar-2016 00:02:01.900,-21.297278,6.217383e+001,-1.770004e-003,5.595750e-003
17-Mar-2016 00:02:02.000,-14.852823,6.948919e+001,-1.857690e-003,5.448958e-003
17-Mar-2016 00:02:02.100,-20.485841,7.437504e+001,-1.857690e-003,5.363647e-003
17-Mar-2016 00:02:02.200,-34.974106,6.948919e+001,-1.799233e-003,5.332668e-003
17-Mar-2016 00:02:02.300,-45.428706,5.810676e+001,-1.770004e-003,5.363647e-003
17-Mar-2016 00:02:02.400,-40.607124,5.323433e+001,-1.887397e-003,5.479937e-003
17-Mar-2016 00:02:02.500,-24.507746,5.892554e+001,-2.063248e-003,5.479937e-003
17-Mar-2016 00:02:02.600,-12.442032,6.379797e+001,-2.151413e-003,5.270710e-003
17-Mar-2016 00:02:02.700,-18.075051,5.892554e+001,-2.151413e-003,5.038606e-003
17-Mar-2016 00:02:02.800,-37.384896,4.834847e+001,-2.187829e-003,5.008104e-003
17-Mar-2016 00:02:02.900,-51.873161,4.510019e+001,-2.268806e-003,5.247833e-003
17-Mar-2016 00:02:03.000,-47.851256,5.323433e+001,-2.385720e-003,5.479937e-003
17-Mar-2016 00:02:03.100,-30.140764,6.136847e+001,-2.451844e-003,5.479937e-003
17-Mar-2016 00:02:03.200,-17.275374,5.648261e+001,-2.540009e-003,5.270710e-003
17-Mar-2016 00:02:03.300,-22.096955,4.185190e+001,-2.715859e-003,5.038606e-003
17-Mar-2016 00:02:03.400,-40.607124,3.534190e+001,-2.892189e-003,4.977125e-003
17-Mar-2016 00:02:03.500,-55.083628,4.510019e+001,-2.979874e-003,5.154896e-003
17-Mar-2016 00:02:03.600,-53.484275,6.054968e+001,-3.009582e-003,5.332668e-003
17-Mar-2016 00:02:03.700,-38.996010,6.299261e+001,-2.979874e-003,5.332668e-003
17-Mar-2016 00:02:03.800,-28.541410,4.754311e+001,-3.009582e-003,5.216854e-003
17-Mar-2016 00:02:03.900,-30.140764,3.209361e+001,-3.126975e-003,5.123917e-003
17-Mar-2016 00:02:04.000,-41.406801,3.453654e+001,-3.302826e-003,5.038606e-003
17-Mar-2016 00:02:04.100,-52.672838,5.485847e+001,-3.456635e-003,5.069585e-003
17-Mar-2016 00:02:04.200,-55.083628,6.948919e+001,-3.478676e-003,5.185875e-003
17-Mar-2016 00:02:04.300,-49.450610,6.136847e+001,-3.420219e-003,5.332668e-003
17-Mar-2016 00:02:04.400,-41.406801,4.185190e+001,-3.420219e-003,5.363647e-003
17-Mar-2016 00:02:04.500,-36.585219,3.453654e+001,-3.596069e-003,5.270710e-003
17-Mar-2016 00:02:04.600,-39.795687,4.916726e+001,-3.838044e-003,5.154896e-003
17-Mar-2016 00:02:04.700,-47.851256,6.948919e+001,-3.919021e-003,5.185875e-003
17-Mar-2016 00:02:04.800,-55.083628,7.437504e+001,-3.808815e-003,5.332668e-003
17-Mar-2016 00:02:04.900,-55.895065,6.136847e+001,-3.750358e-003,5.479937e-003
17-Mar-2016 00:02:05.000,-49.450610,4.916726e+001,-3.867751e-003,5.564771e-003
17-Mar-2016 00:02:05.100,-41.406801,5.323433e+001,-4.072830e-003,5.541895e-003
17-Mar-2016 00:02:05.200,-38.196333,7.030797e+001,-4.190224e-003,5.363647e-003
17-Mar-2016 00:02:05.300,-43.817592,8.250918e+001,-4.219931e-003,5.247833e-003
17-Mar-2016 00:02:05.400,-54.283952,7.844211e+001,-4.160995e-003,5.363647e-003
17-Mar-2016 00:02:05.500,-59.916970,6.868383e+001,-4.072830e-003,5.595750e-003
17-Mar-2016 00:02:05.600,-55.083628,6.705968e+001,-4.072830e-003,5.743019e-003
17-Mar-2016 00:02:05.700,-43.817592,7.844211e+001,-4.131766e-003,5.743019e-003
17-Mar-2016 00:02:05.800,-38.196333,9.062990e+001,-4.131766e-003,5.657708e-003
17-Mar-2016 00:02:05.900,-43.017915,9.144868e+001,-4.043602e-003,5.626729e-003
17-Mar-2016 00:02:06.000,-53.484275,8.413332e+001,-4.014373e-003,5.657708e-003
17-Mar-2016 00:02:06.100,-58.305856,8.169040e+001,-4.072830e-003,5.719666e-003
17-Mar-2016 00:02:06.200,-55.083628,8.982454e+001,-4.102538e-003,5.773998e-003
17-Mar-2016 00:02:06.300,-47.039819,1.003882e+002,-4.043602e-003,5.835480e-003
17-Mar-2016 00:02:06.400,-43.017915,1.036499e+002,-3.896980e-003,5.866459e-003
17-Mar-2016 00:02:06.500,-44.629029,9.876404e+001,-3.779586e-003,5.804977e-003
17-Mar-2016 00:02:06.600,-48.650933,9.469697e+001,-3.721129e-003,5.804977e-003
17-Mar-2016 00:02:06.700,-51.873161,9.876404e+001,-3.750358e-003,5.951770e-003
17-Mar-2016 00:02:06.800,-51.061724,1.093411e+002,-3.750358e-003,6.037081e-003
17-Mar-2016 00:02:06.900,-49.450610,1.158377e+002,-3.596069e-003,6.037081e-003
17-Mar-2016 00:02:07.000,-47.039819,1.133948e+002,-3.390991e-003,6.013728e-003
17-Mar-2016 00:02:07.100,-45.428706,1.085223e+002,-3.273597e-003,6.067583e-003
17-Mar-2016 00:02:07.200,-43.817592,1.085223e+002,-3.273597e-003,6.098562e-003
17-Mar-2016 00:02:07.300,-43.017915,1.158377e+002,-3.244369e-003,6.098562e-003
17-Mar-2016 00:02:07.400,-44.629029,1.223477e+002,-3.068039e-003,6.129541e-003
17-Mar-2016 00:02:07.500,-47.039819,1.239718e+002,-2.892189e-003,6.276810e-003
17-Mar-2016 00:02:07.600,-48.650933,1.223477e+002,-2.745567e-003,6.485561e-003
17-Mar-2016 00:02:07.700,-45.428706,1.207235e+002,-2.657402e-003,6.601851e-003
17-Mar-2016 00:02:07.800,-38.196333,1.231530e+002,-2.569237e-003,6.485561e-003
17-Mar-2016 00:02:07.900,-33.362992,1.272201e+002,-2.385720e-003,6.330666e-003
17-Mar-2016 00:02:08.000,-35.773783,1.280389e+002,-2.217057e-003,6.361645e-003
17-Mar-2016 00:02:08.100,-42.218238,1.280389e+002,-2.063248e-003,6.485561e-003
17-Mar-2016 00:02:08.200,-45.428706,1.288443e+002,-2.004312e-003,6.570872e-003
17-Mar-2016 00:02:08.300,-41.406801,1.321060e+002,-1.916626e-003,6.570872e-003
17-Mar-2016 00:02:08.400,-33.362992,1.337301e+002,-1.799233e-003,6.485561e-003
17-Mar-2016 00:02:08.500,-29.341087,1.312872e+002,-1.681839e-003,6.361645e-003
17-Mar-2016 00:02:08.600,-30.952201,1.280389e+002,-1.622903e-003,6.307789e-003
17-Mar-2016 00:02:08.700,-34.974106,1.288443e+002,-1.535217e-003,6.330666e-003
17-Mar-2016 00:02:08.800,-36.585219,1.345355e+002,-1.417824e-003,6.330666e-003
17-Mar-2016 00:02:08.900,-35.773783,1.377972e+002,-1.212266e-003,6.276810e-003
17-Mar-2016 00:02:09.000,-32.563315,1.353543e+002,-1.058457e-003,6.276810e-003
17-Mar-2016 00:02:09.100,-30.952201,1.288443e+002,-1.007187e-003,6.330666e-003
17-Mar-2016 00:02:09.200,-30.140764,1.255960e+002,-9.774792e-004,6.361645e-003
17-Mar-2016 00:02:09.300,-29.341087,1.280389e+002,-9.774792e-004,6.307789e-003
17-Mar-2016 00:02:09.400,-28.541410,1.329113e+002,-8.821271e-004,6.214853e-003
17-Mar-2016 00:02:09.500,-30.140764,1.329113e+002,-7.062767e-004,6.160520e-003
17-Mar-2016 00:02:09.600,-32.563315,1.255960e+002,-5.888833e-004,6.129541e-003
17-Mar-2016 00:02:09.700,-34.974106,1.174618e+002,-5.596548e-004,6.160520e-003
17-Mar-2016 00:02:09.800,-33.362992,1.158377e+002,-6.473404e-004,6.160520e-003
17-Mar-2016 00:02:09.900,-27.729973,1.182806e+002,-6.473404e-004,6.037081e-003
17-Mar-2016 00:02:10.000,-23.708069,1.182806e+002,-5.596548e-004,5.889812e-003
17-Mar-2016 00:02:10.100,-26.930297,1.101465e+002,-4.422614e-004,5.835480e-003
17-Mar-2016 00:02:10.200,-34.974106,9.958282e+001,-4.130329e-004,5.866459e-003
17-Mar-2016 00:02:10.300,-41.406801,9.469697e+001,-5.007185e-004,5.951770e-003
17-Mar-2016 00:02:10.400,-39.795687,9.632111e+001,-5.888833e-004,5.982749e-003
17-Mar-2016 00:02:10.500,-31.751878,9.795868e+001,-5.596548e-004,5.889812e-003
17-Mar-2016 00:02:10.600,-25.319183,9.062990e+001,-4.714900e-004,5.804977e-003
17-Mar-2016 00:02:10.700,-28.541410,7.599918e+001,-4.714900e-004,5.743019e-003
17-Mar-2016 00:02:10.800,-37.384896,6.542212e+001,-7.062767e-004,5.719666e-003
17-Mar-2016 00:02:10.900,-44.629029,6.542212e+001,-9.190222e-004,5.688687e-003
17-Mar-2016 00:02:11.000,-44.629029,7.193211e+001,-9.190222e-004,5.719666e-003
17-Mar-2016 00:02:11.100,-38.196333,7.112675e+001,-8.236700e-004,5.773998e-003
17-Mar-2016 00:02:11.200,-31.751878,5.648261e+001,-8.528986e-004,5.719666e-003
17-Mar-2016 00:02:11.300,-30.952201,3.940897e+001,-1.058457e-003,5.564771e-003
17-Mar-2016 00:02:11.400,-36.585219,3.534190e+001,-1.329659e-003,5.448958e-003
17-Mar-2016 00:02:11.500,-43.817592,4.429483e+001,-1.476281e-003,5.448958e-003
17-Mar-2016 00:02:11.600,-47.039819,5.161018e+001,-1.505989e-003,5.541895e-003
17-Mar-2016 00:02:11.700,-44.629029,4.591897e+001,-1.535217e-003,5.595750e-003
17-Mar-2016 00:02:11.800,-38.996010,2.965069e+001,-1.622903e-003,5.626729e-003
17-Mar-2016 00:02:11.900,-34.162669,1.908704e+001,-1.828461e-003,5.510916e-003
17-Mar-2016 00:02:12.000,-33.362992,2.315411e+001,-2.063248e-003,5.301689e-003
17-Mar-2016 00:02:12.100,-38.196333,3.453654e+001,-2.187829e-003,5.185875e-003
17-Mar-2016 00:02:12.200,-45.428706,3.778483e+001,-2.151413e-003,5.247833e-003
17-Mar-2016 00:02:12.300,-49.450610,2.884533e+001,-2.239098e-003,5.363647e-003
17-Mar-2016 00:02:12.400,-44.629029,1.826826e+001,-2.481072e-003,5.417979e-003
17-Mar-2016 00:02:12.500,-34.974106,1.744948e+001,-2.774795e-003,5.332668e-003
17-Mar-2016 00:02:12.600,-28.541410,2.640240e+001,-2.950646e-003,5.247833e-003
17-Mar-2016 00:02:12.700,-33.362992,3.209361e+001,-3.009582e-003,5.247833e-003
17-Mar-2016 00:02:12.800,-44.629029,2.965069e+001,-3.097268e-003,5.301689e-003
17-Mar-2016 00:02:12.900,-51.061724,2.395947e+001,-3.244369e-003,5.332668e-003
17-Mar-2016 00:02:13.000,-44.629029,2.395947e+001,-3.390991e-003,5.301689e-003
17-Mar-2016 00:02:13.100,-32.563315,2.965069e+001,-3.537612e-003,5.270710e-003
17-Mar-2016 00:02:13.200,-26.930297,3.534190e+001,-3.655006e-003,5.247833e-003
17-Mar-2016 00:02:13.300,-32.563315,3.534190e+001,-3.808815e-003,5.216854e-003
17-Mar-2016 00:02:13.400,-42.218238,3.289898e+001,-3.985145e-003,5.185875e-003
17-Mar-2016 00:02:13.500,-46.240142,3.453654e+001,-4.160995e-003,5.247833e-003
17-Mar-2016 00:02:13.600,-40.607124,4.347604e+001,-4.249160e-003,5.301689e-003
17-Mar-2016 00:02:13.700,-33.362992,4.998604e+001,-4.307617e-003,5.301689e-003
17-Mar-2016 00:02:13.800,-30.952201,5.079140e+001,-4.395782e-003,5.247833e-003
17-Mar-2016 00:02:13.900,-34.974106,4.916726e+001,-4.483946e-003,5.185875e-003
17-Mar-2016 00:02:14.000,-39.795687,5.079140e+001,-4.601340e-003,5.216854e-003
17-Mar-2016 00:02:14.100,-41.406801,6.136847e+001,-4.747962e-003,5.301689e-003
17-Mar-2016 00:02:14.200,-38.196333,7.112675e+001,-4.835647e-003,5.363647e-003
17-Mar-2016 00:02:14.300,-35.773783,7.437504e+001,-4.923812e-003,5.363647e-003
17-Mar-2016 00:02:14.400,-36.585219,7.275090e+001,-5.019164e-003,5.301689e-003
17-Mar-2016 00:02:14.500,-38.996010,7.437504e+001,-5.136558e-003,5.270710e-003
17-Mar-2016 00:02:14.600,-38.996010,8.087161e+001,-5.224722e-003,5.301689e-003
17-Mar-2016 00:02:14.700,-37.384896,9.144868e+001,-5.224722e-003,5.301689e-003
17-Mar-2016 00:02:14.800,-36.585219,9.713990e+001,-5.158599e-003,5.270710e-003
17-Mar-2016 00:02:14.900,-38.196333,9.713990e+001,-5.158599e-003,5.247833e-003
17-Mar-2016 00:02:15.000,-41.406801,9.713990e+001,-5.224722e-003,5.247833e-003
17-Mar-2016 00:02:15.100,-42.218238,1.020123e+002,-5.253951e-003,5.332668e-003
17-Mar-2016 00:02:15.200,-38.196333,1.117706e+002,-5.224722e-003,5.479937e-003
17-Mar-2016 00:02:15.300,-34.162669,1.166565e+002,-5.158599e-003,5.541895e-003
17-Mar-2016 00:02:15.400,-34.162669,1.150323e+002,-5.078101e-003,5.479937e-003
17-Mar-2016 00:02:15.500,-39.795687,1.133948e+002,-5.136558e-003,5.394625e-003
17-Mar-2016 00:02:15.600,-43.817592,1.182806e+002,-5.253951e-003,5.394625e-003
17-Mar-2016 00:02:15.700,-43.817592,1.264147e+002,-5.224722e-003,5.510916e-003
17-Mar-2016 00:02:15.800,-38.996010,1.304818e+002,-5.019164e-003,5.626729e-003
17-Mar-2016 00:02:15.900,-34.162669,1.264147e+002,-4.835647e-003,5.626729e-003
17-Mar-2016 00:02:16.000,-34.162669,1.207235e+002,-4.865355e-003,5.510916e-003
17-Mar-2016 00:02:16.100,-38.996010,1.207235e+002,-4.989936e-003,5.448958e-003
17-Mar-2016 00:02:16.200,-43.017915,1.296630e+002,-4.865355e-003,5.479937e-003
17-Mar-2016 00:02:16.300,-44.629029,1.377972e+002,-4.571632e-003,5.541895e-003
17-Mar-2016 00:02:16.400,-42.218238,1.353543e+002,-4.336845e-003,5.595750e-003
17-Mar-2016 00:02:16.500,-38.196333,1.247906e+002,-4.307617e-003,5.595750e-003
17-Mar-2016 00:02:16.600,-34.162669,1.190994e+002,-4.366553e-003,5.541895e-003
17-Mar-2016 00:02:16.700,-34.162669,1.247906e+002,-4.307617e-003,5.479937e-003
17-Mar-2016 00:02:16.800,-38.196333,1.353543e+002,-4.072830e-003,5.510916e-003
17-Mar-2016 00:02:16.900,-45.428706,1.361730e+002,-3.808815e-003,5.595750e-003
17-Mar-2016 00:02:17.000,-48.650933,1.280389e+002,-3.655006e-003,5.657708e-003
17-Mar-2016 00:02:17.100,-43.817592,1.207235e+002,-3.596069e-003,5.719666e-003
17-Mar-2016 00:02:17.200,-34.162669,1.223477e+002,-3.508384e-003,5.719666e-003
17-Mar-2016 00:02:17.300,-29.341087,1.288443e+002,-3.361283e-003,5.657708e-003
17-Mar-2016 00:02:17.400,-34.974106,1.321060e+002,-3.214661e-003,5.564771e-003
17-Mar-2016 00:02:17.500,-47.851256,1.280389e+002,-3.038810e-003,5.595750e-003
17-Mar-2016 00:02:17.600,-54.283952,1.231530e+002,-2.892189e-003,5.743019e-003
17-Mar-2016 00:02:17.700,-47.851256,1.231530e+002,-2.745567e-003,5.866459e-003
17-Mar-2016 00:02:17.800,-34.974106,1.280389e+002,-2.569237e-003,5.835480e-003
17-Mar-2016 00:02:17.900,-28.541410,1.288443e+002,-2.422615e-003,5.719666e-003
17-Mar-2016 00:02:18.000,-35.773783,1.231530e+002,-2.356492e-003,5.595750e-003
17-Mar-2016 00:02:18.100,-48.650933,1.182806e+002,-2.268806e-003,5.626729e-003
17-Mar-2016 00:02:18.200,-55.895065,1.215289e+002,-2.151413e-003,5.835480e-003
17-Mar-2016 00:02:18.300,-49.450610,1.288443e+002,-2.034019e-003,6.013728e-003
17-Mar-2016 00:02:18.400,-38.196333,1.296630e+002,-1.857690e-003,6.013728e-003
17-Mar-2016 00:02:18.500,-30.952201,1.207235e+002,-1.622903e-003,5.920791e-003
17-Mar-2016 00:02:18.600,-35.773783,1.117706e+002,-1.476281e-003,5.866459e-003
17-Mar-2016 00:02:18.700,-46.240142,1.125894e+002,-1.476281e-003,5.866459e-003
17-Mar-2016 00:02:18.800,-52.672838,1.231530e+002,-1.417824e-003,5.920791e-003
17-Mar-2016 00:02:18.900,-49.450610,1.296630e+002,-1.271202e-003,6.013728e-003
17-Mar-2016 00:02:19.000,-40.607124,1.231530e+002,-1.058457e-003,6.129541e-003
17-Mar-2016 00:02:19.100,-34.974106,1.093411e+002,-9.482507e-004,6.160520e-003
17-Mar-2016 00:02:19.200,-36.585219,1.012070e+002,-9.482507e-004,6.160520e-003
17-Mar-2016 00:02:19.300,-42.218238,1.085223e+002,-1.007187e-003,6.183874e-003
17-Mar-2016 00:02:19.400,-47.039819,1.215289e+002,-9.190222e-004,6.276810e-003
17-Mar-2016 00:02:19.500,-47.851256,1.231530e+002,-7.355052e-004,6.307789e-003
17-Mar-2016 00:02:19.600,-44.629029,1.085223e+002,-5.596548e-004,6.276810e-003
17-Mar-2016 00:02:19.700,-40.607124,9.469697e+001,-5.007185e-004,6.245831e-003
17-Mar-2016 00:02:19.800,-38.196333,9.551575e+001,-5.304262e-004,6.214853e-003
17-Mar-2016 00:02:19.900,-38.996010,1.060794e+002,-5.888833e-004,6.214853e-003
17-Mar-2016 00:02:20.000,-43.017915,1.125894e+002,-5.888833e-004,6.245831e-003
17-Mar-2016 00:02:20.100,-47.039819,1.044553e+002,-4.714900e-004,6.276810e-003
17-Mar-2016 00:02:20.200,-47.851256,9.062990e+001,-3.833252e-004,6.276810e-003
17-Mar-2016 00:02:20.300,-43.817592,8.250918e+001,-4.422614e-004,6.276810e-003
17-Mar-2016 00:02:20.400,-38.996010,8.820039e+001,-5.888833e-004,6.330666e-003
17-Mar-2016 00:02:20.500,-38.196333,9.713990e+001,-6.181119e-004,6.392624e-003
17-Mar-2016 00:02:20.600,-43.017915,9.469697e+001,-5.596548e-004,6.330666e-003
17-Mar-2016 00:02:20.700,-47.851256,8.169040e+001,-5.304262e-004,6.214853e-003
17-Mar-2016 00:02:20.800,-47.851256,7.112675e+001,-6.770481e-004,6.245831e-003
17-Mar-2016 00:02:20.900,-43.017915,7.355626e+001,-7.944415e-004,6.307789e-003
17-Mar-2016 00:02:21.000,-38.996010,8.087161e+001,-7.944415e-004,6.330666e-003
17-Mar-2016 00:02:21.100,-39.795687,8.250918e+001,-7.647338e-004,6.276810e-003
17-Mar-2016 00:02:21.200,-44.629029,7.275090e+001,-7.944415e-004,6.214853e-003
17-Mar-2016 00:02:21.300,-47.039819,6.217383e+001,-9.190222e-004,6.276810e-003
17-Mar-2016 00:02:21.400,-44.629029,6.136847e+001,-1.007187e-003,6.330666e-003
17-Mar-2016 00:02:21.500,-39.795687,6.705968e+001,-1.116914e-003,6.330666e-003
17-Mar-2016 00:02:21.600,-38.996010,7.030797e+001,-1.212266e-003,6.276810e-003
17-Mar-2016 00:02:21.700,-42.218238,6.461676e+001,-1.271202e-003,6.129541e-003
17-Mar-2016 00:02:21.800,-44.629029,5.648261e+001,-1.388596e-003,6.037081e-003
17-Mar-2016 00:02:21.900,-43.017915,5.323433e+001,-1.505989e-003,6.067583e-003
17-Mar-2016 00:02:22.000,-38.996010,5.730140e+001,-1.622903e-003,6.129541e-003
17-Mar-2016 00:02:22.100,-37.384896,6.054968e+001,-1.711068e-003,6.098562e-003
17-Mar-2016 00:02:22.200,-38.996010,5.810676e+001,-1.799233e-003,5.982749e-003
17-Mar-2016 00:02:22.300,-41.406801,5.323433e+001,-1.975083e-003,5.920791e-003
17-Mar-2016 00:02:22.400,-42.218238,5.241554e+001,-2.151413e-003,5.951770e-003
17-Mar-2016 00:02:22.500,-39.795687,5.648261e+001,-2.268806e-003,5.920791e-003
17-Mar-2016 00:02:22.600,-36.585219,5.892554e+001,-2.327263e-003,5.835480e-003
17-Mar-2016 00:02:22.700,-35.773783,5.648261e+001,-2.422615e-003,5.773998e-003
17-Mar-2016 00:02:22.800,-35.773783,5.403969e+001,-2.598466e-003,5.773998e-003
17-Mar-2016 00:02:22.900,-36.585219,5.648261e+001,-2.862960e-003,5.743019e-003
17-Mar-2016 00:02:23.000,-35.773783,6.299261e+001,-3.068039e-003,5.719666e-003
17-Mar-2016 00:02:23.100,-36.585219,6.705968e+001,-3.126975e-003,5.688687e-003
17-Mar-2016 00:02:23.200,-38.196333,6.542212e+001,-3.126975e-003,5.719666e-003
17-Mar-2016 00:02:23.300,-35.773783,6.379797e+001,-3.244369e-003,5.688687e-003
17-Mar-2016 00:02:23.400,-30.952201,6.705968e+001,-3.420219e-003,5.626729e-003
17-Mar-2016 00:02:23.500,-27.729973,7.518040e+001,-3.596069e-003,5.595750e-003
17-Mar-2016 00:02:23.600,-30.140764,8.169040e+001,-3.691422e-003,5.564771e-003
17-Mar-2016 00:02:23.700,-36.585219,8.250918e+001,-3.721129e-003,5.541895e-003
17-Mar-2016 00:02:23.800,-39.795687,8.087161e+001,-3.779586e-003,5.564771e-003
17-Mar-2016 00:02:23.900,-34.162669,8.413332e+001,-3.955437e-003,5.626729e-003
17-Mar-2016 00:02:24.000,-25.319183,9.307283e+001,-4.131766e-003,5.595750e-003
17-Mar-2016 00:02:24.100,-21.297278,9.876404e+001,-4.160995e-003,5.448958e-003
17-Mar-2016 00:02:24.200,-26.118860,9.876404e+001,-4.160995e-003,5.332668e-003
17-Mar-2016 00:02:24.300,-35.773783,9.713990e+001,-4.249160e-003,5.363647e-003
17-Mar-2016 00:02:24.400,-40.607124,1.020123e+002,-4.366553e-003,5.448958e-003
17-Mar-2016 00:02:24.500,-34.162669,1.117706e+002,-4.425010e-003,5.479937e-003
17-Mar-2016 00:02:24.600,-23.708069,1.166565e+002,-4.395782e-003,5.394625e-003
17-Mar-2016 00:02:24.700,-18.075051,1.150323e+002,-4.425010e-003,5.247833e-003
17-Mar-2016 00:02:24.800,-24.507746,1.101465e+002,-4.513175e-003,5.123917e-003
17-Mar-2016 00:02:24.900,-34.974106,1.125894e+002,-4.659797e-003,5.123917e-003
