Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.08600010000000E+0002,-1.41185000000000E+0000,-6.88809050000000E-0002,-8.56119500000000E-0001
 4.08700010000000E+0002,-1.39538380000000E+0000,-6.98041420000000E-0002,-8.73726890000000E-0001
 4.08800010000000E+0002,-1.37358160000000E+0000,-7.06708200000000E-0002,-8.89866220000000E-0001
 4.08900010000000E+0002,-1.34610210000000E+0000,-7.15149440000000E-0002,-9.04518060000000E-0001
 4.09000010000000E+0002,-1.31267730000000E+0000,-7.23622710000000E-0002,-9.17669610000000E-0001
 4.09100010000000E+0002,-1.27312490000000E+0000,-7.32282190000000E-0002,-9.29247880000000E-0001
 4.09200010000000E+0002,-1.22735750000000E+0000,-7.41171140000000E-0002,-9.39078490000000E-0001
 4.09300010000000E+0002,-1.17538810000000E+0000,-7.50180620000000E-0002,-9.46935150000000E-0001
 4.09400010000000E+0002,-1.11733140000000E+0000,-7.59009320000000E-0002,-9.52687900000000E-0001
 4.09500010000000E+0002,-1.05340230000000E+0000,-7.67170060000000E-0002,-9.56463180000000E-0001
 4.09600010000000E+0002,-9.83909560000000E-0001,-7.74052630000000E-0002,-9.58662250000000E-0001
 4.09700010000000E+0002,-9.09247930000000E-0001,-7.79049000000000E-0002,-9.59760740000000E-0001
 4.09800010000000E+0002,-8.29886520000000E-0001,-7.81698470000000E-0002,-9.60020440000000E-0001
 4.09900010000000E+0002,-7.46356060000000E-0001,-7.81771360000000E-0002,-9.59358230000000E-0001
 4.10000010000000E+0002,-6.59234650000000E-0001,-7.79264260000000E-0002,-9.57477180000000E-0001
 4.10100010000000E+0002,-5.69133150000000E-0001,-7.74340760000000E-0002,-9.54121250000000E-0001
 4.10200010000000E+0002,-4.76680760000000E-0001,-7.67263790000000E-0002,-9.49237070000000E-0001
 4.10300010000000E+0002,-3.82511390000000E-0001,-7.58356450000000E-0002,-9.42964270000000E-0001
 4.10400010000000E+0002,-2.87251550000000E-0001,-7.47998640000000E-0002,-9.35530690000000E-0001
 4.10500010000000E+0002,-1.91509850000000E-0001,-7.36635170000000E-0002,-9.27144800000000E-0001
 4.10600010000000E+0002,-9.58687410000000E-0002,-7.24771920000000E-0002,-9.17913570000000E-0001
 4.10700010000000E+0002,-8.78368740000000E-0004,-7.12948990000000E-0002,-9.07794460000000E-0001
 4.10800010000000E+0002, 9.29472920000000E-0002,-7.01685480000000E-0002,-8.96605130000000E-0001
 4.10900010000000E+0002, 1.85132260000000E-0001,-6.91404950000000E-0002,-8.84088350000000E-0001
 4.11000010000000E+0002, 2.75238520000000E-0001,-6.82362680000000E-0002,-8.69979340000000E-0001
 4.11100010000000E+0002, 3.62864590000000E-0001,-6.74591640000000E-0002,-8.54028950000000E-0001
 4.11200010000000E+0002, 4.47642950000000E-0001,-6.67873880000000E-0002,-8.35996310000000E-0001
 4.11300010000000E+0002, 5.29236960000000E-0001,-6.61739120000000E-0002,-8.15651860000000E-0001
 4.11400010000000E+0002, 6.07337660000000E-0001,-6.55489560000000E-0002,-7.92794510000000E-0001
 4.11500010000000E+0002, 6.81660800000000E-0001,-6.48248840000000E-0002,-7.67256220000000E-0001
 4.11600010000000E+0002, 7.51944660000000E-0001,-6.39030700000000E-0002,-7.38891110000000E-0001
 4.11700010000000E+0002, 8.17948740000000E-0001,-6.26818760000000E-0002,-7.07574660000000E-0001
 4.11800010000000E+0002, 8.79453680000000E-0001,-6.10648490000000E-0002,-6.73224470000000E-0001
 4.11900010000000E+0002, 9.36262400000000E-0001,-5.89686170000000E-0002,-6.35827170000000E-0001
 4.12000010000000E+0002, 9.88202400000000E-0001,-5.63301550000000E-0002,-5.95455950000000E-0001
 4.12100010000000E+0002, 1.03512910000000E+0000,-5.31112180000000E-0002,-5.52341170000000E-0001
 4.12200010000000E+0002, 1.07693000000000E+0000,-4.92928960000000E-0002,-5.07080260000000E-0001
 4.12300010000000E+0002, 1.11352910000000E+0000,-4.48891690000000E-0002,-4.60046940000000E-0001
 4.12400010000000E+0002, 1.14489140000000E+0000,-3.99563020000000E-0002,-4.11481550000000E-0001
 4.12500010000000E+0002, 1.17102710000000E+0000,-3.45802860000000E-0002,-3.61717380000000E-0001
 4.12600010000000E+0002, 1.19199480000000E+0000,-2.88852630000000E-0002,-3.11073090000000E-0001
 4.12700010000000E+0002, 1.20790330000000E+0000,-2.30237550000000E-0002,-2.59844270000000E-0001
 4.12800010000000E+0002, 1.21891210000000E+0000,-1.71536710000000E-0002,-2.08312930000000E-0001
 4.12900010000000E+0002, 1.22522970000000E+0000,-1.14335290000000E-0002,-1.56757950000000E-0001
 4.13000010000000E+0002, 1.22711010000000E+0000,-6.00807770000000E-0003,-1.05530220000000E-0001
 4.13100010000000E+0002, 1.22484720000000E+0000,-9.46972950000000E-0004,-5.62983180000000E-0002
 4.13200010000000E+0002, 1.21876720000000E+0000, 3.72086650000000E-0003,-9.36545070000000E-0003
 4.13300010000000E+0002, 1.20921980000000E+0000, 7.96984640000000E-0003, 3.56449290000000E-0002
 4.13400010000000E+0002, 1.19656730000000E+0000, 1.18332160000000E-0002, 7.87656840000000E-0002
 4.13500010000000E+0002, 1.18117360000000E+0000, 1.53411080000000E-0002, 1.20085270000000E-0001
 4.13600010000000E+0002, 1.16339240000000E+0000, 1.84803740000000E-0002, 1.60687110000000E-0001
 4.13700010000000E+0002, 1.14355650000000E+0000, 2.12738640000000E-0002, 2.00597850000000E-0001
 4.13800010000000E+0002, 1.12196720000000E+0000, 2.37705990000000E-0002, 2.39432280000000E-0001
 4.13900010000000E+0002, 1.09888540000000E+0000, 2.59982060000000E-0002, 2.77093450000000E-0001
 4.14000010000000E+0002, 1.07452580000000E+0000, 2.80301400000000E-0002, 3.13488880000000E-0001
 4.14100010000000E+0002, 1.04905200000000E+0000, 2.99651690000000E-0002, 3.48517130000000E-0001
 4.14200010000000E+0002, 1.02257560000000E+0000, 3.18711790000000E-0002, 3.82034910000000E-0001
 4.14300010000000E+0002, 9.95158090000000E-0001, 3.38198900000000E-0002, 4.13834620000000E-0001
 4.14400010000000E+0002, 9.66815680000000E-0001, 3.58749480000000E-0002, 4.43778030000000E-0001
 4.14500010000000E+0002, 9.37526720000000E-0001, 3.80546820000000E-0002, 4.71898590000000E-0001
 4.14600010000000E+0002, 9.07242150000000E-0001, 4.03508270000000E-0002, 4.98384090000000E-0001
 4.14700010000000E+0002, 8.75897680000000E-0001, 4.27377070000000E-0002, 5.23538840000000E-0001
 4.14800010000000E+0002, 8.43427460000000E-0001, 4.51611410000000E-0002, 5.47693950000000E-0001
 4.14900010000000E+0002, 8.09778530000000E-0001, 4.75525580000000E-0002, 5.71224930000000E-0001
 4.15000010000000E+0002, 7.74925090000000E-0001, 4.98480150000000E-0002, 5.94246740000000E-0001
 4.15100010000000E+0002, 7.38881900000000E-0001, 5.19885000000000E-0002, 6.16649180000000E-0001
 4.15200010000000E+0002, 7.01715980000000E-0001, 5.39228010000000E-0002, 6.38305020000000E-0001
 4.15300010000000E+0002, 6.63555850000000E-0001, 5.56204330000000E-0002, 6.59088150000000E-0001
 4.15400010000000E+0002, 6.24597630000000E-0001, 5.70676320000000E-0002, 6.78909420000000E-0001
 4.15500010000000E+0002, 5.85107660000000E-0001, 5.82625690000000E-0002, 6.97726150000000E-0001
 4.15600010000000E+0002, 5.45421080000000E-0001, 5.92212410000000E-0002, 7.15554470000000E-0001
 4.15700010000000E+0002, 5.05936430000000E-0001, 5.99742470000000E-0002, 7.32485720000000E-0001
 4.15800010000000E+0002, 4.67106240000000E-0001, 6.05620780000000E-0002, 7.48664240000000E-0001
 4.15900010000000E+0002, 4.29423980000000E-0001, 6.10369210000000E-0002, 7.64229620000000E-0001
 4.16000010000000E+0002, 3.93407720000000E-0001, 6.14595370000000E-0002, 7.79272310000000E-0001
 4.16100010000000E+0002, 3.59581340000000E-0001, 6.18923770000000E-0002, 7.93822180000000E-0001
 4.16200010000000E+0002, 3.28453950000000E-0001, 6.23955770000000E-0002, 8.07868070000000E-0001
 4.16300010000000E+0002, 3.00498580000000E-0001, 6.30212950000000E-0002, 8.21384840000000E-0001
 4.16400010000000E+0002, 2.76131010000000E-0001, 6.38070540000000E-0002, 8.34332920000000E-0001
 4.16500010000000E+0002, 2.55689900000000E-0001, 6.47727850000000E-0002, 8.46637180000000E-0001
 4.16600010000000E+0002, 2.39419070000000E-0001, 6.59187950000000E-0002, 8.58183560000000E-0001
 4.16700010000000E+0002, 2.27453000000000E-0001, 6.72239490000000E-0002, 8.68834300000000E-0001
 4.16800010000000E+0002, 2.19806130000000E-0001, 6.86469650000000E-0002, 8.78424750000000E-0001
 4.16900010000000E+0002, 2.16366740000000E-0001, 7.01291700000000E-0002, 8.86736460000000E-0001
 4.17000010000000E+0002, 2.16895710000000E-0001, 7.15966690000000E-0002, 8.93503470000000E-0001
 4.17100010000000E+0002, 2.21030410000000E-0001, 7.29632410000000E-0002, 8.98508860000000E-0001
 4.17200010000000E+0002, 2.28293610000000E-0001, 7.41352460000000E-0002, 9.01730340000000E-0001
 4.17300010000000E+0002, 2.38107170000000E-0001, 7.50202370000000E-0002, 9.03395990000000E-0001
 4.17400010000000E+0002, 2.49809860000000E-0001, 7.55404020000000E-0002, 9.03855620000000E-0001
 4.17500010000000E+0002, 2.62678840000000E-0001, 7.56470610000000E-0002, 9.03339590000000E-0001
 4.17600010000000E+0002, 2.75953650000000E-0001, 7.53297290000000E-0002, 9.01788120000000E-0001
 4.17700010000000E+0002, 2.88861760000000E-0001, 7.46160320000000E-0002, 8.98880080000000E-0001
 4.17800010000000E+0002, 3.00644780000000E-0001, 7.35630830000000E-0002, 8.94235160000000E-0001
 4.17900010000000E+0002, 3.10583880000000E-0001, 7.22447370000000E-0002, 8.87645640000000E-0001
 4.18000010000000E+0002, 3.18023590000000E-0001, 7.07406350000000E-0002, 8.79187700000000E-0001
 4.18100010000000E+0002, 3.22392890000000E-0001, 6.91301720000000E-0002, 8.69157410000000E-0001
 4.18200010000000E+0002, 3.23222620000000E-0001, 6.74903450000000E-0002, 8.57897340000000E-0001
 4.18300010000000E+0002, 3.20158690000000E-0001, 6.58944970000000E-0002, 8.45635150000000E-0001
 4.18400010000000E+0002, 3.12970380000000E-0001, 6.44092460000000E-0002, 8.32410780000000E-0001
 4.18500010000000E+0002, 3.01553550000000E-0001, 6.30884800000000E-0002, 8.18093570000000E-0001
 4.18600010000000E+0002, 2.85928810000000E-0001, 6.19654080000000E-0002, 8.02462760000000E-0001
 4.18700010000000E+0002, 2.66234640000000E-0001, 6.10452250000000E-0002, 7.85323050000000E-0001
 4.18800010000000E+0002, 2.42716070000000E-0001, 6.03013590000000E-0002, 7.66599180000000E-0001
 4.18900010000000E+0002, 2.15709480000000E-0001, 5.96771800000000E-0002, 7.46342640000000E-0001
 4.19000010000000E+0002, 1.85624220000000E-0001, 5.90929100000000E-0002, 7.24650110000000E-0001
 4.19100010000000E+0002, 1.52922190000000E-0001, 5.84554740000000E-0002, 7.01572290000000E-0001
 4.19200010000000E+0002, 1.18096160000000E-0001, 5.76687210000000E-0002, 6.77081090000000E-0001
 4.19300010000000E+0002, 8.16479440000000E-0002, 5.66424280000000E-0002, 6.51089160000000E-0001
 4.19400010000000E+0002, 4.40675190000000E-0002, 5.52995290000000E-0002, 6.23482420000000E-0001
 4.19500010000000E+0002, 5.81383840000000E-0003, 5.35815720000000E-0002, 5.94150820000000E-0001
 4.19600010000000E+0002,-3.27016690000000E-0002, 5.14524250000000E-0002, 5.63022660000000E-0001
 4.19700010000000E+0002,-7.11283550000000E-0002, 4.88931120000000E-0002, 5.30314520000000E-0001
 4.19800010000000E+0002,-1.09185830000000E-0001, 4.59056510000000E-0002, 4.96158620000000E-0001
 4.19900010000000E+0002,-1.46669440000000E-0001, 4.25210920000000E-0002, 4.60594220000000E-0001
 4.20000010000000E+0002,-1.83451560000000E-0001, 3.87910250000000E-0002, 4.23694670000000E-0001
 4.20100010000000E+0002,-2.19479040000000E-0001, 3.47894340000000E-0002, 3.85587840000000E-0001
 4.20200010000000E+0002,-2.54766900000000E-0001, 3.06106220000000E-0002, 3.46419200000000E-0001
 4.20300010000000E+0002,-2.89388950000000E-0001, 2.63539470000000E-0002, 3.06340400000000E-0001
 4.20400010000000E+0002,-3.23465930000000E-0001, 2.21183770000000E-0002, 2.65495060000000E-0001
 4.20500010000000E+0002,-3.57151840000000E-0001, 1.79967340000000E-0002, 2.24034550000000E-0001
 4.20600010000000E+0002,-3.90619390000000E-0001, 1.40637510000000E-0002, 1.82146380000000E-0001
 4.20700010000000E+0002,-4.24045160000000E-0001, 1.03711230000000E-0002, 1.40065830000000E-0001
 4.20800010000000E+0002,-4.57595560000000E-0001, 6.93680700000000E-0003, 9.83883210000000E-0002
 4.20900010000000E+0002,-4.91413950000000E-0001, 3.72333980000000E-0003, 5.82628840000000E-0002
 4.21000010000000E+0002,-5.25609790000000E-0001, 6.75217060000000E-0004, 1.97336200000000E-0002
 4.21100010000000E+0002,-5.60250040000000E-0001,-2.26073910000000E-0003,-1.76592730000000E-0002
 4.21200010000000E+0002,-5.95353400000000E-0001,-5.15556710000000E-0003,-5.42313490000000E-0002
 4.21300010000000E+0002,-6.30887190000000E-0001,-8.06130040000000E-0003,-9.02279950000000E-0002
 4.21400010000000E+0002,-6.66767120000000E-0001,-1.10039610000000E-0002,-1.26159910000000E-0001
 4.21500010000000E+0002,-7.02859600000000E-0001,-1.39964850000000E-0002,-1.62574620000000E-0001
 4.21600010000000E+0002,-7.38986290000000E-0001,-1.70385380000000E-0002,-1.99126560000000E-0001
 4.21700010000000E+0002,-7.74930530000000E-0001,-2.01144390000000E-0002,-2.35278010000000E-0001
 4.21800010000000E+0002,-8.10445000000000E-0001,-2.31973680000000E-0002,-2.70769430000000E-0001
 4.21900010000000E+0002,-8.45260100000000E-0001,-2.62633730000000E-0002,-3.05562690000000E-0001
 4.22000010000000E+0002,-8.79092540000000E-0001,-2.92785660000000E-0002,-3.39763700000000E-0001
 4.22100010000000E+0002,-9.11653490000000E-0001,-3.22033960000000E-0002,-3.73494670000000E-0001
 4.22200010000000E+0002,-9.42655810000000E-0001,-3.50116540000000E-0002,-4.06815620000000E-0001
 4.22300010000000E+0002,-9.71820050000000E-0001,-3.76863750000000E-0002,-4.39710140000000E-0001
 4.22400010000000E+0002,-9.98878930000000E-0001,-4.02196720000000E-0002,-4.72071590000000E-0001
 4.22500010000000E+0002,-1.02358010000000E+0000,-4.26191080000000E-0002,-5.03709500000000E-0001
 4.22600010000000E+0002,-1.04568710000000E+0000,-4.49011340000000E-0002,-5.34391710000000E-0001
 4.22700010000000E+0002,-1.06497910000000E+0000,-4.70798060000000E-0002,-5.63996780000000E-0001
 4.22800010000000E+0002,-1.08124890000000E+0000,-4.91644540000000E-0002,-5.92502250000000E-0001
 4.22900010000000E+0002,-1.09430040000000E+0000,-5.11614730000000E-0002,-6.19748680000000E-0001
 4.23000010000000E+0002,-1.10394520000000E+0000,-5.30699510000000E-0002,-6.45665050000000E-0001
 4.23100010000000E+0002,-1.10999980000000E+0000,-5.48832830000000E-0002,-6.70320350000000E-0001
 4.23200010000000E+0002,-1.11228240000000E+0000,-5.65970650000000E-0002,-6.93865110000000E-0001
 4.23300010000000E+0002,-1.11061130000000E+0000,-5.82074200000000E-0002,-7.16459190000000E-0001
 4.23400010000000E+0002,-1.10480500000000E+0000,-5.97128790000000E-0002,-7.38207450000000E-0001
 4.23500010000000E+0002,-1.09468290000000E+0000,-6.11203610000000E-0002,-7.59136460000000E-0001
 4.23600010000000E+0002,-1.08006900000000E+0000,-6.24425030000000E-0002,-7.79213300000000E-0001
 4.23700010000000E+0002,-1.06079680000000E+0000,-6.36947080000000E-0002,-7.98362020000000E-0001
 4.23800010000000E+0002,-1.03671660000000E+0000,-6.48949270000000E-0002,-8.16475560000000E-0001
 4.23900010000000E+0002,-1.00770430000000E+0000,-6.60596050000000E-0002,-8.33439100000000E-0001
 4.24000010000000E+0002,-9.73671300000000E-0001,-6.71996700000000E-0002,-8.49152530000000E-0001
 4.24100010000000E+0002,-9.34575300000000E-0001,-6.83198280000000E-0002,-8.63532370000000E-0001
 4.24200010000000E+0002,-8.90431370000000E-0001,-6.94169600000000E-0002,-8.76499230000000E-0001
 4.24300010000000E+0002,-8.41322460000000E-0001,-7.04783450000000E-0002,-8.87986730000000E-0001
 4.24400010000000E+0002,-7.87408690000000E-0001,-7.14823660000000E-0002,-8.97996860000000E-0001
 4.24500010000000E+0002,-7.28934890000000E-0001,-7.24006120000000E-0002,-9.06654740000000E-0001
 4.24600010000000E+0002,-6.66235630000000E-0001,-7.32024970000000E-0002,-9.14174210000000E-0001
 4.24700010000000E+0002,-5.99737220000000E-0001,-7.38627970000000E-0002,-9.20722780000000E-0001
 4.24800010000000E+0002,-5.29956370000000E-0001,-7.43677620000000E-0002,-9.26283940000000E-0001
 4.24900010000000E+0002,-4.57495190000000E-0001,-7.47164490000000E-0002,-9.30623920000000E-0001
 4.25000010000000E+0002,-3.83032510000000E-0001,-7.49174110000000E-0002,-9.33383280000000E-0001
 4.25100010000000E+0002,-3.07311600000000E-0001,-7.49822290000000E-0002,-9.34227750000000E-0001
 4.25200010000000E+0002,-2.31124750000000E-0001,-7.49190920000000E-0002,-9.32964850000000E-0001
 4.25300010000000E+0002,-1.55295030000000E-0001,-7.47296570000000E-0002,-9.29565500000000E-0001
 4.25400010000000E+0002,-8.06560760000000E-0002,-7.44093050000000E-0002,-9.24103150000000E-0001
 4.25500010000000E+0002,-8.03059060000000E-0003,-7.39491260000000E-0002,-9.16683790000000E-0001
 4.25600010000000E+0002, 6.17914570000000E-0002,-7.33385800000000E-0002,-9.07427130000000E-0001
 4.25700010000000E+0002, 1.28074050000000E-0001,-7.25684300000000E-0002,-8.96480070000000E-0001
 4.25800010000000E+0002, 1.90154790000000E-0001,-7.16339430000000E-0002,-8.83996740000000E-0001
 4.25900010000000E+0002, 2.47462070000000E-0001,-7.05380440000000E-0002,-8.70064610000000E-0001
 4.26000010000000E+0002, 2.99529030000000E-0001,-6.92928880000000E-0002,-8.54629040000000E-0001
 4.26100010000000E+0002, 3.46003530000000E-0001,-6.79180960000000E-0002,-8.37481890000000E-0001
 4.26200010000000E+0002, 3.86653820000000E-0001,-6.64355550000000E-0002,-8.18333150000000E-0001
 4.26300010000000E+0002, 4.21369420000000E-0001,-6.48625640000000E-0002,-7.96928180000000E-0001
 4.26400010000000E+0002, 4.50157340000000E-0001,-6.32060660000000E-0002,-7.73143340000000E-0001
 4.26500010000000E+0002, 4.73133820000000E-0001,-6.14601600000000E-0002,-7.47008840000000E-0001
 4.26600010000000E+0002, 4.90511830000000E-0001,-5.96073910000000E-0002,-7.18663320000000E-0001
 4.26700010000000E+0002, 5.02585180000000E-0001,-5.76227020000000E-0002,-6.88286600000000E-0001
 4.26800010000000E+0002, 5.09709960000000E-0001,-5.54784880000000E-0002,-6.56048810000000E-0001
 4.26900010000000E+0002, 5.12284190000000E-0001,-5.31493030000000E-0002,-6.22084920000000E-0001
 4.27000010000000E+0002, 5.10726780000000E-0001,-5.06153540000000E-0002,-5.86493930000000E-0001
 4.27100010000000E+0002, 5.05456940000000E-0001,-4.78633100000000E-0002,-5.49408690000000E-0001
 4.27200010000000E+0002, 4.96874980000000E-0001,-4.48783550000000E-0002,-5.11233070000000E-0001
 4.27300010000000E+0002, 4.85345520000000E-0001,-4.16533680000000E-0002,-4.72171090000000E-0001
 4.27400010000000E+0002, 4.71184120000000E-0001,-3.81974980000000E-0002,-4.32330840000000E-0001
 4.27500010000000E+0002, 4.54647710000000E-0001,-3.45277940000000E-0002,-3.91926510000000E-0001
 4.27600010000000E+0002, 4.35929600000000E-0001,-3.06811290000000E-0002,-3.51187650000000E-0001
 4.27700010000000E+0002, 4.15159170000000E-0001,-2.67130530000000E-0002,-3.10324870000000E-0001
 4.27800010000000E+0002, 3.92406140000000E-0001,-2.26850400000000E-0002,-2.69518900000000E-0001
 4.27900010000000E+0002, 3.67689360000000E-0001,-1.86668320000000E-0002,-2.28929690000000E-0001
 4.28000010000000E+0002, 3.40989310000000E-0001,-1.47316750000000E-0002,-1.88723390000000E-0001
 4.28100010000000E+0002, 3.12263880000000E-0001,-1.09452900000000E-0002,-1.49074540000000E-0001
 4.28200010000000E+0002, 2.81466240000000E-0001,-7.36380040000000E-0003,-1.10143350000000E-0001
 4.28300010000000E+0002, 2.48563970000000E-0001,-3.99696600000000E-0003,-7.31256300000000E-0002
 4.28400010000000E+0002, 2.13558070000000E-0001,-8.29417130000000E-0004,-3.82332420000000E-0002
 4.28500010000000E+0002, 1.76501000000000E-0001, 2.14507930000000E-0003,-5.14211760000000E-0003
 4.28600010000000E+0002, 1.37512360000000E-0001, 4.95979280000000E-0003, 2.62295620000000E-0002
 4.28700010000000E+0002, 9.67913940000000E-0002, 7.63407260000000E-0003, 5.59383450000000E-0002
 4.28800010000000E+0002, 5.46253980000000E-0002, 1.01664710000000E-0002, 8.40874280000000E-0002
 4.28900010000000E+0002, 1.13934460000000E-0002, 1.25725980000000E-0002, 1.10838800000000E-0001
 4.29000010000000E+0002,-3.24350070000000E-0002, 1.48415590000000E-0002, 1.37040750000000E-0001
 4.29100010000000E+0002,-7.63067160000000E-0002, 1.69470140000000E-0002, 1.62951130000000E-0001
 4.29200010000000E+0002,-1.19596290000000E-0001, 1.88920800000000E-0002, 1.88257830000000E-0001
 4.29300010000000E+0002,-1.61622430000000E-0001, 2.06772850000000E-0002, 2.12677260000000E-0001
 4.29400010000000E+0002,-2.01668110000000E-0001, 2.23106760000000E-0002, 2.35952510000000E-0001
 4.29500010000000E+0002,-2.39003730000000E-0001, 2.38205650000000E-0002, 2.57897500000000E-0001
 4.29600010000000E+0002,-2.72912120000000E-0001, 2.52240620000000E-0002, 2.78473030000000E-0001
 4.29700010000000E+0002,-3.02714340000000E-0001, 2.65308820000000E-0002, 2.97786000000000E-0001
 4.29800010000000E+0002,-3.27794790000000E-0001, 2.77566730000000E-0002, 3.16045250000000E-0001
 4.29900010000000E+0002,-3.47624400000000E-0001, 2.89126580000000E-0002, 3.33482780000000E-0001
 4.30000010000000E+0002,-3.61780930000000E-0001, 3.00083520000000E-0002, 3.50244600000000E-0001
 4.30100010000000E+0002,-3.69964930000000E-0001, 3.10616420000000E-0002, 3.66350480000000E-0001
 4.30200010000000E+0002,-3.72010830000000E-0001, 3.20904200000000E-0002, 3.81741270000000E-0001
 4.30300010000000E+0002,-3.67892410000000E-0001, 3.31072210000000E-0002, 3.96344230000000E-0001
 4.30400010000000E+0002,-3.57722270000000E-0001, 3.41217410000000E-0002, 4.10129280000000E-0001
 4.30500010000000E+0002,-3.41745300000000E-0001, 3.51358250000000E-0002, 4.23144810000000E-0001
 4.30600010000000E+0002,-3.20326460000000E-0001, 3.61417050000000E-0002, 4.35508080000000E-0001
 4.30700010000000E+0002,-2.93933350000000E-0001, 3.71275910000000E-0002, 4.47371310000000E-0001
 4.30800010000000E+0002,-2.63114410000000E-0001, 3.80796790000000E-0002, 4.58896800000000E-0001
 4.30900010000000E+0002,-2.28473930000000E-0001, 3.89838870000000E-0002, 4.70238920000000E-0001
 4.31000010000000E+0002,-1.90644870000000E-0001, 3.98309430000000E-0002, 4.81530110000000E-0001
 4.31100010000000E+0002,-1.50261140000000E-0001, 4.06185500000000E-0002, 4.92872680000000E-0001
 4.31200010000000E+0002,-1.07930470000000E-0001, 4.13515780000000E-0002, 5.04329820000000E-0001
 4.31300010000000E+0002,-6.42093770000000E-0002, 4.20432610000000E-0002, 5.15920420000000E-0001
 4.31400010000000E+0002,-1.95815450000000E-0002, 4.27141520000000E-0002, 5.27624740000000E-0001
 4.31500010000000E+0002, 2.55594040000000E-0002, 4.33891200000000E-0002, 5.39391040000000E-0001
 4.31600010000000E+0002, 7.09217590000000E-0002, 4.40938330000000E-0002, 5.51162830000000E-0001
 4.31700010000000E+0002, 1.16321610000000E-0001, 4.48502720000000E-0002, 5.62895400000000E-0001
 4.31800010000000E+0002, 1.61682480000000E-0001, 4.56747840000000E-0002, 5.74444660000000E-0001
 4.31900010000000E+0002, 2.07028660000000E-0001, 4.65759150000000E-0002, 5.85621230000000E-0001
 4.32000010000000E+0002, 2.52472680000000E-0001, 4.75511470000000E-0002, 5.96260190000000E-0001
 4.32100010000000E+0002, 2.98197480000000E-0001, 4.85872220000000E-0002, 6.06223040000000E-0001
 4.32200010000000E+0002, 3.44434310000000E-0001, 4.96596710000000E-0002, 6.15399230000000E-0001
 4.32300010000000E+0002, 3.91437350000000E-0001, 5.07327660000000E-0002, 6.23708490000000E-0001
 4.32400010000000E+0002, 4.39456690000000E-0001, 5.17632060000000E-0002, 6.31106080000000E-0001
 4.32500010000000E+0002, 4.88710760000000E-0001, 5.27037760000000E-0002, 6.37586840000000E-0001
 4.32600010000000E+0002, 5.39360080000000E-0001, 5.35069080000000E-0002, 6.43187700000000E-0001
 4.32700010000000E+0002, 5.91483400000000E-0001, 5.41298960000000E-0002, 6.47997010000000E-0001
 4.32800010000000E+0002, 6.45057850000000E-0001, 5.45400830000000E-0002, 6.52165080000000E-0001
 4.32900010000000E+0002, 6.99944110000000E-0001, 5.47194470000000E-0002, 6.55885270000000E-0001
 4.33000010000000E+0002, 7.55877510000000E-0001, 5.46691470000000E-0002, 6.59336280000000E-0001
 4.33100010000000E+0002, 8.12465670000000E-0001, 5.44117990000000E-0002, 6.62630380000000E-0001
 4.33200010000000E+0002, 8.69192920000000E-0001, 5.39899900000000E-0002, 6.65818650000000E-0001
 4.33300010000000E+0002, 9.25431520000000E-0001, 5.34623260000000E-0002, 6.68941060000000E-0001
 4.33400010000000E+0002, 9.80459210000000E-0001, 5.28980940000000E-0002, 6.72052690000000E-0001
 4.33500010000000E+0002, 1.03348220000000E+0000, 5.23710540000000E-0002, 6.75191430000000E-0001
 4.33600010000000E+0002, 1.08366310000000E+0000, 5.19527320000000E-0002, 6.78340120000000E-0001
 4.33700010000000E+0002, 1.13015150000000E+0000, 5.17051750000000E-0002, 6.81449310000000E-0001
 4.33800010000000E+0002, 1.17211710000000E+0000, 5.16740920000000E-0002, 6.84494670000000E-0001
 4.33900010000000E+0002, 1.20878260000000E+0000, 5.18841660000000E-0002, 6.87486700000000E-0001
 4.34000010000000E+0002, 1.23945550000000E+0000, 5.23369520000000E-0002, 6.90424800000000E-0001
 4.34100010000000E+0002, 1.26355690000000E+0000, 5.30106010000000E-0002, 6.93278990000000E-0001
 4.34200010000000E+0002, 1.28064650000000E+0000, 5.38614660000000E-0002, 6.96039790000000E-0001
 4.34300010000000E+0002, 1.29044140000000E+0000, 5.48284640000000E-0002, 6.98760120000000E-0001
 4.34400010000000E+0002, 1.29282900000000E+0000, 5.58403280000000E-0002, 7.01507650000000E-0001
 4.34500010000000E+0002, 1.28787250000000E+0000, 5.68242290000000E-0002, 7.04265360000000E-0001
 4.34600010000000E+0002, 1.27580930000000E+0000, 5.77132950000000E-0002, 7.06887960000000E-0001
 4.34700010000000E+0002, 1.25704170000000E+0000, 5.84514760000000E-0002, 7.09149580000000E-0001
 4.34800010000000E+0002, 1.23212080000000E+0000, 5.89961290000000E-0002, 7.10816400000000E-0001
 4.34900010000000E+0002, 1.20172400000000E+0000, 5.93194400000000E-0002, 7.11676240000000E-0001
 4.35000010000000E+0002, 1.16662730000000E+0000, 5.94090750000000E-0002, 7.11527110000000E-0001
 4.35100010000000E+0002, 1.12767380000000E+0000, 5.92676370000000E-0002, 7.10166410000000E-0001
 4.35200010000000E+0002, 1.08573930000000E+0000, 5.89106590000000E-0002, 7.07401270000000E-0001
