Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.44400000000000E+0002,-3.85441080000000E-0003,-1.19171950000000E-0002,-6.83290010000000E-0002
 1.44500000000000E+0002, 7.32316330000000E-0002,-7.65257840000000E-0003,-5.99581810000000E-0002
 1.44600000000000E+0002, 1.54928370000000E-0001,-3.21760350000000E-0003,-5.13238740000000E-0002
 1.44700000000000E+0002, 2.38484280000000E-0001, 1.04197350000000E-0003,-4.25305030000000E-0002
 1.44800000000000E+0002, 3.21067960000000E-0001, 4.79961520000000E-0003,-3.36995040000000E-0002
 1.44900000000000E+0002, 3.99925670000000E-0001, 7.77901030000000E-0003,-2.49709200000000E-0002
 1.45000000000000E+0002, 4.72528840000000E-0001, 9.77971860000000E-0003,-1.65064210000000E-0002
 1.45100000000000E+0002, 5.36701800000000E-0001, 1.06949190000000E-0002,-8.48717180000000E-0003
 1.45200000000000E+0002, 5.90721460000000E-0001, 1.05195880000000E-0002,-1.10086550000000E-0003
 1.45300000000000E+0002, 6.33383250000000E-0001, 9.34850510000000E-0003, 5.47653550000000E-0003
 1.45400000000000E+0002, 6.64030170000000E-0001, 7.36448140000000E-0003, 1.10968590000000E-0002
 1.45500000000000E+0002, 6.82544850000000E-0001, 4.81816150000000E-0003, 1.56550090000000E-0002
 1.45600000000000E+0002, 6.89307150000000E-0001, 2.00159220000000E-0003, 1.91086190000000E-0002
 1.45700000000000E+0002, 6.85122430000000E-0001,-7.81539910000000E-0004, 2.15001640000000E-0002
 1.45800000000000E+0002, 6.71127500000000E-0001,-3.24570500000000E-0003, 2.29736360000000E-0002
 1.45900000000000E+0002, 6.48682820000000E-0001,-5.15010540000000E-0003, 2.37801140000000E-0002
 1.46000000000000E+0002, 6.19259790000000E-0001,-6.31925890000000E-0003, 2.42701800000000E-0002
 1.46100000000000E+0002, 5.84332260000000E-0001,-6.65561630000000E-0003, 2.48713650000000E-0002
 1.46200000000000E+0002, 5.45280220000000E-0001,-6.14329770000000E-0003, 2.60502190000000E-0002
 1.46300000000000E+0002, 5.03312280000000E-0001,-4.84311580000000E-0003, 2.82636740000000E-0002
 1.46400000000000E+0002, 4.59411570000000E-0001,-2.88004410000000E-0003, 3.19074460000000E-0002
 1.46500000000000E+0002, 4.14307640000000E-0001,-4.25111820000000E-0004, 3.72677780000000E-0002
 1.46600000000000E+0002, 3.68474210000000E-0001, 2.32576200000000E-0003, 4.44810200000000E-0002
 1.46700000000000E+0002, 3.22150930000000E-0001, 5.17328090000000E-0003, 5.35061460000000E-0002
 1.46800000000000E+0002, 2.75384860000000E-0001, 7.93404800000000E-0003, 6.41168740000000E-0002
 1.46900000000000E+0002, 2.28086450000000E-0001, 1.04555340000000E-0002, 7.59191520000000E-0002
 1.47000000000000E+0002, 1.80093330000000E-0001, 1.26255120000000E-0002, 8.83945110000000E-0002
 1.47100000000000E+0002, 1.31235450000000E-0001, 1.43757090000000E-0002, 1.00961890000000E-0001
 1.47200000000000E+0002, 8.13950020000000E-0002, 1.56802930000000E-0002, 1.13045150000000E-0001
 1.47300000000000E+0002, 3.05557640000000E-0002, 1.65438130000000E-0002, 1.24332920000000E-0001
 1.47400000000000E+0002,-2.11623640000000E-0002, 1.69953500000000E-0002, 1.34546010000000E-0001
 1.47500000000000E+0002,-7.34861430000000E-0002, 1.70897660000000E-0002, 1.43298490000000E-0001
 1.47600000000000E+0002,-1.25989760000000E-0001, 1.68951830000000E-0002, 1.50340340000000E-0001
 1.47700000000000E+0002,-1.78112490000000E-0001, 1.64886590000000E-0002, 1.55588190000000E-0001
 1.47800000000000E+0002,-2.29190610000000E-0001, 1.59546230000000E-0002, 1.59068930000000E-0001
 1.47900000000000E+0002,-2.78499500000000E-0001, 1.53716120000000E-0002, 1.60867910000000E-0001
 1.48000000000000E+0002,-3.25301250000000E-0001, 1.48077420000000E-0002, 1.61070890000000E-0001
 1.48100000000000E+0002,-3.68892570000000E-0001, 1.43202890000000E-0002, 1.59722600000000E-0001
 1.48200000000000E+0002,-4.08648110000000E-0001, 1.39479860000000E-0002, 1.56806940000000E-0001
 1.48300000000000E+0002,-4.44054980000000E-0001, 1.37068370000000E-0002, 1.52237900000000E-0001
 1.48400000000000E+0002,-4.74735140000000E-0001, 1.35898250000000E-0002, 1.45880180000000E-0001
 1.48500000000000E+0002,-5.00454160000000E-0001, 1.35636380000000E-0002, 1.37600980000000E-0001
 1.48600000000000E+0002,-5.21115800000000E-0001, 1.35685900000000E-0002, 1.27324950000000E-0001
 1.48700000000000E+0002,-5.36743840000000E-0001, 1.35240230000000E-0002, 1.15083200000000E-0001
 1.48800000000000E+0002,-5.47453700000000E-0001, 1.33216950000000E-0002, 1.01416410000000E-0001
 1.48900000000000E+0002,-5.53417610000000E-0001, 1.28453030000000E-0002, 8.66046070000000E-0002
 1.49000000000000E+0002,-5.54827550000000E-0001, 1.19965060000000E-0002, 7.07515770000000E-0002
 1.49100000000000E+0002,-5.51860740000000E-0001, 1.06926290000000E-0002, 5.40408350000000E-0002
 1.49200000000000E+0002,-5.44651680000000E-0001, 8.89117670000000E-0003, 3.66583710000000E-0002
 1.49300000000000E+0002,-5.33274690000000E-0001, 6.59870100000000E-0003, 1.87811500000000E-0002
 1.49400000000000E+0002,-5.17739030000000E-0001, 3.85805190000000E-0003, 5.75774290000000E-0004
 1.49500000000000E+0002,-4.97997910000000E-0001, 7.54031120000000E-0004,-1.78110490000000E-0002
 1.49600000000000E+0002,-4.73970940000000E-0001,-2.59141760000000E-0003,-3.62337590000000E-0002
 1.49700000000000E+0002,-4.45577950000000E-0001,-6.03795140000000E-0003,-5.45265020000000E-0002
 1.49800000000000E+0002,-4.12780860000000E-0001,-9.43683080000000E-0003,-7.24905070000000E-0002
 1.49900000000000E+0002,-3.75629390000000E-0001,-1.26414570000000E-0002,-8.98575870000000E-0002
 1.50000000000000E+0002,-3.34305390000000E-0001,-1.55240840000000E-0002,-1.06250870000000E-0001
 1.50100000000000E+0002,-2.89160700000000E-0001,-1.79817230000000E-0002,-1.21228520000000E-0001
 1.50200000000000E+0002,-2.40743670000000E-0001,-1.99291440000000E-0002,-1.34520610000000E-0001
 1.50300000000000E+0002,-1.89810240000000E-0001,-2.13121060000000E-0002,-1.45441230000000E-0001
 1.50400000000000E+0002,-1.37316960000000E-0001,-2.21112390000000E-0002,-1.53206740000000E-0001
 1.50500000000000E+0002,-8.43945080000000E-0002,-2.23237320000000E-0002,-1.57255060000000E-0001
 1.50600000000000E+0002,-3.23024320000000E-0002,-2.19706350000000E-0002,-1.57254670000000E-0001
 1.50700000000000E+0002, 1.76326100000000E-0002,-2.10895580000000E-0002,-1.53145460000000E-0001
 1.50800000000000E+0002, 6.40912070000000E-0002,-1.97185620000000E-0002,-1.45152000000000E-0001
 1.50900000000000E+0002, 1.05842760000000E-0001,-1.79037500000000E-0002,-1.33758790000000E-0001
 1.51000000000000E+0002, 1.41828020000000E-0001,-1.57010000000000E-0002,-1.19680600000000E-0001
 1.51100000000000E+0002, 1.71235910000000E-0001,-1.31612020000000E-0002,-1.04140010000000E-0001
 1.51200000000000E+0002, 1.93568040000000E-0001,-1.03440260000000E-0002,-8.82006250000000E-0002
 1.51300000000000E+0002, 2.08685090000000E-0001,-7.33697850000000E-0003,-7.26633390000000E-0002
 1.51400000000000E+0002, 2.16830450000000E-0001,-4.24380400000000E-0003,-5.82596860000000E-0002
 1.51500000000000E+0002, 2.18627970000000E-0001,-1.19480490000000E-0003,-4.56115690000000E-0002
 1.51600000000000E+0002, 2.15053010000000E-0001, 1.65148610000000E-0003,-3.51714460000000E-0002
 1.51700000000000E+0002, 2.07377580000000E-0001, 4.13232450000000E-0003,-2.72025790000000E-0002
 1.51800000000000E+0002, 1.97092870000000E-0001, 6.08886100000000E-0003,-2.17669800000000E-0002
 1.51900000000000E+0002, 1.85813930000000E-0001, 7.37658570000000E-0003,-1.87592700000000E-0002
 1.52000000000000E+0002, 1.75173170000000E-0001, 7.88889180000000E-0003,-1.79535350000000E-0002
 1.52100000000000E+0002, 1.66709870000000E-0001, 7.56982150000000E-0003,-1.90258330000000E-0002
 1.52200000000000E+0002, 1.61763860000000E-0001, 6.42002120000000E-0003,-2.15798770000000E-0002
 1.52300000000000E+0002, 1.61380990000000E-0001, 4.50576890000000E-0003,-2.51794340000000E-0002
 1.52400000000000E+0002, 1.66237330000000E-0001, 1.95825200000000E-0003,-2.93706240000000E-0002
 1.52500000000000E+0002, 1.76587850000000E-0001,-1.03641550000000E-0003,-3.37075710000000E-0002
 1.52600000000000E+0002, 1.92243410000000E-0001,-4.24800190000000E-0003,-3.77852520000000E-0002
 1.52700000000000E+0002, 2.12577890000000E-0001,-7.41931260000000E-0003,-4.12620780000000E-0002
 1.52800000000000E+0002, 2.36565140000000E-0001,-1.02893120000000E-0002,-4.38692160000000E-0002
 1.52900000000000E+0002, 2.62843160000000E-0001,-1.26150950000000E-0002,-4.54090970000000E-0002
 1.53000000000000E+0002, 2.89800970000000E-0001,-1.41932560000000E-0002,-4.57423120000000E-0002
 1.53100000000000E+0002, 3.15682160000000E-0001,-1.48797000000000E-0002,-4.47738970000000E-0002
 1.53200000000000E+0002, 3.38697650000000E-0001,-1.46026770000000E-0002,-4.24487570000000E-0002
 1.53300000000000E+0002, 3.57140050000000E-0001,-1.33687960000000E-0002,-3.87528550000000E-0002
 1.53400000000000E+0002, 3.69491580000000E-0001,-1.12627550000000E-0002,-3.37176220000000E-0002
 1.53500000000000E+0002, 3.74518390000000E-0001,-8.43914030000000E-0003,-2.74272910000000E-0002
 1.53600000000000E+0002, 3.71345160000000E-0001,-5.10764520000000E-0003,-2.00240620000000E-0002
 1.53700000000000E+0002, 3.59505470000000E-0001,-1.51424230000000E-0003,-1.17079640000000E-0002
 1.53800000000000E+0002, 3.38965080000000E-0001, 2.08070800000000E-0003,-2.73281340000000E-0003
 1.53900000000000E+0002, 3.10117550000000E-0001, 5.42527280000000E-0003, 6.60201190000000E-0003
 1.54000000000000E+0002, 2.73753370000000E-0001, 8.29686690000000E-0003, 1.59657110000000E-0002
 1.54100000000000E+0002, 2.31005740000000E-0001, 1.05198660000000E-0002, 2.50160450000000E-0002
 1.54200000000000E+0002, 1.83277560000000E-0001, 1.19785830000000E-0002, 3.34233180000000E-0002
 1.54300000000000E+0002, 1.32155390000000E-0001, 1.26242510000000E-0002, 4.08952620000000E-0002
 1.54400000000000E+0002, 7.93167680000000E-0002, 1.24759130000000E-0002, 4.72005830000000E-0002
 1.54500000000000E+0002, 2.64372200000000E-0002, 1.16156460000000E-0002, 5.21900870000000E-0002
 1.54600000000000E+0002,-2.48966370000000E-0002, 1.01787150000000E-0002, 5.58100930000000E-0002
 1.54700000000000E+0002,-7.32627870000000E-0002, 8.33992170000000E-0003, 5.80979210000000E-0002
 1.54800000000000E+0002,-1.17463990000000E-0001, 6.29748780000000E-0003, 5.91557720000000E-0002
 1.54900000000000E+0002,-1.56569700000000E-0001, 4.25534870000000E-0003, 5.91166090000000E-0002
 1.55000000000000E+0002,-1.89938360000000E-0001, 2.40492770000000E-0003, 5.81270960000000E-0002
 1.55100000000000E+0002,-2.17220450000000E-0001, 9.08053480000000E-0004, 5.63602100000000E-0002
 1.55200000000000E+0002,-2.38343710000000E-0001,-1.16902580000000E-0004, 5.40376440000000E-0002
 1.55300000000000E+0002,-2.53483390000000E-0001,-6.03668160000000E-0004, 5.14224260000000E-0002
 1.55400000000000E+0002,-2.63021060000000E-0001,-5.40663560000000E-0004, 4.87652520000000E-0002
 1.55500000000000E+0002,-2.67496030000000E-0001, 3.15698660000000E-0005, 4.62367450000000E-0002
 1.55600000000000E+0002,-2.67553580000000E-0001, 1.02647320000000E-0003, 4.38987730000000E-0002
 1.55700000000000E+0002,-2.63893870000000E-0001, 2.31997780000000E-0003, 4.17360650000000E-0002
 1.55800000000000E+0002,-2.57224950000000E-0001, 3.76118940000000E-0003, 3.97210740000000E-0002
 1.55900000000000E+0002,-2.48222510000000E-0001, 5.18548520000000E-0003, 3.78709890000000E-0002
 1.56000000000000E+0002,-2.37498250000000E-0001, 6.42994480000000E-0003, 3.62771420000000E-0002
 1.56100000000000E+0002,-2.25577420000000E-0001, 7.35023590000000E-0003, 3.51058810000000E-0002
 1.56200000000000E+0002,-2.12885840000000E-0001, 7.83730360000000E-0003, 3.45704510000000E-0002
 1.56300000000000E+0002,-1.99745290000000E-0001, 7.83163000000000E-0003, 3.48768580000000E-0002
 1.56400000000000E+0002,-1.86376140000000E-0001, 7.33258780000000E-0003, 3.61653150000000E-0002
 1.56500000000000E+0002,-1.72905330000000E-0001, 6.40088600000000E-0003, 3.84798620000000E-0002
 1.56600000000000E+0002,-1.59378140000000E-0001, 5.15345490000000E-0003, 4.17781190000000E-0002
 1.56700000000000E+0002,-1.45771740000000E-0001, 3.75169890000000E-0003, 4.59558610000000E-0002
 1.56800000000000E+0002,-1.32009420000000E-0001, 2.38492850000000E-0003, 5.08475240000000E-0002
 1.56900000000000E+0002,-1.17974350000000E-0001, 1.25064500000000E-0003, 5.61907580000000E-0002
 1.57000000000000E+0002,-1.03522350000000E-0001, 5.32778100000000E-0004, 6.15845310000000E-0002
 1.57100000000000E+0002,-8.84937110000000E-0002, 3.78924970000000E-0004, 6.64858600000000E-0002
 1.57200000000000E+0002,-7.27243290000000E-0002, 8.78478170000000E-0004, 7.02672070000000E-0002
 1.57300000000000E+0002,-5.60567290000000E-0002, 2.04470110000000E-0003, 7.23165370000000E-0002
 1.57400000000000E+0002,-3.83516880000000E-0002, 3.80429250000000E-0003, 7.21385520000000E-0002
 1.57500000000000E+0002,-1.95009990000000E-0002, 5.99723690000000E-0003, 6.94245400000000E-0002
 1.57600000000000E+0002, 5.58279930000000E-0004, 8.38812450000000E-0003, 6.40838630000000E-0002
 1.57700000000000E+0002, 2.18281810000000E-0002, 1.06883170000000E-0002, 5.62415180000000E-0002
 1.57800000000000E+0002, 4.42333210000000E-0002, 1.25866330000000E-0002, 4.62010850000000E-0002
 1.57900000000000E+0002, 6.76046010000000E-0002, 1.37847410000000E-0002, 3.43776020000000E-0002
 1.58000000000000E+0002, 9.16645970000000E-0002, 1.40325370000000E-0002, 2.12232870000000E-0002
 1.58100000000000E+0002, 1.16016500000000E-0001, 1.31587220000000E-0002, 7.17726090000000E-0003
 1.58200000000000E+0002, 1.40138550000000E-0001, 1.10928050000000E-0002,-7.34417530000000E-0003
 1.58300000000000E+0002, 1.63385990000000E-0001, 7.87638000000000E-0003,-2.19288270000000E-0002
 1.58400000000000E+0002, 1.85002010000000E-0001, 3.66318160000000E-0003,-3.61506540000000E-0002
 1.58500000000000E+0002, 2.04138910000000E-0001,-1.29151750000000E-0003,-4.95725450000000E-0002
 1.58600000000000E+0002, 2.19889780000000E-0001,-6.65102690000000E-0003,-6.17683600000000E-0002
 1.58700000000000E+0002, 2.31330130000000E-0001,-1.20251700000000E-0002,-7.23514900000000E-0002
 1.58800000000000E+0002, 2.37567890000000E-0001,-1.70037530000000E-0002,-8.10020360000000E-0002
 1.58900000000000E+0002, 2.37799450000000E-0001,-2.11927520000000E-0002,-8.74929780000000E-0002
 1.59000000000000E+0002, 2.31368290000000E-0001,-2.42501660000000E-0002,-9.17113840000000E-0002
 1.59100000000000E+0002, 2.17822240000000E-0001,-2.59184710000000E-0002,-9.36589540000000E-0002
 1.59200000000000E+0002, 1.96965040000000E-0001,-2.60504720000000E-0002,-9.34207740000000E-0002
 1.59300000000000E+0002, 1.68897870000000E-0001,-2.46253830000000E-0002,-9.11186200000000E-0002
 1.59400000000000E+0002, 1.34046710000000E-0001,-2.17525250000000E-0002,-8.68847160000000E-0002
 1.59500000000000E+0002, 9.31721780000000E-0002,-1.76616280000000E-0002,-8.08782150000000E-0002
 1.59600000000000E+0002, 4.73596920000000E-0002,-1.26810750000000E-0002,-7.33319350000000E-0002
 1.59700000000000E+0002,-2.01128240000000E-0003,-7.20730270000000E-0003,-6.45946590000000E-0002
 1.59800000000000E+0002,-5.33182410000000E-0002,-1.66940790000000E-0003,-5.51407070000000E-0002
 1.59900000000000E+0002,-1.04764990000000E-0001, 3.50712740000000E-0003,-4.55397790000000E-0002
 1.60000000000000E+0002,-1.54465820000000E-0001, 7.93450490000000E-0003,-3.63969670000000E-0002
 1.60100000000000E+0002,-2.00539630000000E-0001, 1.12921500000000E-0002,-2.82797970000000E-0002
 1.60200000000000E+0002,-2.41208380000000E-0001, 1.33500810000000E-0002,-2.16494320000000E-0002
 1.60300000000000E+0002,-2.74893270000000E-0001, 1.39849900000000E-0002,-1.68101280000000E-0002
 1.60400000000000E+0002,-3.00302260000000E-0001, 1.31883370000000E-0002,-1.38855730000000E-0002
 1.60500000000000E+0002,-3.16502680000000E-0001, 1.10659780000000E-0002,-1.28228800000000E-0002
 1.60600000000000E+0002,-3.22973630000000E-0001, 7.82914970000000E-0003,-1.34194650000000E-0002
 1.60700000000000E+0002,-3.19634060000000E-0001, 3.77715100000000E-0003,-1.53646900000000E-0002
 1.60800000000000E+0002,-3.06844140000000E-0001,-7.27245190000000E-0004,-1.82877980000000E-0002
 1.60900000000000E+0002,-2.85379290000000E-0001,-5.28799060000000E-0003,-2.18053280000000E-0002
 1.61000000000000E+0002,-2.56378270000000E-0001,-9.50931050000000E-0003,-2.55612500000000E-0002
 1.61100000000000E+0002,-2.21268620000000E-0001,-1.30299150000000E-0002,-2.92517820000000E-0002
 1.61200000000000E+0002,-1.81674410000000E-0001,-1.55548240000000E-0002,-3.26296230000000E-0002
 1.61300000000000E+0002,-1.39312570000000E-0001,-1.68815600000000E-0002,-3.54938970000000E-0002
 1.61400000000000E+0002,-9.58851950000000E-0002,-1.69178180000000E-0002,-3.76843930000000E-0002
 1.61500000000000E+0002,-5.29752120000000E-0002,-1.56888350000000E-0002,-3.90930480000000E-0002
 1.61600000000000E+0002,-1.19530850000000E-0002,-1.33340120000000E-0002,-3.96793690000000E-0002
 1.61700000000000E+0002, 2.60989820000000E-0002,-1.00934480000000E-0002,-3.94594090000000E-0002
 1.61800000000000E+0002, 6.04398050000000E-0002,-6.28545850000000E-0003,-3.84599180000000E-0002
 1.61900000000000E+0002, 9.06952770000000E-0002,-2.27635250000000E-0003,-3.66717740000000E-0002
 1.62000000000000E+0002, 1.16855940000000E-0001, 1.55541700000000E-0003,-3.40448320000000E-0002
 1.62100000000000E+0002, 1.39246460000000E-0001, 4.85719700000000E-0003,-3.05231700000000E-0002
 1.62200000000000E+0002, 1.58469520000000E-0001, 7.33773360000000E-0003,-2.60782610000000E-0002
 1.62300000000000E+0002, 1.75328440000000E-0001, 8.79634270000000E-0003,-2.07112490000000E-0002
 1.62400000000000E+0002, 1.90734680000000E-0001, 9.14280090000000E-0003,-1.44431650000000E-0002
 1.62500000000000E+0002, 2.05607340000000E-0001, 8.40623840000000E-0003,-7.32598370000000E-0003
 1.62600000000000E+0002, 2.20772390000000E-0001, 6.73189010000000E-0003, 5.30348460000000E-0004
 1.62700000000000E+0002, 2.36869620000000E-0001, 4.36539760000000E-0003, 8.95394690000000E-0003
 1.62800000000000E+0002, 2.54274410000000E-0001, 1.62610820000000E-0003, 1.77507100000000E-0002
 1.62900000000000E+0002, 2.73040700000000E-0001,-1.12721390000000E-0003, 2.67601610000000E-0002
 1.63000000000000E+0002, 2.92869530000000E-0001,-3.53380240000000E-0003, 3.58826590000000E-0002
 1.63100000000000E+0002, 3.13106140000000E-0001,-5.26724610000000E-0003, 4.50661960000000E-0002
 1.63200000000000E+0002, 3.32765990000000E-0001,-6.06751330000000E-0003, 5.42790070000000E-0002
 1.63300000000000E+0002, 3.50588390000000E-0001,-5.76608030000000E-0003, 6.34919110000000E-0002
 1.63400000000000E+0002, 3.65113970000000E-0001,-4.30212740000000E-0003, 7.26675070000000E-0002
 1.63500000000000E+0002, 3.74780880000000E-0001,-1.72843510000000E-0003, 8.17476090000000E-0002
 1.63600000000000E+0002, 3.78032900000000E-0001, 1.79345080000000E-0003, 9.06472750000000E-0002
 1.63700000000000E+0002, 3.73432030000000E-0001, 6.00831680000000E-0003, 9.92659350000000E-0002
 1.63800000000000E+0002, 3.59767670000000E-0001, 1.05914410000000E-0002, 1.07505600000000E-0001
 1.63900000000000E+0002, 3.36154770000000E-0001, 1.51798380000000E-0002, 1.15274700000000E-0001
 1.64000000000000E+0002, 3.02114250000000E-0001, 1.94059520000000E-0002, 1.22518170000000E-0001
 1.64100000000000E+0002, 2.57630010000000E-0001, 2.29336470000000E-0002, 1.29128590000000E-0001
 1.64200000000000E+0002, 2.03178690000000E-0001, 2.54928540000000E-0002, 1.34825650000000E-0001
 1.64300000000000E+0002, 1.39730150000000E-0001, 2.69031960000000E-0002, 1.39193430000000E-0001
 1.64400000000000E+0002, 6.87185420000000E-0002, 2.70880470000000E-0002, 1.41683210000000E-0001
 1.64500000000000E+0002,-8.01408780000000E-0003, 2.60772610000000E-0002, 1.41649170000000E-0001
 1.64600000000000E+0002,-8.82980190000000E-0002, 2.39944820000000E-0002, 1.38433910000000E-0001
 1.64700000000000E+0002,-1.69734840000000E-0001, 2.10361530000000E-0002, 1.31485140000000E-0001
 1.64800000000000E+0002,-2.49808930000000E-0001, 1.74459390000000E-0002, 1.20466570000000E-0001
 1.64900000000000E+0002,-3.26004690000000E-0001, 1.34760900000000E-0002, 1.05613010000000E-0001
 1.65000000000000E+0002,-3.95922460000000E-0001, 9.36247850000000E-0003, 8.73424810000000E-0002
 1.65100000000000E+0002,-4.57386600000000E-0001, 5.31359890000000E-0003, 6.61517690000000E-0002
 1.65200000000000E+0002,-5.08539620000000E-0001, 1.48883890000000E-0003, 4.27242140000000E-0002
 1.65300000000000E+0002,-5.47917850000000E-0001,-2.00264030000000E-0003, 1.78993890000000E-0002
 1.65400000000000E+0002,-5.74504850000000E-0001,-5.09653850000000E-0003,-7.40266540000000E-0003
 1.65500000000000E+0002,-5.87760990000000E-0001,-7.77605390000000E-0003,-3.22447940000000E-0002
 1.65600000000000E+0002,-5.87628430000000E-0001,-1.00590350000000E-0002,-5.57529350000000E-0002
 1.65700000000000E+0002,-5.74513010000000E-0001,-1.19813750000000E-0002,-7.71790770000000E-0002
 1.65800000000000E+0002,-5.49245020000000E-0001,-1.35882440000000E-0002,-9.59477170000000E-0002
 1.65900000000000E+0002,-5.13022750000000E-0001,-1.49225370000000E-0002,-1.11695090000000E-0001
 1.66000000000000E+0002,-4.67342710000000E-0001,-1.60070610000000E-0002,-1.24495320000000E-0001
 1.66100000000000E+0002,-4.13921400000000E-0001,-1.68473120000000E-0002,-1.34471850000000E-0001
 1.66200000000000E+0002,-3.54613350000000E-0001,-1.74438970000000E-0002,-1.41610520000000E-0001
 1.66300000000000E+0002,-2.91329900000000E-0001,-1.77885340000000E-0002,-1.45978860000000E-0001
 1.66400000000000E+0002,-2.25962960000000E-0001,-1.78741810000000E-0002,-1.47688200000000E-0001
 1.66500000000000E+0002,-1.60316950000000E-0001,-1.77037910000000E-0002,-1.46822280000000E-0001
 1.66600000000000E+0002,-9.60515520000000E-0002,-1.72814640000000E-0002,-1.43425520000000E-0001
 1.66700000000000E+0002,-3.46368810000000E-0002,-1.66140170000000E-0002,-1.37521140000000E-0001
 1.66800000000000E+0002, 2.26782400000000E-0002,-1.57139280000000E-0002,-1.29164410000000E-0001
 1.66900000000000E+0002, 7.48849720000000E-0002,-1.45922870000000E-0002,-1.18503830000000E-0001
 1.67000000000000E+0002, 1.21221020000000E-0001,-1.32490450000000E-0002,-1.06091680000000E-0001
 1.67100000000000E+0002, 1.61166450000000E-0001,-1.16810580000000E-0002,-9.24480190000000E-0002
 1.67200000000000E+0002, 1.94430580000000E-0001,-9.89368640000000E-0003,-7.79821530000000E-0002
 1.67300000000000E+0002, 2.20932000000000E-0001,-7.89772340000000E-0003,-6.31347820000000E-0002
 1.67400000000000E+0002, 2.40773830000000E-0001,-5.72320040000000E-0003,-4.83453940000000E-0002
 1.67500000000000E+0002, 2.54216100000000E-0001,-3.42555960000000E-0003,-3.39960580000000E-0002
 1.67600000000000E+0002, 2.61647210000000E-0001,-1.07499210000000E-0003,-2.03977850000000E-0002
 1.67700000000000E+0002, 2.63555800000000E-0001, 1.24279000000000E-0003,-7.78608290000000E-0003
 1.67800000000000E+0002, 2.60504270000000E-0001, 3.42963110000000E-0003, 3.66031490000000E-0003
 1.67900000000000E+0002, 2.53104710000000E-0001, 5.38818900000000E-0003, 1.38091370000000E-0002
 1.68000000000000E+0002, 2.41997880000000E-0001, 7.02907590000000E-0003, 2.25837620000000E-0002
 1.68100000000000E+0002, 2.27835110000000E-0001, 8.27667310000000E-0003, 2.99524410000000E-0002
 1.68200000000000E+0002, 2.11263550000000E-0001, 9.07946220000000E-0003, 3.58954500000000E-0002
 1.68300000000000E+0002, 1.92914090000000E-0001, 9.41465720000000E-0003, 4.03892600000000E-0002
 1.68400000000000E+0002, 1.73392090000000E-0001, 9.28755190000000E-0003, 4.34346330000000E-0002
 1.68500000000000E+0002, 1.53270180000000E-0001, 8.73144540000000E-0003, 4.51264810000000E-0002
 1.68600000000000E+0002, 1.33082970000000E-0001, 7.80521760000000E-0003, 4.57157640000000E-0002
 1.68700000000000E+0002, 1.13323290000000E-0001, 6.58997540000000E-0003, 4.55892780000000E-0002
 1.68800000000000E+0002, 9.44394040000000E-0002, 5.18807240000000E-0003, 4.51585460000000E-0002
 1.68900000000000E+0002, 7.68332330000000E-0002, 3.72017180000000E-0003, 4.47366580000000E-0002
 1.69000000000000E+0002, 6.08589770000000E-0002, 2.31753210000000E-0003, 4.44820520000000E-0002
 1.69100000000000E+0002, 4.68221280000000E-0002, 1.11137940000000E-0003, 4.44185560000000E-0002
 1.69200000000000E+0002, 3.49785890000000E-0002, 2.19975100000000E-0004, 4.44863660000000E-0002
 1.69300000000000E+0002, 2.55337370000000E-0002,-2.64932230000000E-0004, 4.45804940000000E-0002
 1.69400000000000E+0002, 1.86413150000000E-0002,-2.88792390000000E-0004, 4.45663130000000E-0002
 1.69500000000000E+0002, 1.44020890000000E-0002, 1.58860040000000E-0004, 4.42789490000000E-0002
 1.69600000000000E+0002, 1.28622320000000E-0002, 1.04105070000000E-0003, 4.35149700000000E-0002
 1.69700000000000E+0002, 1.40115320000000E-0002, 2.27408480000000E-0003, 4.20386120000000E-0002
 1.69800000000000E+0002, 1.77815510000000E-0002, 3.73226980000000E-0003, 3.96277950000000E-0002
 1.69900000000000E+0002, 2.40439990000000E-0002, 5.25676630000000E-0003, 3.61427330000000E-0002
 1.70000000000000E+0002, 3.26096480000000E-0002, 6.66945680000000E-0003, 3.15545340000000E-0002
 1.70100000000000E+0002, 4.32281960000000E-0002, 7.79096270000000E-0003, 2.58943560000000E-0002
 1.70200000000000E+0002, 5.55895240000000E-0002, 8.45952350000000E-0003, 1.91640650000000E-0002
 1.70300000000000E+0002, 6.93267940000000E-0002, 8.54710800000000E-0003, 1.12954890000000E-0002
 1.70400000000000E+0002, 8.40218030000000E-0002, 7.97040870000000E-0003, 2.19906960000000E-0003
 1.70500000000000E+0002, 9.92128550000000E-0002, 6.69645760000000E-0003,-8.14415070000000E-0003
 1.70600000000000E+0002, 1.14405320000000E-0001, 4.74424310000000E-0003,-1.96232860000000E-0002
 1.70700000000000E+0002, 1.29084800000000E-0001, 2.18346440000000E-0003,-3.20006730000000E-0002
 1.70800000000000E+0002, 1.42732520000000E-0001,-8.69647940000000E-0004,-4.49515840000000E-0002
 1.70900000000000E+0002, 1.54842560000000E-0001,-4.25997620000000E-0003,-5.81013340000000E-0002
 1.71000000000000E+0002, 1.64939840000000E-0001,-7.80470420000000E-0003,-7.10357200000000E-0002
