Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.07800000000000E+0002,-4.52649170000000E-0001, 1.37792810000000E-0002, 5.62815180000000E-0002
 1.07900000000000E+0002,-4.79354880000000E-0001, 1.55411810000000E-0002, 6.51509420000000E-0002
 1.08000000000000E+0002,-4.99674420000000E-0001, 1.64316690000000E-0002, 7.34225670000000E-0002
 1.08100000000000E+0002,-5.13012160000000E-0001, 1.64501970000000E-0002, 8.09553280000000E-0002
 1.08200000000000E+0002,-5.18944600000000E-0001, 1.56758100000000E-0002, 8.75454300000000E-0002
 1.08300000000000E+0002,-5.17217260000000E-0001, 1.42565270000000E-0002, 9.29690750000000E-0002
 1.08400000000000E+0002,-5.07736740000000E-0001, 1.23915280000000E-0002, 9.70316470000000E-0002
 1.08500000000000E+0002,-4.90559910000000E-0001, 1.03088160000000E-0002, 9.95911910000000E-0002
 1.08600000000000E+0002,-4.65882160000000E-0001, 8.24090190000000E-0003, 1.00555410000000E-0001
 1.08700000000000E+0002,-4.34026510000000E-0001, 6.40071470000000E-0003, 9.98775910000000E-0002
 1.08800000000000E+0002,-3.95434760000000E-0001, 4.95991900000000E-0003, 9.75682140000000E-0002
 1.08900000000000E+0002,-3.50661300000000E-0001, 4.03189750000000E-0003, 9.37131520000000E-0002
 1.09000000000000E+0002,-3.00369450000000E-0001, 3.66138840000000E-0003, 8.84821370000000E-0002
 1.09100000000000E+0002,-2.45329930000000E-0001, 3.82202420000000E-0003, 8.21239330000000E-0002
 1.09200000000000E+0002,-1.86419900000000E-0001, 4.42202540000000E-0003, 7.49527580000000E-0002
 1.09300000000000E+0002,-1.24621100000000E-0001, 5.31733190000000E-0003, 6.73256880000000E-0002
 1.09400000000000E+0002,-6.10152000000000E-0002, 6.33055890000000E-0003, 5.96082490000000E-0002
 1.09500000000000E+0002, 3.22556550000000E-0003, 7.27336440000000E-0003, 5.21324780000000E-0002
 1.09600000000000E+0002, 6.68540650000000E-0002, 7.96931690000000E-0003, 4.51607120000000E-0002
 1.09700000000000E+0002, 1.28571390000000E-0001, 8.27439380000000E-0003, 3.88704200000000E-0002
 1.09800000000000E+0002, 1.87057900000000E-0001, 8.09297190000000E-0003, 3.33650050000000E-0002
 1.09900000000000E+0002, 2.41011900000000E-0001, 7.38818490000000E-0003, 2.86933300000000E-0002
 1.10000000000000E+0002, 2.89194750000000E-0001, 6.18611510000000E-0003, 2.48468570000000E-0002
 1.10100000000000E+0002, 3.30480340000000E-0001, 4.57317490000000E-0003, 2.17264840000000E-0002
 1.10200000000000E+0002, 3.63906270000000E-0001, 2.68598550000000E-0003, 1.91210540000000E-0002
 1.10300000000000E+0002, 3.88723280000000E-0001, 6.94151460000000E-0004, 1.67542000000000E-0002
 1.10400000000000E+0002, 4.04439430000000E-0001,-1.22140030000000E-0003, 1.43965140000000E-0002
 1.10500000000000E+0002, 4.10855200000000E-0001,-2.89007960000000E-0003, 1.19616190000000E-0002
 1.10600000000000E+0002, 4.08086350000000E-0001,-4.16929810000000E-0003, 9.50468610000000E-0003
 1.10700000000000E+0002, 3.96571590000000E-0001,-4.95659340000000E-0003, 7.13102410000000E-0003
 1.10800000000000E+0002, 3.77063390000000E-0001,-5.19699090000000E-0003, 4.90209090000000E-0003
 1.10900000000000E+0002, 3.50601060000000E-0001,-4.88683370000000E-0003, 2.81196860000000E-0003
 1.11000000000000E+0002, 3.18466640000000E-0001,-4.07409320000000E-0003, 8.26781120000000E-0004
 1.11100000000000E+0002, 2.82125500000000E-0001,-2.85411490000000E-0003,-1.07616160000000E-0003
 1.11200000000000E+0002, 2.43154640000000E-0001,-1.36023470000000E-0003,-2.91687400000000E-0003
 1.11300000000000E+0002, 2.03162790000000E-0001, 2.49640240000000E-0004,-4.75751830000000E-0003
 1.11400000000000E+0002, 1.63707360000000E-0001, 1.80815910000000E-0003,-6.73158470000000E-0003
 1.11500000000000E+0002, 1.26213680000000E-0001, 3.15327060000000E-0003,-9.02302370000000E-0003
 1.11600000000000E+0002, 9.19018280000000E-0002, 4.14161180000000E-0003,-1.18178580000000E-0002
 1.11700000000000E+0002, 6.17265100000000E-0002, 4.66018210000000E-0003,-1.52802430000000E-0002
 1.11800000000000E+0002, 3.63341000000000E-0002, 4.63552720000000E-0003,-1.95697460000000E-0002
 1.11900000000000E+0002, 1.60403080000000E-0002, 4.03909510000000E-0003,-2.48634980000000E-0002
 1.12000000000000E+0002, 8.30246210000000E-0004, 2.88768960000000E-0003,-3.13445890000000E-0002
 1.12100000000000E+0002,-9.61883800000000E-0003, 1.23906020000000E-0003,-3.91623010000000E-0002
 1.12200000000000E+0002,-1.58936120000000E-0002,-8.16282040000000E-0004,-4.83979430000000E-0002
 1.12300000000000E+0002,-1.87825430000000E-0002,-3.16562830000000E-0003,-5.90528550000000E-0002
 1.12400000000000E+0002,-1.92001350000000E-0002,-5.68584630000000E-0003,-7.10443840000000E-0002
 1.12500000000000E+0002,-1.81031410000000E-0002,-8.25523720000000E-0003,-8.41896980000000E-0002
 1.12600000000000E+0002,-1.64051320000000E-0002,-1.07639950000000E-0002,-9.81795460000000E-0002
 1.12700000000000E+0002,-1.48960280000000E-0002,-1.31216070000000E-0002,-1.12568610000000E-0001
 1.12800000000000E+0002,-1.41729640000000E-0002,-1.52489790000000E-0002,-1.27145810000000E-0001
 1.12900000000000E+0002,-1.45880990000000E-0002,-1.70855080000000E-0002,-1.41396300000000E-0001
 1.13000000000000E+0002,-1.62177830000000E-0002,-1.85985810000000E-0002,-1.54590390000000E-0001
 1.13100000000000E+0002,-1.88558920000000E-0002,-1.97687250000000E-0002,-1.66112500000000E-0001
 1.13200000000000E+0002,-2.20323100000000E-0002,-2.05967040000000E-0002,-1.75435700000000E-0001
 1.13300000000000E+0002,-2.50556000000000E-0002,-2.11018800000000E-0002,-1.82108850000000E-0001
 1.13400000000000E+0002,-2.70769230000000E-0002,-2.13044050000000E-0002,-1.85754410000000E-0001
 1.13500000000000E+0002,-2.71705780000000E-0002,-2.12257620000000E-0002,-1.86066900000000E-0001
 1.13600000000000E+0002,-2.44250490000000E-0002,-2.08861830000000E-0002,-1.82846720000000E-0001
 1.13700000000000E+0002,-1.80375060000000E-0002,-2.02935950000000E-0002,-1.76057350000000E-0001
 1.13800000000000E+0002,-7.40422640000000E-0003,-1.94439050000000E-0002,-1.65869860000000E-0001
 1.13900000000000E+0002, 7.80049680000000E-0003,-1.83260590000000E-0002,-1.52677770000000E-0001
 1.14000000000000E+0002, 2.75636550000000E-0002,-1.69244040000000E-0002,-1.37048210000000E-0001
 1.14100000000000E+0002, 5.14965490000000E-0002,-1.52279250000000E-0002,-1.19617290000000E-0001
 1.14200000000000E+0002, 7.88253460000000E-0002,-1.32297860000000E-0002,-1.01353200000000E-0001
 1.14300000000000E+0002, 1.08410980000000E-0001,-1.09370360000000E-0002,-8.29252740000000E-0002
 1.14400000000000E+0002, 1.38797990000000E-0001,-8.38938370000000E-0003,-6.45460080000000E-0002
 1.14500000000000E+0002, 1.68289760000000E-0001,-5.65059320000000E-0003,-4.62673150000000E-0002
 1.14600000000000E+0002, 1.95045450000000E-0001,-2.80992520000000E-0003,-2.80499520000000E-0002
 1.14700000000000E+0002, 2.17192290000000E-0001, 2.14349790000000E-0005,-9.76397140000000E-0003
 1.14800000000000E+0002, 2.32945540000000E-0001, 2.73579830000000E-0003, 8.77399300000000E-0003
 1.14900000000000E+0002, 2.40727730000000E-0001, 5.24069200000000E-0003, 2.77664180000000E-0002
 1.15000000000000E+0002, 2.39278640000000E-0001, 7.46740890000000E-0003, 4.73585150000000E-0002
 1.15100000000000E+0002, 2.27748070000000E-0001, 9.38713160000000E-0003, 6.75478110000000E-0002
 1.15200000000000E+0002, 2.05764500000000E-0001, 1.10146280000000E-0002, 8.81463010000000E-0002
 1.15300000000000E+0002, 1.73474450000000E-0001, 1.24011400000000E-0002, 1.08799240000000E-0001
 1.15400000000000E+0002, 1.31549280000000E-0001, 1.36124780000000E-0002, 1.29494660000000E-0001
 1.15500000000000E+0002, 8.11588190000000E-0002, 1.47229000000000E-0002, 1.49893370000000E-0001
 1.15600000000000E+0002, 2.39130030000000E-0002, 1.58155280000000E-0002, 1.69262970000000E-0001
 1.15700000000000E+0002,-3.82243410000000E-0002, 1.69564720000000E-0002, 1.86937580000000E-0001
 1.15800000000000E+0002,-1.03043940000000E-0001, 1.81951830000000E-0002, 2.02356960000000E-0001
 1.15900000000000E+0002,-1.68214270000000E-0001, 1.95607860000000E-0002, 2.15035430000000E-0001
 1.16000000000000E+0002,-2.31411040000000E-0001, 2.10399660000000E-0002, 2.24543380000000E-0001
 1.16100000000000E+0002,-2.90444140000000E-0001, 2.25805840000000E-0002, 2.30492780000000E-0001
 1.16200000000000E+0002,-3.43373410000000E-0001, 2.40980480000000E-0002, 2.32567890000000E-0001
 1.16300000000000E+0002,-3.88605520000000E-0001, 2.54721420000000E-0002, 2.30568320000000E-0001
 1.16400000000000E+0002,-4.24965660000000E-0001, 2.65580980000000E-0002, 2.24422900000000E-0001
 1.16500000000000E+0002,-4.51739660000000E-0001, 2.72040210000000E-0002, 2.14198050000000E-0001
 1.16600000000000E+0002,-4.68684460000000E-0001, 2.72621050000000E-0002, 2.00092390000000E-0001
 1.16700000000000E+0002,-4.76007040000000E-0001, 2.66051940000000E-0002, 1.82401910000000E-0001
 1.16800000000000E+0002,-4.74314350000000E-0001, 2.51452680000000E-0002, 1.61483600000000E-0001
 1.16900000000000E+0002,-4.64538990000000E-0001, 2.28432610000000E-0002, 1.37735200000000E-0001
 1.17000000000000E+0002,-4.47846820000000E-0001, 1.97072410000000E-0002, 1.11846420000000E-0001
 1.17100000000000E+0002,-4.25534110000000E-0001, 1.57876930000000E-0002, 8.47374340000000E-0002
 1.17200000000000E+0002,-3.98922460000000E-0001, 1.11931710000000E-0002, 5.68026740000000E-0002
 1.17300000000000E+0002,-3.69259580000000E-0001, 6.08560080000000E-0003, 2.82827710000000E-0002
 1.17400000000000E+0002,-3.37633440000000E-0001, 6.61502150000000E-0004,-4.32656360000000E-0004
 1.17500000000000E+0002,-3.04906060000000E-0001,-4.84527240000000E-0003,-2.88969490000000E-0002
 1.17600000000000E+0002,-2.71671520000000E-0001,-1.01900990000000E-0002,-5.66144320000000E-0002
 1.17700000000000E+0002,-2.38240740000000E-0001,-1.51457240000000E-0002,-8.30610300000000E-0002
 1.17800000000000E+0002,-2.04653290000000E-0001,-1.95065350000000E-0002,-1.07696800000000E-0001
 1.17900000000000E+0002,-1.70714520000000E-0001,-2.30985610000000E-0002,-1.30170970000000E-0001
 1.18000000000000E+0002,-1.36054000000000E-0001,-2.57902630000000E-0002,-1.50274680000000E-0001
 1.18100000000000E+0002,-1.00199790000000E-0001,-2.75073270000000E-0002,-1.67405410000000E-0001
 1.18200000000000E+0002,-6.26617220000000E-0002,-2.82354960000000E-0002,-1.80992050000000E-0001
 1.18300000000000E+0002,-2.30163560000000E-0002,-2.80172980000000E-0002,-1.90745610000000E-0001
 1.18400000000000E+0002, 1.90139650000000E-0002,-2.69571110000000E-0002,-1.96579890000000E-0001
 1.18500000000000E+0002, 6.34947940000000E-0002,-2.52040260000000E-0002,-1.98534920000000E-0001
 1.18600000000000E+0002, 1.10231850000000E-0001,-2.29348230000000E-0002,-1.96703370000000E-0001
 1.18700000000000E+0002, 1.58746090000000E-0001,-2.03466180000000E-0002,-1.91213430000000E-0001
 1.18800000000000E+0002, 2.08273980000000E-0001,-1.76354700000000E-0002,-1.82266910000000E-0001
 1.18900000000000E+0002, 2.57793160000000E-0001,-1.49759500000000E-0002,-1.70163650000000E-0001
 1.19000000000000E+0002, 3.06071780000000E-0001,-1.25113590000000E-0002,-1.55301880000000E-0001
 1.19100000000000E+0002, 3.51737760000000E-0001,-1.03431630000000E-0002,-1.38164490000000E-0001
 1.19200000000000E+0002, 3.93362590000000E-0001,-8.52423140000000E-0003,-1.19269550000000E-0001
 1.19300000000000E+0002, 4.29553280000000E-0001,-7.05251320000000E-0003,-9.93892730000000E-0002
 1.19400000000000E+0002, 4.59045200000000E-0001,-5.87218500000000E-0003,-7.92582300000000E-0002
 1.19500000000000E+0002, 4.80788650000000E-0001,-4.89613760000000E-0003,-5.90933140000000E-0002
 1.19600000000000E+0002, 4.94022450000000E-0001,-4.01568730000000E-0003,-3.89433000000000E-0002
 1.19700000000000E+0002, 4.98328880000000E-0001,-3.11114810000000E-0003,-1.89020930000000E-0002
 1.19800000000000E+0002, 4.93665660000000E-0001,-2.07608800000000E-0003, 9.58634080000000E-0004
 1.19900000000000E+0002, 4.80372730000000E-0001,-8.19491700000000E-0004, 2.06061540000000E-0002
 1.20000000000000E+0002, 4.59153240000000E-0001, 7.30132640000000E-0004, 4.00448000000000E-0002
 1.20100000000000E+0002, 4.31030260000000E-0001, 2.61112010000000E-0003, 5.92668060000000E-0002
 1.20200000000000E+0002, 3.97282730000000E-0001, 4.83038730000000E-0003, 7.81736910000000E-0002
 1.20300000000000E+0002, 3.59365350000000E-0001, 7.36643920000000E-0003, 9.65282040000000E-0002
 1.20400000000000E+0002, 3.18818640000000E-0001, 1.01623370000000E-0002, 1.14023570000000E-0001
 1.20500000000000E+0002, 2.77175750000000E-0001, 1.31186690000000E-0002, 1.30487020000000E-0001
 1.20600000000000E+0002, 2.35872880000000E-0001, 1.61110840000000E-0002, 1.45230820000000E-0001
 1.20700000000000E+0002, 1.96169780000000E-0001, 1.89989680000000E-0002, 1.57397520000000E-0001
 1.20800000000000E+0002, 1.59085650000000E-0001, 2.16200260000000E-0002, 1.66288210000000E-0001
 1.20900000000000E+0002, 1.25354760000000E-0001, 2.38140120000000E-0002, 1.71361170000000E-0001
 1.21000000000000E+0002, 9.54043040000000E-0002, 2.54285120000000E-0002, 1.72277370000000E-0001
 1.21100000000000E+0002, 6.93551490000000E-0002, 2.63186660000000E-0002, 1.68916050000000E-0001
 1.21200000000000E+0002, 4.70445900000000E-0002, 2.63706560000000E-0002, 1.61358480000000E-0001
 1.21300000000000E+0002, 2.80683000000000E-0002, 2.55135310000000E-0002, 1.49874440000000E-0001
 1.21400000000000E+0002, 1.18374310000000E-0002, 2.37229210000000E-0002, 1.34877390000000E-0001
 1.21500000000000E+0002,-2.35429950000000E-0003, 2.10279310000000E-0002, 1.17019530000000E-0001
 1.21600000000000E+0002,-1.52592490000000E-0002, 1.75067110000000E-0002, 9.71941250000000E-0002
 1.21700000000000E+0002,-2.76060730000000E-0002, 1.32919280000000E-0002, 7.59371310000000E-0002
 1.21800000000000E+0002,-4.00369750000000E-0002, 8.56916750000000E-0003, 5.36305060000000E-0002
 1.21900000000000E+0002,-5.30566640000000E-0002, 3.55821570000000E-0003, 3.07237220000000E-0002
 1.22000000000000E+0002,-6.69965130000000E-0002,-1.49263700000000E-0003, 7.65044710000000E-0003
 1.22100000000000E+0002,-8.19959910000000E-0002,-6.32971330000000E-0003,-1.51902120000000E-0002
 1.22200000000000E+0002,-9.80019410000000E-0002,-1.07224700000000E-0002,-3.74325130000000E-0002
 1.22300000000000E+0002,-1.14784700000000E-0001,-1.44757400000000E-0002,-5.87118390000000E-0002
 1.22400000000000E+0002,-1.31968690000000E-0001,-1.74467180000000E-0002,-7.86150160000000E-0002
 1.22500000000000E+0002,-1.49074000000000E-0001,-1.95589760000000E-0002,-9.66728070000000E-0002
 1.22600000000000E+0002,-1.65564570000000E-0001,-2.08008090000000E-0002,-1.12405260000000E-0001
 1.22700000000000E+0002,-1.80898390000000E-0001,-2.12160920000000E-0002,-1.25477440000000E-0001
 1.22800000000000E+0002,-1.94574930000000E-0001,-2.08916960000000E-0002,-1.35814740000000E-0001
 1.22900000000000E+0002,-2.06175670000000E-0001,-1.99537320000000E-0002,-1.43135410000000E-0001
 1.23000000000000E+0002,-2.15394330000000E-0001,-1.85562340000000E-0002,-1.47220000000000E-0001
 1.23100000000000E+0002,-2.22054470000000E-0001,-1.68620740000000E-0002,-1.48061590000000E-0001
 1.23200000000000E+0002,-2.26113360000000E-0001,-1.50391540000000E-0002,-1.45751500000000E-0001
 1.23300000000000E+0002,-2.27652690000000E-0001,-1.32424640000000E-0002,-1.40398720000000E-0001
 1.23400000000000E+0002,-2.26857410000000E-0001,-1.15946700000000E-0002,-1.32082850000000E-0001
 1.23500000000000E+0002,-2.23985590000000E-0001,-1.01816890000000E-0002,-1.20873160000000E-0001
 1.23600000000000E+0002,-2.19332790000000E-0001,-9.03870660000000E-0003,-1.07019160000000E-0001
 1.23700000000000E+0002,-2.13194890000000E-0001,-8.13260480000000E-0003,-9.11923370000000E-0002
 1.23800000000000E+0002,-2.05833510000000E-0001,-7.38032940000000E-0003,-7.38905100000000E-0002
 1.23900000000000E+0002,-1.97447800000000E-0001,-6.66795100000000E-0003,-5.55649440000000E-0002
 1.24000000000000E+0002,-1.88155710000000E-0001,-5.85641270000000E-0003,-3.68032240000000E-0002
 1.24100000000000E+0002,-1.77986860000000E-0001,-4.81806300000000E-0003,-1.82022130000000E-0002
 1.24200000000000E+0002,-1.66887990000000E-0001,-3.45649950000000E-0003,-3.04047490000000E-0004
 1.24300000000000E+0002,-1.54740640000000E-0001,-1.71164980000000E-0003, 1.64691300000000E-0002
 1.24400000000000E+0002,-1.41389430000000E-0001, 4.20081870000000E-0004, 3.18615190000000E-0002
 1.24500000000000E+0002,-1.26678270000000E-0001, 2.88218160000000E-0003, 4.57632230000000E-0002
 1.24600000000000E+0002,-1.10490750000000E-0001, 5.57004330000000E-0003, 5.81616080000000E-0002
 1.24700000000000E+0002,-9.27905880000000E-0002, 8.33833840000000E-0003, 6.91074140000000E-0002
 1.24800000000000E+0002,-7.36576810000000E-0002, 1.10147370000000E-0002, 7.86956870000000E-0002
 1.24900000000000E+0002,-5.33156700000000E-0002, 1.34227750000000E-0002, 8.70707260000000E-0002
 1.25000000000000E+0002,-3.21473790000000E-0002, 1.54002280000000E-0002, 9.44280110000000E-0002
 1.25100000000000E+0002,-1.06956370000000E-0002, 1.68169080000000E-0002, 1.00963130000000E-0001
 1.25200000000000E+0002, 1.03518760000000E-0002, 1.75936840000000E-0002, 1.06781910000000E-0001
 1.25300000000000E+0002, 3.01936530000000E-0002, 1.77119550000000E-0002, 1.11837860000000E-0001
 1.25400000000000E+0002, 4.79597240000000E-0002, 1.72134070000000E-0002, 1.15939470000000E-0001
 1.25500000000000E+0002, 6.27684280000000E-0002, 1.61922260000000E-0002, 1.18866880000000E-0001
 1.25600000000000E+0002, 7.37905010000000E-0002, 1.47805640000000E-0002, 1.20442800000000E-0001
 1.25700000000000E+0002, 8.03155280000000E-0002, 1.31342840000000E-0002, 1.20448660000000E-0001
 1.25800000000000E+0002, 8.18153370000000E-0002, 1.14162730000000E-0002, 1.18736680000000E-0001
 1.25900000000000E+0002, 7.79988920000000E-0002, 9.77898020000000E-0003, 1.15251530000000E-0001
 1.26000000000000E+0002, 6.88536540000000E-0002, 8.35161790000000E-0003, 1.10007780000000E-0001
 1.26100000000000E+0002, 5.46692990000000E-0002, 7.22189240000000E-0003, 1.03223990000000E-0001
 1.26200000000000E+0002, 3.60408600000000E-0002, 6.42740820000000E-0003, 9.51519640000000E-0002
 1.26300000000000E+0002, 1.38499300000000E-0002, 5.95984220000000E-0003, 8.60258110000000E-0002
 1.26400000000000E+0002,-1.07757690000000E-0002, 5.76500810000000E-0003, 7.61102260000000E-0002
 1.26500000000000E+0002,-3.65224470000000E-0002, 5.75369750000000E-0003, 6.56700930000000E-0002
 1.26600000000000E+0002,-6.19662910000000E-0002, 5.81720980000000E-0003, 5.49244970000000E-0002
 1.26700000000000E+0002,-8.56605350000000E-0002, 5.83635930000000E-0003, 4.40508400000000E-0002
 1.26800000000000E+0002,-1.06227550000000E-0001, 5.69504440000000E-0003, 3.32163240000000E-0002
 1.26900000000000E+0002,-1.22449380000000E-0001, 5.29529870000000E-0003, 2.26134760000000E-0002
 1.27000000000000E+0002,-1.33350160000000E-0001, 4.56730960000000E-0003, 1.24586740000000E-0002
 1.27100000000000E+0002,-1.38264120000000E-0001, 3.47910550000000E-0003, 2.93852740000000E-0003
 1.27200000000000E+0002,-1.36884050000000E-0001, 2.04404520000000E-0003,-5.85332800000000E-0003
 1.27300000000000E+0002,-1.29286150000000E-0001, 3.19852160000000E-0004,-1.39393320000000E-0002
 1.27400000000000E+0002,-1.15929250000000E-0001,-1.59843320000000E-0003,-2.14278740000000E-0002
 1.27500000000000E+0002,-9.76276570000000E-0002,-3.58930730000000E-0003,-2.84485900000000E-0002
 1.27600000000000E+0002,-7.54995670000000E-0002,-5.51970060000000E-0003,-3.50922590000000E-0002
 1.27700000000000E+0002,-5.08940320000000E-0002,-7.25993110000000E-0003,-4.13915750000000E-0002
 1.27800000000000E+0002,-2.53016620000000E-0002,-8.69598830000000E-0003,-4.73467340000000E-0002
 1.27900000000000E+0002,-2.55128850000000E-0004,-9.74015700000000E-0003,-5.29706410000000E-0002
 1.28000000000000E+0002, 2.27735210000000E-0002,-1.03395550000000E-0002,-5.83225250000000E-0002
 1.28100000000000E+0002, 4.24715110000000E-0002,-1.04817890000000E-0002,-6.35071420000000E-0002
 1.28200000000000E+0002, 5.77729550000000E-0002,-1.01980600000000E-0002,-6.86361790000000E-0002
 1.28300000000000E+0002, 6.79292510000000E-0002,-9.56249080000000E-0003,-7.37730910000000E-0002
 1.28400000000000E+0002, 7.25572880000000E-0002,-8.68595450000000E-0003,-7.88961070000000E-0002
 1.28500000000000E+0002, 7.16620960000000E-0002,-7.70470370000000E-0003,-8.39061390000000E-0002
 1.28600000000000E+0002, 6.56324370000000E-0002,-6.76519510000000E-0003,-8.86760380000000E-0002
 1.28700000000000E+0002, 5.52097650000000E-0002,-6.00729810000000E-0003,-9.31045500000000E-0002
 1.28800000000000E+0002, 4.14329210000000E-0002,-5.54879290000000E-0003,-9.71374020000000E-0002
 1.28900000000000E+0002, 2.55626300000000E-0002,-5.47307200000000E-0003,-1.00754540000000E-0001
 1.29000000000000E+0002, 8.99131870000000E-0003,-5.82063180000000E-0003,-1.03955860000000E-0001
 1.29100000000000E+0002,-6.85524880000000E-0003,-6.58492840000000E-0003,-1.06771200000000E-0001
 1.29200000000000E+0002,-2.06174840000000E-0002,-7.71269790000000E-0003,-1.09302110000000E-0001
 1.29300000000000E+0002,-3.10956090000000E-0002,-9.11050240000000E-0003,-1.11706050000000E-0001
 1.29400000000000E+0002,-3.73308830000000E-0002,-1.06569840000000E-0002,-1.14147830000000E-0001
 1.29500000000000E+0002,-3.86688840000000E-0002,-1.22172080000000E-0002,-1.16771140000000E-0001
 1.29600000000000E+0002,-3.48006710000000E-0002,-1.36586150000000E-0002,-1.19670310000000E-0001
 1.29700000000000E+0002,-2.57792800000000E-0002,-1.48659780000000E-0002,-1.22871080000000E-0001
 1.29800000000000E+0002,-1.20108530000000E-0002,-1.57527530000000E-0002,-1.26329780000000E-0001
 1.29900000000000E+0002, 5.77851940000000E-0003,-1.62696680000000E-0002,-1.29923820000000E-0001
 1.30000000000000E+0002, 2.65974310000000E-0002,-1.64094220000000E-0002,-1.33426790000000E-0001
 1.30100000000000E+0002, 4.92609910000000E-0002,-1.62056420000000E-0002,-1.36478190000000E-0001
 1.30200000000000E+0002, 7.24744570000000E-0002,-1.57263240000000E-0002,-1.38568150000000E-0001
 1.30300000000000E+0002, 9.49225580000000E-0002,-1.50618860000000E-0002,-1.39060320000000E-0001
 1.30400000000000E+0002, 1.15358150000000E-0001,-1.43083940000000E-0002,-1.37266990000000E-0001
 1.30500000000000E+0002, 1.32684040000000E-0001,-1.35490320000000E-0002,-1.32566260000000E-0001
 1.30600000000000E+0002, 1.46022590000000E-0001,-1.28375520000000E-0002,-1.24526400000000E-0001
 1.30700000000000E+0002, 1.54768440000000E-0001,-1.21867340000000E-0002,-1.12998570000000E-0001
 1.30800000000000E+0002, 1.58621520000000E-0001,-1.15521590000000E-0002,-9.85259400000000E-0002
 1.30900000000000E+0002, 1.57598390000000E-0001,-1.08436340000000E-0002,-8.16743390000000E-0002
 1.31000000000000E+0002, 1.52022180000000E-0001,-9.95110790000000E-0003,-6.29662080000000E-0002
 1.31100000000000E+0002, 1.42492340000000E-0001,-8.75193080000000E-0003,-4.30293380000000E-0002
 1.31200000000000E+0002, 1.29837220000000E-0001,-7.14310730000000E-0003,-2.24952710000000E-0002
 1.31300000000000E+0002, 1.15053340000000E-0001,-5.06411210000000E-0003,-1.91575550000000E-0003
 1.31400000000000E+0002, 9.92360250000000E-0002,-2.49722490000000E-0003, 1.82691480000000E-0002
 1.31500000000000E+0002, 8.35066650000000E-0002, 5.20328280000000E-0004, 3.77201520000000E-0002
 1.31600000000000E+0002, 6.89415720000000E-0002, 3.89388720000000E-0003, 5.61314870000000E-0002
 1.31700000000000E+0002, 5.65073310000000E-0002, 7.48438230000000E-0003, 7.31866610000000E-0002
 1.31800000000000E+0002, 4.70066870000000E-0002, 1.11165160000000E-0002, 8.85950760000000E-0002
 1.31900000000000E+0002, 4.10381130000000E-0002, 1.45892060000000E-0002, 1.02158310000000E-0001
 1.32000000000000E+0002, 3.89710620000000E-0002, 1.76966950000000E-0002, 1.13801940000000E-0001
 1.32100000000000E+0002, 4.09376890000000E-0002, 2.02463570000000E-0002, 1.23602850000000E-0001
 1.32200000000000E+0002, 4.68405850000000E-0002, 2.20736330000000E-0002, 1.31753220000000E-0001
 1.32300000000000E+0002, 5.63749770000000E-0002, 2.30670900000000E-0002, 1.38226020000000E-0001
 1.32400000000000E+0002, 6.90628750000000E-0002, 2.31819900000000E-0002, 1.42934810000000E-0001
 1.32500000000000E+0002, 8.42959400000000E-0002, 2.24397540000000E-0002, 1.45848530000000E-0001
 1.32600000000000E+0002, 1.01383430000000E-0001, 2.09324530000000E-0002, 1.46960070000000E-0001
 1.32700000000000E+0002, 1.19601420000000E-0001, 1.88121600000000E-0002, 1.46269240000000E-0001
 1.32800000000000E+0002, 1.38239680000000E-0001, 1.62709410000000E-0002, 1.43792230000000E-0001
 1.32900000000000E+0002, 1.56642910000000E-0001, 1.35259970000000E-0002, 1.39601580000000E-0001
 1.33000000000000E+0002, 1.74243840000000E-0001, 1.07983840000000E-0002, 1.33880510000000E-0001
 1.33100000000000E+0002, 1.90586260000000E-0001, 8.29031830000000E-0003, 1.26937510000000E-0001
 1.33200000000000E+0002, 2.05337060000000E-0001, 6.17124430000000E-0003, 1.19163610000000E-0001
 1.33300000000000E+0002, 2.18287240000000E-0001, 4.56686800000000E-0003, 1.10962910000000E-0001
 1.33400000000000E+0002, 2.29342630000000E-0001, 3.54830600000000E-0003, 1.02745090000000E-0001
 1.33500000000000E+0002, 2.38505760000000E-0001, 3.12485950000000E-0003, 9.49997440000000E-0002
 1.33600000000000E+0002, 2.45850990000000E-0001, 3.25252050000000E-0003, 8.80065390000000E-0002
 1.33700000000000E+0002, 2.51495370000000E-0001, 3.84383330000000E-0003, 8.19384670000000E-0002
 1.33800000000000E+0002, 2.55567710000000E-0001, 4.77525850000000E-0003, 7.69270600000000E-0002
 1.33900000000000E+0002, 2.58178610000000E-0001, 5.90936250000000E-0003, 7.29352340000000E-0002
 1.34000000000000E+0002, 2.59393680000000E-0001, 7.10600430000000E-0003, 6.97405960000000E-0002
 1.34100000000000E+0002, 2.59212180000000E-0001, 8.22697560000000E-0003, 6.70166360000000E-0002
 1.34200000000000E+0002, 2.57552300000000E-0001, 9.14911720000000E-0003, 6.44375710000000E-0002
 1.34300000000000E+0002, 2.54244420000000E-0001, 9.77093780000000E-0003, 6.17268730000000E-0002
 1.34400000000000E+0002, 2.49032430000000E-0001, 1.00152140000000E-0002, 5.86389800000000E-0002
