Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 9.45700010000000E+0002, 9.63267120000000E-0002, 1.72457300000000E-0002, 8.73365180000000E-0002
 9.45800010000000E+0002, 7.37054130000000E-0002, 1.89490330000000E-0002, 9.15757280000000E-0002
 9.45900010000000E+0002, 5.39466450000000E-0002, 1.97508300000000E-0002, 9.40517120000000E-0002
 9.46000010000000E+0002, 3.75626940000000E-0002, 1.95957930000000E-0002, 9.48162700000000E-0002
 9.46100010000000E+0002, 2.47946140000000E-0002, 1.85028250000000E-0002, 9.40022150000000E-0002
 9.46200010000000E+0002, 1.56107480000000E-0002, 1.65656870000000E-0002, 9.17873530000000E-0002
 9.46300010000000E+0002, 9.72490910000000E-0003, 1.39468450000000E-0002, 8.83520920000000E-0002
 9.46400010000000E+0002, 6.63267160000000E-0003, 1.08643770000000E-0002, 8.38442060000000E-0002
 9.46500010000000E+0002, 5.66270050000000E-0003, 7.57260920000000E-0003, 7.83610470000000E-0002
 9.46600010000000E+0002, 6.03887450000000E-0003, 4.33810610000000E-0003, 7.19529860000000E-0002
 9.46700010000000E+0002, 6.94805480000000E-0003, 1.41349230000000E-0003, 6.46454850000000E-0002
 9.46800010000000E+0002, 7.60792920000000E-0003,-9.87851700000000E-0004, 5.64715090000000E-0002
 9.46900010000000E+0002, 7.32939520000000E-0003,-2.71307090000000E-0003, 4.75012790000000E-0002
 9.47000010000000E+0002, 5.56846220000000E-0003,-3.68440800000000E-0003, 3.78558740000000E-0002
 9.47100010000000E+0002, 1.96359640000000E-0003,-3.90537910000000E-0003, 2.76979140000000E-0002
 9.47200010000000E+0002,-3.64426440000000E-0003,-3.45815370000000E-0003, 1.72033440000000E-0002
 9.47300010000000E+0002,-1.12102610000000E-0002,-2.49296380000000E-0003, 6.52711160000000E-0003
 9.47400010000000E+0002,-2.05023250000000E-0002,-1.21126530000000E-0003,-4.22142300000000E-0003
 9.47500010000000E+0002,-3.11340340000000E-0002, 1.55224390000000E-0004,-1.49824190000000E-0002
 9.47600010000000E+0002,-4.26102070000000E-0002, 1.36752030000000E-0003,-2.57303900000000E-0002
 9.47700010000000E+0002,-5.43806960000000E-0002, 2.20246300000000E-0003,-3.64529320000000E-0002
 9.47800010000000E+0002,-6.58971620000000E-0002, 2.47402990000000E-0003,-4.71357160000000E-0002
 9.47900010000000E+0002,-7.66674150000000E-0002, 2.05099690000000E-0003,-5.77538620000000E-0002
 9.48000010000000E+0002,-8.63021480000000E-0002, 8.69284520000000E-0004,-6.82595960000000E-0002
 9.48100010000000E+0002,-9.45496850000000E-0002,-1.06210080000000E-0003,-7.85593070000000E-0002
 9.48200010000000E+0002,-1.01315470000000E-0001,-3.66171760000000E-0003,-8.84861680000000E-0002
 9.48300010000000E+0002,-1.06664560000000E-0001,-6.78231200000000E-0003,-9.77833980000000E-0002
 9.48400010000000E+0002,-1.10806870000000E-0001,-1.02223500000000E-0002,-1.06110570000000E-0001
 9.48500010000000E+0002,-1.14066770000000E-0001,-1.37413250000000E-0002,-1.13075480000000E-0001
 9.48600010000000E+0002,-1.16839920000000E-0001,-1.70775570000000E-0002,-1.18292320000000E-0001
 9.48700010000000E+0002,-1.19541670000000E-0001,-1.99685650000000E-0002,-1.21419850000000E-0001
 9.48800010000000E+0002,-1.22552020000000E-0001,-2.21725610000000E-0002,-1.22201720000000E-0001
 9.48900010000000E+0002,-1.26162750000000E-0001,-2.34876940000000E-0002,-1.20532180000000E-0001
 9.49000010000000E+0002,-1.30532030000000E-0001,-2.37709590000000E-0002,-1.16422140000000E-0001
 9.49100010000000E+0002,-1.35651210000000E-0001,-2.29533680000000E-0002,-1.09963270000000E-0001
 9.49200010000000E+0002,-1.41327620000000E-0001,-2.10470190000000E-0002,-1.01316830000000E-0001
 9.49300010000000E+0002,-1.47185460000000E-0001,-1.81470130000000E-0002,-9.06880950000000E-0002
 9.49400010000000E+0002,-1.52685560000000E-0001,-1.44250510000000E-0002,-7.83155630000000E-0002
 9.49500010000000E+0002,-1.57162770000000E-0001,-1.01142610000000E-0002,-6.44668280000000E-0002
 9.49600010000000E+0002,-1.59878250000000E-0001,-5.48954110000000E-0003,-4.94354550000000E-0002
 9.49700010000000E+0002,-1.60082410000000E-0001,-8.43949810000000E-0004,-3.35369980000000E-0002
 9.49800010000000E+0002,-1.57083190000000E-0001, 3.53734110000000E-0003,-1.71047820000000E-0002
 9.49900010000000E+0002,-1.50313830000000E-0001, 7.40157910000000E-0003,-4.89039500000000E-0004
 9.50000010000000E+0002,-1.39393980000000E-0001, 1.05494190000000E-0002, 1.59373930000000E-0002
 9.50100010000000E+0002,-1.24178690000000E-0001, 1.28508690000000E-0002, 3.17740390000000E-0002
 9.50200010000000E+0002,-1.04790500000000E-0001, 1.42536180000000E-0002, 4.65987420000000E-0002
 9.50300010000000E+0002,-8.16314040000000E-0002, 1.47830200000000E-0002, 5.99868120000000E-0002
 9.50400010000000E+0002,-5.53730160000000E-0002, 1.45345490000000E-0002, 7.15384920000000E-0002
 9.50500010000000E+0002,-2.69250780000000E-0002, 1.36594420000000E-0002, 8.09085460000000E-0002
 9.50600010000000E+0002, 2.61565260000000E-0003, 1.23453060000000E-0002, 8.78331100000000E-0002
 9.50700010000000E+0002, 3.20324860000000E-0002, 1.07943660000000E-0002, 9.21516470000000E-0002
 9.50800010000000E+0002, 6.00667940000000E-0002, 9.20160350000000E-0003, 9.38222390000000E-0002
 9.50900010000000E+0002, 8.55009330000000E-0002, 7.73513050000000E-0003, 9.29255010000000E-0002
 9.51000010000000E+0002, 1.07239650000000E-0001, 6.52098580000000E-0003, 8.96528240000000E-0002
 9.51100010000000E+0002, 1.24383620000000E-0001, 5.63355590000000E-0003, 8.42803470000000E-0002
 9.51200010000000E+0002, 1.36289430000000E-0001, 5.09199400000000E-0003, 7.71369970000000E-0002
 9.51300010000000E+0002, 1.42611380000000E-0001, 4.86256140000000E-0003, 6.85778790000000E-0002
 9.51400010000000E+0002, 1.43321960000000E-0001, 4.86622280000000E-0003, 5.89701380000000E-0002
 9.51500010000000E+0002, 1.38709790000000E-0001, 4.99056770000000E-0003, 4.86893520000000E-0002
 9.51600010000000E+0002, 1.29355210000000E-0001, 5.10506590000000E-0003, 3.81170500000000E-0002
 9.51700010000000E+0002, 1.16086160000000E-0001, 5.07827890000000E-0003, 2.76304070000000E-0002
 9.51800010000000E+0002, 9.99177890000000E-0002, 4.79524400000000E-0003, 1.75821650000000E-0002
 9.51900010000000E+0002, 8.19811430000000E-0002, 4.17309420000000E-0003, 8.27509120000000E-0003
 9.52000010000000E+0002, 6.34466060000000E-0002, 3.17299290000000E-0003,-6.35424750000000E-0005
 9.52100010000000E+0002, 4.54482190000000E-0002, 1.80673350000000E-0003,-7.30289100000000E-0003
 9.52200010000000E+0002, 2.90147060000000E-0002, 1.36985820000000E-0004,-1.34197300000000E-0002
 9.52300010000000E+0002, 1.50122940000000E-0002,-1.72907460000000E-0003,-1.84939710000000E-0002
 9.52400010000000E+0002, 4.10321100000000E-0003,-3.65214270000000E-0003,-2.26846170000000E-0002
 9.52500010000000E+0002,-3.27771010000000E-0003,-5.47760280000000E-0003,-2.61871680000000E-0002
 9.52600010000000E+0002,-6.92754680000000E-0003,-7.05443110000000E-0003,-2.91794220000000E-0002
 9.52700010000000E+0002,-6.86183960000000E-0003,-8.25339090000000E-0003,-3.17683500000000E-0002
 9.52800010000000E+0002,-3.28562250000000E-0003,-8.98177860000000E-0003,-3.39538070000000E-0002
 9.52900010000000E+0002, 3.44734360000000E-0003,-9.19260580000000E-0003,-3.56215090000000E-0002
 9.53000010000000E+0002, 1.28825120000000E-0002,-8.88718060000000E-0003,-3.65685110000000E-0002
 9.53100010000000E+0002, 2.45146000000000E-0002,-8.11126560000000E-0003,-3.65547230000000E-0002
 9.53200010000000E+0002, 3.78347210000000E-0002,-6.94606990000000E-0003,-3.53678640000000E-0002
 9.53300010000000E+0002, 5.23700880000000E-0002,-5.49609080000000E-0003,-3.28869050000000E-0002
 9.53400010000000E+0002, 6.77127040000000E-0002,-3.87609920000000E-0003,-2.91296610000000E-0002
 9.53500010000000E+0002, 8.35347300000000E-0002,-2.19936530000000E-0003,-2.42739700000000E-0002
 9.53600010000000E+0002, 9.95896390000000E-0002,-5.68650930000000E-0004,-1.86482320000000E-0002
 9.53700010000000E+0002, 1.15699840000000E-0001, 9.29292330000000E-0004,-1.26935250000000E-0002
 9.53800010000000E+0002, 1.31732820000000E-0001, 2.22581380000000E-0003,-6.90461040000000E-0003
 9.53900010000000E+0002, 1.47569170000000E-0001, 3.26982370000000E-0003,-1.76164400000000E-0003
 9.54000010000000E+0002, 1.63066580000000E-0001, 4.02580060000000E-0003, 2.33263380000000E-0003
 9.54100010000000E+0002, 1.78024580000000E-0001, 4.47153560000000E-0003, 5.09734280000000E-0003
 9.54200010000000E+0002, 1.92154560000000E-0001, 4.59647640000000E-0003, 6.39436180000000E-0003
 9.54300010000000E+0002, 2.05059310000000E-0001, 4.40106260000000E-0003, 6.22916430000000E-0003
 9.54400010000000E+0002, 2.16225430000000E-0001, 3.89702930000000E-0003, 4.73836470000000E-0003
 9.54500010000000E+0002, 2.25030530000000E-0001, 3.10836990000000E-0003, 2.16844430000000E-0003
 9.54600010000000E+0002, 2.30766160000000E-0001, 2.07249720000000E-0003,-1.15174970000000E-0003
 9.54700010000000E+0002, 2.32675140000000E-0001, 8.41076230000000E-0004,-4.84092010000000E-0003
 9.54800010000000E+0002, 2.30001380000000E-0001,-5.19939360000000E-0004,-8.49385120000000E-0003
 9.54900010000000E+0002, 2.22048020000000E-0001,-1.93139620000000E-0003,-1.17085990000000E-0002
 9.55000010000000E+0002, 2.08239550000000E-0001,-3.30334820000000E-0003,-1.41155900000000E-0002
 9.55100010000000E+0002, 1.88182470000000E-0001,-4.53889290000000E-0003,-1.54100350000000E-0002
 9.55200010000000E+0002, 1.61718990000000E-0001,-5.53951030000000E-0003,-1.53844730000000E-0002
 9.55300010000000E+0002, 1.28969010000000E-0001,-6.21191840000000E-0003,-1.39544920000000E-0002
 9.55400010000000E+0002, 9.03556740000000E-0002,-6.47626060000000E-0003,-1.11681850000000E-0002
 9.55500010000000E+0002, 4.66119070000000E-0002,-6.27503820000000E-0003,-7.19016420000000E-0003
 9.55600010000000E+0002,-1.23404920000000E-0003,-5.58162060000000E-0003,-2.25999860000000E-0003
 9.55700010000000E+0002,-5.18938260000000E-0002,-4.40673270000000E-0003, 3.36003680000000E-0003
 9.55800010000000E+0002,-1.03873240000000E-0001,-2.80135460000000E-0003, 9.42767100000000E-0003
 9.55900010000000E+0002,-1.55542470000000E-0001,-8.55025110000000E-0004, 1.57431090000000E-0002
 9.56000010000000E+0002,-2.05217570000000E-0001, 1.31062060000000E-0003, 2.21526090000000E-0002
 9.56100010000000E+0002,-2.51247870000000E-0001, 3.55240240000000E-0003, 2.85391460000000E-0002
 9.56200010000000E+0002,-2.92103320000000E-0001, 5.71893200000000E-0003, 3.48058100000000E-0002
 9.56300010000000E+0002,-3.26455810000000E-0001, 7.66509420000000E-0003, 4.08568190000000E-0002
 9.56400010000000E+0002,-3.53248900000000E-0001, 9.26590470000000E-0003, 4.65797870000000E-0002
 9.56500010000000E+0002,-3.71751350000000E-0001, 1.04280630000000E-0002, 5.18314490000000E-0002
 9.56600010000000E+0002,-3.81591060000000E-0001, 1.10977870000000E-0002, 5.64298350000000E-0002
 9.56700010000000E+0002,-3.82767290000000E-0001, 1.12639790000000E-0002, 6.01579370000000E-0002
 9.56800010000000E+0002,-3.75641010000000E-0001, 1.09564260000000E-0002, 6.27825110000000E-0002
 9.56900010000000E+0002,-3.60904440000000E-0001, 1.02395090000000E-0002, 6.40861120000000E-0002
 9.57000010000000E+0002,-3.39532380000000E-0001, 9.20252990000000E-0003, 6.39051620000000E-0002
 9.57100010000000E+0002,-3.12719300000000E-0001, 7.94830950000000E-0003, 6.21646900000000E-0002
 9.57200010000000E+0002,-2.81806730000000E-0001, 6.58179390000000E-0003, 5.89000510000000E-0002
 9.57300010000000E+0002,-2.48206080000000E-0001, 5.20022140000000E-0003, 5.42573530000000E-0002
 9.57400010000000E+0002,-2.13322150000000E-0001, 3.88583440000000E-0003, 4.84696760000000E-0002
 9.57500010000000E+0002,-1.78482030000000E-0001, 2.70143770000000E-0003, 4.18149660000000E-0002
 9.57600010000000E+0002,-1.44873510000000E-0001, 1.68849490000000E-0003, 3.45683890000000E-0002
 9.57700010000000E+0002,-1.13496240000000E-0001, 8.67116400000000E-0004, 2.69624790000000E-0002
 9.57800010000000E+0002,-8.51275160000000E-0002, 2.37265290000000E-0004, 1.91638650000000E-0002
 9.57900010000000E+0002,-6.03035750000000E-0002,-2.19278190000000E-0004, 1.12689160000000E-0002
 9.58000010000000E+0002,-3.93159590000000E-0002,-5.36382000000000E-0004, 3.31453630000000E-0003
 9.58100010000000E+0002,-2.22216240000000E-0002,-7.60455790000000E-0004,-4.70292990000000E-0003
 9.58200010000000E+0002,-8.86453690000000E-0003,-9.46729740000000E-0004,-1.28067200000000E-0002
 9.58300010000000E+0002, 1.09395640000000E-0003,-1.15494320000000E-0003,-2.10187170000000E-0002
 9.58400010000000E+0002, 8.13898920000000E-0003,-1.44454420000000E-0003,-2.93383700000000E-0002
 9.58500010000000E+0002, 1.28632090000000E-0002,-1.86953170000000E-0003,-3.77235000000000E-0002
 9.58600010000000E+0002, 1.59276400000000E-0002,-2.47312490000000E-0003,-4.60788460000000E-0002
 9.58700010000000E+0002, 1.80245510000000E-0002,-3.28259040000000E-0003,-5.42578000000000E-0002
 9.58800010000000E+0002, 1.98438600000000E-0002,-4.30477830000000E-0003,-6.20765720000000E-0002
 9.58900010000000E+0002, 2.20439900000000E-0002,-5.52305500000000E-0003,-6.93342610000000E-0002
 9.59000010000000E+0002, 2.52274350000000E-0002,-6.89627150000000E-0003,-7.58329310000000E-0002
 9.59100010000000E+0002, 2.99207910000000E-0002,-8.36020110000000E-0003,-8.13964370000000E-0002
 9.59200010000000E+0002, 3.65586560000000E-0002,-9.83163410000000E-0003,-8.58872790000000E-0002
 9.59300010000000E+0002, 4.54706240000000E-0002,-1.12150440000000E-0002,-8.92155280000000E-0002
 9.59400010000000E+0002, 5.68706360000000E-0002,-1.24113360000000E-0002,-9.13311690000000E-0002
 9.59500010000000E+0002, 7.08481400000000E-0002,-1.33276610000000E-0002,-9.21983610000000E-0002
 9.59600010000000E+0002, 8.73608860000000E-0002,-1.38867800000000E-0002,-9.17627930000000E-0002
 9.59700010000000E+0002, 1.06229550000000E-0001,-1.40343570000000E-0002,-8.99308640000000E-0002
 9.59800010000000E+0002, 1.27134860000000E-0001,-1.37429790000000E-0002,-8.65753940000000E-0002
 9.59900010000000E+0002, 1.49618190000000E-0001,-1.30125370000000E-0002,-8.15695170000000E-0002
 9.60000010000000E+0002, 1.73086890000000E-0001,-1.18675490000000E-0002,-7.48370750000000E-0002
 9.60100010000000E+0002, 1.96825600000000E-0001,-1.03526290000000E-0002,-6.64008860000000E-0002
 9.60200010000000E+0002, 2.20014650000000E-0001,-8.52747780000000E-0003,-5.64118750000000E-0002
 9.60300010000000E+0002, 2.41756310000000E-0001,-6.46242790000000E-0003,-4.51510380000000E-0002
 9.60400010000000E+0002, 2.61108970000000E-0001,-4.23502500000000E-0003,-3.30068720000000E-0002
 9.60500010000000E+0002, 2.77128650000000E-0001,-1.92762390000000E-0003,-2.04360590000000E-0002
 9.60600010000000E+0002, 2.88916460000000E-0001, 3.74409430000000E-0004,-7.91391720000000E-0003
 9.60700010000000E+0002, 2.95669730000000E-0001, 2.58453040000000E-0003, 4.11905990000000E-0003
 9.60800010000000E+0002, 2.96733850000000E-0001, 4.61758710000000E-0003, 1.53036100000000E-0002
 9.60900010000000E+0002, 2.91651270000000E-0001, 6.39361340000000E-0003, 2.53882210000000E-0002
 9.61000010000000E+0002, 2.80203900000000E-0001, 7.84283410000000E-0003, 3.42306960000000E-0002
 9.61100010000000E+0002, 2.62445020000000E-0001, 8.91130500000000E-0003, 4.17819070000000E-0002
 9.61200010000000E+0002, 2.38717430000000E-0001, 9.56624220000000E-0003, 4.80646700000000E-0002
 9.61300010000000E+0002, 2.09655000000000E-0001, 9.80009170000000E-0003, 5.31569840000000E-0002
 9.61400010000000E+0002, 1.76166020000000E-0001, 9.63267210000000E-0003, 5.71808680000000E-0002
 9.61500010000000E+0002, 1.39397920000000E-0001, 9.11107080000000E-0003, 6.02926550000000E-0002
 9.61600010000000E+0002, 1.00684270000000E-0001, 8.30722530000000E-0003, 6.26710140000000E-0002
 9.61700010000000E+0002, 6.14766700000000E-0002, 7.31331120000000E-0003, 6.45028520000000E-0002
 9.61800010000000E+0002, 2.32651780000000E-0002, 6.23523150000000E-0003, 6.59694280000000E-0002
 9.61900010000000E+0002,-1.25078100000000E-0002, 5.18469090000000E-0003, 6.72338890000000E-0002
 9.62000010000000E+0002,-4.45344020000000E-0002, 4.27050600000000E-0003, 6.84291670000000E-0002
 9.62100010000000E+0002,-7.17227430000000E-0002, 3.58988840000000E-0003, 6.96441120000000E-0002
 9.62200010000000E+0002,-9.32671690000000E-0002, 3.22036950000000E-0003, 7.09066140000000E-0002
 9.62300010000000E+0002,-1.08701520000000E-0001, 3.21285280000000E-0003, 7.21667860000000E-0002
 9.62400010000000E+0002,-1.17931170000000E-0001, 3.58611170000000E-0003, 7.32888510000000E-0002
 9.62500010000000E+0002,-1.21240720000000E-0001, 4.32305410000000E-0003, 7.40607410000000E-0002
 9.62600010000000E+0002,-1.19276160000000E-0001, 5.36921420000000E-0003, 7.42233280000000E-0002
 9.62700010000000E+0002,-1.13001950000000E-0001, 6.63405650000000E-0003, 7.35131630000000E-0002
 9.62800010000000E+0002,-1.03635590000000E-0001, 7.99567230000000E-0003, 7.17095020000000E-0002
 9.62900010000000E+0002,-9.25639480000000E-0002, 9.30921880000000E-0003, 6.86757050000000E-0002
 9.63000010000000E+0002,-8.12469850000000E-0002, 1.04189930000000E-0002, 6.43842100000000E-0002
 9.63100010000000E+0002,-7.11157260000000E-0002, 1.11733720000000E-0002, 5.89170920000000E-0002
 9.63200010000000E+0002,-6.34717510000000E-0002, 1.14411380000000E-0002, 5.24423990000000E-0002
 9.63300010000000E+0002,-5.93955510000000E-0002, 1.11271490000000E-0002, 4.51747660000000E-0002
 9.63400010000000E+0002,-5.96704520000000E-0002, 1.01851100000000E-0002, 3.73327790000000E-0002
 9.63500010000000E+0002,-6.47277060000000E-0002, 8.62540280000000E-0003, 2.91047270000000E-0002
 9.63600010000000E+0002,-7.46167790000000E-0002, 6.51665850000000E-0003, 2.06297280000000E-0002
 9.63700010000000E+0002,-8.90029580000000E-0002, 3.98065240000000E-0003, 1.19947280000000E-0002
 9.63800010000000E+0002,-1.07192340000000E-0001, 1.18105630000000E-0003, 3.24285140000000E-0003
 9.63900010000000E+0002,-1.28182160000000E-0001,-1.69262210000000E-0003,-5.61316790000000E-0003
 9.64000010000000E+0002,-1.50732550000000E-0001,-4.44407360000000E-0003,-1.45772990000000E-0002
 9.64100010000000E+0002,-1.73454060000000E-0001,-6.89012410000000E-0003,-2.36578030000000E-0002
 9.64200010000000E+0002,-1.94904440000000E-0001,-8.87947940000000E-0003,-3.28539770000000E-0002
 9.64300010000000E+0002,-2.13687140000000E-0001,-1.03082900000000E-0002,-4.21388370000000E-0002
 9.64400010000000E+0002,-2.28544300000000E-0001,-1.11307550000000E-0002,-5.14382050000000E-0002
 9.64500010000000E+0002,-2.38437460000000E-0001,-1.13633760000000E-0002,-6.06123320000000E-0002
 9.64600010000000E+0002,-2.42610220000000E-0001,-1.10820980000000E-0002,-6.94481230000000E-0002
 9.64700010000000E+0002,-2.40628800000000E-0001,-1.04124420000000E-0002,-7.76662450000000E-0002
 9.64800010000000E+0002,-2.32398170000000E-0001,-9.51366470000000E-0003,-8.49419790000000E-0002
 9.64900010000000E+0002,-2.18153420000000E-0001,-8.55882180000000E-0003,-9.09351600000000E-0002
 9.65000010000000E+0002,-1.98428200000000E-0001,-7.71315910000000E-0003,-9.53234680000000E-0002
 9.65100010000000E+0002,-1.74003510000000E-0001,-7.11345330000000E-0003,-9.78341690000000E-0002
 9.65200010000000E+0002,-1.45841990000000E-0001,-6.85077230000000E-0003,-9.82720440000000E-0002
 9.65300010000000E+0002,-1.15013520000000E-0001,-6.95874270000000E-0003,-9.65431830000000E-0002
 9.65400010000000E+0002,-8.26186940000000E-0002,-7.40884250000000E-0003,-9.26724800000000E-0002
 9.65500010000000E+0002,-4.97163050000000E-0002,-8.11350990000000E-0003,-8.68081020000000E-0002
 9.65600010000000E+0002,-1.72607970000000E-0002,-8.93688930000000E-0003,-7.92052500000000E-0002
 9.65700010000000E+0002, 1.39459160000000E-0002,-9.71190750000000E-0003,-7.01883110000000E-0002
 9.65800010000000E+0002, 4.32850420000000E-0002,-1.02613520000000E-0002,-6.01011750000000E-0002
 9.65900010000000E+0002, 7.03325390000000E-0002,-1.04199920000000E-0002,-4.92620300000000E-0002
 9.66000010000000E+0002, 9.48521540000000E-0002,-1.00547880000000E-0002,-3.79369200000000E-0002
 9.66100010000000E+0002, 1.16771930000000E-0001,-9.08077960000000E-0003,-2.63378830000000E-0002
 9.66200010000000E+0002, 1.36147740000000E-0001,-7.47115960000000E-0003,-1.46411140000000E-0002
 9.66300010000000E+0002, 1.53118400000000E-0001,-5.26096780000000E-0003,-3.01347580000000E-0003
 9.66400010000000E+0002, 1.67857660000000E-0001,-2.54459020000000E-0003, 8.36451050000000E-0003
 9.66500010000000E+0002, 1.80528410000000E-0001, 5.32233930000000E-0004, 1.92854500000000E-0002
 9.66600010000000E+0002, 1.91243930000000E-0001, 3.78486870000000E-0003, 2.95117560000000E-0002
 9.66700010000000E+0002, 2.00040360000000E-0001, 7.00541360000000E-0003, 3.87801450000000E-0002
 9.66800010000000E+0002, 2.06863190000000E-0001, 9.98003760000000E-0003, 4.68128880000000E-0002
 9.66900010000000E+0002, 2.11568910000000E-0001, 1.25064680000000E-0002, 5.33358540000000E-0002
 9.67000010000000E+0002, 2.13941640000000E-0001, 1.44101850000000E-0002, 5.81022410000000E-0002
 9.67100010000000E+0002, 2.13722620000000E-0001, 1.55580930000000E-0002, 6.09180760000000E-0002
 9.67200010000000E+0002, 2.10649420000000E-0001, 1.58687240000000E-0002, 6.16644950000000E-0002
 9.67300010000000E+0002, 2.04500340000000E-0001, 1.53182960000000E-0002, 6.03148300000000E-0002
 9.67400010000000E+0002, 1.95139000000000E-0001, 1.39422900000000E-0002, 5.69474130000000E-0002
 9.67500010000000E+0002, 1.82554060000000E-0001, 1.18325370000000E-0002, 5.17536980000000E-0002
 9.67600010000000E+0002, 1.66889260000000E-0001, 9.13025250000000E-0003, 4.50384120000000E-0002
 9.67700010000000E+0002, 1.48459820000000E-0001, 6.01577840000000E-0003, 3.72080340000000E-0002
 9.67800010000000E+0002, 1.27752670000000E-0001, 2.69595360000000E-0003, 2.87460510000000E-0002
 9.67900010000000E+0002, 1.05409350000000E-0001,-6.09944470000000E-0004, 2.01758890000000E-0002
 9.68000010000000E+0002, 8.21922080000000E-0002,-3.68484920000000E-0003, 1.20155380000000E-0002
 9.68100010000000E+0002, 5.89362220000000E-0002,-6.32841680000000E-0003, 4.73222570000000E-0003
 9.68200010000000E+0002, 3.64901300000000E-0002,-8.37067100000000E-0003,-1.29265120000000E-0003
 9.68300010000000E+0002, 1.56519740000000E-0002,-9.68395240000000E-0003,-5.78218400000000E-0003
 9.68400010000000E+0002,-2.89528990000000E-0003,-1.01922160000000E-0002,-8.56748000000000E-0003
 9.68500010000000E+0002,-1.86421270000000E-0002,-9.87672110000000E-0003,-9.58202230000000E-0003
 9.68600010000000E+0002,-3.12990310000000E-0002,-8.77737420000000E-0003,-8.85301290000000E-0003
 9.68700010000000E+0002,-4.08265950000000E-0002,-6.98934370000000E-0003,-6.49338770000000E-0003
 9.68800010000000E+0002,-4.74455050000000E-0002,-4.65512340000000E-0003,-2.69614790000000E-0003
 9.68900010000000E+0002,-5.16246120000000E-0002,-1.95276930000000E-0003, 2.26910660000000E-0003
 9.69000010000000E+0002,-5.40470870000000E-0002, 9.18498210000000E-0004, 8.05988290000000E-0003
 9.69100010000000E+0002,-5.55565890000000E-0002, 3.75385010000000E-0003, 1.42683910000000E-0002
 9.69200010000000E+0002,-5.70872250000000E-0002, 6.35801520000000E-0003, 2.04363230000000E-0002
 9.69300010000000E+0002,-5.95825580000000E-0002, 8.55866150000000E-0003, 2.60797000000000E-0002
 9.69400010000000E+0002,-6.39100710000000E-0002, 1.02169660000000E-0002, 3.07253380000000E-0002
 9.69500010000000E+0002,-7.07780840000000E-0002, 1.12348690000000E-0002, 3.39557730000000E-0002
 9.69600010000000E+0002,-8.06620950000000E-0002, 1.15590060000000E-0002, 3.54530520000000E-0002
 9.69700010000000E+0002,-9.37469790000000E-0002, 1.11816580000000E-0002, 3.50300910000000E-0002
 9.69800010000000E+0002,-1.09890290000000E-0001, 1.01391130000000E-0002, 3.26434100000000E-0002
 9.69900010000000E+0002,-1.28610360000000E-0001, 8.50773770000000E-0003, 2.83879840000000E-0002
 9.70000010000000E+0002,-1.49100890000000E-0001, 6.39801530000000E-0003, 2.24786730000000E-0002
 9.70100010000000E+0002,-1.70271760000000E-0001, 3.94678800000000E-0003, 1.52231800000000E-0002
 9.70200010000000E+0002,-1.90813420000000E-0001, 1.30805050000000E-0003, 6.99127940000000E-0003
 9.70300010000000E+0002,-2.09280690000000E-0001,-1.35724570000000E-0003,-1.81597790000000E-0003
 9.70400010000000E+0002,-2.24189710000000E-0001,-3.89179830000000E-0003,-1.07951260000000E-0002
 9.70500010000000E+0002,-2.34121310000000E-0001,-6.15233270000000E-0003,-1.95654240000000E-0002
 9.70600010000000E+0002,-2.37822700000000E-0001,-8.01906470000000E-0003,-2.77870630000000E-0002
 9.70700010000000E+0002,-2.34300410000000E-0001,-9.40352320000000E-0003,-3.51702510000000E-0002
 9.70800010000000E+0002,-2.22897140000000E-0001,-1.02540260000000E-0002,-4.14768770000000E-0002
 9.70900010000000E+0002,-2.03347160000000E-0001,-1.05582020000000E-0002,-4.65194780000000E-0002
 9.71000010000000E+0002,-1.75805990000000E-0001,-1.03422190000000E-0002,-5.01618590000000E-0002
 9.71100010000000E+0002,-1.40852580000000E-0001,-9.66675120000000E-0003,-5.23231280000000E-0002
 9.71200010000000E+0002,-9.94637820000000E-0002,-8.62015040000000E-0003,-5.29840940000000E-0002
 9.71300010000000E+0002,-5.29634740000000E-0002,-7.30962430000000E-0003,-5.21925240000000E-0002
 9.71400010000000E+0002,-2.95024230000000E-0003,-5.85146320000000E-0003,-5.00621790000000E-0002
 9.71500010000000E+0002, 4.87908140000000E-0002,-4.36132250000000E-0003,-4.67612510000000E-0002
 9.71600010000000E+0002, 1.00385580000000E-0001,-2.94537200000000E-0003,-4.24897040000000E-0002
 9.71700010000000E+0002, 1.49970650000000E-0001,-1.69281970000000E-0003,-3.74503820000000E-0002
 9.71800010000000E+0002, 1.95788310000000E-0001,-6.70052060000000E-0004,-3.18217480000000E-0002
 9.71900010000000E+0002, 2.36270440000000E-0001, 8.35047200000000E-0005,-2.57393070000000E-0002
 9.72000010000000E+0002, 2.70106140000000E-0001, 5.57716300000000E-0004,-1.92899280000000E-0002
 9.72100010000000E+0002, 2.96289430000000E-0001, 7.72120240000000E-0004,-1.25197310000000E-0002
 9.72200010000000E+0002, 3.14145150000000E-0001, 7.74158380000000E-0004,-5.45294460000000E-0003
 9.72300010000000E+0002, 3.23332920000000E-0001, 6.35088220000000E-0004, 1.88350440000000E-0003
