Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 9.19100010000000E+0002, 2.46841350000000E-0001, 1.31177390000000E-0002, 1.27226400000000E-0001
 9.19200010000000E+0002, 2.30820370000000E-0001, 1.03817520000000E-0002, 8.40590640000000E-0002
 9.19300010000000E+0002, 2.00991050000000E-0001, 7.43801110000000E-0003, 4.15074770000000E-0002
 9.19400010000000E+0002, 1.57943280000000E-0001, 4.15456890000000E-0003, 9.71306980000000E-0005
 9.19500010000000E+0002, 1.03072870000000E-0001, 4.30326780000000E-0004,-3.98148600000000E-0002
 9.19600010000000E+0002, 3.84893290000000E-0002,-3.77063480000000E-0003,-7.80651300000000E-0002
 9.19700010000000E+0002,-3.31213390000000E-0002,-8.38776610000000E-0003,-1.14992070000000E-0001
 9.19800010000000E+0002,-1.08668510000000E-0001,-1.32821640000000E-0002,-1.51789890000000E-0001
 9.19900010000000E+0002,-1.84850730000000E-0001,-1.82788010000000E-0002,-1.88753990000000E-0001
 9.20000010000000E+0002,-2.58357300000000E-0001,-2.31937460000000E-0002,-2.25561320000000E-0001
 9.20100010000000E+0002,-3.26063430000000E-0001,-2.78457190000000E-0002,-2.61698140000000E-0001
 9.20200010000000E+0002,-3.85205440000000E-0001,-3.21022630000000E-0002,-2.96362100000000E-0001
 9.20300010000000E+0002,-4.33524610000000E-0001,-3.58698880000000E-0002,-3.28589670000000E-0001
 9.20400010000000E+0002,-4.69370780000000E-0001,-3.90744000000000E-0002,-3.57353240000000E-0001
 9.20500010000000E+0002,-4.91760680000000E-0001,-4.16801070000000E-0002,-3.81601930000000E-0001
 9.20600010000000E+0002,-5.00389010000000E-0001,-4.36762840000000E-0002,-4.00304660000000E-0001
 9.20700010000000E+0002,-4.95594780000000E-0001,-4.50559940000000E-0002,-4.12469480000000E-0001
 9.20800010000000E+0002,-4.78288110000000E-0001,-4.58164200000000E-0002,-4.17204600000000E-0001
 9.20900010000000E+0002,-4.49846250000000E-0001,-4.59474540000000E-0002,-4.13882170000000E-0001
 9.21000010000000E+0002,-4.11988840000000E-0001,-4.54158970000000E-0002,-4.02303050000000E-0001
 9.21100010000000E+0002,-3.66644330000000E-0001,-4.41710280000000E-0002,-3.82772230000000E-0001
 9.21200010000000E+0002,-3.15818650000000E-0001,-4.21547610000000E-0002,-3.56065900000000E-0001
 9.21300010000000E+0002,-2.61477070000000E-0001,-3.93122170000000E-0002,-3.23283980000000E-0001
 9.21400010000000E+0002,-2.05447670000000E-0001,-3.56137460000000E-0002,-2.85641300000000E-0001
 9.21500010000000E+0002,-1.49352660000000E-0001,-3.10740310000000E-0002,-2.44296250000000E-0001
 9.21600010000000E+0002,-9.45705920000000E-0002,-2.57599400000000E-0002,-2.00259390000000E-0001
 9.21700010000000E+0002,-4.22294940000000E-0002,-1.97936850000000E-0002,-1.54381870000000E-0001
 9.21800010000000E+0002, 6.77240740000000E-0003,-1.33430890000000E-0002,-1.07556600000000E-0001
 9.21900010000000E+0002, 5.17240460000000E-0002,-6.57501110000000E-0003,-6.16206390000000E-0002
 9.22000010000000E+0002, 9.20448290000000E-0002, 3.26041750000000E-0004,-1.74054110000000E-0002
 9.22100010000000E+0002, 1.27222910000000E-0001, 7.14317600000000E-0003, 2.46089780000000E-0002
 9.22200010000000E+0002, 1.56757670000000E-0001, 1.36758780000000E-0002, 6.35440200000000E-0002
 9.22300010000000E+0002, 1.80114960000000E-0001, 1.97056570000000E-0002, 9.84564830000000E-0002
 9.22400010000000E+0002, 1.96702210000000E-0001, 2.50016320000000E-0002, 1.28591240000000E-0001
 9.22500010000000E+0002, 2.05868010000000E-0001, 2.93545690000000E-0002, 1.53678260000000E-0001
 9.22600010000000E+0002, 2.06928370000000E-0001, 3.25792400000000E-0002, 1.72962180000000E-0001
 9.22700010000000E+0002, 1.99218420000000E-0001, 3.45314080000000E-0002, 1.85689400000000E-0001
 9.22800010000000E+0002, 1.82165710000000E-0001, 3.51206460000000E-0002, 1.91591310000000E-0001
 9.22900010000000E+0002, 1.55378560000000E-0001, 3.43268040000000E-0002, 1.90885610000000E-0001
 9.23000010000000E+0002, 1.18740780000000E-0001, 3.21945820000000E-0002, 1.84227100000000E-0001
 9.23100010000000E+0002, 7.25028470000000E-0002, 2.88348160000000E-0002, 1.72552070000000E-0001
 9.23200010000000E+0002, 1.73595310000000E-0002, 2.44364040000000E-0002, 1.56904250000000E-0001
 9.23300010000000E+0002,-4.54958250000000E-0002, 1.92549450000000E-0002, 1.38297140000000E-0001
 9.23400010000000E+0002,-1.14348250000000E-0001, 1.35973860000000E-0002, 1.17603440000000E-0001
 9.23500010000000E+0002,-1.86975080000000E-0001, 7.79173180000000E-0003, 9.59518860000000E-0002
 9.23600010000000E+0002,-2.60699550000000E-0001, 2.16412730000000E-0003, 7.40755300000000E-0002
 9.23700010000000E+0002,-3.32483610000000E-0001,-2.97799490000000E-0003, 5.24428580000000E-0002
 9.23800010000000E+0002,-3.99055950000000E-0001,-7.38206750000000E-0003, 3.16699930000000E-0002
 9.23900010000000E+0002,-4.57068160000000E-0001,-1.08565760000000E-0002, 1.25238280000000E-0002
 9.24000010000000E+0002,-5.03269490000000E-0001,-1.32763080000000E-0002,-4.19741870000000E-0003
 9.24100010000000E+0002,-5.34688490000000E-0001,-1.45958600000000E-0002,-1.78014380000000E-0002
 9.24200010000000E+0002,-5.48809050000000E-0001,-1.48369850000000E-0002,-2.78308920000000E-0002
 9.24300010000000E+0002,-5.43728170000000E-0001,-1.40761960000000E-0002,-3.41349810000000E-0002
 9.24400010000000E+0002,-5.18284100000000E-0001,-1.24418860000000E-0002,-3.69023070000000E-0002
 9.24500010000000E+0002,-4.72145120000000E-0001,-1.01029540000000E-0002,-3.66422690000000E-0002
 9.24600010000000E+0002,-4.05852190000000E-0001,-7.25772780000000E-0003,-3.40707950000000E-0002
 9.24700010000000E+0002,-3.20811880000000E-0001,-4.13002090000000E-0003,-2.99431770000000E-0002
 9.24800010000000E+0002,-2.19239600000000E-0001,-9.58642170000000E-0004,-2.49086000000000E-0002
 9.24900010000000E+0002,-1.04056790000000E-0001, 2.01897610000000E-0003,-1.94133300000000E-0002
 9.25000010000000E+0002, 2.12512670000000E-0002, 4.58310580000000E-0003,-1.36789500000000E-0002
 9.25100010000000E+0002, 1.52807180000000E-0001, 6.55290400000000E-0003,-7.78990490000000E-0003
 9.25200010000000E+0002, 2.86531440000000E-0001, 7.80795760000000E-0003,-1.85940640000000E-0003
 9.25300010000000E+0002, 4.18337960000000E-0001, 8.30026550000000E-0003, 3.83358520000000E-0003
 9.25400010000000E+0002, 5.44322640000000E-0001, 8.05589270000000E-0003, 8.83819840000000E-0003
 9.25500010000000E+0002, 6.60933250000000E-0001, 7.16693420000000E-0003, 1.26540650000000E-0002
 9.25600010000000E+0002, 7.65110720000000E-0001, 5.77441640000000E-0003, 1.48662650000000E-0002
 9.25700010000000E+0002, 8.54394420000000E-0001, 4.04774920000000E-0003, 1.51916500000000E-0002
 9.25800010000000E+0002, 9.26987020000000E-0001, 2.16424480000000E-0003, 1.34628310000000E-0002
 9.25900010000000E+0002, 9.81777530000000E-0001, 2.88496380000000E-0004, 9.64060090000000E-0003
 9.26000010000000E+0002, 1.01832450000000E+0000,-1.44584670000000E-0003, 3.87971590000000E-0003
 9.26100010000000E+0002, 1.03680420000000E+0000,-2.94832580000000E-0003,-3.40610250000000E-0003
 9.26200010000000E+0002, 1.03792980000000E+0000,-4.17629310000000E-0003,-1.15303650000000E-0002
 9.26300010000000E+0002, 1.02285170000000E+0000,-5.13062820000000E-0003,-1.95751050000000E-0002
 9.26400010000000E+0002, 9.93046790000000E-0001,-5.84278480000000E-0003,-2.64761010000000E-0002
 9.26500010000000E+0002, 9.50206560000000E-0001,-6.35623820000000E-0003,-3.11516420000000E-0002
 9.26600010000000E+0002, 8.96132100000000E-0001,-6.70628970000000E-0003,-3.26630770000000E-0002
 9.26700010000000E+0002, 8.32643250000000E-0001,-6.90248960000000E-0003,-3.03680940000000E-0002
 9.26800010000000E+0002, 7.61506260000000E-0001,-6.91832920000000E-0003,-2.40231370000000E-0002
 9.26900010000000E+0002, 6.84382610000000E-0001,-6.69130500000000E-0003,-1.38017450000000E-0002
 9.27000010000000E+0002, 6.02799260000000E-0001,-6.13351910000000E-0003,-2.03390060000000E-0004
 9.27100010000000E+0002, 5.18138050000000E-0001,-5.14990880000000E-0003, 1.61368660000000E-0002
 9.27200010000000E+0002, 4.31640660000000E-0001,-3.65843990000000E-0003, 3.46548190000000E-0002
 9.27300010000000E+0002, 3.44423940000000E-0001,-1.60606590000000E-0003, 5.49587360000000E-0002
 9.27400010000000E+0002, 2.57500060000000E-0001, 1.02287600000000E-0003, 7.67665910000000E-0002
 9.27500010000000E+0002, 1.71795770000000E-0001, 4.20495490000000E-0003, 9.97369750000000E-0002
 9.27600010000000E+0002, 8.81661500000000E-0002, 7.86310930000000E-0003, 1.23802640000000E-0001
 9.27700010000000E+0002, 7.39916520000000E-0003, 1.18754070000000E-0002, 1.48359450000000E-0001
 9.27800010000000E+0002,-6.97907900000000E-0002, 1.60945070000000E-0002, 1.72252230000000E-0001
 9.27900010000000E+0002,-1.42780250000000E-0001, 2.03353330000000E-0002, 1.94410390000000E-0001
 9.28000010000000E+0002,-2.11063100000000E-0001, 2.43930990000000E-0002, 2.14056910000000E-0001
 9.28100010000000E+0002,-2.74282450000000E-0001, 2.80630720000000E-0002, 2.30748390000000E-0001
 9.28200010000000E+0002,-3.32263100000000E-0001, 3.11417040000000E-0002, 2.44284490000000E-0001
 9.28300010000000E+0002,-3.85039250000000E-0001, 3.34537950000000E-0002, 2.54513150000000E-0001
 9.28400010000000E+0002,-4.32871580000000E-0001, 3.48775030000000E-0002, 2.61186490000000E-0001
 9.28500010000000E+0002,-4.76249160000000E-0001, 3.53469010000000E-0002, 2.63921870000000E-0001
 9.28600010000000E+0002,-5.15872200000000E-0001, 3.48555730000000E-0002, 2.62233580000000E-0001
 9.28700010000000E+0002,-5.52613860000000E-0001, 3.34551510000000E-0002, 2.55637970000000E-0001
 9.28800010000000E+0002,-5.87461410000000E-0001, 3.12376680000000E-0002, 2.43815660000000E-0001
 9.28900010000000E+0002,-6.21439070000000E-0001, 2.83199550000000E-0002, 2.26779050000000E-0001
 9.29000010000000E+0002,-6.55517380000000E-0001, 2.48343570000000E-0002, 2.04970310000000E-0001
 9.29100010000000E+0002,-6.90515580000000E-0001, 2.09190720000000E-0002, 1.79202050000000E-0001
 9.29200010000000E+0002,-7.27004910000000E-0001, 1.67148130000000E-0002, 1.50448850000000E-0001
 9.29300010000000E+0002,-7.65221650000000E-0001, 1.23656970000000E-0002, 1.19645250000000E-0001
 9.29400010000000E+0002,-8.04998230000000E-0001, 7.99466590000000E-0003, 8.82446970000000E-0002
 9.29500010000000E+0002,-8.45720270000000E-0001, 3.70665620000000E-0003, 5.72415420000000E-0002
 9.29600010000000E+0002,-8.86315560000000E-0001,-3.89569650000000E-0004, 2.70183770000000E-0002
 9.29700010000000E+0002,-9.25278620000000E-0001,-4.20283070000000E-0003,-2.17993500000000E-0003
 9.29800010000000E+0002,-9.60731930000000E-0001,-7.64950310000000E-0003,-3.02840680000000E-0002
 9.29900010000000E+0002,-9.90521610000000E-0001,-1.06496580000000E-0002,-5.74923970000000E-0002
 9.30000010000000E+0002,-1.01234270000000E+0000,-1.31612310000000E-0002,-8.42012570000000E-0002
 9.30100010000000E+0002,-1.02388610000000E+0000,-1.51865520000000E-0002,-1.10854510000000E-0001
 9.30200010000000E+0002,-1.02299720000000E+0000,-1.67521460000000E-0002,-1.38358020000000E-0001
 9.30300010000000E+0002,-1.00783490000000E+0000,-1.79313020000000E-0002,-1.66916960000000E-0001
 9.30400010000000E+0002,-9.77018900000000E-0001,-1.88581660000000E-0002,-1.95902650000000E-0001
 9.30500010000000E+0002,-9.29753790000000E-0001,-1.96846040000000E-0002,-2.24509500000000E-0001
 9.30600010000000E+0002,-8.65919760000000E-0001,-2.05784750000000E-0002,-2.51912470000000E-0001
 9.30700010000000E+0002,-7.86121700000000E-0001,-2.17088050000000E-0002,-2.77327970000000E-0001
 9.30800010000000E+0002,-6.91691930000000E-0001,-2.31962370000000E-0002,-3.00008760000000E-0001
 9.30900010000000E+0002,-5.84644870000000E-0001,-2.51050740000000E-0002,-3.19173820000000E-0001
 9.31000010000000E+0002,-4.67585510000000E-0001,-2.74381110000000E-0002,-3.34024520000000E-0001
 9.31100010000000E+0002,-3.43577510000000E-0001,-3.01135640000000E-0002,-3.43847280000000E-0001
 9.31200010000000E+0002,-2.15979340000000E-0001,-3.29668630000000E-0002,-3.48122490000000E-0001
 9.31300010000000E+0002,-8.82599830000000E-0002,-3.57667530000000E-0002,-3.46636950000000E-0001
 9.31400010000000E+0002, 3.61931830000000E-0002,-3.82272540000000E-0002,-3.39547790000000E-0001
 9.31500010000000E+0002, 1.54260520000000E-0001,-4.00375180000000E-0002,-3.27340400000000E-0001
 9.31600010000000E+0002, 2.63257300000000E-0001,-4.09036000000000E-0002,-3.10713730000000E-0001
 9.31700010000000E+0002, 3.61070010000000E-0001,-4.05820070000000E-0002,-2.90449580000000E-0001
 9.31800010000000E+0002, 4.46252570000000E-0001,-3.89114130000000E-0002,-2.67314000000000E-0001
 9.31900010000000E+0002, 5.18075910000000E-0001,-3.58394120000000E-0002,-2.42033170000000E-0001
 9.32000010000000E+0002, 5.76528310000000E-0001,-3.14327180000000E-0002,-2.15314100000000E-0001
 9.32100010000000E+0002, 6.22267370000000E-0001,-2.58761810000000E-0002,-1.87833780000000E-0001
 9.32200010000000E+0002, 6.56528160000000E-0001,-1.94630890000000E-0002,-1.60193260000000E-0001
 9.32300010000000E+0002, 6.80995370000000E-0001,-1.25714330000000E-0002,-1.32896520000000E-0001
 9.32400010000000E+0002, 6.97649920000000E-0001,-5.63021130000000E-0003,-1.06395390000000E-0001
 9.32500010000000E+0002, 7.08601880000000E-0001, 9.35338980000000E-0004,-8.16602020000000E-0002
 9.32600010000000E+0002, 7.15922670000000E-0001, 6.72579280000000E-0003,-5.90393090000000E-0002
 9.32700010000000E+0002, 7.21489010000000E-0001, 1.13870500000000E-0002,-3.84539950000000E-0002
 9.32800010000000E+0002, 7.26849590000000E-0001, 1.46638570000000E-0002,-1.97544880000000E-0002
 9.32900010000000E+0002, 7.33123880000000E-0001, 1.64044140000000E-0002,-2.61708480000000E-0003
 9.33000010000000E+0002, 7.40938940000000E-0001, 1.65803510000000E-0002, 1.33530440000000E-0002
 9.33100010000000E+0002, 7.50407600000000E-0001, 1.53163140000000E-0002, 2.85043870000000E-0002
 9.33200010000000E+0002, 7.61147490000000E-0001, 1.28691340000000E-0002, 4.30854940000000E-0002
 9.33300010000000E+0002, 7.72337570000000E-0001, 9.60423630000000E-0003, 5.72107700000000E-0002
 9.33400010000000E+0002, 7.82805810000000E-0001, 5.97169820000000E-0003, 7.08656130000000E-0002
 9.33500010000000E+0002, 7.91139520000000E-0001, 2.45466390000000E-0003, 8.39607230000000E-0002
 9.33600010000000E+0002, 7.95808760000000E-0001,-4.84893920000000E-0004, 9.64038680000000E-0002
 9.33700010000000E+0002, 7.95292210000000E-0001,-2.45809530000000E-0003, 1.08509230000000E-0001
 9.33800010000000E+0002, 7.88195910000000E-0001,-3.18615050000000E-0003, 1.20580280000000E-0001
 9.33900010000000E+0002, 7.73355910000000E-0001,-2.51616010000000E-0003, 1.32803900000000E-0001
 9.34000010000000E+0002, 7.49918250000000E-0001,-4.35466510000000E-0004, 1.45471150000000E-0001
 9.34100010000000E+0002, 7.17391550000000E-0001, 2.94076360000000E-0003, 1.58872780000000E-0001
 9.34200010000000E+0002, 6.75670600000000E-0001, 7.38980560000000E-0003, 1.73171330000000E-0001
 9.34300010000000E+0002, 6.25031460000000E-0001, 1.25975270000000E-0002, 1.88335950000000E-0001
 9.34400010000000E+0002, 5.66101320000000E-0001, 1.81935150000000E-0002, 2.04105350000000E-0001
 9.34500010000000E+0002, 4.99807930000000E-0001, 2.37880070000000E-0002, 2.19986060000000E-0001
 9.34600010000000E+0002, 4.27315210000000E-0001, 2.89999070000000E-0002, 2.35271050000000E-0001
 9.34700010000000E+0002, 3.49951540000000E-0001, 3.34869350000000E-0002, 2.49065680000000E-0001
 9.34800010000000E+0002, 2.69137980000000E-0001, 3.69707390000000E-0002, 2.60350940000000E-0001
 9.34900010000000E+0002, 1.86322180000000E-0001, 3.92486430000000E-0002, 2.68095750000000E-0001
 9.35000010000000E+0002, 1.02922750000000E-0001, 4.02000970000000E-0002, 2.71399850000000E-0001
 9.35100010000000E+0002, 2.02871720000000E-0002, 3.97887180000000E-0002, 2.69632650000000E-0001
 9.35200010000000E+0002,-6.03358060000000E-0002, 3.80569730000000E-0002, 2.62518300000000E-0001
 9.35300010000000E+0002,-1.37810020000000E-0001, 3.51193500000000E-0002, 2.50136450000000E-0001
 9.35400010000000E+0002,-2.11114540000000E-0001, 3.11550640000000E-0002, 2.32848530000000E-0001
 9.35500010000000E+0002,-2.79338820000000E-0001, 2.63964970000000E-0002, 2.11170210000000E-0001
 9.35600010000000E+0002,-3.41674780000000E-0001, 2.11140950000000E-0002, 1.85623700000000E-0001
 9.35700010000000E+0002,-3.97410380000000E-0001, 1.55974040000000E-0002, 1.56633160000000E-0001
 9.35800010000000E+0002,-4.45928660000000E-0001, 1.01303210000000E-0002, 1.24517530000000E-0001
 9.35900010000000E+0002,-4.86715120000000E-0001, 4.94633270000000E-0003, 9.01173220000000E-0002
 9.36000010000000E+0002,-5.19374840000000E-0001, 2.01328290000000E-0004, 5.44189710000000E-0002
 9.36100010000000E+0002,-5.43658860000000E-0001,-4.01651640000000E-0003, 1.80702580000000E-0002
 9.36200010000000E+0002,-5.59497600000000E-0001,-7.69625190000000E-0003,-1.80614680000000E-0002
 9.36300010000000E+0002,-5.67037380000000E-0001,-1.08904600000000E-0002,-5.27401960000000E-0002
 9.36400010000000E+0002,-5.66674710000000E-0001,-1.36742620000000E-0002,-8.46220300000000E-0002
 9.36500010000000E+0002,-5.59082570000000E-0001,-1.61351670000000E-0002,-1.12449200000000E-0001
 9.36600010000000E+0002,-5.45222410000000E-0001,-1.83342740000000E-0002,-1.35704110000000E-0001
 9.36700010000000E+0002,-5.26336680000000E-0001,-2.02857050000000E-0002,-1.53715740000000E-0001
 9.36800010000000E+0002,-5.03917810000000E-0001,-2.19736710000000E-0002,-1.65658240000000E-0001
 9.36900010000000E+0002,-4.79651670000000E-0001,-2.33357690000000E-0002,-1.71116480000000E-0001
 9.37000010000000E+0002,-4.55335900000000E-0001,-2.42751880000000E-0002,-1.70086010000000E-0001
 9.37100010000000E+0002,-4.32776260000000E-0001,-2.46795040000000E-0002,-1.62916830000000E-0001
 9.37200010000000E+0002,-4.13666830000000E-0001,-2.44193900000000E-0002,-1.50272890000000E-0001
 9.37300010000000E+0002,-3.99461970000000E-0001,-2.33726050000000E-0002,-1.33080980000000E-0001
 9.37400010000000E+0002,-3.91250140000000E-0001,-2.14415440000000E-0002,-1.12819600000000E-0001
 9.37500010000000E+0002,-3.89640370000000E-0001,-1.85645350000000E-0002,-9.11638280000000E-0002
 9.37600010000000E+0002,-3.94672390000000E-0001,-1.47533850000000E-0002,-6.94654590000000E-0002
 9.37700010000000E+0002,-4.05760500000000E-0001,-1.01113890000000E-0002,-4.89384450000000E-0002
 9.37800010000000E+0002,-4.21679370000000E-0001,-4.83702820000000E-0003,-3.06951160000000E-0002
 9.37900010000000E+0002,-4.40597010000000E-0001, 7.69172580000000E-0004,-1.55745970000000E-0002
 9.38000010000000E+0002,-4.60156770000000E-0001, 6.33015710000000E-0003,-4.09220270000000E-0003
 9.38100010000000E+0002,-4.77606310000000E-0001, 1.14287730000000E-0002, 3.55675730000000E-0003
 9.38200010000000E+0002,-4.89967280000000E-0001, 1.56400770000000E-0002, 7.45811990000000E-0003
 9.38300010000000E+0002,-4.94235830000000E-0001, 1.85780970000000E-0002, 7.92400520000000E-0003
 9.38400010000000E+0002,-4.87600670000000E-0001, 1.99429500000000E-0002, 5.44370700000000E-0003
 9.38500010000000E+0002,-4.67663330000000E-0001, 1.95543330000000E-0002, 6.11356560000000E-0004
 9.38600010000000E+0002,-4.32643770000000E-0001, 1.73789710000000E-0002,-5.99144260000000E-0003
 9.38700010000000E+0002,-3.81554970000000E-0001, 1.35451400000000E-0002,-1.39078250000000E-0002
 9.38800010000000E+0002,-3.14331360000000E-0001, 8.33351810000000E-0003,-2.28514180000000E-0002
 9.38900010000000E+0002,-2.31898850000000E-0001, 2.15093940000000E-0003,-3.26607520000000E-0002
 9.39000010000000E+0002,-1.36178190000000E-0001,-4.50898850000000E-0003,-4.31789420000000E-0002
 9.39100010000000E+0002,-3.00180720000000E-0002,-1.11167360000000E-0002,-5.41234070000000E-0002
 9.39200010000000E+0002, 8.29403320000000E-0002,-1.71582390000000E-0002,-6.50172850000000E-0002
 9.39300010000000E+0002, 1.98460250000000E-0001,-2.21794040000000E-0002,-7.52006880000000E-0002
 9.39400010000000E+0002, 3.11955610000000E-0001,-2.58225450000000E-0002,-8.38978050000000E-0002
 9.39500010000000E+0002, 4.18770370000000E-0001,-2.78510430000000E-0002,-9.03111560000000E-0002
 9.39600010000000E+0002, 5.14471570000000E-0001,-2.81604930000000E-0002,-9.37177590000000E-0002
 9.39700010000000E+0002, 5.95134960000000E-0001,-2.67786710000000E-0002,-9.35517080000000E-0002
 9.39800010000000E+0002, 6.57602160000000E-0001,-2.38549740000000E-0002,-8.94692570000000E-0002
 9.39900010000000E+0002, 6.99689690000000E-0001,-1.96403000000000E-0002,-8.13913560000000E-0002
 9.40000010000000E+0002, 7.20333620000000E-0001,-1.44608480000000E-0002,-6.95172760000000E-0002
 9.40100010000000E+0002, 7.19658000000000E-0001,-8.68837040000000E-0003,-5.43131460000000E-0002
 9.40200010000000E+0002, 6.98960640000000E-0001,-2.70900030000000E-0003,-3.64899110000000E-0002
 9.40300010000000E+0002, 6.60616240000000E-0001, 3.10589530000000E-0003,-1.69790020000000E-0002
 9.40400010000000E+0002, 6.07903040000000E-0001, 8.42387500000000E-0003, 3.11117670000000E-0003
 9.40500010000000E+0002, 5.44764970000000E-0001, 1.29689470000000E-0002, 2.25901640000000E-0002
 9.40600010000000E+0002, 4.75526660000000E-0001, 1.65318800000000E-0002, 4.03373100000000E-0002
 9.40700010000000E+0002, 4.04582150000000E-0001, 1.89747970000000E-0002, 5.54636610000000E-0002
 9.40800010000000E+0002, 3.36080590000000E-0001, 2.02327580000000E-0002, 6.74139590000000E-0002
 9.40900010000000E+0002, 2.73632800000000E-0001, 2.03138340000000E-0002, 7.59715110000000E-0002
 9.41000010000000E+0002, 2.20060620000000E-0001, 1.92974580000000E-0002, 8.11843320000000E-0002
 9.41100010000000E+0002, 1.77208650000000E-0001, 1.73297570000000E-0002, 8.32618420000000E-0002
 9.41200010000000E+0002, 1.45832480000000E-0001, 1.46141270000000E-0002, 8.24830520000000E-0002
 9.41300010000000E+0002, 1.25572260000000E-0001, 1.13961500000000E-0002, 7.91351370000000E-0002
 9.41400010000000E+0002, 1.15013650000000E-0001, 7.94334490000000E-0003, 7.34902150000000E-0002
 9.41500010000000E+0002, 1.11831380000000E-0001, 4.52149560000000E-0003, 6.58260610000000E-0002
 9.41600010000000E+0002, 1.13004370000000E-0001, 1.37052010000000E-0003, 5.64834120000000E-0002
 9.41700010000000E+0002, 1.15085630000000E-0001,-1.31625780000000E-0003, 4.59254210000000E-0002
 9.41800010000000E+0002, 1.14505990000000E-0001,-3.40593230000000E-0003, 3.47491820000000E-0002
 9.41900010000000E+0002, 1.07887910000000E-0001,-4.83123220000000E-0003, 2.36225250000000E-0002
 9.42000010000000E+0002, 9.23448250000000E-0002,-5.58780600000000E-0003, 1.31735790000000E-0002
 9.42100010000000E+0002, 6.57426780000000E-0002,-5.72594800000000E-0003, 3.89640920000000E-0003
 9.42200010000000E+0002, 2.69031490000000E-0002,-5.33932940000000E-0003,-3.88362570000000E-0003
 9.42300010000000E+0002,-2.42674280000000E-0002,-4.55233690000000E-0003,-9.99161560000000E-0003
 9.42400010000000E+0002,-8.67335870000000E-0002,-3.50670330000000E-0003,-1.43667440000000E-0002
 9.42500010000000E+0002,-1.58374330000000E-0001,-2.34787420000000E-0003,-1.70322670000000E-0002
 9.42600010000000E+0002,-2.36111610000000E-0001,-1.21178660000000E-0003,-1.80762210000000E-0002
 9.42700010000000E+0002,-3.16113930000000E-0001,-2.13052120000000E-0004,-1.76412670000000E-0002
 9.42800010000000E+0002,-3.94059630000000E-0001, 5.64297110000000E-0004,-1.59215790000000E-0002
 9.42900010000000E+0002,-4.65439750000000E-0001, 1.07245960000000E-0003,-1.31577210000000E-0002
 9.43000010000000E+0002,-5.25877680000000E-0001, 1.30134390000000E-0003,-9.61728300000000E-0003
 9.43100010000000E+0002,-5.71441480000000E-0001, 1.27606180000000E-0003,-5.56216580000000E-0003
 9.43200010000000E+0002,-5.98925560000000E-0001, 1.05132000000000E-0003,-1.22272510000000E-0003
 9.43300010000000E+0002,-6.06081190000000E-0001, 7.03745290000000E-0004, 3.19765350000000E-0003
 9.43400010000000E+0002,-5.91778980000000E-0001, 3.22664360000000E-0004, 7.48640160000000E-0003
 9.43500010000000E+0002,-5.56092400000000E-0001,-7.21324020000000E-0007, 1.13869590000000E-0002
 9.43600010000000E+0002,-5.00297080000000E-0001,-1.85586180000000E-0004, 1.46094000000000E-0002
 9.43700010000000E+0002,-4.26787320000000E-0001,-1.73790830000000E-0004, 1.68951280000000E-0002
 9.43800010000000E+0002,-3.38917370000000E-0001, 6.01906250000000E-0005, 1.80928190000000E-0002
 9.43900010000000E+0002,-2.40780550000000E-0001, 5.04069280000000E-0004, 1.81991990000000E-0002
 9.44000010000000E+0002,-1.36943640000000E-0001, 1.10857050000000E-0003, 1.73647990000000E-0002
 9.44100010000000E+0002,-3.21568180000000E-0002, 1.79457860000000E-0003, 1.58841830000000E-0002
 9.44200010000000E+0002, 6.89392900000000E-0002, 2.46591970000000E-0003, 1.41511150000000E-0002
 9.44300010000000E+0002, 1.62088310000000E-0001, 3.02550220000000E-0003, 1.25489120000000E-0002
 9.44400010000000E+0002, 2.43655640000000E-0001, 3.39080460000000E-0003, 1.13247070000000E-0002
 9.44500010000000E+0002, 3.10813390000000E-0001, 3.50478230000000E-0003, 1.05606660000000E-0002
 9.44600010000000E+0002, 3.61661730000000E-0001, 3.34090800000000E-0003, 1.02807530000000E-0002
 9.44700010000000E+0002, 3.95281370000000E-0001, 2.90420030000000E-0003, 1.05916110000000E-0002
 9.44800010000000E+0002, 4.11716950000000E-0001, 2.23103880000000E-0003, 1.17334580000000E-0002
 9.44900010000000E+0002, 4.11896800000000E-0001, 1.38908200000000E-0003, 1.40266780000000E-0002
 9.45000010000000E+0002, 3.97499080000000E-0001, 4.76642480000000E-0004, 1.77767820000000E-0002
 9.45100010000000E+0002, 3.70777740000000E-0001,-3.80132090000000E-0004, 2.31665710000000E-0002
 9.45200010000000E+0002, 3.34364570000000E-0001,-1.03423710000000E-0003, 3.01267090000000E-0002
 9.45300010000000E+0002, 2.91063940000000E-0001,-1.33093130000000E-0003, 3.82194940000000E-0002
 9.45400010000000E+0002, 2.43656860000000E-0001,-1.12807910000000E-0003, 4.66208740000000E-0002
 9.45500010000000E+0002, 1.94728780000000E-0001,-3.22309580000000E-0004, 5.42486060000000E-0002
 9.45600010000000E+0002, 1.46532520000000E-0001, 1.12375550000000E-0003, 5.99931380000000E-0002
 9.45700010000000E+0002, 1.00894270000000E-0001, 3.16017890000000E-0003, 6.29536160000000E-0002
