Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.52000010000000E+0002, 3.45115250000000E-0001, 1.63668010000000E-0002, 1.31503840000000E-0001
 4.52100010000000E+0002, 3.04701220000000E-0001, 1.69862860000000E-0002, 1.40062890000000E-0001
 4.52200010000000E+0002, 2.62920010000000E-0001, 1.72388400000000E-0002, 1.47973910000000E-0001
 4.52300010000000E+0002, 2.20193820000000E-0001, 1.71690800000000E-0002, 1.54928450000000E-0001
 4.52400010000000E+0002, 1.76842870000000E-0001, 1.68442490000000E-0002, 1.60784520000000E-0001
 4.52500010000000E+0002, 1.33071980000000E-0001, 1.63398940000000E-0002, 1.65578350000000E-0001
 4.52600010000000E+0002, 8.89656730000000E-0002, 1.57362490000000E-0002, 1.69472930000000E-0001
 4.52700010000000E+0002, 4.44921170000000E-0002, 1.51159800000000E-0002, 1.72687320000000E-0001
 4.52800010000000E+0002,-4.84745670000000E-0004, 1.45571460000000E-0002, 1.75415470000000E-0001
 4.52900010000000E+0002,-4.61855260000000E-0002, 1.41295220000000E-0002, 1.77750350000000E-0001
 4.53000010000000E+0002,-9.28895190000000E-0002, 1.38906810000000E-0002, 1.79671500000000E-0001
 4.53100010000000E+0002,-1.40904180000000E-0001, 1.38776650000000E-0002, 1.81110140000000E-0001
 4.53200010000000E+0002,-1.90531720000000E-0001, 1.41014910000000E-0002, 1.82036140000000E-0001
 4.53300010000000E+0002,-2.42034750000000E-0001, 1.45463240000000E-0002, 1.82502230000000E-0001
 4.53400010000000E+0002,-2.95602890000000E-0001, 1.51709420000000E-0002, 1.82621490000000E-0001
 4.53500010000000E+0002,-3.51322210000000E-0001, 1.59146560000000E-0002, 1.82503430000000E-0001
 4.53600010000000E+0002,-4.09149240000000E-0001, 1.67062900000000E-0002, 1.82193590000000E-0001
 4.53700010000000E+0002,-4.68890990000000E-0001, 1.74720260000000E-0002, 1.81639230000000E-0001
 4.53800010000000E+0002,-5.30192280000000E-0001, 1.81420100000000E-0002, 1.80682280000000E-0001
 4.53900010000000E+0002,-5.92531120000000E-0001, 1.86556100000000E-0002, 1.79082430000000E-0001
 4.54000010000000E+0002,-6.55222750000000E-0001, 1.89639860000000E-0002, 1.76564360000000E-0001
 4.54100010000000E+0002,-7.17432320000000E-0001, 1.90310740000000E-0002, 1.72864080000000E-0001
 4.54200010000000E+0002,-7.78196060000000E-0001, 1.88341090000000E-0002, 1.67754090000000E-0001
 4.54300010000000E+0002,-8.36450060000000E-0001, 1.83631750000000E-0002, 1.61051070000000E-0001
 4.54400010000000E+0002,-8.91065830000000E-0001, 1.76199480000000E-0002, 1.52622540000000E-0001
 4.54500010000000E+0002,-9.40890930000000E-0001, 1.66161370000000E-0002, 1.42400930000000E-0001
 4.54600010000000E+0002,-9.84793300000000E-0001, 1.53715430000000E-0002, 1.30398420000000E-0001
 4.54700010000000E+0002,-1.02170710000000E+0000, 1.39121550000000E-0002, 1.16711990000000E-0001
 4.54800010000000E+0002,-1.05067800000000E+0000, 1.22564930000000E-0002, 1.01890660000000E-0001
 4.54900010000000E+0002,-1.07090640000000E+0000, 1.04225140000000E-0002, 8.62338960000000E-0002
 4.55000010000000E+0002,-1.08178470000000E+0000, 8.44000150000000E-0003, 6.98283950000000E-0002
 4.55100010000000E+0002,-1.08292950000000E+0000, 6.33757030000000E-0003, 5.27854880000000E-0002
 4.55200010000000E+0002,-1.07420380000000E+0000, 4.15377830000000E-0003, 3.51983520000000E-0002
 4.55300010000000E+0002,-1.05572970000000E+0000, 1.93781800000000E-0003, 1.71237160000000E-0002
 4.55400010000000E+0002,-1.02789070000000E+0000,-2.67856540000000E-0004,-1.40855430000000E-0003
 4.55500010000000E+0002,-9.91321570000000E-0001,-2.42488600000000E-0003,-2.03887860000000E-0002
 4.55600010000000E+0002,-9.46887130000000E-0001,-4.50018810000000E-0003,-3.97985950000000E-0002
 4.55700010000000E+0002,-8.95649980000000E-0001,-6.47635820000000E-0003,-5.95933230000000E-0002
 4.55800010000000E+0002,-8.38828480000000E-0001,-8.35084310000000E-0003,-7.97113900000000E-0002
 4.55900010000000E+0002,-7.77746690000000E-0001,-1.01327070000000E-0002,-1.00075040000000E-0001
 4.56000010000000E+0002,-7.13778550000000E-0001,-1.18372100000000E-0002,-1.20822630000000E-0001
 4.56100010000000E+0002,-6.48288860000000E-0001,-1.34763320000000E-0002,-1.42225360000000E-0001
 4.56200010000000E+0002,-5.82574050000000E-0001,-1.50694040000000E-0002,-1.64045100000000E-0001
 4.56300010000000E+0002,-5.17805780000000E-0001,-1.66432560000000E-0002,-1.85866020000000E-0001
 4.56400010000000E+0002,-4.54980260000000E-0001,-1.82222240000000E-0002,-2.07317810000000E-0001
 4.56500010000000E+0002,-3.94876320000000E-0001,-1.98355480000000E-0002,-2.28030150000000E-0001
 4.56600010000000E+0002,-3.38024310000000E-0001,-2.15050060000000E-0002,-2.47655950000000E-0001
 4.56700010000000E+0002,-2.84688070000000E-0001,-2.32324570000000E-0002,-2.65887660000000E-0001
 4.56800010000000E+0002,-2.34860900000000E-0001,-2.50060330000000E-0002,-2.82452590000000E-0001
 4.56900010000000E+0002,-1.88276030000000E-0001,-2.67969850000000E-0002,-2.97102080000000E-0001
 4.57000010000000E+0002,-1.44431430000000E-0001,-2.85557730000000E-0002,-3.09592920000000E-0001
 4.57100010000000E+0002,-1.02627400000000E-0001,-3.02188800000000E-0002,-3.19700350000000E-0001
 4.57200010000000E+0002,-6.20153170000000E-0002,-3.17126460000000E-0002,-3.27271860000000E-0001
 4.57300010000000E+0002,-2.16547150000000E-0002,-3.29558920000000E-0002,-3.32245760000000E-0001
 4.57400010000000E+0002, 1.94244340000000E-0002,-3.38700640000000E-0002,-3.34598160000000E-0001
 4.57500010000000E+0002, 6.21577590000000E-0002,-3.43877540000000E-0002,-3.34280440000000E-0001
 4.57600010000000E+0002, 1.07384510000000E-0001,-3.44563380000000E-0002,-3.31220960000000E-0001
 4.57700010000000E+0002, 1.55791140000000E-0001,-3.40422940000000E-0002,-3.25396900000000E-0001
 4.57800010000000E+0002, 2.07863780000000E-0001,-3.31336370000000E-0002,-3.16914650000000E-0001
 4.57900010000000E+0002, 2.63852260000000E-0001,-3.17401080000000E-0002,-3.06033170000000E-0001
 4.58000010000000E+0002, 3.23747910000000E-0001,-2.98951680000000E-0002,-2.93131180000000E-0001
 4.58100010000000E+0002, 3.87276190000000E-0001,-2.76577570000000E-0002,-2.78657770000000E-0001
 4.58200010000000E+0002, 4.53904660000000E-0001,-2.51113030000000E-0002,-2.63078330000000E-0001
 4.58300010000000E+0002, 5.22865550000000E-0001,-2.23610440000000E-0002,-2.46816500000000E-0001
 4.58400010000000E+0002, 5.93191380000000E-0001,-1.95286150000000E-0002,-2.30221610000000E-0001
 4.58500010000000E+0002, 6.63761470000000E-0001,-1.67430020000000E-0002,-2.13583590000000E-0001
 4.58600010000000E+0002, 7.33356150000000E-0001,-1.41303440000000E-0002,-1.97167220000000E-0001
 4.58700010000000E+0002, 8.00715270000000E-0001,-1.18042730000000E-0002,-1.81219510000000E-0001
 4.58800010000000E+0002, 8.64597460000000E-0001,-9.85713680000000E-0003,-1.65943440000000E-0001
 4.58900010000000E+0002, 9.23836270000000E-0001,-8.35306480000000E-0003,-1.51472240000000E-0001
 4.59000010000000E+0002, 9.77389910000000E-0001,-7.32324650000000E-0003,-1.37869180000000E-0001
 4.59100010000000E+0002, 1.02438160000000E+0000,-6.76333890000000E-0003,-1.25139560000000E-0001
 4.59200010000000E+0002, 1.06412850000000E+0000,-6.63369260000000E-0003,-1.13234180000000E-0001
 4.59300010000000E+0002, 1.09615710000000E+0000,-6.85625870000000E-0003,-1.02244390000000E-0001
 4.59400010000000E+0002, 1.12020620000000E+0000,-7.32042950000000E-0003,-9.21742660000000E-0002
 4.59500010000000E+0002, 1.13621510000000E+0000,-7.90142560000000E-0003,-8.27462790000000E-0002
 4.59600010000000E+0002, 1.14430210000000E+0000,-8.46695270000000E-0003,-7.36202240000000E-0002
 4.59700010000000E+0002, 1.14473180000000E+0000,-8.88830780000000E-0003,-6.44806750000000E-0002
 4.59800010000000E+0002, 1.13787630000000E+0000,-9.05591940000000E-0003,-5.50052300000000E-0002
 4.59900010000000E+0002, 1.12417290000000E+0000,-8.87904240000000E-0003,-4.48905300000000E-0002
 4.60000010000000E+0002, 1.10408090000000E+0000,-8.28927340000000E-0003,-3.38958650000000E-0002
 4.60100010000000E+0002, 1.07804250000000E+0000,-7.24848600000000E-0003,-2.19000490000000E-0002
 4.60200010000000E+0002, 1.04644880000000E+0000,-5.74774830000000E-0003,-8.93507770000000E-0003
 4.60300010000000E+0002, 1.00961490000000E+0000,-3.80781590000000E-0003, 4.84190620000000E-0003
 4.60400010000000E+0002, 9.67765710000000E-0001,-1.48290160000000E-0003, 1.92122150000000E-0002
 4.60500010000000E+0002, 9.21032380000000E-0001, 1.14219520000000E-0003, 3.39523220000000E-0002
 4.60600010000000E+0002, 8.69461000000000E-0001, 3.95835170000000E-0003, 4.88687700000000E-0002
 4.60700010000000E+0002, 8.13031530000000E-0001, 6.83883350000000E-0003, 6.38006650000000E-0002
 4.60800010000000E+0002, 7.51685870000000E-0001, 9.65071700000000E-0003, 7.85922860000000E-0002
 4.60900010000000E+0002, 6.85362740000000E-0001, 1.22675930000000E-0002, 9.30623260000000E-0002
 4.61000010000000E+0002, 6.14036260000000E-0001, 1.45790910000000E-0002, 1.06994740000000E-0001
 4.61100010000000E+0002, 5.37755300000000E-0001, 1.64960960000000E-0002, 1.20241800000000E-0001
 4.61200010000000E+0002, 4.56680280000000E-0001, 1.79499980000000E-0002, 1.32887910000000E-0001
 4.61300010000000E+0002, 3.71114310000000E-0001, 1.89047240000000E-0002, 1.44791620000000E-0001
 4.61400010000000E+0002, 2.81526020000000E-0001, 1.93629900000000E-0002, 1.55815620000000E-0001
 4.61500010000000E+0002, 1.88562040000000E-0001, 1.93594960000000E-0002, 1.65991490000000E-0001
 4.61600010000000E+0002, 9.30478040000000E-0002, 1.89694790000000E-0002, 1.75426320000000E-0001
 4.61700010000000E+0002,-4.02388360000000E-0003, 1.83019090000000E-0002, 1.84233890000000E-0001
 4.61800010000000E+0002,-1.01516020000000E-0001, 1.74840980000000E-0002, 1.92470840000000E-0001
 4.61900010000000E+0002,-1.98181170000000E-0001, 1.66575000000000E-0002, 2.00100700000000E-0001
 4.62000010000000E+0002,-2.92703690000000E-0001, 1.59631460000000E-0002, 2.07021160000000E-0001
 4.62100010000000E+0002,-3.83748060000000E-0001, 1.55219460000000E-0002, 2.13122380000000E-0001
 4.62200010000000E+0002,-4.70009940000000E-0001, 1.54243240000000E-0002, 2.18337010000000E-0001
 4.62300010000000E+0002,-5.50267140000000E-0001, 1.57216240000000E-0002, 2.22657670000000E-0001
 4.62400010000000E+0002,-6.23426950000000E-0001, 1.64187930000000E-0002, 2.26099900000000E-0001
 4.62500010000000E+0002,-6.88567220000000E-0001, 1.74760960000000E-0002, 2.28644570000000E-0001
 4.62600010000000E+0002,-7.44968500000000E-0001, 1.88140040000000E-0002, 2.30224630000000E-0001
 4.62700010000000E+0002,-7.92135580000000E-0001, 2.03182320000000E-0002, 2.30761100000000E-0001
 4.62800010000000E+0002,-8.29807250000000E-0001, 2.18500810000000E-0002, 2.30200250000000E-0001
 4.62900010000000E+0002,-8.57954070000000E-0001, 2.32598260000000E-0002, 2.28519700000000E-0001
 4.63000010000000E+0002,-8.76764750000000E-0001, 2.43999330000000E-0002, 2.25711910000000E-0001
 4.63100010000000E+0002,-8.86622330000000E-0001, 2.51393340000000E-0002, 2.21771360000000E-0001
 4.63200010000000E+0002,-8.88072300000000E-0001, 2.53764820000000E-0002, 2.16698480000000E-0001
 4.63300010000000E+0002,-8.81784890000000E-0001, 2.50483390000000E-0002, 2.10508640000000E-0001
 4.63400010000000E+0002,-8.68514470000000E-0001, 2.41360630000000E-0002, 2.03239280000000E-0001
 4.63500010000000E+0002,-8.49058800000000E-0001, 2.26669680000000E-0002, 1.94967270000000E-0001
 4.63600010000000E+0002,-8.24220790000000E-0001, 2.07118990000000E-0002, 1.85838110000000E-0001
 4.63700010000000E+0002,-7.94775290000000E-0001, 1.83797010000000E-0002, 1.76079750000000E-0001
 4.63800010000000E+0002,-7.61442670000000E-0001, 1.58099120000000E-0002, 1.65969400000000E-0001
 4.63900010000000E+0002,-7.24870660000000E-0001, 1.31631150000000E-0002, 1.55753950000000E-0001
 4.64000010000000E+0002,-6.85624850000000E-0001, 1.06086570000000E-0002, 1.45572580000000E-0001
 4.64100010000000E+0002,-6.44187980000000E-0001, 8.30965690000000E-0003, 1.35445750000000E-0001
 4.64200010000000E+0002,-6.00967010000000E-0001, 6.40619710000000E-0003, 1.25347710000000E-0001
 4.64300010000000E+0002,-5.56306850000000E-0001, 4.99994930000000E-0003, 1.15306900000000E-0001
 4.64400010000000E+0002,-5.10508670000000E-0001, 4.14368230000000E-0003, 1.05461690000000E-0001
 4.64500010000000E+0002,-4.63850840000000E-0001, 3.82909680000000E-0003, 9.62792860000000E-0002
 4.64600010000000E+0002,-4.16610060000000E-0001, 3.99694580000000E-0003, 8.79666900000000E-0002
 4.64700010000000E+0002,-3.69080690000000E-0001, 4.55341640000000E-0003, 8.05083310000000E-0002
 4.64800010000000E+0002,-3.21590080000000E-0001, 5.37094220000000E-0003, 7.38491210000000E-0002
 4.64900010000000E+0002,-2.74508460000000E-0001, 6.30997260000000E-0003, 6.78738460000000E-0002
 4.65000010000000E+0002,-2.28252280000000E-0001, 7.23193690000000E-0003, 6.24360550000000E-0002
 4.65100010000000E+0002,-1.83280540000000E-0001, 8.00122970000000E-0003, 5.73839420000000E-0002
 4.65200010000000E+0002,-1.40084240000000E-0001, 8.50254390000000E-0003, 5.25658330000000E-0002
 4.65300010000000E+0002,-9.91696790000000E-0002, 8.65174520000000E-0003, 4.78399150000000E-0002
 4.65400010000000E+0002,-6.10369240000000E-0002, 8.39734180000000E-0003, 4.30749500000000E-0002
 4.65500010000000E+0002,-2.61550760000000E-0002, 7.72627970000000E-0003, 3.81442630000000E-0002
 4.65600010000000E+0002, 5.06360340000000E-0003, 6.66552620000000E-0003, 3.29409280000000E-0002
 4.65700010000000E+0002, 3.22886450000000E-0002, 5.27498030000000E-0003, 2.73993850000000E-0002
 4.65800010000000E+0002, 5.52933310000000E-0002, 3.64162790000000E-0003, 2.15009590000000E-0002
 4.65900010000000E+0002, 7.39717950000000E-0002, 1.87264970000000E-0003, 1.52670480000000E-0002
 4.66000010000000E+0002, 8.83497650000000E-0002, 8.39541470000000E-0005, 8.74246150000000E-0003
 4.66100010000000E+0002, 9.85879100000000E-0002,-1.60989560000000E-0003, 1.97047660000000E-0003
 4.66200010000000E+0002, 1.04977310000000E-0001,-3.10472220000000E-0003,-5.02703260000000E-0003
 4.66300010000000E+0002, 1.07927110000000E-0001,-4.31710070000000E-0003,-1.22600640000000E-0002
 4.66400010000000E+0002, 1.07945130000000E-0001,-5.19250800000000E-0003,-1.97771270000000E-0002
 4.66500010000000E+0002, 1.05612460000000E-0001,-5.71042800000000E-0003,-2.76668830000000E-0002
 4.66600010000000E+0002, 1.01553800000000E-0001,-5.88793280000000E-0003,-3.60535690000000E-0002
 4.66700010000000E+0002, 9.64054820000000E-0002,-5.78008130000000E-0003,-4.50856030000000E-0002
 4.66800010000000E+0002, 9.07831570000000E-0002,-5.47653290000000E-0003,-5.49099150000000E-0002
 4.66900010000000E+0002, 8.52513740000000E-0002,-5.09547470000000E-0003,-6.56325670000000E-0002
 4.67000010000000E+0002, 8.02969730000000E-0002,-4.77413520000000E-0003,-7.72849240000000E-0002
 4.67100010000000E+0002, 7.63079820000000E-0002,-4.65578190000000E-0003,-8.98149660000000E-0002
 4.67200010000000E+0002, 7.35593230000000E-0002,-4.87511710000000E-0003,-1.03103820000000E-0001
 4.67300010000000E+0002, 7.22061020000000E-0002,-5.53264060000000E-0003,-1.17324590000000E-0001
 4.67400010000000E+0002, 7.22847890000000E-0002,-6.68761580000000E-0003,-1.32400180000000E-0001
 4.67500010000000E+0002, 7.37219890000000E-0002,-8.36163430000000E-0003,-1.47953600000000E-0001
 4.67600010000000E+0002, 7.63500200000000E-0002,-1.05239170000000E-0002,-1.63599320000000E-0001
 4.67700010000000E+0002, 7.99280690000000E-0002,-1.31000910000000E-0002,-1.78953440000000E-0001
 4.67800010000000E+0002, 8.41673320000000E-0002,-1.59799580000000E-0002,-1.93649290000000E-0001
 4.67900010000000E+0002, 8.87583100000000E-0002,-1.90128970000000E-0002,-2.07370700000000E-0001
 4.68000010000000E+0002, 9.33983450000000E-0002,-2.20239130000000E-0002,-2.19865690000000E-0001
 4.68100010000000E+0002, 9.78174920000000E-0002,-2.48320320000000E-0002,-2.30957850000000E-0001
 4.68200010000000E+0002, 1.01801010000000E-0001,-2.72607010000000E-0002,-2.40541220000000E-0001
 4.68300010000000E+0002, 1.05207020000000E-0001,-2.91560000000000E-0002,-2.48544170000000E-0001
 4.68400010000000E+0002, 1.07978180000000E-0001,-3.04049500000000E-0002,-2.54895050000000E-0001
 4.68500010000000E+0002, 1.10146860000000E-0001,-3.09433240000000E-0002,-2.59497930000000E-0001
 4.68600010000000E+0002, 1.11833420000000E-0001,-3.07613970000000E-0002,-2.62214830000000E-0001
 4.68700010000000E+0002, 1.13238040000000E-0001,-2.99057650000000E-0002,-2.62871170000000E-0001
 4.68800010000000E+0002, 1.14626600000000E-0001,-2.84709910000000E-0002,-2.61286960000000E-0001
 4.68900010000000E+0002, 1.16311820000000E-0001,-2.65874960000000E-0002,-2.57317590000000E-0001
 4.69000010000000E+0002, 1.18630780000000E-0001,-2.44081210000000E-0002,-2.50897080000000E-0001
 4.69100010000000E+0002, 1.21920580000000E-0001,-2.20914460000000E-0002,-2.42070140000000E-0001
 4.69200010000000E+0002, 1.26493430000000E-0001,-1.97864700000000E-0002,-2.30990700000000E-0001
 4.69300010000000E+0002, 1.32612980000000E-0001,-1.76210960000000E-0002,-2.17888180000000E-0001
 4.69400010000000E+0002, 1.40473130000000E-0001,-1.56924320000000E-0002,-2.03024730000000E-0001
 4.69500010000000E+0002, 1.50180720000000E-0001,-1.40601810000000E-0002,-1.86661780000000E-0001
 4.69600010000000E+0002, 1.61742850000000E-0001,-1.27441500000000E-0002,-1.69042690000000E-0001
 4.69700010000000E+0002, 1.75059680000000E-0001,-1.17244410000000E-0002,-1.50391930000000E-0001
 4.69800010000000E+0002, 1.89922900000000E-0001,-1.09447600000000E-0002,-1.30929640000000E-0001
 4.69900010000000E+0002, 2.06019790000000E-0001,-1.03197400000000E-0002,-1.10892140000000E-0001
 4.70000010000000E+0002, 2.22942730000000E-0001,-9.72704470000000E-0003,-9.10853980000000E-0002
 4.70100010000000E+0002, 2.40203290000000E-0001,-9.03402000000000E-0003,-7.17570190000000E-0002
 4.70200010000000E+0002, 2.57250220000000E-0001,-8.12914730000000E-0003,-5.27439570000000E-0002
 4.70300010000000E+0002, 2.73490370000000E-0001,-6.91178890000000E-0003,-3.39045750000000E-0002
 4.70400010000000E+0002, 2.88311360000000E-0001,-5.31925580000000E-0003,-1.51332230000000E-0002
 4.70500010000000E+0002, 3.01104880000000E-0001,-3.33343650000000E-0003, 3.55876160000000E-0003
 4.70600010000000E+0002, 3.11289730000000E-0001,-9.61982540000000E-0004, 2.20232080000000E-0002
 4.70700010000000E+0002, 3.18333300000000E-0001, 1.74825040000000E-0003, 4.00451300000000E-0002
 4.70800010000000E+0002, 3.21770900000000E-0001, 4.70912660000000E-0003, 5.73867120000000E-0002
 4.70900010000000E+0002, 3.21222110000000E-0001, 7.80737510000000E-0003, 7.38045880000000E-0002
 4.71000010000000E+0002, 3.16403570000000E-0001, 1.09081330000000E-0002, 8.90703640000000E-0002
 4.71100010000000E+0002, 3.07137980000000E-0001, 1.38613500000000E-0002, 1.02968670000000E-0001
 4.71200010000000E+0002, 2.93359080000000E-0001, 1.65206050000000E-0002, 1.15288680000000E-0001
 4.71300010000000E+0002, 2.75112650000000E-0001, 1.87478480000000E-0002, 1.26003730000000E-0001
 4.71400010000000E+0002, 2.52553650000000E-0001, 2.04239560000000E-0002, 1.34977270000000E-0001
 4.71500010000000E+0002, 2.25939930000000E-0001, 2.14688110000000E-0002, 1.41899210000000E-0001
 4.71600010000000E+0002, 1.95622800000000E-0001, 2.18413220000000E-0002, 1.46528300000000E-0001
 4.71700010000000E+0002, 1.62035130000000E-0001, 2.15433600000000E-0002, 1.48729870000000E-0001
 4.71800010000000E+0002, 1.25677410000000E-0001, 2.06233150000000E-0002, 1.48465570000000E-0001
 4.71900010000000E+0002, 8.71025750000000E-0002, 1.91650680000000E-0002, 1.45775380000000E-0001
 4.72000010000000E+0002, 4.69001330000000E-0002, 1.72810450000000E-0002, 1.40746580000000E-0001
 4.72100010000000E+0002, 5.68026070000000E-0003, 1.51056280000000E-0002, 1.33501860000000E-0001
 4.72200010000000E+0002,-3.59414610000000E-0002, 1.27798840000000E-0002, 1.24223370000000E-0001
 4.72300010000000E+0002,-7.73581490000000E-0002, 1.04383640000000E-0002, 1.13187150000000E-0001
 4.72400010000000E+0002,-1.17984040000000E-0001, 8.19194570000000E-0003, 1.01052630000000E-0001
 4.72500010000000E+0002,-1.57264870000000E-0001, 6.12303570000000E-0003, 8.84142110000000E-0002
 4.72600010000000E+0002,-1.94685860000000E-0001, 4.29114470000000E-0003, 7.57520400000000E-0002
 4.72700010000000E+0002,-2.29777260000000E-0001, 2.72753900000000E-0003, 6.35530080000000E-0002
 4.72800010000000E+0002,-2.62117340000000E-0001, 1.44576910000000E-0003, 5.22570280000000E-0002
 4.72900010000000E+0002,-2.91333070000000E-0001, 4.49044030000000E-0004, 4.21881120000000E-0002
 4.73000010000000E+0002,-3.17098710000000E-0001,-2.74202020000000E-0004, 3.35301240000000E-0002
 4.73100010000000E+0002,-3.39132810000000E-0001,-7.44177540000000E-0004, 2.63459840000000E-0002
 4.73200010000000E+0002,-3.57194100000000E-0001,-9.85878760000000E-0004, 2.06442240000000E-0002
 4.73300010000000E+0002,-3.71076950000000E-0001,-1.03162350000000E-0003, 1.64293770000000E-0002
 4.73400010000000E+0002,-3.80607080000000E-0001,-9.17194740000000E-0004, 1.36978070000000E-0002
 4.73500010000000E+0002,-3.85638110000000E-0001,-6.76299780000000E-0004, 1.24140410000000E-0002
 4.73600010000000E+0002,-3.86049790000000E-0001,-3.39694680000000E-0004, 1.24962170000000E-0002
 4.73700010000000E+0002,-3.81748120000000E-0001, 6.71794670000000E-0005, 1.38107460000000E-0002
 4.73800010000000E+0002,-3.72668000000000E-0001, 5.26592920000000E-0004, 1.61772410000000E-0002
 4.73900010000000E+0002,-3.58778390000000E-0001, 1.02674300000000E-0003, 1.93822540000000E-0002
 4.74000010000000E+0002,-3.40090030000000E-0001, 1.55989500000000E-0003, 2.31975000000000E-0002
 4.74100010000000E+0002,-3.16665230000000E-0001, 2.12104330000000E-0003, 2.74032940000000E-0002
 4.74200010000000E+0002,-2.88629390000000E-0001, 2.70494920000000E-0003, 3.18124710000000E-0002
 4.74300010000000E+0002,-2.56183140000000E-0001, 3.30404860000000E-0003, 3.62849730000000E-0002
 4.74400010000000E+0002,-2.19614370000000E-0001, 3.90826830000000E-0003, 4.07304290000000E-0002
 4.74500010000000E+0002,-1.79308820000000E-0001, 4.50509720000000E-0003, 4.50992280000000E-0002
 4.74600010000000E+0002,-1.35758140000000E-0001, 5.08044210000000E-0003, 4.93657930000000E-0002
 4.74700010000000E+0002,-8.95641230000000E-0002, 5.62044360000000E-0003, 5.35170060000000E-0002
 4.74800010000000E+0002,-4.14382090000000E-0002, 6.11292910000000E-0003, 5.75548860000000E-0002
 4.74900010000000E+0002, 7.80472310000000E-0003, 6.54883490000000E-0003, 6.15033960000000E-0002
 4.75000010000000E+0002, 5.72587420000000E-0002, 6.92422780000000E-0003, 6.53981710000000E-0002
 4.75100010000000E+0002, 1.05945640000000E-0001, 7.24205270000000E-0003, 6.92487520000000E-0002
 4.75200010000000E+0002, 1.52839820000000E-0001, 7.51269370000000E-0003, 7.29899670000000E-0002
 4.75300010000000E+0002, 1.96898690000000E-0001, 7.75259050000000E-0003, 7.64597000000000E-0002
 4.75400010000000E+0002, 2.37097380000000E-0001, 7.98027860000000E-0003, 7.94283830000000E-0002
 4.75500010000000E+0002, 2.72466280000000E-0001, 8.21080280000000E-0003, 8.16664440000000E-0002
 4.75600010000000E+0002, 3.02129630000000E-0001, 8.45066320000000E-0003, 8.30065630000000E-0002
 4.75700010000000E+0002, 3.25343080000000E-0001, 8.69489890000000E-0003, 8.33636900000000E-0002
 4.75800010000000E+0002, 3.41528080000000E-0001, 8.92684240000000E-0003, 8.27096120000000E-0002
 4.75900010000000E+0002, 3.50300950000000E-0001, 9.12004050000000E-0003, 8.10314770000000E-0002
 4.76000010000000E+0002, 3.51494870000000E-0001, 9.24113890000000E-0003, 7.83092580000000E-0002
 4.76100010000000E+0002, 3.45172880000000E-0001, 9.25289200000000E-0003, 7.45243130000000E-0002
 4.76200010000000E+0002, 3.31631040000000E-0001, 9.11727200000000E-0003, 6.96848240000000E-0002
 4.76300010000000E+0002, 3.11390930000000E-0001, 8.79891820000000E-0003, 6.38472600000000E-0002
 4.76400010000000E+0002, 2.85181550000000E-0001, 8.26905710000000E-0003, 5.71237060000000E-0002
 4.76500010000000E+0002, 2.53911180000000E-0001, 7.50978270000000E-0003, 4.96743490000000E-0002
 4.76600010000000E+0002, 2.18630500000000E-0001, 6.51818460000000E-0003, 4.16856180000000E-0002
 4.76700010000000E+0002, 1.80488770000000E-0001, 5.30949340000000E-0003, 3.33364180000000E-0002
 4.76800010000000E+0002, 1.40685290000000E-0001, 3.91834670000000E-0003, 2.47621130000000E-0002
 4.76900010000000E+0002, 1.00418730000000E-0001, 2.39741020000000E-0003, 1.60296560000000E-0002
 4.77000010000000E+0002, 6.08372480000000E-0002, 8.13022330000000E-0004, 7.13152460000000E-0003
 4.77100010000000E+0002, 2.29919120000000E-0002,-7.61829410000000E-0004,-2.00285290000000E-0003
 4.77200010000000E+0002,-1.22037620000000E-0002,-2.25633760000000E-0003,-1.14823390000000E-0002
 4.77300010000000E+0002,-4.40060790000000E-0002,-3.61127160000000E-0003,-2.14172030000000E-0002
 4.77400010000000E+0002,-7.18634670000000E-0002,-4.78738880000000E-0003,-3.18709990000000E-0002
 4.77500010000000E+0002,-9.54277390000000E-0002,-5.77110630000000E-0003,-4.28116350000000E-0002
 4.77600010000000E+0002,-1.14553910000000E-0001,-6.57586460000000E-0003,-5.40866450000000E-0002
 4.77700010000000E+0002,-1.29288940000000E-0001,-7.23852620000000E-0003,-6.54487350000000E-0002
 4.77800010000000E+0002,-1.39850340000000E-0001,-7.81173220000000E-0003,-7.66303610000000E-0002
 4.77900010000000E+0002,-1.46596520000000E-0001,-8.35457790000000E-0003,-8.74247610000000E-0002
 4.78000010000000E+0002,-1.49990770000000E-0001,-8.92419670000000E-0003,-9.77159150000000E-0002
 4.78100010000000E+0002,-1.50561730000000E-0001,-9.56958200000000E-0003,-1.07435740000000E-0001
 4.78200010000000E+0002,-1.48862880000000E-0001,-1.03219250000000E-0002,-1.16645240000000E-0001
 4.78300010000000E+0002,-1.45433780000000E-0001,-1.11923560000000E-0002,-1.25270230000000E-0001
 4.78400010000000E+0002,-1.40765740000000E-0001,-1.21761490000000E-0002,-1.32987300000000E-0001
 4.78500010000000E+0002,-1.35273890000000E-0001,-1.32465200000000E-0002,-1.39488720000000E-0001
 4.78600010000000E+0002,-1.29277320000000E-0001,-1.43565380000000E-0002,-1.44580180000000E-0001
