Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.08800000000000E+0002,-2.26820130000000E-0001,-2.25196690000000E-0003,-5.86425500000000E-0003
 3.08900000000000E+0002,-3.06218430000000E-0001,-1.97551530000000E-0003,-5.01046860000000E-0003
 3.09000000000000E+0002,-3.73574890000000E-0001,-1.53183590000000E-0003,-3.70080010000000E-0003
 3.09100000000000E+0002,-4.26376330000000E-0001,-9.37933810000000E-0004,-1.99109410000000E-0003
 3.09200000000000E+0002,-4.62828040000000E-0001,-2.21991010000000E-0004, 3.27549940000000E-0005
 3.09300000000000E+0002,-4.81911030000000E-0001, 5.77385840000000E-0004, 2.25749160000000E-0003
 3.09400000000000E+0002,-4.83391360000000E-0001, 1.41267620000000E-0003, 4.54741310000000E-0003
 3.09500000000000E+0002,-4.67784580000000E-0001, 2.22969640000000E-0003, 6.75172470000000E-0003
 3.09600000000000E+0002,-4.36280910000000E-0001, 2.97081010000000E-0003, 8.71382910000000E-0003
 3.09700000000000E+0002,-3.90639320000000E-0001, 3.57886210000000E-0003, 1.02821650000000E-0002
 3.09800000000000E+0002,-3.33060060000000E-0001, 4.00158360000000E-0003, 1.13219140000000E-0002
 3.09900000000000E+0002,-2.66045710000000E-0001, 4.19623700000000E-0003, 1.17265750000000E-0002
 3.10000000000000E+0002,-1.92260870000000E-0001, 4.13396010000000E-0003, 1.14285110000000E-0002
 3.10100000000000E+0002,-1.14399280000000E-0001, 3.80331770000000E-0003, 1.04073790000000E-0002
 3.10200000000000E+0002,-3.50659900000000E-0002, 3.21271810000000E-0003, 8.69501810000000E-0003
 3.10300000000000E+0002, 4.33201470000000E-0002, 2.39121140000000E-0003, 6.37595260000000E-0003
 3.10400000000000E+0002, 1.18600400000000E-0001, 1.38728160000000E-0003, 3.58321250000000E-0003
 3.10500000000000E+0002, 1.88925490000000E-0001, 2.65616840000000E-0004, 4.89488350000000E-0004
 3.10600000000000E+0002, 2.52781410000000E-0001,-8.97917270000000E-0004,-2.70585360000000E-0003
 3.10700000000000E+0002, 3.08994440000000E-0001,-2.02265880000000E-0003,-5.79272330000000E-0003
 3.10800000000000E+0002, 3.56719180000000E-0001,-3.03019740000000E-0003,-8.56769650000000E-0003
 3.10900000000000E+0002, 3.95414350000000E-0001,-3.85131260000000E-0003,-1.08511340000000E-0002
 3.11000000000000E+0002, 4.24810870000000E-0001,-4.43207230000000E-0003,-1.25023020000000E-0002
 3.11100000000000E+0002, 4.44876640000000E-0001,-4.73815200000000E-0003,-1.34316660000000E-0002
 3.11200000000000E+0002, 4.55781640000000E-0001,-4.75639020000000E-0003,-1.36030820000000E-0002
 3.11300000000000E+0002, 4.57865780000000E-0001,-4.49666810000000E-0003,-1.30393190000000E-0002
 3.11400000000000E+0002, 4.51610990000000E-0001,-3.99258030000000E-0003,-1.18197610000000E-0002
 3.11500000000000E+0002, 4.37617750000000E-0001,-3.29683100000000E-0003,-1.00733370000000E-0002
 3.11600000000000E+0002, 4.16585390000000E-0001,-2.47523610000000E-0003,-7.96563370000000E-0003
 3.11700000000000E+0002, 3.89294780000000E-0001,-1.60124380000000E-0003,-5.68144660000000E-0003
 3.11800000000000E+0002, 3.56591540000000E-0001,-7.48476390000000E-0004,-3.40791150000000E-0003
 3.11900000000000E+0002, 3.19368190000000E-0001, 1.66623670000000E-0005,-1.31867390000000E-0003
 3.12000000000000E+0002, 2.78543600000000E-0001, 6.40140540000000E-0004, 4.41029300000000E-0004
 3.12100000000000E+0002, 2.35039190000000E-0001, 1.08438290000000E-0003, 1.76507790000000E-0003
 3.12200000000000E+0002, 1.89751750000000E-0001, 1.33115700000000E-0003, 2.59187810000000E-0003
 3.12300000000000E+0002, 1.43523900000000E-0001, 1.38311150000000E-0003, 2.91160430000000E-0003
 3.12400000000000E+0002, 9.71139000000000E-0002, 1.25962200000000E-0003, 2.76043110000000E-0003
 3.12500000000000E+0002, 5.11673510000000E-0002, 9.90770300000000E-0004, 2.21050350000000E-0003
 3.12600000000000E+0002, 6.19354230000000E-0003, 6.15476210000000E-0004, 1.35952420000000E-0003
 3.12700000000000E+0002,-3.74506290000000E-0002, 1.78225870000000E-0004, 3.20990460000000E-0004
 3.12800000000000E+0002,-7.95666100000000E-0002,-2.75957880000000E-0004,-7.83806190000000E-0004
 3.12900000000000E+0002,-1.20108140000000E-0001,-7.03683610000000E-0004,-1.83601360000000E-0003
 3.13000000000000E+0002,-1.59162330000000E-0001,-1.06529310000000E-0003,-2.72839630000000E-0003
 3.13100000000000E+0002,-1.96918200000000E-0001,-1.32824050000000E-0003,-3.37127890000000E-0003
 3.13200000000000E+0002,-2.33624370000000E-0001,-1.46885150000000E-0003,-3.69831120000000E-0003
 3.13300000000000E+0002,-2.69538740000000E-0001,-1.47332230000000E-0003,-3.67081590000000E-0003
 3.13400000000000E+0002,-3.04874280000000E-0001,-1.33893480000000E-0003,-3.27914340000000E-0003
 3.13500000000000E+0002,-3.39745550000000E-0001,-1.07384630000000E-0003,-2.54273250000000E-0003
 3.13600000000000E+0002,-3.74121110000000E-0001,-6.95879360000000E-0004,-1.50856520000000E-0003
 3.13700000000000E+0002,-4.07786930000000E-0001,-2.31360260000000E-0004,-2.47077540000000E-0004
 3.13800000000000E+0002,-4.40324820000000E-0001, 2.86712760000000E-0004, 1.15332900000000E-0003
 3.13900000000000E+0002,-4.71109480000000E-0001, 8.21143290000000E-0004, 2.59276350000000E-0003
 3.14000000000000E+0002,-4.99325700000000E-0001, 1.33305810000000E-0003, 3.96753340000000E-0003
 3.14100000000000E+0002,-5.24005720000000E-0001, 1.78482160000000E-0003, 5.17801640000000E-0003
 3.14200000000000E+0002,-5.44085030000000E-0001, 2.14320970000000E-0003, 6.13588010000000E-0003
 3.14300000000000E+0002,-5.58472790000000E-0001, 2.38205650000000E-0003, 6.77040300000000E-0003
 3.14400000000000E+0002,-5.66131840000000E-0001, 2.48411690000000E-0003, 7.03320200000000E-0003
 3.14500000000000E+0002,-5.66161660000000E-0001, 2.44199050000000E-0003, 6.90099430000000E-0003
 3.14600000000000E+0002,-5.57877530000000E-0001, 2.25793430000000E-0003, 6.37663190000000E-0003
 3.14700000000000E+0002,-5.40878570000000E-0001, 1.94297690000000E-0003, 5.48839640000000E-0003
 3.14800000000000E+0002,-5.15098400000000E-0001, 1.51583610000000E-0003, 4.28758810000000E-0003
 3.14900000000000E+0002,-4.80832980000000E-0001, 1.00172640000000E-0003, 2.84486660000000E-0003
 3.15000000000000E+0002,-4.38742240000000E-0001, 4.31030060000000E-0004, 1.24570030000000E-0003
 3.15100000000000E+0002,-3.89824040000000E-0001,-1.62251300000000E-0004,-4.14894250000000E-0004
 3.15200000000000E+0002,-3.35361350000000E-0001,-7.42421130000000E-0004,-2.03808780000000E-0003
 3.15300000000000E+0002,-2.76846080000000E-0001,-1.27432470000000E-0003,-3.52728720000000E-0003
 3.15400000000000E+0002,-2.15884820000000E-0001,-1.72566110000000E-0003,-4.79435300000000E-0003
 3.15500000000000E+0002,-1.54093830000000E-0001,-2.06920070000000E-0003,-5.76564450000000E-0003
 3.15600000000000E+0002,-9.29915250000000E-0002,-2.28479220000000E-0003,-6.38739870000000E-0003
 3.15700000000000E+0002,-3.38974360000000E-0002,-2.36104440000000E-0003,-6.62987130000000E-0003
 3.15800000000000E+0002, 2.21537870000000E-0002,-2.29654690000000E-0003,-6.48961600000000E-0003
 3.15900000000000E+0002, 7.44757250000000E-0002,-2.10035950000000E-0003,-5.98939450000000E-0003
 3.16000000000000E+0002, 1.22764950000000E-0001,-1.79139260000000E-0003,-5.17546760000000E-0003
 3.16100000000000E+0002, 1.67103530000000E-0001,-1.39643950000000E-0003,-4.11241720000000E-0003
 3.16200000000000E+0002, 2.07928250000000E-0001,-9.46961840000000E-0004,-2.87613530000000E-0003
 3.16300000000000E+0002, 2.45968300000000E-0001,-4.75152210000000E-0004,-1.54599540000000E-0003
 3.16400000000000E+0002, 2.82155830000000E-0001,-1.01207530000000E-0005,-1.97356490000000E-0004
 3.16500000000000E+0002, 3.17516290000000E-0001, 4.24948010000000E-0004, 1.10451890000000E-0003
 3.16600000000000E+0002, 3.53047260000000E-0001, 8.14156200000000E-0004, 2.30832110000000E-0003
 3.16700000000000E+0002, 3.89595600000000E-0001, 1.14873730000000E-0003, 3.37796270000000E-0003
 3.16800000000000E+0002, 4.27743260000000E-0001, 1.42574600000000E-0003, 4.29141660000000E-0003
 3.16900000000000E+0002, 4.67711560000000E-0001, 1.64613200000000E-0003, 5.03774510000000E-0003
 3.17000000000000E+0002, 5.09292370000000E-0001, 1.81268870000000E-0003, 5.61329330000000E-0003
 3.17100000000000E+0002, 5.51812670000000E-0001, 1.92824230000000E-0003, 6.01813830000000E-0003
 3.17200000000000E+0002, 5.94136430000000E-0001, 1.99428470000000E-0003, 6.25405090000000E-0003
 3.17300000000000E+0002, 6.34704690000000E-0001, 2.01017480000000E-0003, 6.32131910000000E-0003
 3.17400000000000E+0002, 6.71611760000000E-0001, 1.97421780000000E-0003, 6.22197690000000E-0003
 3.17500000000000E+0002, 7.02712540000000E-0001, 1.88578800000000E-0003, 5.96205010000000E-0003
 3.17600000000000E+0002, 7.25753450000000E-0001, 1.74623160000000E-0003, 5.55425220000000E-0003
 3.17700000000000E+0002, 7.38517610000000E-0001, 1.55953810000000E-0003, 5.02006540000000E-0003
 3.17800000000000E+0002, 7.38973520000000E-0001, 1.33379280000000E-0003, 4.38784240000000E-0003
 3.17900000000000E+0002, 7.25416620000000E-0001, 1.08213980000000E-0003, 3.69433470000000E-0003
 3.18000000000000E+0002, 6.96593270000000E-0001, 8.21907920000000E-0004, 2.98335350000000E-0003
 3.18100000000000E+0002, 6.51798310000000E-0001, 5.72527520000000E-0004, 2.30221940000000E-0003
 3.18200000000000E+0002, 5.90939530000000E-0001, 3.53280450000000E-0004, 1.69690660000000E-0003
 3.18300000000000E+0002, 5.14564710000000E-0001, 1.80900130000000E-0004, 1.20686590000000E-0003
 3.18400000000000E+0002, 4.23850170000000E-0001, 6.74394250000000E-0005, 8.60141410000000E-0004
 3.18500000000000E+0002, 3.20552440000000E-0001, 1.88752830000000E-0005, 6.69226180000000E-0004
 3.18600000000000E+0002, 2.06927610000000E-0001, 3.41277750000000E-0005, 6.28852180000000E-0004
 3.18700000000000E+0002, 8.56250480000000E-0002, 1.04581660000000E-0004, 7.16227090000000E-0004
 3.18800000000000E+0002,-4.04360540000000E-0002, 2.14710740000000E-0004, 8.93196740000000E-0004
 3.18900000000000E+0002,-1.68197820000000E-0001, 3.43838900000000E-0004, 1.10998540000000E-0003
 3.19000000000000E+0002,-2.94593150000000E-0001, 4.68645290000000E-0004, 1.31022800000000E-0003
 3.19100000000000E+0002,-4.16664720000000E-0001, 5.65938240000000E-0004, 1.43672060000000E-0003
 3.19200000000000E+0002,-5.31666120000000E-0001, 6.15107320000000E-0004, 1.43732500000000E-0003
 3.19300000000000E+0002,-6.37139910000000E-0001, 5.99962800000000E-0004, 1.27029860000000E-0003
 3.19400000000000E+0002,-7.30969580000000E-0001, 5.10069160000000E-0004, 9.08173500000000E-0004
 3.19500000000000E+0002,-8.11405180000000E-0001, 3.41573520000000E-0004, 3.39713550000000E-0004
 3.19600000000000E+0002,-8.77064540000000E-0001, 9.73335530000000E-0005,-4.29947790000000E-0004
 3.19700000000000E+0002,-9.26914470000000E-0001,-2.13759950000000E-0004,-1.38062300000000E-0003
 3.19800000000000E+0002,-9.60237670000000E-0001,-5.78143240000000E-0004,-2.47951190000000E-0003
 3.19900000000000E+0002,-9.76592240000000E-0001,-9.78890330000000E-0004,-3.68520800000000E-0003
 3.20000000000000E+0002,-9.75770710000000E-0001,-1.39584500000000E-0003,-4.94719250000000E-0003
 3.20100000000000E+0002,-9.57765230000000E-0001,-1.80827510000000E-0003,-6.21221660000000E-0003
 3.20200000000000E+0002,-9.22744030000000E-0001,-2.19903550000000E-0003,-7.43034200000000E-0003
 3.20300000000000E+0002,-8.71042680000000E-0001,-2.55491050000000E-0003,-8.55942150000000E-0003
 3.20400000000000E+0002,-8.03171500000000E-0001,-2.86631180000000E-0003,-9.56678650000000E-0003
 3.20500000000000E+0002,-7.19838010000000E-0001,-3.12832480000000E-0003,-1.04274990000000E-0002
 3.20600000000000E+0002,-6.21981260000000E-0001,-3.33948870000000E-0003,-1.11229790000000E-0002
 3.20700000000000E+0002,-5.10812770000000E-0001,-3.49950080000000E-0003,-1.16394100000000E-0002
 3.20800000000000E+0002,-3.87857590000000E-0001,-3.60806750000000E-0003,-1.19642920000000E-0002
 3.20900000000000E+0002,-2.54988060000000E-0001,-3.66339760000000E-0003,-1.20839880000000E-0002
 3.21000000000000E+0002,-1.14443080000000E-0001,-3.66082820000000E-0003,-1.19830110000000E-0002
 3.21100000000000E+0002, 3.11736530000000E-0002,-3.59308610000000E-0003,-1.16440800000000E-0002
 3.21200000000000E+0002, 1.78921310000000E-0001,-3.45129790000000E-0003,-1.10499490000000E-0002
 3.21300000000000E+0002, 3.25578320000000E-0001,-3.22647040000000E-0003,-1.01865410000000E-0002
 3.21400000000000E+0002, 4.67727530000000E-0001,-2.91176980000000E-0003,-9.04583980000000E-0003
 3.21500000000000E+0002, 6.01867780000000E-0001,-2.50439740000000E-0003,-7.62887600000000E-0003
 3.21600000000000E+0002, 7.24546360000000E-0001,-2.00542360000000E-0003,-5.94960340000000E-0003
 3.21700000000000E+0002, 8.32504960000000E-0001,-1.41643920000000E-0003,-4.02717480000000E-0003
 3.21800000000000E+0002, 9.22829530000000E-0001,-7.43285840000000E-0004,-1.88999700000000E-0003
 3.21900000000000E+0002, 9.93093600000000E-0001,-2.06361050000000E-0006, 4.17306510000000E-0004
 3.22000000000000E+0002, 1.04148440000000E+0000, 7.84741210000000E-0004, 2.83179260000000E-0003
 3.22100000000000E+0002, 1.06690150000000E+0000, 1.59080480000000E-0003, 5.27527070000000E-0003
 3.22200000000000E+0002, 1.06902080000000E+0000, 2.38254680000000E-0003, 7.65795940000000E-0003
 3.22300000000000E+0002, 1.04831520000000E+0000, 3.12143770000000E-0003, 9.87796060000000E-0003
 3.22400000000000E+0002, 1.00603310000000E+0000, 3.77290530000000E-0003, 1.18324950000000E-0002
 3.22500000000000E+0002, 9.44130420000000E-0001, 4.30789730000000E-0003, 1.34294340000000E-0002
 3.22600000000000E+0002, 8.65163410000000E-0001, 4.70006950000000E-0003, 1.45938540000000E-0002
 3.22700000000000E+0002, 7.72147350000000E-0001, 4.92869230000000E-0003, 1.52690060000000E-0002
 3.22800000000000E+0002, 6.68390890000000E-0001, 4.98047770000000E-0003, 1.54188640000000E-0002
 3.22900000000000E+0002, 5.57317760000000E-0001, 4.84863390000000E-0003, 1.50342780000000E-0002
 3.23000000000000E+0002, 4.42288130000000E-0001, 4.53533130000000E-0003, 1.41354160000000E-0002
 3.23100000000000E+0002, 3.26432240000000E-0001, 4.05430970000000E-0003, 1.27725850000000E-0002
 3.23200000000000E+0002, 2.12507740000000E-0001, 3.43091490000000E-0003, 1.10274800000000E-0002
 3.23300000000000E+0002, 1.02790470000000E-0001, 2.70248420000000E-0003, 9.01017240000000E-0003
 3.23400000000000E+0002,-9.94429530000000E-0004, 1.91744030000000E-0003, 6.85243440000000E-0003
 3.23500000000000E+0002,-9.76974960000000E-0002, 1.13122630000000E-0003, 4.69952880000000E-0003
 3.23600000000000E+0002,-1.86725820000000E-0001, 4.01429150000000E-0004, 2.69879140000000E-0003
 3.23700000000000E+0002,-2.67983340000000E-0001,-2.17461390000000E-0004, 9.86285490000000E-0004
 3.23800000000000E+0002,-3.41777140000000E-0001,-6.80062680000000E-0004,-3.25472080000000E-0004
 3.23900000000000E+0002,-4.08699140000000E-0001,-9.54995890000000E-0004,-1.15816240000000E-0003
 3.24000000000000E+0002,-4.69494230000000E-0001,-1.02786020000000E-0003,-1.47554300000000E-0003
 3.24100000000000E+0002,-5.24926810000000E-0001,-9.02690110000000E-0004,-1.28688780000000E-0003
 3.24200000000000E+0002,-5.75657520000000E-0001,-6.01688170000000E-0004,-6.46047310000000E-0004
 3.24300000000000E+0002,-6.22140820000000E-0001,-1.63973110000000E-0004, 3.49953850000000E-0004
 3.24400000000000E+0002,-6.64551760000000E-0001, 3.59097950000000E-0004, 1.57038060000000E-0003
 3.24500000000000E+0002,-7.02747720000000E-0001, 9.10375750000000E-0004, 2.86508140000000E-0003
 3.24600000000000E+0002,-7.36267500000000E-0001, 1.43061610000000E-0003, 4.07858060000000E-0003
 3.24700000000000E+0002,-7.64366810000000E-0001, 1.86254540000000E-0003, 5.06341140000000E-0003
 3.24800000000000E+0002,-7.86085660000000E-0001, 2.15658160000000E-0003, 5.69136990000000E-0003
 3.24900000000000E+0002,-8.00340790000000E-0001, 2.27475420000000E-0003, 5.86500560000000E-0003
 3.25000000000000E+0002,-8.06033540000000E-0001, 2.19367510000000E-0003, 5.52725750000000E-0003
 3.25100000000000E+0002,-8.02162820000000E-0001, 1.90768090000000E-0003, 4.66640160000000E-0003
 3.25200000000000E+0002,-7.87932070000000E-0001, 1.42994200000000E-0003, 3.31751970000000E-0003
 3.25300000000000E+0002,-7.62840260000000E-0001, 7.91348900000000E-0004, 1.55990480000000E-0003
 3.25400000000000E+0002,-7.26748300000000E-0001, 3.79930380000000E-0005,-4.90672500000000E-0004
 3.25500000000000E+0002,-6.79914780000000E-0001,-7.73497330000000E-0004,-2.69302760000000E-0003
 3.25600000000000E+0002,-6.22998100000000E-0001,-1.58216160000000E-0003,-4.89359450000000E-0003
 3.25700000000000E+0002,-5.57025000000000E-0001,-2.32878490000000E-0003,-6.94077010000000E-0003
 3.25800000000000E+0002,-4.83328950000000E-0001,-2.96137530000000E-0003,-8.69851740000000E-0003
 3.25900000000000E+0002,-4.03464700000000E-0001,-3.43930380000000E-0003,-1.00580230000000E-0002
 3.26000000000000E+0002,-3.19107380000000E-0001,-3.73488430000000E-0003,-1.09410950000000E-0002
 3.26100000000000E+0002,-2.31946300000000E-0001,-3.83556060000000E-0003,-1.13072900000000E-0002
 3.26200000000000E+0002,-1.43583610000000E-0001,-3.74542710000000E-0003,-1.11551500000000E-0002
 3.26300000000000E+0002,-5.54479140000000E-0002,-3.48232930000000E-0003,-1.05209320000000E-0002
 3.26400000000000E+0002, 3.12690290000000E-0002,-3.07445380000000E-0003,-9.47360340000000E-0003
 3.26500000000000E+0002, 1.15646440000000E-0001,-2.55822610000000E-0003,-8.10627710000000E-0003
 3.26600000000000E+0002, 1.97036570000000E-0001,-1.97492480000000E-0003,-6.52794350000000E-0003
 3.26700000000000E+0002, 2.75035000000000E-0001,-1.36733650000000E-0003,-4.85497030000000E-0003
 3.26800000000000E+0002, 3.49422780000000E-0001,-7.77536850000000E-0004,-3.20153580000000E-0003
 3.26900000000000E+0002, 4.20087160000000E-0001,-2.43996640000000E-0004,-1.67127730000000E-0003
 3.27000000000000E+0002, 4.86929980000000E-0001, 2.02024020000000E-0004,-3.51093920000000E-0004
 3.27100000000000E+0002, 5.49774310000000E-0001, 5.40394690000000E-0004, 7.01123960000000E-0004
 3.27200000000000E+0002, 6.08280650000000E-0001, 7.61638760000000E-0004, 1.45671790000000E-0003
 3.27300000000000E+0002, 6.61883100000000E-0001, 8.65526880000000E-0004, 1.91542400000000E-0003
 3.27400000000000E+0002, 7.09754680000000E-0001, 8.63048270000000E-0004, 2.10345630000000E-0003
 3.27500000000000E+0002, 7.50807880000000E-0001, 7.75433890000000E-0004, 2.07081570000000E-0003
 3.27600000000000E+0002, 7.83733700000000E-0001, 6.30704000000000E-0004, 1.88776100000000E-0003
 3.27700000000000E+0002, 8.07078070000000E-0001, 4.62063410000000E-0004, 1.63624220000000E-0003
 3.27800000000000E+0002, 8.19351140000000E-0001, 3.05004260000000E-0004, 1.40034260000000E-0003
 3.27900000000000E+0002, 8.19161110000000E-0001, 1.92476910000000E-0004, 1.25797940000000E-0003
 3.28000000000000E+0002, 8.05361050000000E-0001, 1.51280190000000E-0004, 1.27156800000000E-0003
 3.28100000000000E+0002, 7.77195600000000E-0001, 1.98938510000000E-0004, 1.48002770000000E-0003
 3.28200000000000E+0002, 7.34432910000000E-0001, 3.40789720000000E-0004, 1.89421350000000E-0003
 3.28300000000000E+0002, 6.77468090000000E-0001, 5.69252110000000E-0004, 2.49472490000000E-0003
 3.28400000000000E+0002, 6.07385650000000E-0001, 8.64810120000000E-0004, 3.23301140000000E-0003
 3.28500000000000E+0002, 5.25971740000000E-0001, 1.19781800000000E-0003, 4.03655730000000E-0003
 3.28600000000000E+0002, 4.35670600000000E-0001, 1.53172390000000E-0003, 4.81659560000000E-0003
 3.28700000000000E+0002, 3.39484230000000E-0001, 1.82722810000000E-0003, 5.47749290000000E-0003
 3.28800000000000E+0002, 2.40819570000000E-0001, 2.04642080000000E-0003, 5.92725200000000E-0003
 3.28900000000000E+0002, 1.43291760000000E-0001, 2.15688880000000E-0003, 6.08744770000000E-0003
 3.29000000000000E+0002, 5.04968800000000E-0002, 2.13532420000000E-0003, 5.90153390000000E-0003
 3.29100000000000E+0002,-3.42295240000000E-0002, 1.96988110000000E-0003, 5.34114320000000E-0003
 3.29200000000000E+0002,-1.08049260000000E-0001, 1.66131340000000E-0003, 4.40954000000000E-0003
 3.29300000000000E+0002,-1.68834550000000E-0001, 1.22296920000000E-0003, 3.14185130000000E-0003
 3.29400000000000E+0002,-2.15338880000000E-0001, 6.79551700000000E-0004, 1.60241790000000E-0003
 3.29500000000000E+0002,-2.47309960000000E-0001, 6.49659920000000E-0005,-1.20558500000000E-0004
 3.29600000000000E+0002,-2.65532820000000E-0001,-5.80456900000000E-0004,-1.92283360000000E-0003
 3.29700000000000E+0002,-2.71796410000000E-0001,-1.21338470000000E-0003,-3.69368800000000E-0003
 3.29800000000000E+0002,-2.68782760000000E-0001,-1.79147290000000E-0003,-5.32625800000000E-0003
 3.29900000000000E+0002,-2.59883890000000E-0001,-2.27761310000000E-0003,-6.72739180000000E-0003
 3.30000000000000E+0002,-2.48957750000000E-0001,-2.64387960000000E-0003,-7.82583560000000E-0003
 3.30100000000000E+0002,-2.40039540000000E-0001,-2.87405530000000E-0003,-8.57866430000000E-0003
 3.30200000000000E+0002,-2.37028860000000E-0001,-2.96349100000000E-0003,-8.97088440000000E-0003
 3.30300000000000E+0002,-2.43376000000000E-0001,-2.91891610000000E-0003,-9.01670450000000E-0003
 3.30400000000000E+0002,-2.61791000000000E-0001,-2.75936950000000E-0003,-8.75929390000000E-0003
 3.30500000000000E+0002,-2.93998620000000E-0001,-2.51395130000000E-0003,-8.26723800000000E-0003
 3.30600000000000E+0002,-3.40559020000000E-0001,-2.21776320000000E-0003,-7.62735980000000E-0003
 3.30700000000000E+0002,-4.00769730000000E-0001,-1.90947980000000E-0003,-6.93399430000000E-0003
 3.30800000000000E+0002,-4.72658460000000E-0001,-1.62782830000000E-0003,-6.27815460000000E-0003
 3.30900000000000E+0002,-5.53069610000000E-0001,-1.40658270000000E-0003,-5.73801380000000E-0003
 3.31000000000000E+0002,-6.37840400000000E-0001,-1.27070420000000E-0003,-5.36918000000000E-0003
 3.31100000000000E+0002,-7.22055400000000E-0001,-1.23302840000000E-0003,-5.19715680000000E-0003
 3.31200000000000E+0002,-8.00362270000000E-0001,-1.29148660000000E-0003,-5.21404280000000E-0003
 3.31300000000000E+0002,-8.67326620000000E-0001,-1.42879900000000E-0003,-5.37870520000000E-0003
 3.31400000000000E+0002,-9.17800510000000E-0001,-1.61448010000000E-0003,-5.62111200000000E-0003
 3.31500000000000E+0002,-9.47277890000000E-0001,-1.80842680000000E-0003,-5.85113910000000E-0003
 3.31600000000000E+0002,-9.52210900000000E-0001,-1.96570400000000E-0003,-5.97037900000000E-0003
 3.31700000000000E+0002,-9.30263790000000E-0001,-2.04031360000000E-0003,-5.87960400000000E-0003
 3.31800000000000E+0002,-8.80485560000000E-0001,-1.99231600000000E-0003,-5.49095120000000E-0003
 3.31900000000000E+0002,-8.03388630000000E-0001,-1.79725050000000E-0003,-4.74546380000000E-0003
 3.32000000000000E+0002,-7.00927760000000E-0001,-1.44800790000000E-0003,-3.62319480000000E-0003
 3.32100000000000E+0002,-5.76380780000000E-0001,-9.53162670000000E-0004,-2.14661890000000E-0003
 3.32200000000000E+0002,-4.34140440000000E-0001,-3.37332250000000E-0004,-3.75906420000000E-0004
 3.32300000000000E+0002,-2.79432780000000E-0001, 3.61876790000000E-0004, 1.59755780000000E-0003
 3.32400000000000E+0002,-1.17983400000000E-0001, 1.09937520000000E-0003, 3.65853110000000E-0003
 3.32500000000000E+0002, 4.43435930000000E-0002, 1.82604460000000E-0003, 5.67958650000000E-0003
 3.32600000000000E+0002, 2.01907170000000E-0001, 2.49251770000000E-0003, 7.53311350000000E-0003
 3.32700000000000E+0002, 3.49624980000000E-0001, 3.05322870000000E-0003, 9.09961230000000E-0003
 3.32800000000000E+0002, 4.83258820000000E-0001, 3.46855440000000E-0003, 1.02767640000000E-0002
 3.32900000000000E+0002, 5.99629850000000E-0001, 3.70918870000000E-0003, 1.09911690000000E-0002
 3.33000000000000E+0002, 6.96749290000000E-0001, 3.76016650000000E-0003, 1.12066330000000E-0002
 3.33100000000000E+0002, 7.73857000000000E-0001, 3.62116010000000E-0003, 1.09297010000000E-0002
 3.33200000000000E+0002, 8.31367660000000E-0001, 3.30792250000000E-0003, 1.02103160000000E-0002
 3.33300000000000E+0002, 8.70731450000000E-0001, 2.85362360000000E-0003, 9.13729620000000E-0003
 3.33400000000000E+0002, 8.94222750000000E-0001, 2.30601090000000E-0003, 7.83228960000000E-0003
 3.33500000000000E+0002, 9.04675920000000E-0001, 1.72289250000000E-0003, 6.43974710000000E-0003
 3.33600000000000E+0002, 9.05190690000000E-0001, 1.16699220000000E-0003, 5.11251450000000E-0003
 3.33700000000000E+0002, 8.98832210000000E-0001, 6.98931700000000E-0004, 3.99656650000000E-0003
 3.33800000000000E+0002, 8.88350210000000E-0001, 3.70359020000000E-0004, 3.21548060000000E-0003
 3.33900000000000E+0002, 8.75940140000000E-0001, 2.18487290000000E-0004, 2.85620160000000E-0003
 3.34000000000000E+0002, 8.63064890000000E-0001, 2.61432690000000E-0004, 2.95945890000000E-0003
 3.34100000000000E+0002, 8.50350790000000E-0001, 4.95622240000000E-0004, 3.51524170000000E-0003
 3.34200000000000E+0002, 8.37564920000000E-0001, 8.96340920000000E-0004, 4.46292500000000E-0003
 3.34300000000000E+0002, 8.23673910000000E-0001, 1.42056630000000E-0003, 5.69680050000000E-0003
 3.34400000000000E+0002, 8.06977980000000E-0001, 2.01156230000000E-0003, 7.07639850000000E-0003
 3.34500000000000E+0002, 7.85307290000000E-0001, 2.60479840000000E-0003, 8.44001630000000E-0003
 3.34600000000000E+0002, 7.56263010000000E-0001, 3.13408020000000E-0003, 9.62035040000000E-0003
 3.34700000000000E+0002, 7.17481720000000E-0001, 3.53740830000000E-0003, 1.04606400000000E-0002
 3.34800000000000E+0002, 6.66900300000000E-0001, 3.76253640000000E-0003, 1.08294820000000E-0002
 3.34900000000000E+0002, 6.02998190000000E-0001, 3.77114430000000E-0003, 1.06336170000000E-0002
 3.35000000000000E+0002, 5.24996430000000E-0001, 3.54023150000000E-0003, 9.82136840000000E-0003
 3.35100000000000E+0002, 4.32996400000000E-0001, 3.06703650000000E-0003, 8.39047840000000E-0003
 3.35200000000000E+0002, 3.28046210000000E-0001, 2.37286170000000E-0003, 6.39296220000000E-0003
 3.35300000000000E+0002, 2.12129050000000E-0001, 1.49858700000000E-0003, 3.93282450000000E-0003
 3.35400000000000E+0002, 8.80740250000000E-0002, 5.00331850000000E-0004, 1.15699020000000E-0003
