Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.18910000000000E+0003, 3.47358690000000E-0001, 4.50623360000000E-0003, 1.64411260000000E-0002
 1.18920000000000E+0003, 3.31407210000000E-0001, 4.54018570000000E-0003, 1.65156330000000E-0002
 1.18930000000000E+0003, 3.16228320000000E-0001, 4.57074400000000E-0003, 1.65794990000000E-0002
 1.18940000000000E+0003, 3.01708610000000E-0001, 4.59378900000000E-0003, 1.66226580000000E-0002
 1.18950000000000E+0003, 2.87733610000000E-0001, 4.60586500000000E-0003, 1.66365540000000E-0002
 1.18960000000000E+0003, 2.74200850000000E-0001, 4.60452550000000E-0003, 1.66149900000000E-0002
 1.18970000000000E+0003, 2.61031260000000E-0001, 4.58856080000000E-0003, 1.65547260000000E-0002
 1.18980000000000E+0003, 2.48177910000000E-0001, 4.55809610000000E-0003, 1.64557640000000E-0002
 1.18990000000000E+0003, 2.35631930000000E-0001, 4.51457040000000E-0003, 1.63212350000000E-0002
 1.19000000000000E+0003, 2.23424990000000E-0001, 4.46058610000000E-0003, 1.61568770000000E-0002
 1.19010000000000E+0003, 2.11628500000000E-0001, 4.39960190000000E-0003, 1.59701740000000E-0002
 1.19020000000000E+0003, 2.00349350000000E-0001, 4.33547380000000E-0003, 1.57693170000000E-0002
 1.19030000000000E+0003, 1.89722800000000E-0001, 4.27191200000000E-0003, 1.55620350000000E-0002
 1.19040000000000E+0003, 1.79902820000000E-0001, 4.21195660000000E-0003, 1.53543160000000E-0002
 1.19050000000000E+0003, 1.71050690000000E-0001, 4.15751250000000E-0003, 1.51491440000000E-0002
 1.19060000000000E+0003, 1.63322530000000E-0001, 4.10892700000000E-0003, 1.49455790000000E-0002
 1.19070000000000E+0003, 1.56856740000000E-0001, 4.06464330000000E-0003, 1.47384960000000E-0002
 1.19080000000000E+0003, 1.51762090000000E-0001, 4.02110460000000E-0003, 1.45190150000000E-0002
 1.19090000000000E+0003, 1.48107370000000E-0001, 3.97308900000000E-0003, 1.42753920000000E-0002
 1.19100000000000E+0003, 1.45913300000000E-0001, 3.91445530000000E-0003, 1.39942320000000E-0002
 1.19110000000000E+0003, 1.45147310000000E-0001, 3.83904860000000E-0003, 1.36620670000000E-0002
 1.19120000000000E+0003, 1.45721530000000E-0001, 3.74151210000000E-0003, 1.32672980000000E-0002
 1.19130000000000E+0003, 1.47494330000000E-0001, 3.61793710000000E-0003, 1.28021730000000E-0002
 1.19140000000000E+0003, 1.50275270000000E-0001, 3.46641900000000E-0003, 1.22643780000000E-0002
 1.19150000000000E+0003, 1.53833250000000E-0001, 3.28754120000000E-0003, 1.16579750000000E-0002
 1.19160000000000E+0003, 1.57907430000000E-0001, 3.08468630000000E-0003, 1.09935910000000E-0002
 1.19170000000000E+0003, 1.62220320000000E-0001, 2.86401110000000E-0003, 1.02878460000000E-0002
 1.19180000000000E+0003, 1.66492110000000E-0001, 2.63397420000000E-0003, 9.56206840000000E-0003
 1.19190000000000E+0003, 1.70455440000000E-0001, 2.40443390000000E-0003, 8.84045570000000E-0003
 1.19200000000000E+0003, 1.73869700000000E-0001, 2.18549950000000E-0003, 8.14787620000000E-0003
 1.19210000000000E+0003, 1.76533820000000E-0001, 1.98640490000000E-0003, 7.50752610000000E-0003
 1.19220000000000E+0003, 1.78296660000000E-0001, 1.81461410000000E-0003, 6.93870200000000E-0003
 1.19230000000000E+0003, 1.79064380000000E-0001, 1.67523030000000E-0003, 6.45500090000000E-0003
 1.19240000000000E+0003, 1.78804050000000E-0001, 1.57068870000000E-0003, 6.06314920000000E-0003
 1.19250000000000E+0003, 1.77543250000000E-0001, 1.50068160000000E-0003, 5.76245300000000E-0003
 1.19260000000000E+0003, 1.75365410000000E-0001, 1.46225780000000E-0003, 5.54478130000000E-0003
 1.19270000000000E+0003, 1.72401130000000E-0001, 1.45002070000000E-0003, 5.39508070000000E-0003
 1.19280000000000E+0003, 1.68815840000000E-0001, 1.45639910000000E-0003, 5.29249740000000E-0003
 1.19290000000000E+0003, 1.64794350000000E-0001, 1.47205930000000E-0003, 5.21208200000000E-0003
 1.19300000000000E+0003, 1.60523250000000E-0001, 1.48658440000000E-0003, 5.12685950000000E-0003
 1.19310000000000E+0003, 1.56172140000000E-0001, 1.48944120000000E-0003, 5.00999480000000E-0003
 1.19320000000000E+0003, 1.51874800000000E-0001, 1.47102450000000E-0003, 4.83673260000000E-0003
 1.19330000000000E+0003, 1.47711510000000E-0001, 1.42306140000000E-0003, 4.58703310000000E-0003
 1.19340000000000E+0003, 1.43693750000000E-0001, 1.33813570000000E-0003, 4.24222940000000E-0003
 1.19350000000000E+0003, 1.39752270000000E-0001, 1.21198580000000E-0003, 3.79047650000000E-0003
 1.19360000000000E+0003, 1.35729630000000E-0001, 1.04502000000000E-0003, 3.22853370000000E-0003
 1.19370000000000E+0003, 1.31377800000000E-0001, 8.40148220000000E-0004, 2.56240940000000E-0003
 1.19380000000000E+0003, 1.26361390000000E-0001, 6.02449420000000E-0004, 1.80593330000000E-0003
 1.19390000000000E+0003, 1.20266680000000E-0001, 3.39785670000000E-0004, 9.77788720000000E-0004
 1.19400000000000E+0003, 1.12616320000000E-0001, 6.11882820000000E-0005, 1.00579280000000E-0004
 1.19410000000000E+0003, 1.02889150000000E-0001,-2.24117190000000E-0004,-8.00970790000000E-0004
 1.19420000000000E+0003, 9.05444820000000E-0002,-5.06770690000000E-0004,-1.70309340000000E-0003
 1.19430000000000E+0003, 7.50497390000000E-0002,-7.78491150000000E-0004,-2.58460590000000E-0003
 1.19440000000000E+0003, 5.59101050000000E-0002,-1.03301460000000E-0003,-3.42837120000000E-0003
 1.19450000000000E+0003, 3.26987890000000E-0002,-1.26617450000000E-0003,-4.22311950000000E-0003
 1.19460000000000E+0003, 5.08629270000000E-0003,-1.47603840000000E-0003,-4.96454570000000E-0003
 1.19470000000000E+0003,-2.71329050000000E-0002,-1.66163920000000E-0003,-5.65097830000000E-0003
 1.19480000000000E+0003,-6.40177660000000E-0002,-1.82292010000000E-0003,-6.28344340000000E-0003
 1.19490000000000E+0003,-1.05463600000000E-0001,-1.96348040000000E-0003,-6.86807320000000E-0003
 1.19500000000000E+0003,-1.51191630000000E-0001,-2.09001380000000E-0003,-7.41684870000000E-0003
 1.19510000000000E+0003,-2.00746070000000E-0001,-2.20964360000000E-0003,-7.94670350000000E-0003
 1.19520000000000E+0003,-2.53499190000000E-0001,-2.33001740000000E-0003,-8.47583200000000E-0003
 1.19530000000000E+0003,-3.08664620000000E-0001,-2.45882460000000E-0003,-9.02077970000000E-0003
 1.19540000000000E+0003,-3.65318430000000E-0001,-2.60187730000000E-0003,-9.59564210000000E-0003
 1.19550000000000E+0003,-4.22427530000000E-0001,-2.76288680000000E-0003,-1.02100830000000E-0002
 1.19560000000000E+0003,-4.78884090000000E-0001,-2.94353860000000E-0003,-1.08677530000000E-0002
 1.19570000000000E+0003,-5.33544750000000E-0001,-3.14281530000000E-0003,-1.15665790000000E-0002
 1.19580000000000E+0003,-5.85272920000000E-0001,-3.35730480000000E-0003,-1.22989600000000E-0002
 1.19590000000000E+0003,-6.32982160000000E-0001,-3.58191720000000E-0003,-1.30523540000000E-0002
 1.19600000000000E+0003,-6.75678820000000E-0001,-3.81013120000000E-0003,-1.38111140000000E-0002
 1.19610000000000E+0003,-7.12501800000000E-0001,-4.03473900000000E-0003,-1.45582620000000E-0002
 1.19620000000000E+0003,-7.42757600000000E-0001,-4.24890140000000E-0003,-1.52770290000000E-0002
 1.19630000000000E+0003,-7.65948800000000E-0001,-4.44675760000000E-0003,-1.59527180000000E-0002
 1.19640000000000E+0003,-7.81794670000000E-0001,-4.62397690000000E-0003,-1.65741680000000E-0002
 1.19650000000000E+0003,-7.90242550000000E-0001,-4.77824770000000E-0003,-1.71345510000000E-0002
 1.19660000000000E+0003,-7.91469590000000E-0001,-4.90928980000000E-0003,-1.76318350000000E-0002
 1.19670000000000E+0003,-7.85874290000000E-0001,-5.01865030000000E-0003,-1.80687990000000E-0002
 1.19680000000000E+0003,-7.74058330000000E-0001,-5.10933460000000E-0003,-1.84524900000000E-0002
 1.19690000000000E+0003,-7.56799170000000E-0001,-5.18498540000000E-0003,-1.87907430000000E-0002
 1.19700000000000E+0003,-7.35014750000000E-0001,-5.24978080000000E-0003,-1.90938520000000E-0002
 1.19710000000000E+0003,-7.09721630000000E-0001,-5.30856060000000E-0003,-1.93721530000000E-0002
 1.19720000000000E+0003,-6.81988700000000E-0001,-5.36580700000000E-0003,-1.96356350000000E-0002
 1.19730000000000E+0003,-6.52888300000000E-0001,-5.42481840000000E-0003,-1.98932910000000E-0002
 1.19740000000000E+0003,-6.23447190000000E-0001,-5.48778810000000E-0003,-2.01520310000000E-0002
 1.19750000000000E+0003,-5.94599620000000E-0001,-5.55582480000000E-0003,-2.04161540000000E-0002
 1.19760000000000E+0003,-5.67144670000000E-0001,-5.62905890000000E-0003,-2.06871050000000E-0002
 1.19770000000000E+0003,-5.41709950000000E-0001,-5.70694780000000E-0003,-2.09634240000000E-0002
 1.19780000000000E+0003,-5.18723360000000E-0001,-5.78819140000000E-0003,-2.12414480000000E-0002
 1.19790000000000E+0003,-4.98394370000000E-0001,-5.87065420000000E-0003,-2.15160510000000E-0002
 1.19800000000000E+0003,-4.80705650000000E-0001,-5.95175650000000E-0003,-2.17806710000000E-0002
 1.19810000000000E+0003,-4.65415600000000E-0001,-6.02879420000000E-0003,-2.20273750000000E-0002
 1.19820000000000E+0003,-4.52071660000000E-0001,-6.09892660000000E-0003,-2.22475470000000E-0002
 1.19830000000000E+0003,-4.40033830000000E-0001,-6.15915730000000E-0003,-2.24328500000000E-0002
 1.19840000000000E+0003,-4.28507420000000E-0001,-6.20648470000000E-0003,-2.25760580000000E-0002
 1.19850000000000E+0003,-4.16583420000000E-0001,-6.23830180000000E-0003,-2.26716010000000E-0002
 1.19860000000000E+0003,-4.03284680000000E-0001,-6.25296460000000E-0003,-2.27159080000000E-0002
 1.19870000000000E+0003,-3.87615790000000E-0001,-6.25016590000000E-0003,-2.27077510000000E-0002
 1.19880000000000E+0003,-3.68614260000000E-0001,-6.23095330000000E-0003,-2.26483400000000E-0002
 1.19890000000000E+0003,-3.45400720000000E-0001,-6.19749090000000E-0003,-2.25408170000000E-0002
 1.19900000000000E+0003,-3.17225720000000E-0001,-6.15257570000000E-0003,-2.23893230000000E-0002
 1.19910000000000E+0003,-2.83511000000000E-0001,-6.09896360000000E-0003,-2.21979800000000E-0002
 1.19920000000000E+0003,-2.43883330000000E-0001,-6.03874700000000E-0003,-2.19698630000000E-0002
 1.19930000000000E+0003,-1.98199340000000E-0001,-5.97295390000000E-0003,-2.17059690000000E-0002
 1.19940000000000E+0003,-1.46560260000000E-0001,-5.90135050000000E-0003,-2.14043970000000E-0002
 1.19950000000000E+0003,-8.93159290000000E-0002,-5.82237460000000E-0003,-2.10599570000000E-0002
 1.19960000000000E+0003,-2.70578230000000E-0002,-5.73313740000000E-0003,-2.06643070000000E-0002
 1.19970000000000E+0003, 3.93983200000000E-0002,-5.62951320000000E-0003,-2.02065940000000E-0002
 1.19980000000000E+0003, 1.09039600000000E-0001,-5.50641410000000E-0003,-1.96744660000000E-0002
 1.19990000000000E+0003, 1.80691370000000E-0001,-5.35829580000000E-0003,-1.90553340000000E-0002
 1.20000000000000E+0003, 2.53059350000000E-0001,-5.17965690000000E-0003,-1.83376630000000E-0002
 1.20010000000000E+0003, 3.24776440000000E-0001,-4.96505740000000E-0003,-1.75124510000000E-0002
 1.20020000000000E+0003, 3.94452050000000E-0001,-4.71039820000000E-0003,-1.65723510000000E-0002
 1.20030000000000E+0003, 4.60721860000000E-0001,-4.41471880000000E-0003,-1.55162550000000E-0002
 1.20040000000000E+0003, 5.22295510000000E-0001,-4.07994970000000E-0003,-1.43505060000000E-0002
 1.20050000000000E+0003, 5.78000520000000E-0001,-3.71048870000000E-0003,-1.30890680000000E-0002
 1.20060000000000E+0003, 6.26820210000000E-0001,-3.31356130000000E-0003,-1.17521580000000E-0002
 1.20070000000000E+0003, 6.67924420000000E-0001,-2.89857280000000E-0003,-1.03651050000000E-0002
 1.20080000000000E+0003, 7.00691640000000E-0001,-2.47609820000000E-0003,-8.95700480000000E-0003
 1.20090000000000E+0003, 7.24722030000000E-0001,-2.05741370000000E-0003,-7.55825100000000E-0003
 1.20100000000000E+0003, 7.39840930000000E-0001,-1.65362900000000E-0003,-6.19819970000000E-0003
 1.20110000000000E+0003, 7.46093180000000E-0001,-1.27460550000000E-0003,-4.90303760000000E-0003
 1.20120000000000E+0003, 7.43728860000000E-0001,-9.28283940000000E-0004,-3.69339500000000E-0003
 1.20130000000000E+0003, 7.33181480000000E-0001,-6.19748570000000E-0004,-2.58261390000000E-0003
 1.20140000000000E+0003, 7.15040050000000E-0001,-3.49002990000000E-0004,-1.57533890000000E-0003
 1.20150000000000E+0003, 6.90016630000000E-0001,-1.08873150000000E-0004,-6.58606720000000E-0004
 1.20160000000000E+0003, 6.58911080000000E-0001, 1.09589640000000E-0004, 1.88197770000000E-0004
 1.20170000000000E+0003, 6.22575050000000E-0001, 3.13425180000000E-0004, 9.87998570000000E-0004
 1.20180000000000E+0003, 5.81876840000000E-0001, 5.11166770000000E-0004, 1.76171780000000E-0003
 1.20190000000000E+0003, 5.37668950000000E-0001, 7.11384210000000E-0004, 2.52748700000000E-0003
 1.20200000000000E+0003, 4.90759760000000E-0001, 9.19495220000000E-0004, 3.30172370000000E-0003
 1.20210000000000E+0003, 4.41890490000000E-0001, 1.13902620000000E-0003, 4.09603450000000E-0003
 1.20220000000000E+0003, 3.91718400000000E-0001, 1.37000420000000E-0003, 4.91179670000000E-0003
 1.20230000000000E+0003, 3.40806610000000E-0001, 1.60770450000000E-0003, 5.74201620000000E-0003
 1.20240000000000E+0003, 2.89620660000000E-0001, 1.84751750000000E-0003, 6.57510920000000E-0003
 1.20250000000000E+0003, 2.38531500000000E-0001, 2.08594470000000E-0003, 7.39795930000000E-0003
 1.20260000000000E+0003, 1.87824270000000E-0001, 2.31797980000000E-0003, 8.19899470000000E-0003
 1.20270000000000E+0003, 1.37711850000000E-0001, 2.53898890000000E-0003, 8.96707130000000E-0003
 1.20280000000000E+0003, 8.83520530000000E-0002, 2.74588390000000E-0003, 9.69116500000000E-0003
 1.20290000000000E+0003, 3.98669880000000E-0002, 2.93551340000000E-0003, 1.03632090000000E-0002
 1.20300000000000E+0003,-7.63683500000000E-0003, 3.10543910000000E-0003, 1.09782170000000E-0002
 1.20310000000000E+0003,-5.40491130000000E-0002, 3.25501800000000E-0003, 1.15336500000000E-0002
 1.20320000000000E+0003,-9.92384570000000E-0002, 3.38464920000000E-0003, 1.20305620000000E-0002
 1.20330000000000E+0003,-1.43038410000000E-0001, 3.49596360000000E-0003, 1.24732530000000E-0002
 1.20340000000000E+0003,-1.85237740000000E-0001, 3.59219940000000E-0003, 1.28679730000000E-0002
 1.20350000000000E+0003,-2.25575630000000E-0001, 3.67720820000000E-0003, 1.32225560000000E-0002
 1.20360000000000E+0003,-2.63742240000000E-0001, 3.75478250000000E-0003, 1.35453660000000E-0002
 1.20370000000000E+0003,-2.99384440000000E-0001, 3.82841360000000E-0003, 1.38436640000000E-0002
 1.20380000000000E+0003,-3.32116560000000E-0001, 3.90054080000000E-0003, 1.41228380000000E-0002
 1.20390000000000E+0003,-3.61535310000000E-0001, 3.97217320000000E-0003, 1.43857600000000E-0002
 1.20400000000000E+0003,-3.87238050000000E-0001, 4.04307250000000E-0003, 1.46321350000000E-0002
 1.20410000000000E+0003,-4.08843180000000E-0001, 4.11175080000000E-0003, 1.48586600000000E-0002
 1.20420000000000E+0003,-4.26011280000000E-0001, 4.17559280000000E-0003, 1.50596150000000E-0002
 1.20430000000000E+0003,-4.38465700000000E-0001, 4.23129200000000E-0003, 1.52275340000000E-0002
 1.20440000000000E+0003,-4.46011150000000E-0001, 4.27518910000000E-0003, 1.53543320000000E-0002
 1.20450000000000E+0003,-4.48549000000000E-0001, 4.30366680000000E-0003, 1.54325690000000E-0002
 1.20460000000000E+0003,-4.46088260000000E-0001, 4.31375700000000E-0003, 1.54564880000000E-0002
 1.20470000000000E+0003,-4.38751270000000E-0001, 4.30363340000000E-0003, 1.54229630000000E-0002
 1.20480000000000E+0003,-4.26773610000000E-0001, 4.27290820000000E-0003, 1.53322600000000E-0002
 1.20490000000000E+0003,-4.10498010000000E-0001, 4.22280600000000E-0003, 1.51883810000000E-0002
 1.20500000000000E+0003,-3.90362390000000E-0001, 4.15609410000000E-0003, 1.49990630000000E-0002
 1.20510000000000E+0003,-3.66882420000000E-0001, 4.07682380000000E-0003, 1.47753990000000E-0002
 1.20520000000000E+0003,-3.40629590000000E-0001, 3.99003600000000E-0003, 1.45310230000000E-0002
 1.20530000000000E+0003,-3.12205790000000E-0001, 3.90139220000000E-0003, 1.42809950000000E-0002
 1.20540000000000E+0003,-2.82215790000000E-0001, 3.81670160000000E-0003, 1.40406160000000E-0002
 1.20550000000000E+0003,-2.51239060000000E-0001, 3.74142590000000E-0003, 1.38242250000000E-0002
 1.20560000000000E+0003,-2.19802630000000E-0001, 3.68020450000000E-0003, 1.36440960000000E-0002
 1.20570000000000E+0003,-1.88356460000000E-0001, 3.63646150000000E-0003, 1.35094820000000E-0002
 1.20580000000000E+0003,-1.57252780000000E-0001, 3.61216360000000E-0003, 1.34258360000000E-0002
 1.20590000000000E+0003,-1.26730800000000E-0001, 3.60769300000000E-0003, 1.33943880000000E-0002
 1.20600000000000E+0003,-9.69075970000000E-0002, 3.62180580000000E-0003, 1.34122340000000E-0002
 1.20610000000000E+0003,-6.77761290000000E-0002, 3.65175250000000E-0003, 1.34728800000000E-0002
 1.20620000000000E+0003,-3.92104230000000E-0002, 3.69362910000000E-0003, 1.35669820000000E-0002
 1.20630000000000E+0003,-1.09780610000000E-0002, 3.74289750000000E-0003, 1.36831390000000E-0002
 1.20640000000000E+0003, 1.72406320000000E-0002, 3.79490160000000E-0003, 1.38087100000000E-0002
 1.20650000000000E+0003, 4.58275230000000E-0002, 3.84520470000000E-0003, 1.39306910000000E-0002
 1.20660000000000E+0003, 7.51969660000000E-0002, 3.88971750000000E-0003, 1.40365500000000E-0002
 1.20670000000000E+0003, 1.05762950000000E-0001, 3.92472460000000E-0003, 1.41148830000000E-0002
 1.20680000000000E+0003, 1.37904800000000E-0001, 3.94691690000000E-0003, 1.41559740000000E-0002
 1.20690000000000E+0003, 1.71933340000000E-0001, 3.95350690000000E-0003, 1.41524410000000E-0002
 1.20700000000000E+0003, 2.08059260000000E-0001, 3.94250340000000E-0003, 1.40998800000000E-0002
 1.20710000000000E+0003, 2.46365610000000E-0001, 3.91314170000000E-0003, 1.39971830000000E-0002
 1.20720000000000E+0003, 2.86786020000000E-0001, 3.86625600000000E-0003, 1.38463540000000E-0002
 1.20730000000000E+0003, 3.29089950000000E-0001, 3.80427170000000E-0003, 1.36519770000000E-0002
 1.20740000000000E+0003, 3.72876110000000E-0001, 3.73067650000000E-0003, 1.34206380000000E-0002
 1.20750000000000E+0003, 4.17574580000000E-0001, 3.64920770000000E-0003, 1.31602760000000E-0002
 1.20760000000000E+0003, 4.62457990000000E-0001, 3.56318650000000E-0003, 1.28793300000000E-0002
 1.20770000000000E+0003, 5.06661300000000E-0001, 3.47524480000000E-0003, 1.25857450000000E-0002
 1.20780000000000E+0003, 5.49209700000000E-0001, 3.38735570000000E-0003, 1.22862110000000E-0002
 1.20790000000000E+0003, 5.89053330000000E-0001, 3.30094810000000E-0003, 1.19858810000000E-0002
 1.20800000000000E+0003, 6.25107370000000E-0001, 3.21698400000000E-0003, 1.16884020000000E-0002
 1.20810000000000E+0003, 6.56295750000000E-0001, 3.13599210000000E-0003, 1.13960500000000E-0002
 1.20820000000000E+0003, 6.81596410000000E-0001, 3.05807700000000E-0003, 1.11099010000000E-0002
 1.20830000000000E+0003, 7.00085930000000E-0001, 2.98294410000000E-0003, 1.08301500000000E-0002
 1.20840000000000E+0003, 7.10981540000000E-0001, 2.91001090000000E-0003, 1.05564790000000E-0002
 1.20850000000000E+0003, 7.13678260000000E-0001, 2.83863500000000E-0003, 1.02883620000000E-0002
 1.20860000000000E+0003, 7.07779440000000E-0001, 2.76837230000000E-0003, 1.00252130000000E-0002
 1.20870000000000E+0003, 6.93119210000000E-0001, 2.69911600000000E-0003, 9.76646110000000E-0003
 1.20880000000000E+0003, 6.69775480000000E-0001, 2.63103160000000E-0003, 9.51157800000000E-0003
 1.20890000000000E+0003, 6.38072910000000E-0001, 2.56434250000000E-0003, 9.26008180000000E-0003
 1.20900000000000E+0003, 5.98575590000000E-0001, 2.49912250000000E-0003, 9.01146940000000E-0003
 1.20910000000000E+0003, 5.52069520000000E-0001, 2.43522480000000E-0003, 8.76502180000000E-0003
 1.20920000000000E+0003, 4.99535850000000E-0001, 2.37233990000000E-0003, 8.51948940000000E-0003
 1.20930000000000E+0003, 4.42115790000000E-0001, 2.31004550000000E-0003, 8.27278780000000E-0003
 1.20940000000000E+0003, 3.81069000000000E-0001, 2.24771630000000E-0003, 8.02187990000000E-0003
 1.20950000000000E+0003, 3.17727230000000E-0001, 2.18432480000000E-0003, 7.76290540000000E-0003
 1.20960000000000E+0003, 2.53445310000000E-0001, 2.11831260000000E-0003, 7.49145190000000E-0003
 1.20970000000000E+0003, 1.89551860000000E-0001, 2.04769760000000E-0003, 7.20283110000000E-0003
 1.20980000000000E+0003, 1.27301780000000E-0001, 1.97040040000000E-0003, 6.89233780000000E-0003
 1.20990000000000E+0003, 6.78329450000000E-0002, 1.88460830000000E-0003, 6.55559890000000E-0003
 1.21000000000000E+0003, 1.21287200000000E-0002, 1.78900540000000E-0003, 6.18906080000000E-0003
 1.21010000000000E+0003,-3.90117430000000E-0002, 1.68284750000000E-0003, 5.79046790000000E-0003
 1.21020000000000E+0003,-8.49943650000000E-0002, 1.56597770000000E-0003, 5.35907020000000E-0003
 1.21030000000000E+0003,-1.25441270000000E-0001, 1.43882800000000E-0003, 4.89544420000000E-0003
 1.21040000000000E+0003,-1.60191830000000E-0001, 1.30229390000000E-0003, 4.40090610000000E-0003
 1.21050000000000E+0003,-1.89293850000000E-0001, 1.15688500000000E-0003, 3.87777350000000E-0003
 1.21060000000000E+0003,-2.12985460000000E-0001, 1.00107290000000E-0003, 3.32332630000000E-0003
 1.21070000000000E+0003,-2.31668900000000E-0001, 8.33283000000000E-0004, 2.73441130000000E-0003
 1.21080000000000E+0003,-2.45877590000000E-0001, 6.53617810000000E-0004, 2.10910970000000E-0003
 1.21090000000000E+0003,-2.56238370000000E-0001, 4.61818860000000E-0004, 1.44823950000000E-0003
 1.21100000000000E+0003,-2.63430930000000E-0001, 2.57651320000000E-0004, 7.55405510000000E-0004
 1.21110000000000E+0003,-2.68146490000000E-0001, 4.26614680000000E-0005, 3.57982420000000E-0005
 1.21120000000000E+0003,-2.71047980000000E-0001,-1.80537830000000E-0004,-7.02490870000000E-0004
 1.21130000000000E+0003,-2.72733640000000E-0001,-4.08392270000000E-0004,-1.44826900000000E-0003
 1.21140000000000E+0003,-2.73706010000000E-0001,-6.35722700000000E-0004,-2.18899340000000E-0003
 1.21150000000000E+0003,-2.74347720000000E-0001,-8.56714130000000E-0004,-2.91152160000000E-0003
 1.21160000000000E+0003,-2.74905290000000E-0001,-1.06598700000000E-0003,-3.60330830000000E-0003
 1.21170000000000E+0003,-2.75481640000000E-0001,-1.25897040000000E-0003,-4.25459270000000E-0003
 1.21180000000000E+0003,-2.76037560000000E-0001,-1.43250250000000E-0003,-4.86013220000000E-0003
 1.21190000000000E+0003,-2.76401930000000E-0001,-1.58410380000000E-0003,-5.41523380000000E-0003
 1.21200000000000E+0003,-2.76290020000000E-0001,-1.71283230000000E-0003,-5.91873120000000E-0003
 1.21210000000000E+0003,-2.75328600000000E-0001,-1.82154070000000E-0003,-6.37477980000000E-0003
 1.21220000000000E+0003,-2.73086670000000E-0001,-1.91559510000000E-0003,-6.79352660000000E-0003
 1.21230000000000E+0003,-2.69109740000000E-0001,-2.00112880000000E-0003,-7.19007530000000E-0003
 1.21240000000000E+0003,-2.62955960000000E-0001,-2.08539470000000E-0003,-7.58098840000000E-0003
 1.21250000000000E+0003,-2.54231890000000E-0001,-2.17578170000000E-0003,-7.98214930000000E-0003
 1.21260000000000E+0003,-2.42626050000000E-0001,-2.27821350000000E-0003,-8.40759270000000E-0003
 1.21270000000000E+0003,-2.27938160000000E-0001,-2.39697580000000E-0003,-8.86713850000000E-0003
 1.21280000000000E+0003,-2.10102640000000E-0001,-2.53425880000000E-0003,-9.36500900000000E-0003
 1.21290000000000E+0003,-1.89204860000000E-0001,-2.68944040000000E-0003,-9.89977000000000E-0003
 1.21300000000000E+0003,-1.65489230000000E-0001,-2.85944770000000E-0003,-1.04641180000000E-0002
 1.21310000000000E+0003,-1.39358560000000E-0001,-3.03926430000000E-0003,-1.10454090000000E-0002
 1.21320000000000E+0003,-1.11364700000000E-0001,-3.22223070000000E-0003,-1.16271560000000E-0002
 1.21330000000000E+0003,-8.21906740000000E-0002,-3.40083490000000E-0003,-1.21904600000000E-0002
 1.21340000000000E+0003,-5.26254010000000E-0002,-3.56748790000000E-0003,-1.27157360000000E-0002
 1.21350000000000E+0003,-2.35319260000000E-0002,-3.71499830000000E-0003,-1.31849000000000E-0002
 1.21360000000000E+0003, 4.18903860000000E-0003,-3.83728770000000E-0003,-1.35831170000000E-0002
 1.21370000000000E+0003, 2.96385640000000E-0002,-3.93016940000000E-0003,-1.38999560000000E-0002
 1.21380000000000E+0003, 5.19599360000000E-0002,-3.99175810000000E-0003,-1.41301960000000E-0002
 1.21390000000000E+0003, 7.03780390000000E-0002,-4.02258120000000E-0003,-1.42741270000000E-0002
 1.21400000000000E+0003, 8.42357020000000E-0002,-4.02535170000000E-0003,-1.43373590000000E-0002
 1.21410000000000E+0003, 9.30251640000000E-0002,-4.00441230000000E-0003,-1.43301970000000E-0002
 1.21420000000000E+0003, 9.64130580000000E-0002,-3.96517740000000E-0003,-1.42664910000000E-0002
 1.21430000000000E+0003, 9.42576410000000E-0002,-3.91365470000000E-0003,-1.41622220000000E-0002
 1.21440000000000E+0003, 8.66173660000000E-0002,-3.85594160000000E-0003,-1.40343020000000E-0002
 1.21450000000000E+0003, 7.37503450000000E-0002,-3.79781700000000E-0003,-1.38995710000000E-0002
 1.21460000000000E+0003, 5.61046870000000E-0002,-3.74451840000000E-0003,-1.37738870000000E-0002
 1.21470000000000E+0003, 3.43001530000000E-0002,-3.70062090000000E-0003,-1.36713790000000E-0002
 1.21480000000000E+0003, 9.10199790000000E-0003,-3.66996880000000E-0003,-1.36038260000000E-0002
 1.21490000000000E+0003,-1.86117570000000E-0002,-3.65560280000000E-0003,-1.35801100000000E-0002
 1.21500000000000E+0003,-4.78880460000000E-0002,-3.65959650000000E-0003,-1.36057830000000E-0002
 1.21510000000000E+0003,-7.77396850000000E-0002,-3.68282620000000E-0003,-1.36827790000000E-0002
 1.21520000000000E+0003,-1.07187540000000E-0001,-3.72477780000000E-0003,-1.38093180000000E-0002
 1.21530000000000E+0003,-1.35301960000000E-0001,-3.78348540000000E-0003,-1.39800550000000E-0002
 1.21540000000000E+0003,-1.61241510000000E-0001,-3.85567620000000E-0003,-1.41864640000000E-0002
 1.21550000000000E+0003,-1.84287250000000E-0001,-3.93711740000000E-0003,-1.44174100000000E-0002
 1.21560000000000E+0003,-2.03870940000000E-0001,-4.02304940000000E-0003,-1.46598690000000E-0002
 1.21570000000000E+0003,-2.19595980000000E-0001,-4.10857460000000E-0003,-1.48997400000000E-0002
