Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.56100000000000E+0002,-2.60638790000000E-0001,-2.17501140000000E-0003,-6.75028480000000E-0003
 1.56200000000000E+0002,-2.20670550000000E-0001,-2.11591080000000E-0003,-6.60772720000000E-0003
 1.56300000000000E+0002,-1.76189680000000E-0001,-1.98984170000000E-0003,-6.27709570000000E-0003
 1.56400000000000E+0002,-1.28315480000000E-0001,-1.80663230000000E-0003,-5.78562460000000E-0003
 1.56500000000000E+0002,-7.82385710000000E-0002,-1.58014960000000E-0003,-5.17043720000000E-0003
 1.56600000000000E+0002,-2.71693650000000E-0002,-1.32753650000000E-0003,-4.47527330000000E-0003
 1.56700000000000E+0002, 2.37107530000000E-0002,-1.06713050000000E-0003,-3.74811260000000E-0003
 1.56800000000000E+0002, 7.32925610000000E-0002,-8.16305110000000E-0004,-3.03444840000000E-0003
 1.56900000000000E+0002, 1.20574230000000E-0001,-5.90851500000000E-0004,-2.37437730000000E-0003
 1.57000000000000E+0002, 1.64687180000000E-0001,-4.03849030000000E-0004,-1.79874430000000E-0003
 1.57100000000000E+0002, 2.04911890000000E-0001,-2.63491580000000E-0004,-1.32618320000000E-0003
 1.57200000000000E+0002, 2.40683790000000E-0001,-1.72018950000000E-0004,-9.60453080000000E-0004
 1.57300000000000E+0002, 2.71590220000000E-0001,-1.25253350000000E-0004,-6.89105500000000E-0004
 1.57400000000000E+0002, 2.97359910000000E-0001,-1.12215490000000E-0004,-4.84759020000000E-0004
 1.57500000000000E+0002, 3.17846890000000E-0001,-1.16123880000000E-0004,-3.07820280000000E-0004
 1.57600000000000E+0002, 3.33011070000000E-0001,-1.16524340000000E-0004,-1.10635060000000E-0004
 1.57700000000000E+0002, 3.42897640000000E-0001,-9.16498510000000E-0005, 1.56546920000000E-0004
 1.57800000000000E+0002, 3.47617230000000E-0001,-2.12116780000000E-0005, 5.39082820000000E-0004
 1.57900000000000E+0002, 3.47328570000000E-0001, 1.10750550000000E-0004, 1.07184900000000E-0003
 1.58000000000000E+0002, 3.42224760000000E-0001, 3.13714880000000E-0004, 1.77393910000000E-0003
 1.58100000000000E+0002, 3.32523880000000E-0001, 5.88948510000000E-0004, 2.64561850000000E-0003
 1.58200000000000E+0002, 3.18463990000000E-0001, 9.27749270000000E-0004, 3.66345770000000E-0003
 1.58300000000000E+0002, 3.00302230000000E-0001, 1.31263050000000E-0003, 4.78256630000000E-0003
 1.58400000000000E+0002, 2.78317080000000E-0001, 1.72115700000000E-0003, 5.94224310000000E-0003
 1.58500000000000E+0002, 2.52812890000000E-0001, 2.12740990000000E-0003, 7.07252730000000E-0003
 1.58600000000000E+0002, 2.24125280000000E-0001, 2.50297670000000E-0003, 8.10037720000000E-0003
 1.58700000000000E+0002, 1.92626310000000E-0001, 2.82028330000000E-0003, 8.95456690000000E-0003
 1.58800000000000E+0002, 1.58728180000000E-0001, 3.05506320000000E-0003, 9.57164600000000E-0003
 1.58900000000000E+0002, 1.22884790000000E-0001, 3.18780370000000E-0003, 9.90226190000000E-0003
 1.59000000000000E+0002, 8.55904320000000E-0002, 3.20601510000000E-0003, 9.91491380000000E-0003
 1.59100000000000E+0002, 4.73754980000000E-0002, 3.10557940000000E-0003, 9.59845320000000E-0003
 1.59200000000000E+0002, 8.79937890000000E-0003, 2.89063690000000E-0003, 8.96370920000000E-0003
 1.59300000000000E+0002,-2.95590480000000E-0002, 2.57335180000000E-0003, 8.04246860000000E-0003
 1.59400000000000E+0002,-6.71126770000000E-0002, 2.17299940000000E-0003, 6.88450830000000E-0003
 1.59500000000000E+0002,-1.03278380000000E-0001, 1.71402690000000E-0003, 5.55360560000000E-0003
 1.59600000000000E+0002,-1.37489370000000E-0001, 1.22370730000000E-0003, 4.12224970000000E-0003
 1.59700000000000E+0002,-1.69207040000000E-0001, 7.28627250000000E-0004, 2.66330410000000E-0003
 1.59800000000000E+0002,-1.97931710000000E-0001, 2.52716500000000E-0004, 1.24238990000000E-0003
 1.59900000000000E+0002,-2.23211950000000E-0001,-1.82327570000000E-0004,-8.38087900000000E-0005
 1.60000000000000E+0002,-2.44652440000000E-0001,-5.59096560000000E-0004,-1.27068450000000E-0003
 1.60100000000000E+0002,-2.61920530000000E-0001,-8.67286530000000E-0004,-2.28814920000000E-0003
 1.60200000000000E+0002,-2.74751790000000E-0001,-1.10358670000000E-0003,-3.12322250000000E-0003
 1.60300000000000E+0002,-2.82955030000000E-0001,-1.27133220000000E-0003,-3.77998060000000E-0003
 1.60400000000000E+0002,-2.86417210000000E-0001,-1.38021230000000E-0003,-4.27658500000000E-0003
 1.60500000000000E+0002,-2.85108590000000E-0001,-1.44405900000000E-0003,-4.64230630000000E-0003
 1.60600000000000E+0002,-2.79088300000000E-0001,-1.47840240000000E-0003,-4.91381130000000E-0003
 1.60700000000000E+0002,-2.68510130000000E-0001,-1.49814020000000E-0003,-5.12781690000000E-0003
 1.60800000000000E+0002,-2.53628260000000E-0001,-1.51489720000000E-0003,-5.31454520000000E-0003
 1.60900000000000E+0002,-2.34802070000000E-0001,-1.53829070000000E-0003,-5.49853050000000E-0003
 1.61000000000000E+0002,-2.12499150000000E-0001,-1.57661520000000E-0003,-5.69840980000000E-0003
 1.61100000000000E+0002,-1.87295230000000E-0001,-1.63400170000000E-0003,-5.92685180000000E-0003
 1.61200000000000E+0002,-1.59869890000000E-0001,-1.71078660000000E-0003,-6.18925610000000E-0003
 1.61300000000000E+0002,-1.30996880000000E-0001,-1.80544610000000E-0003,-6.48200560000000E-0003
 1.61400000000000E+0002,-1.01528160000000E-0001,-1.91403770000000E-0003,-6.79407080000000E-0003
 1.61500000000000E+0002,-7.23710390000000E-0002,-2.03038520000000E-0003,-7.10813170000000E-0003
 1.61600000000000E+0002,-4.44587510000000E-0002,-2.14705560000000E-0003,-7.40063160000000E-0003
 1.61700000000000E+0002,-1.87147490000000E-0002,-2.25483540000000E-0003,-7.64358910000000E-0003
 1.61800000000000E+0002, 3.98770270000000E-0003,-2.34269160000000E-0003,-7.80628030000000E-0003
 1.61900000000000E+0002, 2.28688160000000E-0002,-2.39882580000000E-0003,-7.85630460000000E-0003
 1.62000000000000E+0002, 3.72859330000000E-0002,-2.41122230000000E-0003,-7.76197750000000E-0003
 1.62100000000000E+0002, 4.67746720000000E-0002,-2.36840940000000E-0003,-7.49509170000000E-0003
 1.62200000000000E+0002, 5.10844800000000E-0002,-2.26086910000000E-0003,-7.03311500000000E-0003
 1.62300000000000E+0002, 5.02056070000000E-0002,-2.08172660000000E-0003,-6.36172650000000E-0003
 1.62400000000000E+0002, 4.43847600000000E-0002,-1.82602010000000E-0003,-5.47590160000000E-0003
 1.62500000000000E+0002, 3.41273410000000E-0002,-1.49111460000000E-0003,-4.37710370000000E-0003
 1.62600000000000E+0002, 2.01849010000000E-0002,-1.08063100000000E-0003,-3.08024830000000E-0003
 1.62700000000000E+0002, 3.52745140000000E-0003,-6.05624080000000E-0004,-1.61614210000000E-0003
 1.62800000000000E+0002,-1.46986530000000E-0002,-8.22181410000000E-0005,-3.12812600000000E-0005
 1.62900000000000E+0002,-3.32254640000000E-0002, 4.68583020000000E-0004, 1.61602720000000E-0003
 1.63000000000000E+0002,-5.07279810000000E-0002, 1.02171620000000E-0003, 3.26061310000000E-0003
 1.63100000000000E+0002,-6.58947710000000E-0002, 1.55137650000000E-0003, 4.83382330000000E-0003
 1.63200000000000E+0002,-7.75003360000000E-0002, 2.03298180000000E-0003, 6.26883020000000E-0003
 1.63300000000000E+0002,-8.44745690000000E-0002, 2.44402160000000E-0003, 7.50722010000000E-0003
 1.63400000000000E+0002,-8.59646380000000E-0002, 2.76471710000000E-0003, 8.49707920000000E-0003
 1.63500000000000E+0002,-8.13850560000000E-0002, 2.98091730000000E-0003, 9.20038340000000E-0003
 1.63600000000000E+0002,-7.04523740000000E-0002, 3.08710520000000E-0003, 9.59789190000000E-0003
 1.63700000000000E+0002,-5.32019850000000E-0002, 3.08540950000000E-0003, 9.69152330000000E-0003
 1.63800000000000E+0002,-2.99857560000000E-0002, 2.98461530000000E-0003, 9.50334080000000E-0003
 1.63900000000000E+0002,-1.45057750000000E-0003, 2.80045350000000E-0003, 9.07119670000000E-0003
 1.64000000000000E+0002, 3.15006900000000E-0002, 2.55366790000000E-0003, 8.44482230000000E-0003
 1.64100000000000E+0002, 6.77630810000000E-0002, 2.26728870000000E-0003, 7.68133440000000E-0003
 1.64200000000000E+0002, 1.06094320000000E-0001, 1.96474490000000E-0003, 6.83890600000000E-0003
 1.64300000000000E+0002, 1.45185850000000E-0001, 1.66728880000000E-0003, 5.97140890000000E-0003
 1.64400000000000E+0002, 1.83734990000000E-0001, 1.39158090000000E-0003, 5.12426810000000E-0003
 1.64500000000000E+0002, 2.20512980000000E-0001, 1.14878010000000E-0003, 4.33071630000000E-0003
 1.64600000000000E+0002, 2.54424220000000E-0001, 9.44164480000000E-0004, 3.60990800000000E-0003
 1.64700000000000E+0002, 2.84552650000000E-0001, 7.76885500000000E-0004, 2.96714940000000E-0003
 1.64800000000000E+0002, 3.10192270000000E-0001, 6.39512270000000E-0004, 2.39317830000000E-0003
 1.64900000000000E+0002, 3.30860420000000E-0001, 5.19131980000000E-0004, 1.86329050000000E-0003
 1.65000000000000E+0002, 3.46293420000000E-0001, 4.02059680000000E-0004, 1.34687850000000E-0003
 1.65100000000000E+0002, 3.56426170000000E-0001, 2.76144720000000E-0004, 8.13854380000000E-0004
 1.65200000000000E+0002, 3.61358250000000E-0001, 1.30176360000000E-0004, 2.39706250000000E-0004
 1.65300000000000E+0002, 3.61310310000000E-0001,-4.40199600000000E-0005,-3.92332810000000E-0004
 1.65400000000000E+0002, 3.56575380000000E-0001,-2.49761890000000E-0004,-1.08989500000000E-0003
 1.65500000000000E+0002, 3.47469970000000E-0001,-4.86120150000000E-0004,-1.84883440000000E-0003
 1.65600000000000E+0002, 3.34289870000000E-0001,-7.47661970000000E-0004,-2.65326250000000E-0003
 1.65700000000000E+0002, 3.17274860000000E-0001,-1.02428060000000E-0003,-3.47743540000000E-0003
 1.65800000000000E+0002, 2.96586000000000E-0001,-1.30272900000000E-0003,-4.28720140000000E-0003
 1.65900000000000E+0002, 2.72297490000000E-0001,-1.56788860000000E-0003,-5.04273750000000E-0003
 1.66000000000000E+0002, 2.44404120000000E-0001,-1.80371250000000E-0003,-5.70219920000000E-0003
 1.66100000000000E+0002, 2.12843470000000E-0001,-1.99474100000000E-0003,-6.22500140000000E-0003
 1.66200000000000E+0002, 1.77530840000000E-0001,-2.12709520000000E-0003,-6.57348650000000E-0003
 1.66300000000000E+0002, 1.38403290000000E-0001,-2.18939840000000E-0003,-6.71849270000000E-0003
 1.66400000000000E+0002, 9.54686210000000E-0002,-2.17399660000000E-0003,-6.64220600000000E-0003
 1.66500000000000E+0002, 4.88541180000000E-0002,-2.07729520000000E-0003,-6.33912820000000E-0003
 1.66600000000000E+0002,-1.15002920000000E-0003,-1.90054850000000E-0003,-5.81781490000000E-0003
 1.66700000000000E+0002,-5.40574080000000E-0002,-1.65121540000000E-0003,-5.10137390000000E-0003
 1.66800000000000E+0002,-1.09166260000000E-0001,-1.34276950000000E-0003,-4.22681830000000E-0003
 1.66900000000000E+0002,-1.65557460000000E-0001,-9.93591400000000E-0004,-3.24301560000000E-0003
 1.67000000000000E+0002,-2.22110980000000E-0001,-6.25733260000000E-0004,-2.20647660000000E-0003
 1.67100000000000E+0002,-2.77540810000000E-0001,-2.62686490000000E-0004,-1.17656600000000E-0003
 1.67200000000000E+0002,-3.30446530000000E-0001, 7.32447310000000E-0005,-2.10561440000000E-0004
 1.67300000000000E+0002,-3.79378180000000E-0001, 3.62939710000000E-0004, 6.41574420000000E-0004
 1.67400000000000E+0002,-4.22910060000000E-0001, 5.92097550000000E-0004, 1.34150780000000E-0003
 1.67500000000000E+0002,-4.59717970000000E-0001, 7.52407930000000E-0004, 1.86541390000000E-0003
 1.67600000000000E+0002,-4.88654000000000E-0001, 8.41891720000000E-0004, 2.20551690000000E-0003
 1.67700000000000E+0002,-5.08813210000000E-0001, 8.64752190000000E-0004, 2.36980590000000E-0003
 1.67800000000000E+0002,-5.19586810000000E-0001, 8.30784200000000E-0004, 2.37993150000000E-0003
 1.67900000000000E+0002,-5.20697780000000E-0001, 7.54032850000000E-0004, 2.26792890000000E-0003
 1.68000000000000E+0002,-5.12215900000000E-0001, 6.50905380000000E-0004, 2.07211440000000E-0003
 1.68100000000000E+0002,-4.94551040000000E-0001, 5.38100190000000E-0004, 1.83258450000000E-0003
 1.68200000000000E+0002,-4.68425260000000E-0001, 4.30612470000000E-0004, 1.58704390000000E-0003
 1.68300000000000E+0002,-4.34825830000000E-0001, 3.40251940000000E-0004, 1.36738560000000E-0003
 1.68400000000000E+0002,-3.94942990000000E-0001, 2.74944020000000E-0004, 1.19721300000000E-0003
 1.68500000000000E+0002,-3.50097470000000E-0001, 2.38659530000000E-0004, 1.09048970000000E-0003
 1.68600000000000E+0002,-3.01663300000000E-0001, 2.31711960000000E-0004, 1.05132620000000E-0003
 1.68700000000000E+0002,-2.50992290000000E-0001, 2.51209890000000E-0004, 1.07480990000000E-0003
 1.68800000000000E+0002,-1.99345670000000E-0001, 2.91560790000000E-0004, 1.14870080000000E-0003
 1.68900000000000E+0002,-1.47838300000000E-0001, 3.45144360000000E-0004, 1.25558050000000E-0003
 1.69000000000000E+0002,-9.73990890000000E-0002, 4.03258750000000E-0004, 1.37505430000000E-0003
 1.69100000000000E+0002,-4.87503940000000E-0002, 4.57171740000000E-0004, 1.48593160000000E-0003
 1.69200000000000E+0002,-2.40687070000000E-0003, 4.99020180000000E-0004, 1.56843070000000E-0003
 1.69300000000000E+0002, 4.13070850000000E-0002, 5.22459520000000E-0004, 1.60627080000000E-0003
 1.69400000000000E+0002, 8.22240420000000E-0002, 5.23125120000000E-0004, 1.58837400000000E-0003
 1.69500000000000E+0002, 1.20288450000000E-0001, 4.99005680000000E-0004, 1.50992940000000E-0003
 1.69600000000000E+0002, 1.55504900000000E-0001, 4.50726320000000E-0004, 1.37270300000000E-0003
 1.69700000000000E+0002, 1.87885410000000E-0001, 3.81591230000000E-0004, 1.18459000000000E-0003
 1.69800000000000E+0002, 2.17401430000000E-0001, 2.97214430000000E-0004, 9.58519540000000E-0004
 1.69900000000000E+0002, 2.43945880000000E-0001, 2.04711770000000E-0004, 7.10968110000000E-0004
 1.70000000000000E+0002, 2.67309380000000E-0001, 1.11660620000000E-0004, 4.60382810000000E-0004
 1.70100000000000E+0002, 2.87173680000000E-0001, 2.52110400000000E-0005, 2.25584810000000E-0004
 1.70200000000000E+0002, 3.03123320000000E-0001,-4.83705300000000E-0005, 2.40210140000000E-0005
 1.70300000000000E+0002, 3.14675210000000E-0001,-1.03841740000000E-0004,-1.30051320000000E-0004
 1.70400000000000E+0002, 3.21323470000000E-0001,-1.37214680000000E-0004,-2.27001460000000E-0004
 1.70500000000000E+0002, 3.22595900000000E-0001,-1.46290150000000E-0004,-2.62522520000000E-0004
 1.70600000000000E+0002, 3.18116570000000E-0001,-1.31236930000000E-0004,-2.37701000000000E-0004
 1.70700000000000E+0002, 3.07668840000000E-0001,-9.47534310000000E-0005,-1.58773650000000E-0004
 1.70800000000000E+0002, 2.91252280000000E-0001,-4.16261340000000E-0005,-3.66059660000000E-0005
 1.70900000000000E+0002, 2.69127630000000E-0001, 2.20926300000000E-0005, 1.14292690000000E-0004
 1.71000000000000E+0002, 2.41844550000000E-0001, 8.99270570000000E-0005, 2.77166140000000E-0004
 1.71100000000000E+0002, 2.10248330000000E-0001, 1.55607520000000E-0004, 4.34443250000000E-0004
 1.71200000000000E+0002, 1.75463410000000E-0001, 2.13413900000000E-0004, 5.68869430000000E-0004
 1.71300000000000E+0002, 1.38853320000000E-0001, 2.58261270000000E-0004, 6.64263980000000E-0004
 1.71400000000000E+0002, 1.01958910000000E-0001, 2.85633440000000E-0004, 7.05951490000000E-0004
 1.71500000000000E+0002, 6.64184300000000E-0002, 2.91487570000000E-0004, 6.80933390000000E-0004
 1.71600000000000E+0002, 3.38746700000000E-0002, 2.72188130000000E-0004, 5.77971010000000E-0004
 1.71700000000000E+0002, 5.87575610000000E-0003, 2.24473180000000E-0004, 3.87865670000000E-0004
 1.71800000000000E+0002,-1.62232750000000E-0002, 1.45500490000000E-0004, 1.04170750000000E-0004
 1.71900000000000E+0002,-3.13507140000000E-0002, 3.31104300000000E-0005,-2.75636310000000E-0004
 1.72000000000000E+0002,-3.87933530000000E-0002,-1.13564300000000E-0004,-7.48750710000000E-0004
 1.72100000000000E+0002,-3.82506840000000E-0002,-2.93188560000000E-0004,-1.30582020000000E-0003
 1.72200000000000E+0002,-2.98637580000000E-0002,-5.01333800000000E-0004,-1.93027630000000E-0003
 1.72300000000000E+0002,-1.42161510000000E-0002,-7.30068870000000E-0004,-2.59833120000000E-0003
 1.72400000000000E+0002, 7.69339490000000E-0003,-9.68304480000000E-0004,-3.27961830000000E-0003
 1.72500000000000E+0002, 3.45050090000000E-0002,-1.20274090000000E-0003,-3.93859670000000E-0003
 1.72600000000000E+0002, 6.45747540000000E-0002,-1.41901400000000E-0003,-4.53691410000000E-0003
 1.72700000000000E+0002, 9.60693680000000E-0002,-1.60278440000000E-0003,-5.03658390000000E-0003
 1.72800000000000E+0002, 1.27072090000000E-0001,-1.74082250000000E-0003,-5.40337950000000E-0003
 1.72900000000000E+0002, 1.55692200000000E-0001,-1.82219520000000E-0003,-5.60983520000000E-0003
 1.73000000000000E+0002, 1.80170770000000E-0001,-1.83943990000000E-0003,-5.63761680000000E-0003
 1.73100000000000E+0002, 1.98975500000000E-0001,-1.78944500000000E-0003,-5.47925190000000E-0003
 1.73200000000000E+0002, 2.10878620000000E-0001,-1.67383580000000E-0003,-5.13904990000000E-0003
 1.73300000000000E+0002, 2.15012990000000E-0001,-1.49885040000000E-0003,-4.63287690000000E-0003
 1.73400000000000E+0002, 2.10903650000000E-0001,-1.27475820000000E-0003,-3.98664780000000E-0003
 1.73500000000000E+0002, 1.98473610000000E-0001,-1.01485280000000E-0003,-3.23377460000000E-0003
 1.73600000000000E+0002, 1.78025060000000E-0001,-7.34090330000000E-0004,-2.41198790000000E-0003
 1.73700000000000E+0002, 1.50198520000000E-0001,-4.47557130000000E-0004,-1.55988910000000E-0003
 1.73800000000000E+0002, 1.15914430000000E-0001,-1.69014580000000E-0004,-7.13542940000000E-0004
 1.73900000000000E+0002, 7.63024570000000E-0002, 9.02863030000000E-0005, 9.65115290000000E-0005
 1.74000000000000E+0002, 3.26246230000000E-0002, 3.22421820000000E-0004, 8.47446710000000E-0004
 1.74100000000000E+0002,-1.38016150000000E-0002, 5.23194620000000E-0004, 1.52530960000000E-0003
 1.74200000000000E+0002,-6.16745900000000E-0002, 6.92094020000000E-0004, 2.12516510000000E-0003
 1.74300000000000E+0002,-1.09769060000000E-0001, 8.31855800000000E-0004, 2.65036980000000E-0003
 1.74400000000000E+0002,-1.56982640000000E-0001, 9.47742490000000E-0004, 3.11115280000000E-0003
 1.74500000000000E+0002,-2.02365870000000E-0001, 1.04670750000000E-0003, 3.52260860000000E-0003
 1.74600000000000E+0002,-2.45135350000000E-0001, 1.13654450000000E-0003, 3.90217890000000E-0003
 1.74700000000000E+0002,-2.84671010000000E-0001, 1.22479760000000E-0003, 4.26731400000000E-0003
 1.74800000000000E+0002,-3.20499840000000E-0001, 1.31687320000000E-0003, 4.63028050000000E-0003
 1.74900000000000E+0002,-3.52269570000000E-0001, 1.41523060000000E-0003, 4.99696200000000E-0003
 1.75000000000000E+0002,-3.79716580000000E-0001, 1.52085170000000E-0003, 5.36821410000000E-0003
 1.75100000000000E+0002,-4.02632420000000E-0001, 1.63328470000000E-0003, 5.74086870000000E-0003
 1.75200000000000E+0002,-4.20833300000000E-0001, 1.74969240000000E-0003, 6.10791080000000E-0003
 1.75300000000000E+0002,-4.34136220000000E-0001, 1.86583570000000E-0003, 6.45777910000000E-0003
 1.75400000000000E+0002,-4.42344600000000E-0001, 1.97666150000000E-0003, 6.77491980000000E-0003
 1.75500000000000E+0002,-4.45245020000000E-0001, 2.07583490000000E-0003, 7.04186320000000E-0003
 1.75600000000000E+0002,-4.42615330000000E-0001, 2.15643850000000E-0003, 7.23996770000000E-0003
 1.75700000000000E+0002,-4.34243290000000E-0001, 2.21183890000000E-0003, 7.34981540000000E-0003
 1.75800000000000E+0002,-4.19953420000000E-0001, 2.23566330000000E-0003, 7.35271120000000E-0003
 1.75900000000000E+0002,-3.99639130000000E-0001, 2.22204040000000E-0003, 7.23188670000000E-0003
 1.76000000000000E+0002,-3.73296370000000E-0001, 2.16601160000000E-0003, 6.97329740000000E-0003
 1.76100000000000E+0002,-3.41054850000000E-0001, 2.06359470000000E-0003, 6.56668580000000E-0003
 1.76200000000000E+0002,-3.03203160000000E-0001, 1.91209710000000E-0003, 6.00626030000000E-0003
 1.76300000000000E+0002,-2.60204450000000E-0001, 1.70998480000000E-0003, 5.29233210000000E-0003
 1.76400000000000E+0002,-2.12700400000000E-0001, 1.45500240000000E-0003, 4.42487580000000E-0003
 1.76500000000000E+0002,-1.61502220000000E-0001, 1.14702880000000E-0003, 3.40846350000000E-0003
 1.76600000000000E+0002,-1.07568580000000E-0001, 7.91157180000000E-0004, 2.25479390000000E-0003
 1.76700000000000E+0002,-5.19715930000000E-0002, 3.94730810000000E-0004, 9.84082480000000E-0004
 1.76800000000000E+0002, 4.14663070000000E-0003,-3.34504400000000E-0005,-3.76088380000000E-0004
 1.76900000000000E+0002, 5.96239240000000E-0002,-4.81822400000000E-0004,-1.79481190000000E-0003
 1.77000000000000E+0002, 1.13330500000000E-0001,-9.38145380000000E-0004,-3.23855890000000E-0003
 1.77100000000000E+0002, 1.64219930000000E-0001,-1.39084080000000E-0003,-4.67253010000000E-0003
 1.77200000000000E+0002, 2.11374660000000E-0001,-1.82741610000000E-0003,-6.06224020000000E-0003
 1.77300000000000E+0002, 2.54042670000000E-0001,-2.23331500000000E-0003,-7.36780130000000E-0003
 1.77400000000000E+0002, 2.91662680000000E-0001,-2.59651900000000E-0003,-8.55066780000000E-0003
 1.77500000000000E+0002, 3.23876120000000E-0001,-2.90967900000000E-0003,-9.57871580000000E-0003
 1.77600000000000E+0002, 3.50525590000000E-0001,-3.16627050000000E-0003,-1.04287260000000E-0002
 1.77700000000000E+0002, 3.71640520000000E-0001,-3.36103120000000E-0003,-1.10850540000000E-0002
 1.77800000000000E+0002, 3.87411750000000E-0001,-3.49194350000000E-0003,-1.15369290000000E-0002
 1.77900000000000E+0002, 3.98157920000000E-0001,-3.55848890000000E-0003,-1.17799810000000E-0002
 1.78000000000000E+0002, 4.04286920000000E-0001,-3.56146360000000E-0003,-1.18160610000000E-0002
 1.78100000000000E+0002, 4.06256140000000E-0001,-3.50407720000000E-0003,-1.16508790000000E-0002
 1.78200000000000E+0002, 4.04535070000000E-0001,-3.39070170000000E-0003,-1.12938870000000E-0002
 1.78300000000000E+0002, 3.99573360000000E-0001,-3.22600630000000E-0003,-1.07576730000000E-0002
 1.78400000000000E+0002, 3.91776980000000E-0001,-3.01518610000000E-0003,-1.00560360000000E-0002
 1.78500000000000E+0002, 3.81493780000000E-0001,-2.76316810000000E-0003,-9.20341410000000E-0003
 1.78600000000000E+0002, 3.69009110000000E-0001,-2.47409970000000E-0003,-8.21447530000000E-0003
 1.78700000000000E+0002, 3.54550690000000E-0001,-2.15177650000000E-0003,-7.10319940000000E-0003
 1.78800000000000E+0002, 3.38301300000000E-0001,-1.79957230000000E-0003,-5.88300470000000E-0003
 1.78900000000000E+0002, 3.20416580000000E-0001,-1.41981420000000E-0003,-4.56772030000000E-0003
 1.79000000000000E+0002, 3.01045160000000E-0001,-1.01182270000000E-0003,-3.16757640000000E-0003
 1.79100000000000E+0002, 2.80347910000000E-0001,-5.72729870000000E-0004,-1.68675300000000E-0003
 1.79200000000000E+0002, 2.58513090000000E-0001,-1.03289080000000E-0004,-1.33043880000000E-0004
 1.79300000000000E+0002, 2.35765110000000E-0001, 3.91151520000000E-0004, 1.47745280000000E-0003
 1.79400000000000E+0002, 2.12364790000000E-0001, 9.03325300000000E-0004, 3.11820640000000E-0003
 1.79500000000000E+0002, 1.88600700000000E-0001, 1.42240180000000E-0003, 4.75503370000000E-0003
 1.79600000000000E+0002, 1.64771530000000E-0001, 1.93244820000000E-0003, 6.34747640000000E-0003
 1.79700000000000E+0002, 1.41161310000000E-0001, 2.41264080000000E-0003, 7.84179470000000E-0003
 1.79800000000000E+0002, 1.18009580000000E-0001, 2.84242860000000E-0003, 9.18196510000000E-0003
 1.79900000000000E+0002, 9.54800830000000E-0002, 3.20559670000000E-0003, 1.03178530000000E-0002
 1.80000000000000E+0002, 7.36314830000000E-0002, 3.48808370000000E-0003, 1.12097050000000E-0002
 1.80100000000000E+0002, 5.23940640000000E-0002, 3.67897780000000E-0003, 1.18298160000000E-0002
 1.80200000000000E+0002, 3.15559420000000E-0002, 3.77337810000000E-0003, 1.21614720000000E-0002
 1.80300000000000E+0002, 1.07617050000000E-0002, 3.77108890000000E-0003, 1.22011540000000E-0002
 1.80400000000000E+0002,-1.04746510000000E-0002, 3.67591990000000E-0003, 1.19589700000000E-0002
 1.80500000000000E+0002,-3.27418110000000E-0002, 3.49641400000000E-0003, 1.14559600000000E-0002
 1.80600000000000E+0002,-5.66890480000000E-0002, 3.24431790000000E-0003, 1.07230180000000E-0002
 1.80700000000000E+0002,-8.29721080000000E-0002, 2.93320510000000E-0003, 9.79925830000000E-0003
 1.80800000000000E+0002,-1.12190570000000E-0001, 2.57843300000000E-0003, 8.72857730000000E-0003
 1.80900000000000E+0002,-1.44821260000000E-0001, 2.19610390000000E-0003, 7.55730040000000E-0003
 1.81000000000000E+0002,-1.81152910000000E-0001, 1.80191950000000E-0003, 6.33211900000000E-0003
 1.81100000000000E+0002,-2.21227820000000E-0001, 1.41088420000000E-0003, 5.09722330000000E-0003
 1.81200000000000E+0002,-2.64795730000000E-0001, 1.03652010000000E-0003, 3.89214860000000E-0003
 1.81300000000000E+0002,-3.11284780000000E-0001, 6.89647170000000E-0004, 2.75028360000000E-0003
 1.81400000000000E+0002,-3.59793260000000E-0001, 3.76585050000000E-0004, 1.69557420000000E-0003
 1.81500000000000E+0002,-4.09104250000000E-0001, 9.80944470000000E-0005, 7.36482330000000E-0004
 1.81600000000000E+0002,-4.57723850000000E-0001,-1.46971930000000E-0004,-1.27151370000000E-0004
 1.81700000000000E+0002,-5.03941700000000E-0001,-3.60052030000000E-0004,-9.00957550000000E-0004
 1.81800000000000E+0002,-5.45910690000000E-0001,-5.45408740000000E-0004,-1.59358760000000E-0003
 1.81900000000000E+0002,-5.81741400000000E-0001,-7.09003520000000E-0004,-2.21652160000000E-0003
 1.82000000000000E+0002,-6.09605280000000E-0001,-8.56503180000000E-0004,-2.78409770000000E-0003
 1.82100000000000E+0002,-6.27839920000000E-0001,-9.94022590000000E-0004,-3.31001850000000E-0003
 1.82200000000000E+0002,-6.35049320000000E-0001,-1.12729110000000E-0003,-3.80534030000000E-0003
 1.82300000000000E+0002,-6.30192310000000E-0001,-1.25991150000000E-0003,-4.27789390000000E-0003
 1.82400000000000E+0002,-6.12652950000000E-0001,-1.39319060000000E-0003,-4.73065500000000E-0003
 1.82500000000000E+0002,-5.82288000000000E-0001,-1.52500330000000E-0003,-5.15696690000000E-0003
 1.82600000000000E+0002,-5.39448060000000E-0001,-1.65028830000000E-0003,-5.54439300000000E-0003
 1.82700000000000E+0002,-4.84970820000000E-0001,-1.76330430000000E-0003,-5.87621550000000E-0003
