Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.16780000000000E+0003,-3.32036370000000E-0001, 1.12073570000000E-0003,-8.82807230000000E-0003
 1.16790000000000E+0003,-3.54549150000000E-0001,-2.17877870000000E-0004,-1.53222030000000E-0002
 1.16800000000000E+0003,-3.74138230000000E-0001,-1.66696860000000E-0003,-2.20233620000000E-0002
 1.16810000000000E+0003,-3.90440040000000E-0001,-3.15165160000000E-0003,-2.88913390000000E-0002
 1.16820000000000E+0003,-4.03111270000000E-0001,-4.59657650000000E-0003,-3.58476360000000E-0002
 1.16830000000000E+0003,-4.11843830000000E-0001,-5.93273970000000E-0003,-4.27681080000000E-0002
 1.16840000000000E+0003,-4.16380650000000E-0001,-7.10286610000000E-0003,-4.94882290000000E-0002
 1.16850000000000E+0003,-4.16530980000000E-0001,-8.06493190000000E-0003,-5.58192690000000E-0002
 1.16860000000000E+0003,-4.12184370000000E-0001,-8.79378010000000E-0003,-6.15693470000000E-0002
 1.16870000000000E+0003,-4.03322010000000E-0001,-9.28103430000000E-0003,-6.65624750000000E-0002
 1.16880000000000E+0003,-3.90024510000000E-0001,-9.53362880000000E-0003,-7.06520500000000E-0002
 1.16890000000000E+0003,-3.72475470000000E-0001,-9.57129890000000E-0003,-7.37288610000000E-0002
 1.16900000000000E+0003,-3.50960100000000E-0001,-9.42337090000000E-0003,-7.57245360000000E-0002
 1.16910000000000E+0003,-3.25858840000000E-0001,-9.12518560000000E-0003,-7.66106720000000E-0002
 1.16920000000000E+0003,-2.97636040000000E-0001,-8.71445870000000E-0003,-7.63940540000000E-0002
 1.16930000000000E+0003,-2.66824130000000E-0001,-8.22782840000000E-0003,-7.51094470000000E-0002
 1.16940000000000E+0003,-2.34004100000000E-0001,-7.69777560000000E-0003,-7.28128580000000E-0002
 1.16950000000000E+0003,-1.99783180000000E-0001,-7.15008390000000E-0003,-6.95787260000000E-0002
 1.16960000000000E+0003,-1.64771180000000E-0001,-6.60205080000000E-0003,-6.55028370000000E-0002
 1.16970000000000E+0003,-1.29556670000000E-0001,-6.06172730000000E-0003,-6.07087540000000E-0002
 1.16980000000000E+0003,-9.46844270000000E-0002,-5.52844300000000E-0003,-5.53517240000000E-0002
 1.16990000000000E+0003,-6.06356120000000E-0002,-4.99471340000000E-0003,-4.96139560000000E-0002
 1.17000000000000E+0003,-2.78116970000000E-0002,-4.44931700000000E-0003,-4.36891660000000E-0002
 1.17010000000000E+0003, 3.47675660000000E-0003,-3.88099250000000E-0003,-3.77598330000000E-0002
 1.17020000000000E+0003, 3.30158810000000E-0002,-3.28198750000000E-0003,-3.19744660000000E-0002
 1.17030000000000E+0003, 6.06885020000000E-0002,-2.65068790000000E-0003,-2.64328640000000E-0002
 1.17040000000000E+0003, 8.64684160000000E-0002,-1.99280400000000E-0003,-2.11848010000000E-0002
 1.17050000000000E+0003, 1.10409380000000E-0001,-1.32099980000000E-0003,-1.62423030000000E-0002
 1.17060000000000E+0003, 1.32629570000000E-0001,-6.53269840000000E-0004,-1.15992650000000E-0002
 1.17070000000000E+0003, 1.53292600000000E-0001,-1.06196670000000E-0005,-7.24849770000000E-0003
 1.17080000000000E+0003, 1.72586340000000E-0001, 5.85419740000000E-0004,-3.18918700000000E-0003
 1.17090000000000E+0003, 1.90701080000000E-0001, 1.11511290000000E-0003, 5.73721820000000E-0004
 1.17100000000000E+0003, 2.07808380000000E-0001, 1.56251330000000E-0003, 4.03034340000000E-0003
 1.17110000000000E+0003, 2.24042120000000E-0001, 1.91695600000000E-0003, 7.16212560000000E-0003
 1.17120000000000E+0003, 2.39483060000000E-0001, 2.17379560000000E-0003, 9.93938990000000E-0003
 1.17130000000000E+0003, 2.54147810000000E-0001, 2.33424410000000E-0003, 1.23311170000000E-0002
 1.17140000000000E+0003, 2.67983100000000E-0001, 2.40455320000000E-0003, 1.43272300000000E-0002
 1.17150000000000E+0003, 2.80865680000000E-0001, 2.39510700000000E-0003, 1.59557130000000E-0002
 1.17160000000000E+0003, 2.92607850000000E-0001, 2.31984480000000E-0003, 1.72756450000000E-0002
 1.17170000000000E+0003, 3.02968230000000E-0001, 2.19587330000000E-0003, 1.83507210000000E-0002
 1.17180000000000E+0003, 3.11667110000000E-0001, 2.04276500000000E-0003, 1.92295380000000E-0002
 1.17190000000000E+0003, 3.18405320000000E-0001, 1.88126500000000E-0003, 1.99496060000000E-0002
 1.17200000000000E+0003, 3.22885350000000E-0001, 1.73167330000000E-0003, 2.05525100000000E-0002
 1.17210000000000E+0003, 3.24833350000000E-0001, 1.61241700000000E-0003, 2.10858950000000E-0002
 1.17220000000000E+0003, 3.24020510000000E-0001, 1.53904930000000E-0003, 2.15853580000000E-0002
 1.17230000000000E+0003, 3.20282430000000E-0001, 1.52341800000000E-0003, 2.20508840000000E-0002
 1.17240000000000E+0003, 3.13535210000000E-0001, 1.57254360000000E-0003, 2.24376030000000E-0002
 1.17250000000000E+0003, 3.03787110000000E-0001, 1.68706800000000E-0003, 2.26712120000000E-0002
 1.17260000000000E+0003, 2.91145140000000E-0001, 1.85978200000000E-0003, 2.26807530000000E-0002
 1.17270000000000E+0003, 2.75816020000000E-0001, 2.07508460000000E-0003, 2.24245510000000E-0002
 1.17280000000000E+0003, 2.58101440000000E-0001, 2.30987430000000E-0003, 2.18888720000000E-0002
 1.17290000000000E+0003, 2.38388010000000E-0001, 2.53562270000000E-0003, 2.10681590000000E-0002
 1.17300000000000E+0003, 2.17132300000000E-0001, 2.72095830000000E-0003, 1.99573500000000E-0002
 1.17310000000000E+0003, 1.94842090000000E-0001, 2.83433300000000E-0003, 1.85704560000000E-0002
 1.17320000000000E+0003, 1.72054870000000E-0001, 2.84684860000000E-0003, 1.69669400000000E-0002
 1.17330000000000E+0003, 1.49314760000000E-0001, 2.73548120000000E-0003, 1.52614220000000E-0002
 1.17340000000000E+0003, 1.27149410000000E-0001, 2.48664400000000E-0003, 1.36136930000000E-0002
 1.17350000000000E+0003, 1.06048040000000E-0001, 2.09960380000000E-0003, 1.22106890000000E-0002
 1.17360000000000E+0003, 8.64418530000000E-0002, 1.58906940000000E-0003, 1.12476950000000E-0002
 1.17370000000000E+0003, 6.86878660000000E-0002, 9.86342700000000E-0004, 1.09101380000000E-0002
 1.17380000000000E+0003, 5.30569470000000E-0002, 3.38654630000000E-0004, 1.13589030000000E-0002
 1.17390000000000E+0003, 3.97265050000000E-0002,-2.93412260000000E-0004, 1.27213420000000E-0002
 1.17400000000000E+0003, 2.87780530000000E-0002,-8.40258110000000E-0004, 1.50846230000000E-0002
 1.17410000000000E+0003, 2.01994960000000E-0002,-1.22903140000000E-0003, 1.84879450000000E-0002
 1.17420000000000E+0003, 1.38917480000000E-0002,-1.39040750000000E-0003, 2.29173530000000E-0002
 1.17430000000000E+0003, 9.67901850000000E-0003,-1.26584470000000E-0003, 2.83112750000000E-0002
 1.17440000000000E+0003, 7.32192370000000E-0003,-8.14555490000000E-0004, 3.45805180000000E-0002
 1.17450000000000E+0003, 6.53246420000000E-0003,-1.91528570000000E-0005, 4.16379180000000E-0002
 1.17460000000000E+0003, 6.98985310000000E-0003, 1.11117340000000E-0003, 4.94260610000000E-0002
 1.17470000000000E+0003, 8.35621070000000E-0003, 2.54083590000000E-0003, 5.79294990000000E-0002
 1.17480000000000E+0003, 1.02912310000000E-0002, 4.21162640000000E-0003, 6.71628300000000E-0002
 1.17490000000000E+0003, 1.24650730000000E-0002, 6.04948720000000E-0003, 7.71377880000000E-0002
 1.17500000000000E+0003, 1.45689440000000E-0002, 7.97297340000000E-0003, 8.78239050000000E-0002
 1.17510000000000E+0003, 1.63230220000000E-0002, 9.90181940000000E-0003, 9.91192530000000E-0002
 1.17520000000000E+0003, 1.74816510000000E-0002, 1.17642180000000E-0002, 1.10840050000000E-0001
 1.17530000000000E+0003, 1.78359230000000E-0002, 1.34935280000000E-0002, 1.22982110000000E-0001
 1.17540000000000E+0003, 1.72139610000000E-0002, 1.50351240000000E-0002, 1.35332580000000E-0001
 1.17550000000000E+0003, 1.54793980000000E-0002, 1.63567440000000E-0002, 1.47437830000000E-0001
 1.17560000000000E+0003, 1.25286100000000E-0002, 1.74400310000000E-0002, 1.58861070000000E-0001
 1.17570000000000E+0003, 8.28733230000000E-0003, 1.82847700000000E-0002, 1.69208070000000E-0001
 1.17580000000000E+0003, 2.70726950000000E-0003, 1.89086530000000E-0002, 1.78135940000000E-0001
 1.17590000000000E+0003,-4.23678610000000E-0003, 1.93336480000000E-0002, 1.85364240000000E-0001
 1.17600000000000E+0003,-1.25489010000000E-0002, 1.95845740000000E-0002, 1.90674670000000E-0001
 1.17610000000000E+0003,-2.22127680000000E-0002, 1.96878080000000E-0002, 1.93918730000000E-0001
 1.17620000000000E+0003,-3.31912200000000E-0002, 1.96631010000000E-0002, 1.95023870000000E-0001
 1.17630000000000E+0003,-4.54245950000000E-0002, 1.95221400000000E-0002, 1.93983110000000E-0001
 1.17640000000000E+0003,-5.88282420000000E-0002, 1.92702030000000E-0002, 1.90846540000000E-0001
 1.17650000000000E+0003,-7.32895910000000E-0002, 1.89041420000000E-0002, 1.85712980000000E-0001
 1.17660000000000E+0003,-8.86653210000000E-0002, 1.84139230000000E-0002, 1.78712260000000E-0001
 1.17670000000000E+0003,-1.04779200000000E-0001, 1.77868010000000E-0002, 1.69990760000000E-0001
 1.17680000000000E+0003,-1.21421200000000E-0001, 1.70088160000000E-0002, 1.59707420000000E-0001
 1.17690000000000E+0003,-1.38348360000000E-0001, 1.60672400000000E-0002, 1.48032150000000E-0001
 1.17700000000000E+0003,-1.55287870000000E-0001, 1.49543350000000E-0002, 1.35145770000000E-0001
 1.17710000000000E+0003,-1.71942490000000E-0001, 1.36690710000000E-0002, 1.21241640000000E-0001
 1.17720000000000E+0003,-1.87998520000000E-0001, 1.22114200000000E-0002, 1.06743070000000E-0001
 1.17730000000000E+0003,-2.03135960000000E-0001, 1.05830750000000E-0002, 9.20734560000000E-0002
 1.17740000000000E+0003,-2.17040600000000E-0001, 8.79992210000000E-0003, 7.73656980000000E-0002
 1.17750000000000E+0003,-2.29417390000000E-0001, 6.88957810000000E-0003, 6.26800910000000E-0002
 1.17760000000000E+0003,-2.40004340000000E-0001, 4.89106200000000E-0003, 4.81096170000000E-0002
 1.17770000000000E+0003,-2.48586090000000E-0001, 2.86073270000000E-0003, 3.37251200000000E-0002
 1.17780000000000E+0003,-2.55006250000000E-0001, 8.60378140000000E-0004, 1.95658300000000E-0002
 1.17790000000000E+0003,-2.59177530000000E-0001,-1.05042090000000E-0003, 5.62935480000000E-0003
 1.17800000000000E+0003,-2.61088840000000E-0001,-2.81458910000000E-0003,-8.11725730000000E-0003
 1.17810000000000E+0003,-2.60808780000000E-0001,-4.38744300000000E-0003,-2.17087220000000E-0002
 1.17820000000000E+0003,-2.58484880000000E-0001,-5.74392420000000E-0003,-3.51647730000000E-0002
 1.17830000000000E+0003,-2.54338440000000E-0001,-6.87832650000000E-0003,-4.84791140000000E-0002
 1.17840000000000E+0003,-2.48655110000000E-0001,-7.80624320000000E-0003,-6.16073330000000E-0002
 1.17850000000000E+0003,-2.41771380000000E-0001,-8.56422730000000E-0003,-7.44703280000000E-0002
 1.17860000000000E+0003,-2.34057710000000E-0001,-9.20321010000000E-0003,-8.69685290000000E-0002
 1.17870000000000E+0003,-2.25899210000000E-0001,-9.78245790000000E-0003,-9.89930700000000E-0002
 1.17880000000000E+0003,-2.17674800000000E-0001,-1.03635240000000E-0002,-1.10435790000000E-0001
 1.17890000000000E+0003,-2.09736180000000E-0001,-1.09923320000000E-0002,-1.21484410000000E-0001
 1.17900000000000E+0003,-2.02387780000000E-0001,-1.16996820000000E-0002,-1.32091250000000E-0001
 1.17910000000000E+0003,-1.95869030000000E-0001,-1.25071860000000E-0002,-1.42028640000000E-0001
 1.17920000000000E+0003,-1.90339900000000E-0001,-1.34135420000000E-0002,-1.51148720000000E-0001
 1.17930000000000E+0003,-1.85870780000000E-0001,-1.44035190000000E-0002,-1.59342390000000E-0001
 1.17940000000000E+0003,-1.82437410000000E-0001,-1.54512400000000E-0002,-1.66525990000000E-0001
 1.17950000000000E+0003,-1.79921100000000E-0001,-1.65114430000000E-0002,-1.72634970000000E-0001
 1.17960000000000E+0003,-1.78114480000000E-0001,-1.75289120000000E-0002,-1.77620920000000E-0001
 1.17970000000000E+0003,-1.76732270000000E-0001,-1.84457630000000E-0002,-1.81472260000000E-0001
 1.17980000000000E+0003,-1.75426810000000E-0001,-1.92013170000000E-0002,-1.84227330000000E-0001
 1.17990000000000E+0003,-1.73807060000000E-0001,-1.97405480000000E-0002,-1.85954540000000E-0001
 1.18000000000000E+0003,-1.71460240000000E-0001,-2.00230370000000E-0002,-1.86728540000000E-0001
 1.18010000000000E+0003,-1.67974790000000E-0001,-2.00247580000000E-0002,-1.86612440000000E-0001
 1.18020000000000E+0003,-1.62963150000000E-0001,-1.97416650000000E-0002,-1.85645690000000E-0001
 1.18030000000000E+0003,-1.56083210000000E-0001,-1.91923540000000E-0002,-1.83849460000000E-0001
 1.18040000000000E+0003,-1.47057040000000E-0001,-1.84145340000000E-0002,-1.81242240000000E-0001
 1.18050000000000E+0003,-1.35686010000000E-0001,-1.74613380000000E-0002,-1.77845420000000E-0001
 1.18060000000000E+0003,-1.21861290000000E-0001,-1.63976630000000E-0002,-1.73678150000000E-0001
 1.18070000000000E+0003,-1.05569400000000E-0001,-1.52932470000000E-0002,-1.68748960000000E-0001
 1.18080000000000E+0003,-8.68925530000000E-0002,-1.42156030000000E-0002,-1.63051400000000E-0001
 1.18090000000000E+0003,-6.60039220000000E-0002,-1.32238930000000E-0002,-1.56575210000000E-0001
 1.18100000000000E+0003,-4.31583900000000E-0002,-1.23622780000000E-0002,-1.49330190000000E-0001
 1.18110000000000E+0003,-1.86794420000000E-0002,-1.16550230000000E-0002,-1.41364210000000E-0001
 1.18120000000000E+0003, 7.05675810000000E-0003,-1.11048540000000E-0002,-1.32765880000000E-0001
 1.18130000000000E+0003, 3.36390000000000E-0002,-1.06933680000000E-0002,-1.23656800000000E-0001
 1.18140000000000E+0003, 6.06391840000000E-0002,-1.03838400000000E-0002,-1.14179710000000E-0001
 1.18150000000000E+0003, 8.76298070000000E-0002,-1.01196190000000E-0002,-1.04700150000000E-0001
 1.18160000000000E+0003, 1.14199730000000E-0001,-9.83326160000000E-0003,-9.54620090000000E-0002
 1.18170000000000E+0003, 1.39967310000000E-0001,-9.46251780000000E-0003,-8.65218570000000E-0002
 1.18180000000000E+0003, 1.64590240000000E-0001,-8.95219040000000E-0003,-7.79220970000000E-0002
 1.18190000000000E+0003, 1.87771750000000E-0001,-8.26520340000000E-0003,-6.97189000000000E-0002
 1.18200000000000E+0003, 2.09263040000000E-0001,-7.39088780000000E-0003,-6.19566060000000E-0002
 1.18210000000000E+0003, 2.28862220000000E-0001,-6.33926240000000E-0003,-5.46645140000000E-0002
 1.18220000000000E+0003, 2.46410230000000E-0001,-5.14229320000000E-0003,-4.78506260000000E-0002
 1.18230000000000E+0003, 2.61784420000000E-0001,-3.85369700000000E-0003,-4.15121310000000E-0002
 1.18240000000000E+0003, 2.74890800000000E-0001,-2.53970430000000E-0003,-3.56495810000000E-0002
 1.18250000000000E+0003, 2.85655830000000E-0001,-1.27267430000000E-0003,-3.02680990000000E-0002
 1.18260000000000E+0003, 2.94018740000000E-0001,-1.26205720000000E-0004,-2.53784100000000E-0002
 1.18270000000000E+0003, 2.99925350000000E-0001, 8.33873390000000E-0004,-2.09987000000000E-0002
 1.18280000000000E+0003, 3.03324180000000E-0001, 1.55610120000000E-0003,-1.71507930000000E-0002
 1.18290000000000E+0003, 3.04165250000000E-0001, 2.00670580000000E-0003,-1.38620160000000E-0002
 1.18300000000000E+0003, 3.02401940000000E-0001, 2.17347640000000E-0003,-1.11746870000000E-0002
 1.18310000000000E+0003, 2.97995930000000E-0001, 2.06665120000000E-0003,-9.14569310000000E-0003
 1.18320000000000E+0003, 2.90924820000000E-0001, 1.71583870000000E-0003,-7.82725820000000E-0003
 1.18330000000000E+0003, 2.81191820000000E-0001, 1.16627800000000E-0003,-7.23747390000000E-0003
 1.18340000000000E+0003, 2.68836800000000E-0001, 4.74112740000000E-0004,-7.33874360000000E-0003
 1.18350000000000E+0003, 2.53947460000000E-0001,-2.99417400000000E-0004,-8.03953590000000E-0003
 1.18360000000000E+0003, 2.36669800000000E-0001,-1.09284730000000E-0003,-9.21177260000000E-0003
 1.18370000000000E+0003, 2.17216450000000E-0001,-1.84874810000000E-0003,-1.07002500000000E-0002
 1.18380000000000E+0003, 1.95872110000000E-0001,-2.51786520000000E-0003,-1.23181500000000E-0002
 1.18390000000000E+0003, 1.72994950000000E-0001,-3.06170750000000E-0003,-1.38455300000000E-0002
 1.18400000000000E+0003, 1.49013590000000E-0001,-3.45329230000000E-0003,-1.50450940000000E-0002
 1.18410000000000E+0003, 1.24419090000000E-0001,-3.67670500000000E-0003,-1.56925010000000E-0002
 1.18420000000000E+0003, 9.97521960000000E-0002,-3.72558960000000E-0003,-1.56074660000000E-0002
 1.18430000000000E+0003, 7.55860250000000E-0002,-3.60123370000000E-0003,-1.46725680000000E-0002
 1.18440000000000E+0003, 5.25050800000000E-0002,-3.31110120000000E-0003,-1.28355680000000E-0002
 1.18450000000000E+0003, 3.10815510000000E-0002,-2.86769410000000E-0003,-1.01011050000000E-0002
 1.18460000000000E+0003, 1.18502450000000E-0002,-2.28754930000000E-0003,-6.52245040000000E-0003
 1.18470000000000E+0003,-4.71636330000000E-0003,-1.59059190000000E-0003,-2.19819190000000E-0003
 1.18480000000000E+0003,-1.82314320000000E-0002,-7.99888070000000E-0004, 2.73606730000000E-0003
 1.18490000000000E+0003,-2.84138380000000E-0002, 5.83456180000000E-0005, 8.13651130000000E-0003
 1.18500000000000E+0003,-3.51036830000000E-0002, 9.54916700000000E-0004, 1.38969040000000E-0002
 1.18510000000000E+0003,-3.82720380000000E-0002, 1.85896960000000E-0003, 1.99811200000000E-0002
 1.18520000000000E+0003,-3.80241040000000E-0002, 2.74103220000000E-0003, 2.64121350000000E-0002
 1.18530000000000E+0003,-3.45953370000000E-0002, 3.57718690000000E-0003, 3.32196440000000E-0002
 1.18540000000000E+0003,-2.83405350000000E-0002, 4.35286810000000E-0003, 4.03809090000000E-0002
 1.18550000000000E+0003,-1.97163170000000E-0002, 5.06472220000000E-0003, 4.77911230000000E-0002
 1.18560000000000E+0003,-9.25786670000000E-0003, 5.71966500000000E-0003, 5.52757310000000E-0002
 1.18570000000000E+0003, 2.44878900000000E-0003, 6.33146760000000E-0003, 6.26332140000000E-0002
 1.18580000000000E+0003, 1.47974200000000E-0002, 6.91613510000000E-0003, 6.96862680000000E-0002
 1.18590000000000E+0003, 2.71933370000000E-0002, 7.48755170000000E-0003, 7.63192920000000E-0002
 1.18600000000000E+0003, 3.90843600000000E-0002, 8.05448450000000E-0003, 8.24891120000000E-0002
 1.18610000000000E+0003, 4.99891180000000E-0002, 8.61935800000000E-0003, 8.82121220000000E-0002
 1.18620000000000E+0003, 5.95209480000000E-0002, 9.17857780000000E-0003, 9.35437880000000E-0002
 1.18630000000000E+0003, 6.74058960000000E-0002, 9.72392960000000E-0003, 9.85648360000000E-0002
 1.18640000000000E+0003, 7.34936770000000E-0002, 1.02447050000000E-0002, 1.03375860000000E-0001
 1.18650000000000E+0003, 7.77609060000000E-0002, 1.07303580000000E-0002, 1.08090710000000E-0001
 1.18660000000000E+0003, 8.03063680000000E-0002, 1.11729870000000E-0002, 1.12830070000000E-0001
 1.18670000000000E+0003, 8.13386030000000E-0002, 1.15662490000000E-0002, 1.17790980000000E-0001
 1.18680000000000E+0003, 8.11565990000000E-0002, 1.19099700000000E-0002, 1.22996670000000E-0001
 1.18690000000000E+0003, 8.01247900000000E-0002, 1.22131650000000E-0002, 1.28338990000000E-0001
 1.18700000000000E+0003, 7.86439660000000E-0002, 1.24880930000000E-0002, 1.33704220000000E-0001
 1.18710000000000E+0003, 7.71199350000000E-0002, 1.27516080000000E-0002, 1.39001010000000E-0001
 1.18720000000000E+0003, 7.59319690000000E-0002, 1.30226050000000E-0002, 1.44186590000000E-0001
 1.18730000000000E+0003, 7.54030520000000E-0002, 1.33161580000000E-0002, 1.49254840000000E-0001
 1.18740000000000E+0003, 7.57738650000000E-0002, 1.36453570000000E-0002, 1.54196430000000E-0001
 1.18750000000000E+0003, 7.71822020000000E-0002, 1.40213560000000E-0002, 1.58965530000000E-0001
 1.18760000000000E+0003, 7.96491640000000E-0002, 1.44503670000000E-0002, 1.63461810000000E-0001
 1.18770000000000E+0003, 8.30730550000000E-0002, 1.49334050000000E-0002, 1.67525780000000E-0001
 1.18780000000000E+0003, 8.72314190000000E-0002, 1.54653290000000E-0002, 1.70952610000000E-0001
 1.18790000000000E+0003, 9.17911170000000E-0002, 1.60317000000000E-0002, 1.73516480000000E-0001
 1.18800000000000E+0003, 9.63258590000000E-0002, 1.66078520000000E-0002, 1.74997100000000E-0001
 1.18810000000000E+0003, 1.00340110000000E-0001, 1.71593380000000E-0002, 1.75206090000000E-0001
 1.18820000000000E+0003, 1.03297920000000E-0001, 1.76424260000000E-0002, 1.74004790000000E-0001
 1.18830000000000E+0003, 1.04654840000000E-0001, 1.80070060000000E-0002, 1.71306450000000E-0001
 1.18840000000000E+0003, 1.03891030000000E-0001, 1.82011580000000E-0002, 1.67069980000000E-0001
 1.18850000000000E+0003, 1.00543480000000E-0001, 1.81755880000000E-0002, 1.61293770000000E-0001
 1.18860000000000E+0003, 9.42353640000000E-0002, 1.78885580000000E-0002, 1.54008730000000E-0001
 1.18870000000000E+0003, 8.47007790000000E-0002, 1.73107000000000E-0002, 1.45269060000000E-0001
 1.18880000000000E+0003, 7.18033870000000E-0002, 1.64283060000000E-0002, 1.35142990000000E-0001
 1.18890000000000E+0003, 5.55478770000000E-0002, 1.52451800000000E-0002, 1.23708850000000E-0001
 1.18900000000000E+0003, 3.60836290000000E-0002, 1.37787780000000E-0002, 1.11192490000000E-0001
 1.18910000000000E+0003, 1.37004450000000E-0002, 1.20539830000000E-0002, 9.79609740000000E-0002
 1.18920000000000E+0003,-1.11832760000000E-0002, 1.01104350000000E-0002, 8.41449120000000E-0002
 1.18930000000000E+0003,-3.80391240000000E-0002, 8.00178140000000E-0003, 6.97954850000000E-0002
 1.18940000000000E+0003,-6.62527830000000E-0002, 5.78761460000000E-0003, 5.50223300000000E-0002
 1.18950000000000E+0003,-9.51521420000000E-0002, 3.53801630000000E-0003, 3.99374150000000E-0002
 1.18960000000000E+0003,-1.24037680000000E-0001, 1.32390430000000E-0003, 2.46672750000000E-0002
 1.18970000000000E+0003,-1.52213280000000E-0001,-7.94375090000000E-0004, 9.37549280000000E-0003
 1.18980000000000E+0003,-1.79015740000000E-0001,-2.76539600000000E-0003,-5.71753380000000E-0003
 1.18990000000000E+0003,-2.03841280000000E-0001,-4.55031630000000E-0003,-2.03318780000000E-0002
 1.19000000000000E+0003,-2.26167680000000E-0001,-6.12616080000000E-0003,-3.41723300000000E-0002
 1.19010000000000E+0003,-2.45571060000000E-0001,-7.48088210000000E-0003,-4.69968910000000E-0002
 1.19020000000000E+0003,-2.61736530000000E-0001,-8.61118430000000E-0003,-5.86533580000000E-0002
 1.19030000000000E+0003,-2.74462540000000E-0001,-9.52378300000000E-0003,-6.90667890000000E-0002
 1.19040000000000E+0003,-2.83659190000000E-0001,-1.02333340000000E-0002,-7.81913140000000E-0002
 1.19050000000000E+0003,-2.89340870000000E-0001,-1.07608210000000E-0002,-8.59609740000000E-0002
 1.19060000000000E+0003,-2.91614410000000E-0001,-1.11326540000000E-0002,-9.22789050000000E-0002
 1.19070000000000E+0003,-2.90663700000000E-0001,-1.13762640000000E-0002,-9.70427820000000E-0002
 1.19080000000000E+0003,-2.86732190000000E-0001,-1.15153630000000E-0002,-1.00170470000000E-0001
 1.19090000000000E+0003,-2.80104720000000E-0001,-1.15670910000000E-0002,-1.01611780000000E-0001
 1.19100000000000E+0003,-2.71089920000000E-0001,-1.15391970000000E-0002,-1.01357070000000E-0001
 1.19110000000000E+0003,-2.60004410000000E-0001,-1.14285020000000E-0002,-9.94460280000000E-0002
 1.19120000000000E+0003,-2.47159860000000E-0001,-1.12219850000000E-0002,-9.59704380000000E-0002
 1.19130000000000E+0003,-2.32853420000000E-0001,-1.08989970000000E-0002,-9.10693390000000E-0002
 1.19140000000000E+0003,-2.17362010000000E-0001,-1.04345330000000E-0002,-8.49210110000000E-0002
 1.19150000000000E+0003,-2.00940350000000E-0001,-9.80395250000000E-0003,-7.77373820000000E-0002
 1.19160000000000E+0003,-1.83822420000000E-0001,-8.98784020000000E-0003,-6.97596700000000E-0002
 1.19170000000000E+0003,-1.66225730000000E-0001,-7.97650460000000E-0003,-6.12496160000000E-0002
 1.19180000000000E+0003,-1.48357480000000E-0001,-6.77411330000000E-0003,-5.24755950000000E-0002
 1.19190000000000E+0003,-1.30421560000000E-0001,-5.40152110000000E-0003,-4.36974860000000E-0002
 1.19200000000000E+0003,-1.12625360000000E-0001,-3.89716140000000E-0003,-3.51530110000000E-0002
 1.19210000000000E+0003,-9.51852510000000E-0002,-2.31604980000000E-0003,-2.70469490000000E-0002
 1.19220000000000E+0003,-7.83298760000000E-0002,-7.26692370000000E-0004,-1.95445110000000E-0002
 1.19230000000000E+0003,-6.23005030000000E-0002, 7.94012490000000E-0004,-1.27690020000000E-0002
 1.19240000000000E+0003,-4.73479900000000E-0002, 2.16721250000000E-0003,-6.80442130000000E-0003
 1.19250000000000E+0003,-3.37262670000000E-0002, 3.31923810000000E-0003,-1.70400360000000E-0003
 1.19260000000000E+0003,-2.16825660000000E-0002, 4.18865020000000E-0003, 2.49823730000000E-0003
 1.19270000000000E+0003,-1.14449380000000E-0002, 4.73217810000000E-0003, 5.78054250000000E-0003
 1.19280000000000E+0003,-3.20793090000000E-0003, 4.92890350000000E-0003, 8.13520230000000E-0003
 1.19290000000000E+0003, 2.88247950000000E-0003, 4.78248160000000E-0003, 9.57174570000000E-0003
 1.19300000000000E+0003, 6.74346810000000E-0003, 4.32123520000000E-0003, 1.01080410000000E-0002
 1.19310000000000E+0003, 8.36812850000000E-0003, 3.59589210000000E-0003, 9.74835890000000E-0003
 1.19320000000000E+0003, 7.83517510000000E-0003, 2.67473990000000E-0003, 8.46854880000000E-0003
 1.19330000000000E+0003, 5.31445910000000E-0003, 1.63636680000000E-0003, 6.22891990000000E-0003
 1.19340000000000E+0003, 1.06742380000000E-0003, 5.60987330000000E-0004, 3.00729100000000E-0003
 1.19350000000000E+0003,-4.55805210000000E-0003,-4.78123650000000E-0004,-1.17813700000000E-0003
 1.19360000000000E+0003,-1.11385980000000E-0002,-1.42187760000000E-0003,-6.27178800000000E-0003
 1.19370000000000E+0003,-1.81918380000000E-0002,-2.23070990000000E-0003,-1.21919700000000E-0002
 1.19380000000000E+0003,-2.51977750000000E-0002,-2.88767820000000E-0003,-1.88270030000000E-0002
 1.19390000000000E+0003,-3.16240130000000E-0002,-3.39890740000000E-0003,-2.60211990000000E-0002
 1.19400000000000E+0003,-3.69534650000000E-0002,-3.79102350000000E-0003,-3.35764860000000E-0002
 1.19410000000000E+0003,-4.07129110000000E-0002,-4.10576570000000E-0003,-4.12814500000000E-0002
 1.19420000000000E+0003,-4.25006410000000E-0002,-4.39278360000000E-0003,-4.89527510000000E-0002
 1.19430000000000E+0003,-4.20113880000000E-0002,-4.70210670000000E-0003,-5.64663610000000E-0002
 1.19440000000000E+0003,-3.90568490000000E-0002,-5.07763570000000E-0003,-6.37673590000000E-0002
