Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.20500000000000E+0002,-8.85833380000000E-0001, 1.90817040000000E-0002, 8.60213780000000E-0002
 1.20600000000000E+0002,-9.15818700000000E-0001, 1.82798170000000E-0002, 6.90424530000000E-0002
 1.20700000000000E+0002,-9.37704820000000E-0001, 1.63618130000000E-0002, 5.13647940000000E-0002
 1.20800000000000E+0002,-9.51119050000000E-0001, 1.33327390000000E-0002, 3.32679370000000E-0002
 1.20900000000000E+0002,-9.55695450000000E-0001, 9.30524400000000E-0003, 1.51439200000000E-0002
 1.21000000000000E+0002,-9.51061680000000E-0001, 4.47809740000000E-0003,-2.51933430000000E-0003
 1.21100000000000E+0002,-9.36838130000000E-0001,-8.64609290000000E-0004,-1.91952920000000E-0002
 1.21200000000000E+0002,-9.12650330000000E-0001,-6.37187390000000E-0003,-3.44115850000000E-0002
 1.21300000000000E+0002,-8.78154530000000E-0001,-1.16618040000000E-0002,-4.78741100000000E-0002
 1.21400000000000E+0002,-8.33075250000000E-0001,-1.63507130000000E-0002,-5.95275170000000E-0002
 1.21500000000000E+0002,-7.77251820000000E-0001,-2.00885980000000E-0002,-6.94607930000000E-0002
 1.21600000000000E+0002,-7.10690400000000E-0001,-2.26015430000000E-0002,-7.77595460000000E-0002
 1.21700000000000E+0002,-6.33616920000000E-0001,-2.37186370000000E-0002,-8.44538350000000E-0002
 1.21800000000000E+0002,-5.46526010000000E-0001,-2.33863820000000E-0002,-8.95696410000000E-0002
 1.21900000000000E+0002,-4.50220970000000E-0001,-2.16764170000000E-0002,-9.31969480000000E-0002
 1.22000000000000E+0002,-3.45840160000000E-0001,-1.87779320000000E-0002,-9.55163940000000E-0002
 1.22100000000000E+0002,-2.34866010000000E-0001,-1.49785350000000E-0002,-9.67972160000000E-0002
 1.22200000000000E+0002,-1.19113890000000E-0001,-1.06402620000000E-0002,-9.74048840000000E-0002
 1.22300000000000E+0002,-6.99339250000000E-0004,-6.16824740000000E-0003,-9.78085860000000E-0002
 1.22400000000000E+0002, 1.18016070000000E-0001,-1.97546620000000E-0003,-9.85515530000000E-0002
 1.22500000000000E+0002, 2.34498730000000E-0001, 1.55065660000000E-0003,-1.00214060000000E-0001
 1.22600000000000E+0002, 3.46133610000000E-0001, 4.08353270000000E-0003,-1.03511040000000E-0001
 1.22700000000000E+0002, 4.50326900000000E-0001, 5.37936060000000E-0003,-1.08952360000000E-0001
 1.22800000000000E+0002, 5.44615200000000E-0001, 5.29071040000000E-0003,-1.16879500000000E-0001
 1.22900000000000E+0002, 6.26775000000000E-0001, 3.78136070000000E-0003,-1.27536280000000E-0001
 1.23000000000000E+0002, 6.94925720000000E-0001, 9.21459070000000E-0004,-1.41040960000000E-0001
 1.23100000000000E+0002, 7.47620050000000E-0001,-3.12155620000000E-0003,-1.57380140000000E-0001
 1.23200000000000E+0002, 7.83915770000000E-0001,-8.09518650000000E-0003,-1.76370130000000E-0001
 1.23300000000000E+0002, 8.03424110000000E-0001,-1.36889700000000E-0002,-1.97598110000000E-0001
 1.23400000000000E+0002, 8.06331420000000E-0001,-1.95615630000000E-0002,-2.20411130000000E-0001
 1.23500000000000E+0002, 7.93392030000000E-0001,-2.53643650000000E-0002,-2.43966570000000E-0001
 1.23600000000000E+0002, 7.65892470000000E-0001,-3.07674500000000E-0002,-2.67309120000000E-0001
 1.23700000000000E+0002, 7.25588540000000E-0001,-3.54821100000000E-0002,-2.89441040000000E-0001
 1.23800000000000E+0002, 6.74618660000000E-0001,-3.92765690000000E-0002,-3.09370160000000E-0001
 1.23900000000000E+0002, 6.15398360000000E-0001,-4.19886230000000E-0002,-3.26148870000000E-0001
 1.24000000000000E+0002, 5.50501970000000E-0001,-4.35326070000000E-0002,-3.38916760000000E-0001
 1.24100000000000E+0002, 4.82538180000000E-0001,-4.38983560000000E-0002,-3.46927300000000E-0001
 1.24200000000000E+0002, 4.14026840000000E-0001,-4.31450640000000E-0002,-3.49547990000000E-0001
 1.24300000000000E+0002, 3.47283910000000E-0001,-4.13896070000000E-0002,-3.46273730000000E-0001
 1.24400000000000E+0002, 2.84321070000000E-0001,-3.87888380000000E-0002,-3.36791670000000E-0001
 1.24500000000000E+0002, 2.26765710000000E-0001,-3.55199950000000E-0002,-3.21075090000000E-0001
 1.24600000000000E+0002, 1.75805210000000E-0001,-3.17627640000000E-0002,-2.99445310000000E-0001
 1.24700000000000E+0002, 1.32158490000000E-0001,-2.76848630000000E-0002,-2.72560120000000E-0001
 1.24800000000000E+0002, 9.60756370000000E-0002,-2.34333150000000E-0002,-2.41336130000000E-0001
 1.24900000000000E+0002, 6.73647530000000E-0002,-1.91312920000000E-0002,-2.06840910000000E-0001
 1.25000000000000E+0002, 4.54437610000000E-0002,-1.48785210000000E-0002,-1.70182680000000E-0001
 1.25100000000000E+0002, 2.94130650000000E-0002,-1.07539720000000E-0002,-1.32413530000000E-0001
 1.25200000000000E+0002, 1.81440220000000E-0002,-6.80557870000000E-0003,-9.48885770000000E-0002
 1.25300000000000E+0002, 1.03772020000000E-0002,-3.04441640000000E-0003,-5.90065540000000E-0002
 1.25400000000000E+0002, 4.82401790000000E-0003, 5.21784090000000E-0004,-2.51537820000000E-0002
 1.25500000000000E+0002, 2.65243710000000E-0004, 3.88389820000000E-0003, 6.67415750000000E-0003
 1.25600000000000E+0002,-4.35969280000000E-0003, 7.03932720000000E-0003, 3.64265050000000E-0002
 1.25700000000000E+0002,-9.87799910000000E-0003, 9.96714450000000E-0003, 6.40740390000000E-0002
 1.25800000000000E+0002,-1.68277040000000E-0002, 1.26447650000000E-0002, 8.95755620000000E-0002
 1.25900000000000E+0002,-2.54237530000000E-0002, 1.50630860000000E-0002, 1.12885280000000E-0001
 1.26000000000000E+0002,-3.55475940000000E-0002, 1.71938040000000E-0002, 1.34450330000000E-0001
 1.26100000000000E+0002,-4.67603240000000E-0002, 1.90073020000000E-0002, 1.54289590000000E-0001
 1.26200000000000E+0002,-5.83380440000000E-0002, 2.05005920000000E-0002, 1.71987710000000E-0001
 1.26300000000000E+0002,-6.93267180000000E-0002, 2.16705930000000E-0002, 1.87164710000000E-0001
 1.26400000000000E+0002,-7.86127560000000E-0002, 2.25272460000000E-0002, 1.99450750000000E-0001
 1.26500000000000E+0002,-8.50046650000000E-0002, 2.30997330000000E-0002, 2.08497500000000E-0001
 1.26600000000000E+0002,-8.73206110000000E-0002, 2.34062640000000E-0002, 2.14039630000000E-0001
 1.26700000000000E+0002,-8.44764950000000E-0002, 2.34556210000000E-0002, 2.15948560000000E-0001
 1.26800000000000E+0002,-7.55692810000000E-0002, 2.32524660000000E-0002, 2.14318130000000E-0001
 1.26900000000000E+0002,-5.99507380000000E-0002, 2.27854640000000E-0002, 2.09527020000000E-0001
 1.27000000000000E+0002,-3.72873920000000E-0002, 2.20344720000000E-0002, 2.02193730000000E-0001
 1.27100000000000E+0002,-7.60342520000000E-0003, 2.09877920000000E-0002, 1.93061360000000E-0001
 1.27200000000000E+0002, 2.86957440000000E-0002, 1.96474470000000E-0002, 1.82848360000000E-0001
 1.27300000000000E+0002, 7.08203630000000E-0002, 1.80380760000000E-0002, 1.72093350000000E-0001
 1.27400000000000E+0002, 1.17613740000000E-0001, 1.62157370000000E-0002, 1.61073340000000E-0001
 1.27500000000000E+0002, 1.67589120000000E-0001, 1.42614010000000E-0002, 1.49834280000000E-0001
 1.27600000000000E+0002, 2.18983950000000E-0001, 1.22702090000000E-0002, 1.38288510000000E-0001
 1.27700000000000E+0002, 2.69828880000000E-0001, 1.03414830000000E-0002, 1.26322940000000E-0001
 1.27800000000000E+0002, 3.18027820000000E-0001, 8.56393500000000E-0003, 1.13881810000000E-0001
 1.27900000000000E+0002, 3.61445290000000E-0001, 6.99612800000000E-0003, 1.01229360000000E-0001
 1.28000000000000E+0002, 3.97996900000000E-0001, 5.66116530000000E-0003, 8.87270390000000E-0002
 1.28100000000000E+0002, 4.25738820000000E-0001, 4.55433590000000E-0003, 7.67015080000000E-0002
 1.28200000000000E+0002, 4.42952140000000E-0001, 3.64312780000000E-0003, 6.56408650000000E-0002
 1.28300000000000E+0002, 4.48218560000000E-0001, 2.88141480000000E-0003, 5.62016620000000E-0002
 1.28400000000000E+0002, 4.40484170000000E-0001, 2.23040200000000E-0003, 4.90663470000000E-0002
 1.28500000000000E+0002, 4.19108670000000E-0001, 1.66600680000000E-0003, 4.48183350000000E-0002
 1.28600000000000E+0002, 3.83898070000000E-0001, 1.19145420000000E-0003, 4.38197340000000E-0002
 1.28700000000000E+0002, 3.35119670000000E-0001, 8.48136710000000E-0004, 4.61267840000000E-0002
 1.28800000000000E+0002, 2.73498790000000E-0001, 7.09820150000000E-0004, 5.14555720000000E-0002
 1.28900000000000E+0002, 2.00197420000000E-0001, 8.71652450000000E-0004, 5.91929500000000E-0002
 1.29000000000000E+0002, 1.16775810000000E-0001, 1.43586480000000E-0003, 6.84552030000000E-0002
 1.29100000000000E+0002, 2.51386490000000E-0002, 2.48842040000000E-0003, 7.81692000000000E-0002
 1.29200000000000E+0002,-7.25321370000000E-0002, 4.07528910000000E-0003, 8.71481220000000E-0002
 1.29300000000000E+0002,-1.73855020000000E-0001, 6.18355520000000E-0003, 9.41821040000000E-0002
 1.29400000000000E+0002,-2.76333910000000E-0001, 8.72520230000000E-0003, 9.81670580000000E-0002
 1.29500000000000E+0002,-3.77447110000000E-0001, 1.15294860000000E-0002, 9.82479350000000E-0002
 1.29600000000000E+0002,-4.74736460000000E-0001, 1.43489800000000E-0002, 9.39262080000000E-0002
 1.29700000000000E+0002,-5.65893070000000E-0001, 1.68774760000000E-0002, 8.50920770000000E-0002
 1.29800000000000E+0002,-6.48835970000000E-0001, 1.87791910000000E-0002, 7.19757670000000E-0002
 1.29900000000000E+0002,-7.21780320000000E-0001, 1.97268100000000E-0002, 5.50548470000000E-0002
 1.30000000000000E+0002,-7.83292290000000E-0001, 1.94412220000000E-0002, 3.49664940000000E-0002
 1.30100000000000E+0002,-8.32328120000000E-0001, 1.77277710000000E-0002, 1.24389420000000E-0002
 1.30200000000000E+0002,-8.68255750000000E-0001, 1.45054960000000E-0002,-1.17698420000000E-0002
 1.30300000000000E+0002,-8.90857960000000E-0001, 9.82473650000000E-0003,-3.69260340000000E-0002
 1.30400000000000E+0002,-9.00317130000000E-0001, 3.87062760000000E-0003,-6.23549300000000E-0002
 1.30500000000000E+0002,-8.97182280000000E-0001,-3.04752680000000E-0003,-8.74538240000000E-0002
 1.30600000000000E+0002,-8.82320380000000E-0001,-1.05201300000000E-0002,-1.11696350000000E-0001
 1.30700000000000E+0002,-8.56854300000000E-0001,-1.80571780000000E-0002,-1.35077710000000E-0001
 1.30800000000000E+0002,-8.22090950000000E-0001,-2.51439800000000E-0002,-1.57150450000000E-0001
 1.30900000000000E+0002,-7.79443580000000E-0001,-3.13003730000000E-0002,-1.77249950000000E-0001
 1.31000000000000E+0002,-7.30352340000000E-0001,-3.61048380000000E-0002,-1.94892160000000E-0001
 1.31100000000000E+0002,-6.76208000000000E-0001,-3.92494220000000E-0002,-2.09699770000000E-0001
 1.31200000000000E+0002,-6.18282940000000E-0001,-4.05671030000000E-0002,-2.21406130000000E-0001
 1.31300000000000E+0002,-5.57673570000000E-0001,-4.00286800000000E-0002,-2.29841200000000E-0001
 1.31400000000000E+0002,-4.95257610000000E-0001,-3.77564860000000E-0002,-2.34898370000000E-0001
 1.31500000000000E+0002,-4.31668790000000E-0001,-3.40144550000000E-0002,-2.36535170000000E-0001
 1.31600000000000E+0002,-3.67290500000000E-0001,-2.91733290000000E-0002,-2.34771450000000E-0001
 1.31700000000000E+0002,-3.02268580000000E-0001,-2.36799100000000E-0002,-2.29670130000000E-0001
 1.31800000000000E+0002,-2.36542570000000E-0001,-1.80178370000000E-0002,-2.21347920000000E-0001
 1.31900000000000E+0002,-1.69893100000000E-0001,-1.26562180000000E-0002,-2.09995600000000E-0001
 1.32000000000000E+0002,-1.02002170000000E-0001,-8.00783800000000E-0003,-1.95875490000000E-0001
 1.32100000000000E+0002,-3.25222530000000E-0002,-4.39476920000000E-0003,-1.79308690000000E-0001
 1.32200000000000E+0002, 3.88509020000000E-0002,-2.01717810000000E-0003,-1.60659040000000E-0001
 1.32300000000000E+0002, 1.12306840000000E-0001,-9.37658920000000E-0004,-1.40319110000000E-0001
 1.32400000000000E+0002, 1.87855810000000E-0001,-1.08033220000000E-0003,-1.18721560000000E-0001
 1.32500000000000E+0002, 2.65275890000000E-0001,-2.23369720000000E-0003,-9.65598460000000E-0002
 1.32600000000000E+0002, 3.44076290000000E-0001,-4.06119910000000E-0003,-7.49816300000000E-0002
 1.32700000000000E+0002, 4.23479990000000E-0001,-6.16011310000000E-0003,-5.45322170000000E-0002
 1.32800000000000E+0002, 5.02427840000000E-0001,-8.11567570000000E-0003,-3.54435780000000E-0002
 1.32900000000000E+0002, 5.79604810000000E-0001,-9.53273210000000E-0003,-1.79527230000000E-0002
 1.33000000000000E+0002, 6.53487380000000E-0001,-1.01010310000000E-0002,-2.17014430000000E-0003
 1.33100000000000E+0002, 7.22409650000000E-0001,-9.62208030000000E-0003, 1.19022080000000E-0002
 1.33200000000000E+0002, 7.84644540000000E-0001,-8.01303320000000E-0003, 2.43695140000000E-0002
 1.33300000000000E+0002, 8.38494950000000E-0001,-5.32904510000000E-0003, 3.54888080000000E-0002
 1.33400000000000E+0002, 8.82389160000000E-0001,-1.75410920000000E-0003, 4.57018920000000E-0002
 1.33500000000000E+0002, 9.14974280000000E-0001, 2.43255270000000E-0003, 5.56439130000000E-0002
 1.33600000000000E+0002, 9.35201350000000E-0001, 6.88723910000000E-0003, 6.60703700000000E-0002
 1.33700000000000E+0002, 9.42396290000000E-0001, 1.12467120000000E-0002, 7.76563400000000E-0002
 1.33800000000000E+0002, 9.36311540000000E-0001, 1.51820480000000E-0002, 9.07719750000000E-0002
 1.33900000000000E+0002, 9.17154580000000E-0001, 1.84345830000000E-0002, 1.05364080000000E-0001
 1.34000000000000E+0002, 8.85590820000000E-0001, 2.08384090000000E-0002, 1.20984200000000E-0001
 1.34100000000000E+0002, 8.42720230000000E-0001, 2.23185360000000E-0002, 1.37363010000000E-0001
 1.34200000000000E+0002, 7.90028560000000E-0001, 2.28941500000000E-0002, 1.53785340000000E-0001
 1.34300000000000E+0002, 7.29316010000000E-0001, 2.26760500000000E-0002, 1.69275030000000E-0001
 1.34400000000000E+0002, 6.62607540000000E-0001, 2.18319450000000E-0002, 1.83023700000000E-0001
 1.34500000000000E+0002, 5.92050320000000E-0001, 2.05756370000000E-0002, 1.94414470000000E-0001
 1.34600000000000E+0002, 5.19804810000000E-0001, 1.91424530000000E-0002, 2.03045950000000E-0001
 1.34700000000000E+0002, 4.47936260000000E-0001, 1.77499560000000E-0002, 2.08682060000000E-0001
 1.34800000000000E+0002, 3.78313640000000E-0001, 1.65847770000000E-0002, 2.11165930000000E-0001
 1.34900000000000E+0002, 3.12522170000000E-0001, 1.57864710000000E-0002, 2.10401850000000E-0001
 1.35000000000000E+0002, 2.51795100000000E-0001, 1.54262420000000E-0002, 2.06391630000000E-0001
 1.35100000000000E+0002, 1.96968670000000E-0001, 1.55039580000000E-0002, 1.99247490000000E-0001
 1.35200000000000E+0002, 1.48462970000000E-0001, 1.59532160000000E-0002, 1.89148970000000E-0001
 1.35300000000000E+0002, 1.06289170000000E-0001, 1.66460270000000E-0002, 1.76252470000000E-0001
 1.35400000000000E+0002, 7.00823000000000E-0002, 1.74076360000000E-0002, 1.60636890000000E-0001
 1.35500000000000E+0002, 3.91565920000000E-0002, 1.80349760000000E-0002, 1.42364250000000E-0001
 1.35600000000000E+0002, 1.25790620000000E-0002, 1.83119220000000E-0002, 1.21602350000000E-0001
 1.35700000000000E+0002,-1.07441700000000E-0002, 1.80087000000000E-0002, 9.93346450000000E-0002
 1.35800000000000E+0002,-3.19751980000000E-0002, 1.69187700000000E-0002, 7.62351280000000E-0002
 1.35900000000000E+0002,-5.22519260000000E-0002, 1.49018450000000E-0002, 5.28012530000000E-0002
 1.36000000000000E+0002,-7.26024440000000E-0002, 1.18841540000000E-0002, 2.98083710000000E-0002
 1.36100000000000E+0002,-9.38720190000000E-0002, 7.89864110000000E-0003, 8.16832120000000E-0003
 1.36200000000000E+0002,-1.16667520000000E-0001, 3.10010180000000E-0003,-1.12754550000000E-0002
 1.36300000000000E+0002,-1.41322640000000E-0001,-2.26010690000000E-0003,-2.79158520000000E-0002
 1.36400000000000E+0002,-1.67885710000000E-0001,-7.83848480000000E-0003,-4.14512260000000E-0002
 1.36500000000000E+0002,-1.96130040000000E-0001,-1.32259120000000E-0002,-5.18049060000000E-0002
 1.36600000000000E+0002,-2.25585290000000E-0001,-1.80013250000000E-0002,-5.90131620000000E-0002
 1.36700000000000E+0002,-2.55586320000000E-0001,-2.17718210000000E-0002,-6.31487220000000E-0002
 1.36800000000000E+0002,-2.85335340000000E-0001,-2.42091430000000E-0002,-6.42347880000000E-0002
 1.36900000000000E+0002,-3.13971680000000E-0001,-2.50901030000000E-0002,-6.21835920000000E-0002
 1.37000000000000E+0002,-3.40643370000000E-0001,-2.43160790000000E-0002,-5.68131970000000E-0002
 1.37100000000000E+0002,-3.64574700000000E-0001,-2.19152460000000E-0002,-4.79136370000000E-0002
 1.37200000000000E+0002,-3.85124280000000E-0001,-1.80388370000000E-0002,-3.53301410000000E-0002
 1.37300000000000E+0002,-4.01829050000000E-0001,-1.29419280000000E-0002,-1.90554400000000E-0002
 1.37400000000000E+0002,-4.14431100000000E-0001,-6.95343030000000E-0003, 7.02560730000000E-0004
 1.37500000000000E+0002,-4.22885450000000E-0001,-4.46535060000000E-0004, 2.35060280000000E-0002
 1.37600000000000E+0002,-4.27348690000000E-0001, 6.19329550000000E-0003, 4.87123400000000E-0002
 1.37700000000000E+0002,-4.28149960000000E-0001, 1.26012190000000E-0002, 7.55004230000000E-0002
 1.37800000000000E+0002,-4.25747340000000E-0001, 1.84592280000000E-0002, 1.02860570000000E-0001
 1.37900000000000E+0002,-4.20673760000000E-0001, 2.35096500000000E-0002, 1.29729940000000E-0001
 1.38000000000000E+0002,-4.13477600000000E-0001, 2.75531490000000E-0002, 1.55234680000000E-0001
 1.38100000000000E+0002,-4.04663600000000E-0001, 3.04665880000000E-0002, 1.77894670000000E-0001
 1.38200000000000E+0002,-3.94639450000000E-0001, 3.22042390000000E-0002, 1.96239390000000E-0001
 1.38300000000000E+0002,-3.83673260000000E-0001, 3.27738780000000E-0002, 2.09334930000000E-0001
 1.38400000000000E+0002,-3.71866020000000E-0001, 3.22464420000000E-0002, 2.16734380000000E-0001
 1.38500000000000E+0002,-3.59141820000000E-0001, 3.07414300000000E-0002, 2.18421230000000E-0001
 1.38600000000000E+0002,-3.45257320000000E-0001, 2.84030660000000E-0002, 2.14735760000000E-0001
 1.38700000000000E+0002,-3.29829990000000E-0001, 2.54057240000000E-0002, 2.06297440000000E-0001
 1.38800000000000E+0002,-3.12383270000000E-0001, 2.19454260000000E-0002, 1.93930830000000E-0001
 1.38900000000000E+0002,-2.92405080000000E-0001, 1.82238590000000E-0002, 1.78539570000000E-0001
 1.39000000000000E+0002,-2.69414850000000E-0001, 1.44470660000000E-0002, 1.60953090000000E-0001
 1.39100000000000E+0002,-2.43033590000000E-0001, 1.08179710000000E-0002, 1.41817480000000E-0001
 1.39200000000000E+0002,-2.13050680000000E-0001, 7.51902640000000E-0003, 1.21529920000000E-0001
 1.39300000000000E+0002,-1.79481520000000E-0001, 4.69510660000000E-0003, 1.00405670000000E-0001
 1.39400000000000E+0002,-1.42610390000000E-0001, 2.43079750000000E-0003, 7.88122820000000E-0002
 1.39500000000000E+0002,-1.03014080000000E-0001, 7.49561810000000E-0004, 5.65515690000000E-0002
 1.39600000000000E+0002,-6.15631050000000E-0002,-3.87819640000000E-0004, 3.32288970000000E-0002
 1.39700000000000E+0002,-1.93991320000000E-0002,-1.09277660000000E-0003, 8.60039040000000E-0003
 1.39800000000000E+0002, 2.21110590000000E-0002,-1.52823280000000E-0003,-1.74560120000000E-0002
 1.39900000000000E+0002, 6.14428280000000E-0002,-1.90006600000000E-0003,-4.49034730000000E-0002
 1.40000000000000E+0002, 9.69981780000000E-0002,-2.44699370000000E-0003,-7.35273940000000E-0002
 1.40100000000000E+0002, 1.27202080000000E-0001,-3.40524290000000E-0003,-1.02936680000000E-0001
 1.40200000000000E+0002, 1.50604130000000E-0001,-4.95356510000000E-0003,-1.33436690000000E-0001
 1.40300000000000E+0002, 1.65978350000000E-0001,-7.21280880000000E-0003,-1.64467770000000E-0001
 1.40400000000000E+0002, 1.72414000000000E-0001,-1.02463770000000E-0002,-1.94985040000000E-0001
 1.40500000000000E+0002, 1.69390530000000E-0001,-1.40136160000000E-0002,-2.24234530000000E-0001
 1.40600000000000E+0002, 1.56830890000000E-0001,-1.84018740000000E-0002,-2.51658130000000E-0001
 1.40700000000000E+0002, 1.35128740000000E-0001,-2.32364840000000E-0002,-2.76825870000000E-0001
 1.40800000000000E+0002, 1.05146880000000E-0001,-2.82640560000000E-0002,-2.99325420000000E-0001
 1.40900000000000E+0002, 6.81861670000000E-0002,-3.31956270000000E-0002,-3.18670240000000E-0001
 1.41000000000000E+0002, 2.59262810000000E-0002,-3.77346160000000E-0002,-3.34354850000000E-0001
 1.41100000000000E+0002,-1.96584160000000E-0002,-4.15822110000000E-0002,-3.45956440000000E-0001
 1.41200000000000E+0002,-6.64028450000000E-0002,-4.44693620000000E-0002,-3.53180620000000E-0001
 1.41300000000000E+0002,-1.12068530000000E-0001,-4.61857740000000E-0002,-3.55887470000000E-0001
 1.41400000000000E+0002,-1.54466830000000E-0001,-4.65885050000000E-0002,-3.54077570000000E-0001
 1.41500000000000E+0002,-1.91580290000000E-0001,-4.56190510000000E-0002,-3.47843230000000E-0001
 1.41600000000000E+0002,-2.21674180000000E-0001,-4.33154260000000E-0002,-3.37356520000000E-0001
 1.41700000000000E+0002,-2.43391300000000E-0001,-3.98040780000000E-0002,-3.22891560000000E-0001
 1.41800000000000E+0002,-2.55823930000000E-0001,-3.52905580000000E-0002,-3.04827960000000E-0001
 1.41900000000000E+0002,-2.58558540000000E-0001,-3.00466710000000E-0002,-2.83639740000000E-0001
 1.42000000000000E+0002,-2.51690690000000E-0001,-2.43854570000000E-0002,-2.59885940000000E-0001
 1.42100000000000E+0002,-2.35809550000000E-0001,-1.86357800000000E-0002,-2.34197000000000E-0001
 1.42200000000000E+0002,-2.11953440000000E-0001,-1.31191920000000E-0002,-2.07254450000000E-0001
 1.42300000000000E+0002,-1.81539680000000E-0001,-8.12430370000000E-0003,-1.79753010000000E-0001
 1.42400000000000E+0002,-1.46273810000000E-0001,-3.88513610000000E-0003,-1.52348070000000E-0001
 1.42500000000000E+0002,-1.08044300000000E-0001,-5.66075230000000E-0004,-1.25631420000000E-0001
 1.42600000000000E+0002,-6.88097200000000E-0002, 1.74962660000000E-0003,-1.00156450000000E-0001
 1.42700000000000E+0002,-3.04857310000000E-0002, 3.08545630000000E-0003,-7.71310850000000E-0002
 1.42800000000000E+0002, 5.16104290000000E-0003, 3.54737750000000E-0003,-5.71105490000000E-0002
 1.42900000000000E+0002, 3.66059250000000E-0002, 3.28793570000000E-0003,-4.02231880000000E-0002
 1.43000000000000E+0002, 6.26405670000000E-0002, 2.51125020000000E-0003,-2.66177290000000E-0002
 1.43100000000000E+0002, 8.24249840000000E-0002, 1.42436060000000E-0003,-1.63060210000000E-0002
 1.43200000000000E+0002, 9.55150700000000E-0002, 2.12783630000000E-0004,-9.12520270000000E-0003
 1.43300000000000E+0002, 1.01865130000000E-0001,-9.52021610000000E-0004,-4.73391550000000E-0003
 1.43400000000000E+0002, 1.01806680000000E-0001,-1.94144400000000E-0003,-2.59237770000000E-0003
 1.43500000000000E+0002, 9.60062120000000E-0002,-2.67979230000000E-0003,-1.98132420000000E-0003
 1.43600000000000E+0002, 8.54059890000000E-0002,-3.12902420000000E-0003,-2.03588250000000E-0003
 1.43700000000000E+0002, 7.11526910000000E-0002,-3.28620020000000E-0003,-1.81357700000000E-0003
 1.43800000000000E+0002, 5.45193050000000E-0002,-3.17505620000000E-0003,-4.49381590000000E-0004
 1.43900000000000E+0002, 3.68257250000000E-0002,-2.82312580000000E-0003, 2.69126210000000E-0003
 1.44000000000000E+0002, 1.93631650000000E-0002,-2.25193770000000E-0003, 7.95248170000000E-0003
 1.44100000000000E+0002, 3.32685400000000E-0003,-1.47446230000000E-0003, 1.53899320000000E-0002
 1.44200000000000E+0002,-1.02395150000000E-0002,-4.89084170000000E-0004, 2.47884610000000E-0002
 1.44300000000000E+0002,-2.04852260000000E-0002, 7.16501290000000E-0004, 3.56901090000000E-0002
 1.44400000000000E+0002,-2.67787630000000E-0002, 2.15451110000000E-0003, 4.74325010000000E-0002
 1.44500000000000E+0002,-2.87188990000000E-0002, 3.82840140000000E-0003, 5.92132970000000E-0002
 1.44600000000000E+0002,-2.61318600000000E-0002, 5.72093760000000E-0003, 7.01965720000000E-0002
 1.44700000000000E+0002,-1.90566220000000E-0002, 7.78141950000000E-0003, 7.96440980000000E-0002
 1.44800000000000E+0002,-7.72108340000000E-0003, 9.92078940000000E-0003, 8.70379310000000E-0002
 1.44900000000000E+0002, 7.48785890000000E-0003, 1.20139960000000E-0002, 9.21478710000000E-0002
 1.45000000000000E+0002, 2.60572400000000E-0002, 1.39092570000000E-0002, 9.49991530000000E-0002
 1.45100000000000E+0002, 4.73811270000000E-0002, 1.54455450000000E-0002, 9.57629240000000E-0002
 1.45200000000000E+0002, 7.07915680000000E-0002, 1.64728650000000E-0002, 9.46562640000000E-0002
 1.45300000000000E+0002, 9.55856950000000E-0002, 1.68703200000000E-0002, 9.19046290000000E-0002
 1.45400000000000E+0002, 1.21048100000000E-0001, 1.65615000000000E-0002, 8.77410540000000E-0002
 1.45500000000000E+0002, 1.46468300000000E-0001, 1.55253090000000E-0002, 8.23982010000000E-0002
 1.45600000000000E+0002, 1.71153940000000E-0001, 1.38002330000000E-0002, 7.60935510000000E-0002
 1.45700000000000E+0002, 1.94440720000000E-0001, 1.14826310000000E-0002, 6.90373740000000E-0002
 1.45800000000000E+0002, 2.15700660000000E-0001, 8.71944320000000E-0003, 6.14652090000000E-0002
 1.45900000000000E+0002, 2.34350260000000E-0001, 5.69610500000000E-0003, 5.36555600000000E-0002
 1.46000000000000E+0002, 2.49859970000000E-0001, 2.62188010000000E-0003, 4.59011070000000E-0002
 1.46100000000000E+0002, 2.61766230000000E-0001,-2.86365250000000E-0004, 3.84467160000000E-0002
 1.46200000000000E+0002, 2.69686650000000E-0001,-2.82204700000000E-0003, 3.14356820000000E-0002
 1.46300000000000E+0002, 2.73338160000000E-0001,-4.80756090000000E-0003, 2.48982830000000E-0002
 1.46400000000000E+0002, 2.72557630000000E-0001,-6.11205840000000E-0003, 1.87888320000000E-0002
 1.46500000000000E+0002, 2.67323160000000E-0001,-6.66599220000000E-0003, 1.30462000000000E-0002
 1.46600000000000E+0002, 2.57774370000000E-0001,-6.46963870000000E-0003, 7.63837790000000E-0003
 1.46700000000000E+0002, 2.44228970000000E-0001,-5.59378670000000E-0003, 2.56696940000000E-0003
 1.46800000000000E+0002, 2.27193220000000E-0001,-4.17267720000000E-0003,-2.16209080000000E-0003
 1.46900000000000E+0002, 2.07363670000000E-0001,-2.39063570000000E-0003,-6.57379770000000E-0003
 1.47000000000000E+0002, 1.85618250000000E-0001,-4.64624120000000E-0004,-1.07324420000000E-0002
 1.47100000000000E+0002, 1.62995170000000E-0001, 1.37513890000000E-0003,-1.47007300000000E-0002
